species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,48.0,14.6,226.0,5481.8,MALE
Adelie,Dream,48.1,17.1,184.6,3843.8,MALE
Adelie,Biscoe,41.8,20.9,210.0,3983.6,MALE
Chinstrap,Dream,44.4,18.1,184.9,4976.5,MALE
Adelie,Biscoe,38.6,17.2,201.2,2700.0,FEMALE
Chinstrap,Biscoe,52.4,17.7,228.5,5305.2,MALE
Chinstrap,Dream,41.6,18.5,198.3,3661.4,MALE
Chinstrap,Torgersen,37.6,18.6,190.1,3749.1,MALE
Adelie,Biscoe,32.7,15.0,187.4,2822.3,FEMALE
Gentoo,Torgersen,41.8,15.9,185.7,3861.8,MALE
Gentoo,Biscoe,47.6,15.0,222.1,5420.6,MALE
Gentoo,Biscoe,52.0,17.7,227.5,5505.8,MALE
Chinstrap,Biscoe,48.8,16.1,219.9,3996.2,FEMALE
Adelie,Biscoe,39.4,18.5,223.0,4678.4,MALE
Adelie,Torgersen,52.4,18.3,218.0,5718.8,MALE
Adelie,Torgersen,34.2,17.7,182.2,3925.4,FEMALE
Adelie,Dream,35.0,18.3,180.7,3176.8,FEMALE
Gentoo,Biscoe,43.0,17.9,211.8,4515.7,MALE
Gentoo,Biscoe,37.4,17.1,184.4,2700.0,FEMALE
Gentoo,Biscoe,43.1,16.9,218.4,6235.9,MALE
Gentoo,Biscoe,32.7,14.6,172.0,2736.9,FEMALE
Adelie,Biscoe,45.8,16.8,213.5,5024.4,MALE
Adelie,Biscoe,38.6,17.2,199.0,3750.0,FEMALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Adelie,Biscoe,46.0,17.2,214.8,4968.2,MALE
Gentoo,Biscoe,41.2,15.6,222.1,5306.1,MALE
Gentoo,Torgersen,48.6,18.8,192.6,3623.9,MALE
Gentoo,Biscoe,50.6,16.5,172.0,3659.8,FEMALE
Adelie,Dream,38.6,19.9,193.5,3954.2,FEMALE
Gentoo,Biscoe,44.9,13.3,213.0,5100.0,FEMALE
Gentoo,Dream,52.0,17.5,199.2,3925.3,MALE
Gentoo,Biscoe,47.2,14.1,229.9,4571.5,FEMALE
Adelie,Torgersen,42.0,16.9,187.8,5317.4,MALE
Gentoo,Biscoe,54.8,18.3,189.9,5325.3,MALE
Gentoo,Torgersen,34.4,14.5,221.1,5215.2,MALE
Chinstrap,Dream,51.0,18.8,203.0,4100.0,MALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Adelie,Biscoe,34.4,17.0,172.0,2700.0,FEMALE
Gentoo,Biscoe,37.6,15.1,188.2,4780.5,MALE
Chinstrap,Biscoe,37.8,18.0,202.4,3977.8,FEMALE
Adelie,Biscoe,41.1,13.8,184.8,3390.4,FEMALE
Gentoo,Biscoe,50.5,15.9,222.0,5550.0,MALE
Gentoo,Biscoe,46.9,16.1,224.1,5777.5,MALE
Adelie,Biscoe,50.3,14.4,215.3,5640.5,MALE
Adelie,Torgersen,38.6,16.9,187.9,3867.1,FEMALE
Adelie,Biscoe,42.0,19.0,227.1,5737.9,MALE
Gentoo,Biscoe,37.6,15.0,197.3,2860.6,FEMALE
Chinstrap,Dream,52.5,17.9,182.9,3624.8,MALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Adelie,Dream,36.6,18.4,184.0,3475.0,FEMALE
Adelie,Biscoe,53.3,19.1,230.6,5503.5,MALE
Adelie,Torgersen,42.5,17.6,213.0,4485.6,MALE
Chinstrap,Biscoe,53.6,18.0,186.3,4797.2,MALE
Adelie,Dream,49.3,17.2,193.2,5135.8,MALE
Gentoo,Dream,43.5,18.0,219.2,5116.8,MALE
Gentoo,Biscoe,48.8,17.3,187.8,3796.3,MALE
Adelie,Biscoe,41.9,17.4,213.6,3421.4,FEMALE
Chinstrap,Biscoe,37.9,15.5,223.3,5592.4,FEMALE
Adelie,Torgersen,37.5,19.8,198.4,4375.2,MALE
Adelie,Biscoe,49.6,18.1,221.4,6300.0,MALE
Gentoo,Biscoe,42.8,16.8,211.6,5015.9,FEMALE
Chinstrap,Biscoe,44.2,17.9,173.5,3434.0,MALE
Adelie,Torgersen,39.2,18.7,191.3,3881.6,FEMALE
Adelie,Dream,42.0,20.6,194.5,5549.0,MALE
Gentoo,Biscoe,45.2,19.9,192.4,4029.6,MALE
Gentoo,Dream,48.8,16.7,222.2,3996.5,MALE
Adelie,Biscoe,38.4,18.4,185.5,3602.6,FEMALE
Gentoo,Biscoe,49.1,14.8,220.0,5150.0,FEMALE
Gentoo,Biscoe,46.9,17.9,221.3,4541.0,MALE
Adelie,Biscoe,43.4,19.0,209.7,5527.8,MALE
Chinstrap,Torgersen,45.8,17.6,214.1,3880.5,MALE
Adelie,Dream,32.1,19.5,190.1,2700.0,FEMALE
Adelie,Biscoe,51.5,14.4,211.5,5666.6,MALE
Chinstrap,Dream,50.5,18.3,187.7,4198.3,MALE
Gentoo,Biscoe,42.2,14.1,217.4,4983.4,FEMALE
Gentoo,Dream,39.8,19.0,204.0,3879.6,MALE
Gentoo,Biscoe,52.3,17.1,215.5,4706.6,FEMALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Chinstrap,Biscoe,48.8,18.2,227.6,5158.3,MALE
Adelie,Biscoe,45.0,19.1,222.8,4955.9,MALE
Adelie,Biscoe,35.6,15.1,199.4,3047.3,FEMALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Gentoo,Biscoe,35.2,16.7,185.4,2765.1,FEMALE
Adelie,Biscoe,38.6,20.3,188.0,3463.2,MALE
Chinstrap,Biscoe,41.7,17.6,204.8,3619.7,FEMALE
Adelie,Biscoe,37.9,18.3,204.1,3846.2,MALE
Gentoo,Dream,36.9,14.4,214.0,3520.9,FEMALE
Adelie,Biscoe,32.1,13.4,180.4,2700.0,FEMALE
Chinstrap,Dream,43.6,16.6,211.9,5476.2,MALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Chinstrap,Torgersen,37.8,17.8,178.6,3655.9,FEMALE
Adelie,Torgersen,41.5,16.1,221.5,4590.0,MALE
Adelie,Biscoe,51.0,20.0,202.8,3653.9,MALE
Gentoo,Biscoe,47.1,15.3,225.8,5426.0,MALE
Adelie,Dream,40.3,17.9,198.0,3753.9,MALE
Gentoo,Dream,44.4,13.9,200.0,3796.2,FEMALE
Adelie,Biscoe,38.8,17.7,199.3,3881.2,MALE
Gentoo,Biscoe,38.2,18.0,213.7,5003.6,MALE
Adelie,Dream,38.8,15.3,200.4,4013.5,MALE
Gentoo,Dream,43.6,19.6,185.2,3663.5,FEMALE
Adelie,Biscoe,38.5,20.8,188.2,4008.1,MALE
Chinstrap,Dream,35.8,16.9,189.9,5011.5,MALE
Chinstrap,Dream,46.8,16.9,191.7,2782.2,FEMALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Adelie,Dream,37.3,17.8,224.9,5430.2,MALE
Adelie,Dream,37.6,19.2,214.6,5074.1,MALE
Gentoo,Biscoe,39.2,16.5,219.2,5672.6,MALE
Adelie,Biscoe,50.8,18.0,226.9,5501.0,MALE
Adelie,Biscoe,41.1,18.2,192.0,4050.0,MALE
Adelie,Torgersen,44.3,17.2,179.5,3596.2,FEMALE
Gentoo,Torgersen,43.5,17.9,210.9,4506.9,MALE
Gentoo,Biscoe,49.3,15.7,217.0,5850.0,MALE
Gentoo,Biscoe,51.7,15.6,210.2,5780.1,MALE
Gentoo,Biscoe,36.1,14.2,215.7,2995.4,FEMALE
Adelie,Torgersen,47.9,18.1,190.2,4030.8,MALE
