species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,36.6,13.9,216.2,5884.2,MALE
Adelie,Biscoe,37.4,17.8,211.9,2863.7,FEMALE
Adelie,Torgersen,41.0,17.9,188.8,3684.2,MALE
Adelie,Biscoe,40.1,17.2,222.7,4869.9,.
Gentoo,Biscoe,48.1,17.3,224.5,5856.8,FEMALE
Adelie,Biscoe,37.2,14.4,209.5,5570.0,MALE
Gentoo,Biscoe,50.0,18.7,222.7,5382.8,MALE
Adelie,Biscoe,36.2,17.0,212.2,3691.9,FEMALE
Gentoo,Biscoe,52.2,18.0,196.6,5698.5,MALE
Chinstrap,Biscoe,34.4,14.5,177.0,2935.6,FEMALE
Gentoo,Biscoe,51.5,18.0,196.9,5557.5,MALE
Gentoo,Biscoe,43.1,14.1,214.7,4069.3,MALE
Gentoo,Biscoe,48.4,16.1,211.5,4870.6,MALE
Chinstrap,Biscoe,50.0,18.4,199.7,4001.5,MALE
Adelie,Biscoe,49.8,18.0,212.2,5271.4,MALE
Gentoo,Dream,50.9,16.1,200.9,4797.2,MALE
Gentoo,Biscoe,47.9,15.0,215.3,4764.7,MALE
Gentoo,Biscoe,50.6,16.9,225.4,6075.8,FEMALE
Gentoo,Dream,47.7,14.1,213.6,4659.0,MALE
Gentoo,Biscoe,42.8,16.8,211.6,5015.9,FEMALE
Gentoo,Biscoe,53.3,18.2,226.3,5264.3,MALE
Gentoo,Biscoe,35.9,14.4,214.6,3594.1,FEMALE
Adelie,Biscoe,50.3,14.4,215.3,5640.5,MALE
Gentoo,Dream,36.8,16.0,210.1,5619.1,MALE
Gentoo,Biscoe,50.7,18.5,218.8,4906.5,MALE
Gentoo,Dream,51.7,18.3,217.6,6032.3,MALE
Gentoo,Biscoe,51.3,13.6,229.3,4173.9,FEMALE
Chinstrap,Dream,52.6,18.1,210.8,4131.9,MALE
Adelie,Dream,38.0,17.7,186.4,4806.9,MALE
Chinstrap,Dream,37.0,17.6,225.4,3742.2,FEMALE
Chinstrap,Biscoe,50.5,18.2,224.8,5582.7,MALE
Adelie,Dream,35.1,18.2,201.7,3693.9,MALE
Adelie,Biscoe,51.6,18.1,212.1,5525.8,MALE
Gentoo,Biscoe,40.8,18.2,224.1,4793.9,FEMALE
Chinstrap,Dream,42.6,18.3,199.3,4044.1,MALE
Gentoo,Dream,36.7,14.0,193.0,3950.3,FEMALE
Chinstrap,Biscoe,41.0,14.5,185.0,3923.5,FEMALE
Chinstrap,Biscoe,46.4,17.8,188.2,3540.6,FEMALE
Adelie,Biscoe,36.4,17.4,183.5,3804.9,FEMALE
Chinstrap,Biscoe,46.3,17.8,210.7,4899.8,MALE
Adelie,Biscoe,38.5,14.5,227.8,5366.8,MALE
Gentoo,Dream,48.2,14.0,218.9,5387.8,FEMALE
Adelie,Biscoe,41.8,18.9,199.0,3894.1,MALE
Adelie,Biscoe,40.4,18.4,200.3,4037.9,MALE
Gentoo,Dream,46.8,14.4,192.0,4239.9,MALE
Gentoo,Biscoe,52.6,14.7,226.2,6223.8,MALE
Chinstrap,Dream,42.4,16.1,189.9,4629.2,MALE
Adelie,Dream,51.5,18.3,211.6,6013.8,MALE
Gentoo,Biscoe,38.1,13.3,220.0,4940.2,FEMALE
Adelie,Biscoe,36.9,16.4,211.4,4036.6,MALE
Gentoo,Biscoe,52.7,14.2,211.9,5720.7,MALE
Gentoo,Biscoe,36.3,17.9,195.9,4176.5,MALE
Adelie,Dream,40.8,20.4,194.4,3980.8,MALE
Gentoo,Torgersen,43.9,18.2,213.1,5818.7,MALE
Gentoo,Dream,53.6,18.0,178.3,5111.9,MALE
Gentoo,Biscoe,41.7,16.8,194.1,4011.7,MALE
Gentoo,Dream,45.1,18.1,222.6,4741.3,MALE
Adelie,Biscoe,34.7,18.7,208.8,4864.7,FEMALE
Chinstrap,Dream,45.4,19.5,198.2,5572.1,MALE
Adelie,Biscoe,36.8,14.5,209.4,4827.2,FEMALE
Chinstrap,Biscoe,50.9,17.6,185.5,4079.9,FEMALE
Gentoo,Biscoe,43.4,15.5,225.9,4692.5,MALE
Gentoo,Biscoe,36.7,18.5,221.9,4312.7,MALE
Adelie,Biscoe,52.8,18.1,195.6,3820.9,FEMALE
Adelie,Dream,40.7,18.4,183.9,3759.9,MALE
Chinstrap,Dream,38.0,18.3,188.3,3474.9,FEMALE
Adelie,Dream,38.7,17.2,182.5,3849.5,MALE
Gentoo,Biscoe,47.4,15.6,210.1,3760.4,FEMALE
Gentoo,Biscoe,50.4,13.4,216.6,4039.6,FEMALE
Adelie,Dream,35.9,18.0,174.9,4018.5,MALE
Adelie,Dream,37.1,17.9,213.1,3905.4,MALE
Adelie,Dream,36.3,17.2,208.3,3416.7,FEMALE
Gentoo,Biscoe,41.7,18.1,221.9,5436.7,MALE
Gentoo,Biscoe,51.0,18.3,181.1,5010.7,MALE
Adelie,Biscoe,38.0,14.2,189.7,3681.2,FEMALE
Adelie,Torgersen,40.0,18.2,186.1,4288.1,MALE
Adelie,Dream,40.3,17.1,222.0,4851.3,FEMALE
Adelie,Biscoe,51.1,17.1,211.6,5466.5,MALE
Gentoo,Dream,52.7,18.3,180.1,3594.6,MALE
Gentoo,Biscoe,48.7,17.2,214.3,3498.1,MALE
Gentoo,Biscoe,37.3,17.0,182.2,3806.6,MALE
Adelie,Biscoe,49.5,18.6,201.7,3514.3,MALE
Chinstrap,Torgersen,56.6,20.6,202.9,6225.0,MALE
Gentoo,Torgersen,44.7,14.7,227.0,4870.9,MALE
Chinstrap,Dream,48.0,18.0,203.3,5560.1,MALE
Adelie,Biscoe,40.1,17.0,215.4,5383.3,MALE
Adelie,Dream,50.0,16.8,189.8,5358.9,MALE
Adelie,Biscoe,42.2,17.4,216.2,4063.6,MALE
Gentoo,Biscoe,33.6,15.8,220.5,4306.7,FEMALE
Gentoo,Dream,37.2,16.7,207.2,4648.3,FEMALE
Gentoo,Biscoe,50.9,17.8,215.0,3550.5,MALE
Chinstrap,Biscoe,44.7,13.6,182.0,2700.0,FEMALE
Gentoo,Torgersen,40.4,18.0,196.0,4292.7,MALE
Gentoo,Biscoe,47.4,18.2,216.8,3485.0,MALE
Gentoo,Biscoe,42.5,13.7,213.3,3743.1,FEMALE
Adelie,Dream,33.1,18.3,198.5,3967.4,FEMALE
Chinstrap,Biscoe,43.2,17.4,221.3,5295.2,MALE
Gentoo,Biscoe,50.7,16.5,221.7,3314.0,MALE
Adelie,Biscoe,40.0,16.8,213.8,3952.8,MALE
Adelie,Biscoe,38.2,18.4,215.7,3724.4,MALE
Gentoo,Dream,41.8,16.7,221.5,6124.7,MALE
Gentoo,Biscoe,52.9,18.1,210.3,5984.2,MALE
Adelie,Dream,38.0,17.8,192.0,3283.2,MALE
Gentoo,Torgersen,47.7,18.2,205.7,4426.5,FEMALE
Adelie,Dream,41.4,19.2,181.0,3932.2,MALE
Adelie,Biscoe,39.5,17.3,202.1,4122.3,MALE
Chinstrap,Biscoe,37.1,18.4,184.1,2960.2,FEMALE
Adelie,Biscoe,34.4,14.4,204.9,2700.0,FEMALE
Gentoo,Biscoe,36.8,13.7,216.4,4681.9,FEMALE
Chinstrap,Dream,49.3,18.2,191.1,3825.0,MALE
Gentoo,Biscoe,48.1,14.6,198.0,4851.8,FEMALE
Gentoo,Dream,46.6,17.6,225.3,4126.5,MALE
Gentoo,Dream,46.8,14.4,190.9,5728.2,FEMALE
Adelie,Biscoe,51.6,13.7,211.1,5574.6,MALE
Gentoo,Biscoe,48.9,17.3,220.2,3765.8,FEMALE
Adelie,Biscoe,39.2,17.1,209.3,3606.8,FEMALE
Adelie,Dream,51.0,17.4,226.1,5030.9,MALE
Gentoo,Biscoe,44.8,17.5,225.5,5165.1,.
Gentoo,Biscoe,41.6,18.2,216.8,5367.7,FEMALE
Gentoo,Biscoe,42.6,15.1,212.0,3258.3,FEMALE
Gentoo,Torgersen,37.4,14.2,192.5,3756.7,FEMALE
Chinstrap,Biscoe,46.9,14.4,222.1,5052.5,MALE
Adelie,Biscoe,35.9,17.8,217.6,3768.9,FEMALE
Gentoo,Biscoe,39.8,17.4,177.4,5263.4,FEMALE
Adelie,Biscoe,41.1,17.8,220.8,3972.0,FEMALE
Gentoo,Dream,38.3,17.8,196.6,4269.7,FEMALE
Chinstrap,Biscoe,47.7,15.1,210.8,3506.6,FEMALE
Gentoo,Biscoe,51.6,14.9,214.7,5246.2,MALE
Chinstrap,Biscoe,46.8,16.1,224.7,5640.4,MALE
Adelie,Biscoe,35.1,14.0,181.6,4783.4,MALE
Gentoo,Biscoe,39.0,18.0,215.1,4242.6,MALE
Gentoo,Biscoe,49.8,18.0,216.5,5439.5,MALE
Chinstrap,Biscoe,41.1,14.3,184.6,3725.4,FEMALE
Adelie,Biscoe,47.2,17.3,220.7,5844.7,MALE
Chinstrap,Biscoe,40.2,20.1,189.6,4101.0,MALE
Adelie,Dream,41.7,17.9,194.7,3489.2,FEMALE
Chinstrap,Dream,47.2,18.2,186.9,4796.4,MALE
Chinstrap,Biscoe,52.7,15.2,229.4,4878.9,MALE
Adelie,Dream,34.5,17.7,200.5,4865.9,FEMALE
Gentoo,Biscoe,40.8,18.8,226.7,3949.7,MALE
Gentoo,Biscoe,47.3,17.9,213.2,5555.5,FEMALE
Gentoo,Biscoe,40.5,16.9,222.2,5616.9,MALE
Adelie,Biscoe,36.9,18.7,201.0,3639.7,FEMALE
Adelie,Biscoe,39.4,18.5,223.0,4678.4,MALE
Gentoo,Torgersen,35.4,18.4,181.2,4347.1,MALE
Gentoo,Biscoe,53.6,17.9,202.5,5387.7,MALE
Chinstrap,Dream,52.0,17.0,221.3,4921.3,MALE
Adelie,Biscoe,41.2,19.9,222.2,4160.3,MALE
Gentoo,Torgersen,37.1,19.0,200.9,4355.3,MALE
Gentoo,Biscoe,43.3,16.2,186.9,4661.3,FEMALE
Adelie,Dream,46.1,18.6,189.6,3897.3,FEMALE
Gentoo,Biscoe,52.3,16.4,219.6,4985.8,MALE
Adelie,Biscoe,47.6,18.1,186.9,4063.4,MALE
Gentoo,Biscoe,41.9,17.2,223.8,3819.5,MALE
Gentoo,Dream,38.9,18.0,199.4,3873.9,MALE
Gentoo,Biscoe,49.8,14.4,211.0,5084.1,MALE
Gentoo,Biscoe,41.9,15.7,185.8,4010.8,FEMALE
Chinstrap,Torgersen,54.8,17.5,205.4,4928.8,MALE
Chinstrap,Biscoe,51.2,17.1,220.4,5138.6,MALE
Adelie,Biscoe,44.6,17.7,211.7,3621.8,MALE
Adelie,Biscoe,50.4,21.2,210.7,3676.2,MALE
Adelie,Torgersen,41.5,17.9,172.8,3240.3,MALE
Gentoo,Biscoe,38.1,16.3,201.6,4435.1,MALE
Adelie,Dream,39.6,18.1,203.1,4167.3,MALE
Adelie,Dream,51.1,18.3,194.4,5554.1,MALE
Gentoo,Dream,41.6,17.7,215.6,5523.3,MALE
Gentoo,Biscoe,50.3,18.0,210.8,6037.2,MALE
Adelie,Dream,42.0,15.2,212.3,3025.3,FEMALE
Gentoo,Biscoe,40.1,15.6,187.6,4037.0,FEMALE
Adelie,Biscoe,36.4,18.5,200.5,5947.3,FEMALE
Adelie,Biscoe,44.0,18.7,199.4,3908.3,MALE
Gentoo,Biscoe,47.5,16.2,223.1,5334.5,MALE
Chinstrap,Torgersen,44.3,16.8,190.3,3938.2,MALE
Gentoo,Biscoe,40.0,18.5,184.9,5757.9,FEMALE
Adelie,Biscoe,43.5,16.6,222.1,3762.4,FEMALE
Gentoo,Biscoe,39.3,17.8,209.7,3707.9,FEMALE
Adelie,Dream,49.9,18.1,213.2,5342.1,MALE
Adelie,Dream,40.9,17.2,193.0,3528.1,MALE
Chinstrap,Torgersen,38.0,17.2,180.9,3969.7,FEMALE
Adelie,Biscoe,51.0,17.7,229.9,6300.0,MALE
Gentoo,Torgersen,54.1,18.4,221.5,3930.3,MALE
Chinstrap,Biscoe,47.7,14.4,210.2,5029.8,MALE
Chinstrap,Biscoe,45.7,19.7,177.0,3612.6,MALE
Gentoo,Torgersen,52.9,16.7,196.2,5536.6,MALE
Gentoo,Biscoe,43.9,17.6,227.1,5533.5,MALE
Adelie,Biscoe,50.8,18.0,226.9,5501.0,MALE
Chinstrap,Biscoe,44.2,17.9,173.5,3434.0,MALE
Adelie,Dream,39.3,16.7,192.8,3357.6,FEMALE
Gentoo,Dream,53.5,19.5,201.6,4948.1,MALE
Adelie,Dream,51.0,19.5,215.4,4365.7,MALE
Gentoo,Biscoe,49.1,15.1,203.6,5082.0,FEMALE
Gentoo,Biscoe,51.2,17.6,212.4,5371.9,MALE
Chinstrap,Torgersen,48.2,18.3,201.3,4054.3,MALE
Adelie,Torgersen,40.1,17.1,210.1,3900.1,MALE
Adelie,Biscoe,41.8,14.2,208.3,4062.0,MALE
Chinstrap,Dream,49.9,17.5,229.6,4347.8,MALE
Adelie,Dream,49.1,18.4,206.6,3895.0,MALE
Adelie,Biscoe,40.8,18.4,192.8,4486.7,MALE
Gentoo,Dream,50.2,17.0,196.6,3858.7,MALE
Gentoo,Biscoe,51.9,17.5,203.4,5681.8,MALE
Adelie,Biscoe,39.4,19.6,223.6,5560.1,MALE
Adelie,Dream,33.3,18.6,227.7,4077.2,MALE
Chinstrap,Dream,39.5,17.4,219.4,2944.2,FEMALE
Chinstrap,Biscoe,45.2,15.8,186.6,2754.5,FEMALE
Gentoo,Biscoe,39.4,17.1,196.8,3441.2,FEMALE
Adelie,Biscoe,40.8,13.3,218.3,3309.0,MALE
Adelie,Torgersen,45.1,18.3,207.7,4418.7,MALE
Gentoo,Biscoe,52.3,14.9,220.2,5058.4,FEMALE
Gentoo,Torgersen,49.9,18.1,180.7,4008.4,FEMALE
Gentoo,Dream,36.4,17.8,198.7,3732.6,MALE
Adelie,Dream,45.0,18.9,182.5,3511.7,MALE
Gentoo,Biscoe,40.2,17.8,211.3,4074.6,MALE
Adelie,Dream,52.7,18.6,190.8,3916.3,MALE
Gentoo,Biscoe,48.9,18.4,217.4,4615.7,MALE
Adelie,Dream,46.8,19.0,212.4,5477.1,MALE
Adelie,Torgersen,38.9,15.8,184.7,3357.9,FEMALE
Adelie,Biscoe,41.7,18.0,206.0,5590.0,MALE
Gentoo,Biscoe,48.0,14.8,204.0,3740.3,MALE
Gentoo,Biscoe,36.0,15.7,195.3,3996.9,FEMALE
Adelie,Biscoe,34.5,14.9,186.3,4716.6,MALE
Adelie,Biscoe,33.9,18.1,173.1,4526.2,FEMALE
Adelie,Biscoe,41.8,17.0,196.2,3680.8,MALE
Chinstrap,Biscoe,35.0,15.2,209.1,3356.4,FEMALE
Gentoo,Biscoe,43.6,20.8,184.6,5344.9,MALE
Chinstrap,Dream,36.7,18.5,186.7,3104.2,FEMALE
Adelie,Biscoe,37.2,18.4,201.0,4467.5,MALE
Adelie,Biscoe,46.0,18.2,217.0,5243.1,MALE
Adelie,Biscoe,41.6,18.1,201.4,5746.4,MALE
Gentoo,Dream,52.3,15.0,223.9,5300.5,MALE
Gentoo,Biscoe,38.4,13.9,201.7,3373.3,FEMALE
Gentoo,Biscoe,48.1,15.8,211.0,4662.9,MALE
Gentoo,Biscoe,49.4,15.4,210.9,4311.8,MALE
Chinstrap,Biscoe,49.5,18.5,211.0,5209.2,MALE
Adelie,Biscoe,50.1,18.0,226.9,3551.6,MALE
Gentoo,Biscoe,40.5,17.9,197.5,4182.3,MALE
Gentoo,Biscoe,47.2,14.0,204.0,5207.6,FEMALE
Adelie,Biscoe,47.4,17.9,212.5,3587.8,MALE
Gentoo,Biscoe,49.9,18.2,221.6,5544.0,MALE
Gentoo,Torgersen,52.4,18.7,198.1,3835.7,.
Adelie,Torgersen,40.4,18.0,197.2,4443.6,MALE
Gentoo,Torgersen,51.6,19.3,226.0,6300.0,FEMALE
Chinstrap,Dream,33.7,17.7,186.8,4822.8,FEMALE
Adelie,Biscoe,40.7,16.0,229.1,5356.8,MALE
Adelie,Biscoe,36.8,15.9,177.0,5182.7,MALE
Adelie,Torgersen,42.0,21.0,221.7,3985.0,MALE
Adelie,Dream,46.7,13.8,226.7,4402.5,MALE
Adelie,Dream,40.4,17.9,186.9,3943.3,MALE
Gentoo,Dream,48.7,15.4,220.4,5326.0,MALE
Chinstrap,Biscoe,52.0,18.1,184.7,4902.2,MALE
Adelie,Dream,36.9,14.6,189.4,3546.3,FEMALE
Chinstrap,Torgersen,36.5,17.8,209.3,3937.3,MALE
Adelie,Biscoe,40.0,17.8,184.1,3652.2,FEMALE
Gentoo,Dream,48.6,17.9,189.4,5838.3,MALE
Gentoo,Biscoe,46.7,13.7,215.8,3693.6,FEMALE
Gentoo,Torgersen,51.8,17.1,202.4,4107.0,MALE
Chinstrap,Dream,50.9,18.0,191.7,4940.6,MALE
Gentoo,Biscoe,47.9,15.1,223.9,3864.3,FEMALE
Gentoo,Biscoe,39.9,15.3,210.2,4185.8,FEMALE
Adelie,Biscoe,49.6,18.1,221.4,6300.0,MALE
Gentoo,Biscoe,44.8,16.9,227.4,5647.7,MALE
Chinstrap,Dream,41.3,17.3,180.0,5016.4,MALE
Chinstrap,Dream,48.4,18.0,208.8,4802.9,MALE
Gentoo,Biscoe,46.4,14.1,207.9,5727.4,FEMALE
Gentoo,Biscoe,50.4,18.4,206.2,4745.1,MALE
Adelie,Biscoe,40.7,16.0,186.0,4884.9,MALE
Gentoo,Torgersen,40.5,17.6,195.9,3995.7,MALE
Gentoo,Biscoe,48.6,15.2,211.4,4398.6,MALE
Chinstrap,Dream,50.5,16.6,187.2,3825.7,MALE
Gentoo,Biscoe,45.1,13.9,205.3,4562.1,MALE
Adelie,Biscoe,48.1,18.2,211.8,4133.0,MALE
Gentoo,Biscoe,50.7,17.1,201.2,6264.7,MALE
Adelie,Dream,39.2,18.0,187.3,3432.2,FEMALE
Chinstrap,Dream,44.7,17.9,184.2,5581.9,MALE
Gentoo,Torgersen,53.9,17.3,226.2,4311.5,FEMALE
Chinstrap,Biscoe,40.5,17.2,214.3,4854.5,MALE
Chinstrap,Biscoe,49.2,18.5,214.6,5481.1,MALE
Chinstrap,Dream,52.1,19.1,197.9,6180.8,MALE
Adelie,Dream,47.1,17.7,203.4,3410.4,FEMALE
Gentoo,Biscoe,50.9,17.6,199.7,5337.7,MALE
Chinstrap,Dream,49.7,16.1,210.7,4150.5,MALE
Adelie,Dream,35.2,17.5,209.5,3871.7,MALE
Chinstrap,Dream,49.9,18.0,212.2,5223.4,MALE
Gentoo,Dream,48.0,15.4,182.9,5492.5,MALE
Gentoo,Biscoe,52.1,13.6,223.8,5030.4,FEMALE
Gentoo,Torgersen,45.6,15.3,194.9,6240.1,MALE
Gentoo,Biscoe,41.1,18.1,221.9,3993.0,MALE
Gentoo,Biscoe,47.3,15.0,209.5,4917.9,MALE
Adelie,Dream,46.8,18.4,195.7,3758.8,FEMALE
Adelie,Biscoe,51.8,18.2,224.7,5478.1,MALE
Gentoo,Biscoe,40.1,13.9,221.7,5474.7,FEMALE
Adelie,Biscoe,35.9,18.1,195.0,4666.2,FEMALE
Gentoo,Biscoe,49.3,17.9,226.9,5453.3,MALE
Adelie,Biscoe,50.6,17.3,221.3,3664.5,MALE
Adelie,Biscoe,50.1,17.8,194.3,3788.1,FEMALE
Chinstrap,Torgersen,42.0,18.3,215.2,3724.1,FEMALE
Adelie,Biscoe,38.7,20.2,204.3,4046.7,FEMALE
Chinstrap,Dream,38.9,18.1,187.8,3981.1,MALE
Adelie,Biscoe,52.7,18.5,220.5,3800.3,FEMALE
Adelie,Biscoe,40.3,18.0,197.2,3621.9,MALE
Gentoo,Biscoe,50.4,17.0,220.1,4985.9,MALE
Chinstrap,Biscoe,51.7,19.4,199.5,4272.6,MALE
Adelie,Biscoe,46.7,20.1,209.6,3986.3,MALE
Chinstrap,Dream,41.7,17.0,222.6,2700.0,MALE
Adelie,Dream,45.9,16.6,202.3,3696.3,FEMALE
Adelie,Biscoe,47.6,16.9,209.7,5506.6,MALE
Gentoo,Biscoe,38.6,16.0,210.0,4876.1,MALE
Chinstrap,Dream,41.9,18.7,192.6,3313.9,MALE
Adelie,Biscoe,51.1,15.4,228.9,5154.5,MALE
Adelie,Biscoe,40.1,17.6,202.2,3933.1,MALE
Gentoo,Dream,46.2,15.6,215.9,5305.5,MALE
Adelie,Dream,34.8,16.5,194.6,4739.9,FEMALE
Adelie,Dream,36.2,17.8,186.5,3635.6,FEMALE
Gentoo,Torgersen,43.5,15.5,199.0,6300.0,FEMALE
Chinstrap,Torgersen,47.9,17.6,187.6,3739.3,MALE
Adelie,Biscoe,41.3,18.4,200.7,3984.4,MALE
Gentoo,Biscoe,36.3,13.6,213.1,3820.3,FEMALE
Gentoo,Biscoe,48.6,14.7,208.9,4961.0,MALE
Gentoo,Biscoe,51.7,18.5,212.2,4207.5,MALE
Adelie,Biscoe,41.0,17.2,221.4,5108.2,MALE
Chinstrap,Dream,48.1,15.2,210.9,4308.3,FEMALE
Gentoo,Biscoe,45.1,17.2,201.6,4195.7,MALE
Gentoo,Biscoe,48.9,16.8,229.0,5087.3,MALE
Adelie,Dream,40.7,17.2,199.9,4225.1,MALE
Gentoo,Biscoe,51.8,17.1,212.8,4009.1,MALE
Adelie,Biscoe,48.8,17.6,221.9,4150.7,MALE
Gentoo,Torgersen,41.8,19.3,178.4,4554.1,FEMALE
Chinstrap,Torgersen,42.3,17.7,202.4,3209.7,FEMALE
Adelie,Biscoe,40.6,16.9,197.4,3786.2,FEMALE
Chinstrap,Torgersen,45.3,17.8,216.7,3910.2,MALE
Adelie,Biscoe,35.3,18.2,193.3,4196.2,FEMALE
Adelie,Dream,37.0,14.8,192.1,3762.0,MALE
Chinstrap,Dream,39.5,19.4,196.0,3578.3,MALE
Adelie,Biscoe,40.7,18.2,227.2,4955.8,MALE
Gentoo,Biscoe,42.1,17.8,211.0,4914.0,MALE
Gentoo,Biscoe,35.8,15.4,213.3,5939.8,MALE
Adelie,Dream,47.5,17.1,189.5,3633.2,FEMALE
Adelie,Biscoe,47.8,15.0,194.4,5035.1,MALE
Gentoo,Biscoe,43.5,18.4,182.7,3718.4,MALE
Chinstrap,Biscoe,36.0,14.9,180.0,4025.8,MALE
Adelie,Biscoe,50.1,18.4,217.1,3110.5,FEMALE
Adelie,Dream,41.1,17.2,222.8,4284.6,MALE
Adelie,Biscoe,41.5,18.5,220.3,3592.8,MALE
Adelie,Dream,35.0,18.3,180.7,3176.8,FEMALE
Gentoo,Biscoe,50.8,19.7,229.1,5925.5,MALE
Adelie,Biscoe,44.4,19.8,203.0,4446.4,MALE
Adelie,Torgersen,40.5,18.5,216.5,5595.3,MALE
Adelie,Biscoe,32.4,19.2,177.0,2780.9,FEMALE
Chinstrap,Torgersen,42.8,17.5,189.8,4702.8,MALE
Gentoo,Biscoe,47.2,16.2,223.5,3591.8,MALE
Chinstrap,Torgersen,48.4,18.3,197.3,3795.1,MALE
Chinstrap,Dream,50.6,17.7,219.8,5162.1,MALE
Adelie,Torgersen,40.0,17.8,185.1,4460.0,MALE
Adelie,Dream,40.0,18.8,194.2,3606.8,FEMALE
Adelie,Biscoe,40.9,18.4,199.6,4286.3,MALE
Gentoo,Biscoe,47.1,18.0,216.9,3324.8,FEMALE
Chinstrap,Dream,48.6,17.4,218.3,4222.6,FEMALE
Gentoo,Torgersen,39.9,16.7,225.5,5653.3,MALE
Gentoo,Biscoe,48.4,14.0,212.8,3728.4,FEMALE
Adelie,Biscoe,39.1,18.2,191.6,3579.1,MALE
Gentoo,Biscoe,45.4,17.4,211.6,4784.1,MALE
Adelie,Biscoe,39.7,17.2,227.7,2761.2,MALE
Chinstrap,Biscoe,48.3,18.3,218.3,5265.0,FEMALE
Adelie,Biscoe,42.8,17.5,202.3,3877.8,MALE
Gentoo,Dream,51.7,18.1,219.6,5482.9,MALE
Adelie,Dream,38.7,18.5,194.0,3841.0,MALE
Chinstrap,Biscoe,37.7,14.0,217.2,4518.6,FEMALE
Gentoo,Biscoe,36.8,15.9,224.3,5549.2,MALE
Gentoo,Dream,36.1,14.5,214.5,4271.0,MALE
Adelie,Biscoe,42.0,18.3,214.7,4045.8,MALE
Adelie,Torgersen,41.1,19.4,201.8,3787.4,MALE
Chinstrap,Dream,51.1,17.8,186.0,4697.0,FEMALE
Chinstrap,Biscoe,48.7,16.0,189.4,3881.0,MALE
Adelie,Dream,37.0,18.5,193.4,4319.6,MALE
Adelie,Biscoe,37.7,16.9,216.6,3606.7,FEMALE
Gentoo,Biscoe,47.5,18.6,190.6,4980.3,MALE
Gentoo,Dream,50.8,18.9,194.3,3872.1,MALE
Chinstrap,Torgersen,40.5,16.7,184.6,3891.5,MALE
Chinstrap,Biscoe,42.0,17.9,199.5,4129.1,MALE
Chinstrap,Dream,36.8,17.6,221.1,3061.2,MALE
Gentoo,Biscoe,49.4,18.0,220.4,5147.6,MALE
Adelie,Dream,39.1,18.6,187.2,3159.6,FEMALE
Chinstrap,Biscoe,42.7,17.9,209.6,4878.8,MALE
Adelie,Biscoe,51.3,18.2,211.1,5413.2,MALE
Gentoo,Biscoe,49.4,19.9,208.9,3939.5,MALE
Chinstrap,Dream,48.4,18.3,181.2,4097.8,MALE
Adelie,Biscoe,34.9,14.8,190.6,3970.3,FEMALE
Adelie,Dream,47.2,19.9,216.0,3950.9,MALE
Gentoo,Biscoe,34.5,18.4,219.6,4580.4,FEMALE
Gentoo,Biscoe,36.4,14.5,207.3,4687.5,FEMALE
Gentoo,Dream,50.0,17.2,226.8,4278.6,FEMALE
Gentoo,Biscoe,47.9,13.8,195.9,4802.9,FEMALE
Adelie,Dream,39.3,17.7,183.4,5238.4,MALE
Gentoo,Dream,46.4,17.0,201.2,5487.7,MALE
Adelie,Dream,33.7,18.6,195.6,3812.4,FEMALE
Adelie,Torgersen,36.5,18.1,194.9,3556.5,MALE
Chinstrap,Dream,40.6,19.0,182.2,4999.2,MALE
Adelie,Biscoe,36.1,17.6,217.5,3892.5,MALE
Gentoo,Biscoe,42.1,18.1,218.0,6004.9,MALE
Adelie,Biscoe,47.8,16.2,213.9,4821.6,FEMALE
Gentoo,Biscoe,42.7,18.3,213.2,4538.9,MALE
Gentoo,Biscoe,47.3,15.3,208.1,4575.4,FEMALE
Gentoo,Biscoe,53.8,17.2,214.6,5318.4,MALE
Gentoo,Torgersen,43.3,17.3,195.6,3665.7,MALE
Adelie,Biscoe,50.6,18.3,225.2,5927.8,MALE
Gentoo,Biscoe,33.9,14.4,223.6,4243.0,MALE
Gentoo,Biscoe,40.9,13.5,210.5,3730.2,FEMALE
Gentoo,Biscoe,38.4,18.1,224.1,4550.4,MALE
Gentoo,Biscoe,48.9,16.2,219.6,5531.6,FEMALE
Adelie,Biscoe,40.6,17.2,198.0,3215.3,FEMALE
Chinstrap,Biscoe,47.6,18.1,226.9,3719.9,MALE
Gentoo,Biscoe,37.2,13.7,226.7,5879.8,MALE
Gentoo,Biscoe,41.9,16.7,199.8,4924.4,MALE
Gentoo,Biscoe,50.5,16.0,214.5,5655.3,MALE
Gentoo,Biscoe,47.1,14.1,210.5,4579.6,FEMALE
Gentoo,Torgersen,42.0,18.3,230.5,6105.1,MALE
Gentoo,Biscoe,35.0,15.4,216.7,4421.4,FEMALE
Gentoo,Biscoe,39.9,14.1,189.6,5068.4,FEMALE
Adelie,Biscoe,40.3,16.9,203.6,4066.9,FEMALE
Chinstrap,Torgersen,41.0,17.1,190.1,4810.2,MALE
Chinstrap,Biscoe,45.6,17.9,198.5,5138.6,MALE
Adelie,Dream,37.0,17.0,182.6,3489.2,FEMALE
Gentoo,Biscoe,48.8,18.2,199.1,4829.0,MALE
Adelie,Dream,35.3,18.3,188.3,3151.0,MALE
Adelie,Biscoe,35.2,16.5,182.7,4299.0,FEMALE
