species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,48.4,15.2,217.0,3838.8,FEMALE
Chinstrap,Dream,37.1,18.2,184.3,3005.9,FEMALE
Gentoo,Biscoe,40.3,14.2,219.6,4369.9,MALE
Chinstrap,Dream,50.6,16.1,222.9,5430.4,MALE
Adelie,Torgersen,41.8,17.5,197.2,4123.0,MALE
Gentoo,Biscoe,53.9,18.1,229.0,4150.0,MALE
Chinstrap,Dream,37.6,17.8,185.8,2965.3,FEMALE
Adelie,Dream,37.9,18.0,186.1,3822.7,MALE
Chinstrap,Dream,50.8,16.0,220.1,4194.4,MALE
Chinstrap,Torgersen,35.5,18.2,182.9,3978.8,FEMALE
Gentoo,Biscoe,40.9,17.9,197.8,4048.8,MALE
Chinstrap,Biscoe,38.6,18.3,190.3,5026.5,FEMALE
Gentoo,Dream,39.1,19.7,201.3,3469.7,FEMALE
Adelie,Biscoe,46.7,15.5,216.5,5497.6,MALE
Gentoo,Dream,38.4,18.9,221.2,5021.1,MALE
Gentoo,Dream,54.5,18.3,195.9,5738.9,MALE
Chinstrap,Dream,50.1,17.3,182.0,3717.1,FEMALE
Chinstrap,Dream,43.6,18.2,185.7,4741.5,MALE
Chinstrap,Dream,45.9,18.4,199.6,6002.7,MALE
Gentoo,Biscoe,34.2,14.6,209.2,5597.0,FEMALE
Chinstrap,Dream,47.6,19.1,181.8,3781.4,MALE
Gentoo,Dream,46.8,14.4,192.0,4239.9,MALE
Adelie,Biscoe,35.7,14.1,214.9,4568.2,FEMALE
Adelie,Torgersen,35.1,13.1,210.9,3282.2,FEMALE
Adelie,Biscoe,48.9,17.3,202.2,6300.0,FEMALE
Adelie,Torgersen,41.9,18.6,215.6,3826.1,MALE
Gentoo,Biscoe,48.0,15.6,221.7,5765.8,MALE
Adelie,Dream,35.0,18.1,191.4,3363.8,FEMALE
Chinstrap,Torgersen,42.4,17.7,195.6,3475.3,MALE
Adelie,Dream,38.5,18.1,187.6,2700.0,FEMALE
Chinstrap,Dream,33.6,17.8,184.0,4252.0,FEMALE
Adelie,Biscoe,37.6,16.9,227.8,4921.9,MALE
Adelie,Biscoe,47.8,16.2,213.9,4821.6,FEMALE
Adelie,Dream,37.7,15.8,189.7,3894.5,MALE
Gentoo,Dream,41.1,18.4,224.6,4977.1,FEMALE
Chinstrap,Biscoe,50.8,17.3,225.7,4663.8,MALE
Chinstrap,Dream,42.9,17.4,192.9,4307.3,FEMALE
Chinstrap,Dream,34.6,16.8,207.6,3797.7,FEMALE
Gentoo,Biscoe,45.2,17.8,197.8,4999.6,MALE
Chinstrap,Dream,42.7,18.1,197.4,3735.0,FEMALE
Adelie,Dream,48.6,17.2,227.3,5769.9,MALE
Gentoo,Biscoe,40.3,18.2,216.2,6123.6,FEMALE
Chinstrap,Biscoe,49.3,15.5,221.4,4296.4,MALE
Chinstrap,Biscoe,49.7,18.2,191.6,4138.4,MALE
Chinstrap,Biscoe,49.2,18.3,183.0,3165.4,MALE
Gentoo,Dream,48.0,16.8,224.7,5140.6,MALE
Adelie,Dream,45.0,15.8,184.0,4916.6,FEMALE
Gentoo,Biscoe,45.6,13.3,215.1,4384.9,FEMALE
Gentoo,Dream,35.1,19.5,185.3,4419.5,MALE
Chinstrap,Biscoe,46.2,16.3,181.6,4385.2,MALE
Adelie,Biscoe,39.1,17.8,227.6,3331.5,MALE
Adelie,Biscoe,34.4,18.5,191.9,2896.6,FEMALE
Gentoo,Biscoe,39.5,16.4,225.3,5066.0,MALE
Chinstrap,Dream,46.3,17.1,206.1,4381.3,MALE
Chinstrap,Biscoe,47.8,17.9,200.7,3372.7,MALE
Chinstrap,Dream,34.6,16.9,193.0,3619.0,FEMALE
Gentoo,Biscoe,37.2,13.7,226.7,5879.8,MALE
Adelie,Dream,33.2,15.0,199.0,3312.1,MALE
Adelie,Dream,36.0,17.5,192.3,3999.2,FEMALE
Gentoo,Biscoe,51.0,19.4,218.9,5240.6,MALE
Adelie,Biscoe,41.7,19.7,222.9,6018.8,MALE
Chinstrap,Dream,42.6,18.9,211.3,3052.2,FEMALE
Chinstrap,Biscoe,36.9,14.2,207.8,4091.2,FEMALE
Adelie,Biscoe,39.4,14.8,209.0,4875.1,FEMALE
Chinstrap,Biscoe,40.0,17.8,196.6,3990.8,MALE
Adelie,Dream,49.1,18.4,206.6,3895.0,MALE
Gentoo,Biscoe,49.8,15.7,220.9,5640.8,MALE
Chinstrap,Biscoe,49.7,15.8,191.4,4610.3,MALE
Adelie,Biscoe,49.4,18.7,185.6,3676.4,FEMALE
Chinstrap,Torgersen,42.3,18.2,189.0,3784.8,MALE
Gentoo,Biscoe,50.9,18.2,224.2,3890.2,MALE
Gentoo,Torgersen,51.2,16.7,209.7,4758.3,MALE
Adelie,Dream,47.7,17.6,203.4,5821.4,MALE
Chinstrap,Dream,50.9,17.0,222.6,5695.2,MALE
Gentoo,Torgersen,53.4,17.7,225.3,5200.8,MALE
Gentoo,Biscoe,48.4,14.9,218.4,3498.3,MALE
Gentoo,Biscoe,48.4,17.0,227.9,4291.3,MALE
Gentoo,Biscoe,42.9,19.6,222.2,4766.8,MALE
Chinstrap,Dream,36.8,21.2,189.9,4257.1,MALE
Adelie,Biscoe,36.1,17.6,217.5,3892.5,MALE
Gentoo,Dream,48.4,14.5,181.3,5250.2,MALE
Adelie,Dream,41.3,18.2,198.9,4572.9,MALE
Gentoo,Biscoe,49.6,17.2,215.7,5573.4,MALE
Adelie,Biscoe,41.0,18.4,217.8,4793.2,MALE
Chinstrap,Torgersen,49.8,18.6,189.8,4118.2,MALE
Chinstrap,Dream,38.4,17.9,204.4,3816.5,MALE
Chinstrap,Biscoe,49.9,18.4,179.5,4121.5,MALE
Chinstrap,Dream,53.1,18.1,197.7,4008.9,MALE
Gentoo,Biscoe,50.4,17.8,217.9,5266.0,MALE
Adelie,Torgersen,36.9,13.9,185.7,3666.9,MALE
Adelie,Dream,40.2,20.1,200.0,3975.0,MALE
Adelie,Dream,42.6,20.5,210.5,3623.3,MALE
Gentoo,Dream,51.6,18.0,213.3,3986.4,MALE
Adelie,Biscoe,43.2,13.8,210.1,3605.6,FEMALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Adelie,Torgersen,41.8,18.4,197.4,5344.7,MALE
Gentoo,Biscoe,51.1,16.5,225.0,5250.0,MALE
Gentoo,Biscoe,53.5,15.2,226.1,5632.5,MALE
Gentoo,Biscoe,49.9,14.8,222.5,5170.5,FEMALE
Gentoo,Biscoe,36.8,14.2,205.7,4082.6,FEMALE
Gentoo,Dream,50.5,15.3,214.8,5507.0,MALE
Chinstrap,Biscoe,50.9,17.6,185.5,4079.9,FEMALE
Adelie,Torgersen,40.6,19.0,199.0,4000.0,MALE
Gentoo,Biscoe,48.1,15.8,211.0,4662.9,MALE
Gentoo,Torgersen,43.5,20.3,206.9,4535.7,MALE
Gentoo,Biscoe,40.8,17.2,220.7,3436.3,FEMALE
Gentoo,Biscoe,45.2,16.3,226.1,4033.7,FEMALE
Gentoo,Biscoe,40.4,16.1,216.3,5487.2,MALE
Adelie,Biscoe,36.7,17.7,196.9,3534.2,FEMALE
Gentoo,Dream,41.8,17.3,220.8,4175.7,MALE
Adelie,Dream,49.2,17.6,227.3,5239.2,MALE
Gentoo,Biscoe,47.0,20.1,224.5,5108.8,MALE
Gentoo,Dream,48.4,15.8,201.0,5510.8,MALE
Gentoo,Dream,45.1,18.1,222.6,4741.3,MALE
Gentoo,Biscoe,48.7,13.7,211.1,3586.6,FEMALE
Adelie,Dream,48.8,17.9,195.9,3708.4,FEMALE
Gentoo,Biscoe,51.9,18.1,199.0,4112.1,MALE
Adelie,Biscoe,43.2,15.1,222.9,4362.2,MALE
Chinstrap,Dream,42.7,19.8,202.7,4017.4,MALE
Gentoo,Biscoe,34.8,13.6,214.7,5811.3,FEMALE
Adelie,Biscoe,41.9,14.5,218.5,3662.1,FEMALE
Adelie,Biscoe,34.5,14.9,186.3,4716.6,MALE
Gentoo,Biscoe,49.5,15.2,215.2,4936.9,MALE
Gentoo,Biscoe,47.0,14.6,195.9,4091.2,FEMALE
Adelie,Biscoe,37.2,14.7,189.2,3348.4,FEMALE
Gentoo,Biscoe,49.9,18.5,228.0,5498.6,FEMALE
Gentoo,Torgersen,37.7,15.2,182.9,3826.2,MALE
Chinstrap,Dream,50.7,18.2,186.0,4169.4,MALE
Adelie,Dream,48.8,18.5,206.3,4005.6,MALE
Gentoo,Biscoe,42.0,17.9,191.2,6300.0,MALE
Gentoo,Biscoe,48.1,15.0,213.5,4725.1,MALE
Gentoo,Dream,46.4,17.0,201.2,5487.7,MALE
Gentoo,Biscoe,53.6,15.8,220.6,5374.0,MALE
Gentoo,Biscoe,52.5,15.6,221.0,5450.0,MALE
Gentoo,Biscoe,52.7,16.1,222.7,4431.1,MALE
Chinstrap,Dream,42.7,19.9,185.2,3818.5,MALE
Adelie,Biscoe,43.0,18.0,194.5,4025.4,MALE
Gentoo,Biscoe,41.8,15.6,216.2,4256.6,FEMALE
Adelie,Dream,49.1,18.5,219.9,3697.9,MALE
Chinstrap,Dream,50.1,17.5,187.2,3896.1,MALE
Gentoo,Biscoe,48.3,14.7,220.2,5222.3,FEMALE
Gentoo,Biscoe,49.3,16.9,217.6,5394.8,MALE
Gentoo,Biscoe,46.4,16.6,221.7,3589.5,FEMALE
Adelie,Biscoe,39.4,18.0,206.8,4142.0,FEMALE
Gentoo,Dream,41.1,17.9,218.3,5882.6,MALE
Adelie,Biscoe,49.9,18.3,183.4,3994.1,MALE
Adelie,Biscoe,38.8,14.8,212.4,3547.1,FEMALE
Chinstrap,Dream,47.1,14.5,200.4,3634.1,FEMALE
Chinstrap,Torgersen,49.5,18.5,201.6,3623.8,FEMALE
Gentoo,Biscoe,41.4,17.8,192.1,5055.6,MALE
Adelie,Dream,45.5,16.9,199.1,4315.4,MALE
Adelie,Dream,40.1,17.8,192.1,3585.4,FEMALE
Adelie,Dream,40.8,20.4,194.4,3980.8,MALE
Adelie,Torgersen,35.4,17.2,225.0,3677.3,FEMALE
Adelie,Biscoe,33.6,20.6,211.3,5138.9,MALE
Gentoo,Dream,36.0,14.4,210.8,4822.9,FEMALE
Chinstrap,Torgersen,49.5,19.1,197.2,4658.1,MALE
Gentoo,Biscoe,38.1,16.3,201.6,4435.1,MALE
Gentoo,Biscoe,49.4,15.3,194.4,3783.4,FEMALE
Adelie,Dream,47.2,18.2,195.5,3799.7,MALE
Gentoo,Biscoe,35.6,17.4,208.7,3401.7,FEMALE
Gentoo,Biscoe,38.9,18.4,193.1,3959.3,FEMALE
Adelie,Dream,41.4,17.4,209.8,3936.9,FEMALE
Chinstrap,Dream,48.8,17.9,213.2,3691.9,FEMALE
Chinstrap,Dream,40.8,13.9,203.5,4869.4,FEMALE
Gentoo,Biscoe,42.6,15.4,224.3,5284.5,MALE
Chinstrap,Dream,48.9,17.7,191.1,5586.4,MALE
Adelie,Biscoe,36.3,15.7,195.6,3923.0,FEMALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Gentoo,Biscoe,49.5,16.0,217.1,5239.3,MALE
Gentoo,Dream,56.0,18.3,224.8,5934.7,MALE
Gentoo,Biscoe,41.6,17.4,230.0,5634.6,MALE
Gentoo,Biscoe,49.9,18.3,207.8,3617.5,MALE
Gentoo,Biscoe,38.5,14.0,175.8,2881.7,FEMALE
Adelie,Dream,45.6,18.0,189.2,4267.0,MALE
Adelie,Biscoe,48.2,19.8,217.0,4135.6,MALE
Adelie,Biscoe,42.4,18.2,211.6,3966.9,MALE
Gentoo,Biscoe,45.9,18.0,212.5,3539.4,MALE
Gentoo,Dream,39.8,15.2,207.6,4098.8,MALE
Chinstrap,Dream,45.9,17.1,212.4,5635.7,MALE
Gentoo,Biscoe,48.3,16.0,214.9,5124.8,MALE
Chinstrap,Dream,48.7,18.2,205.1,3585.3,FEMALE
Gentoo,Dream,50.0,14.1,209.5,4903.5,FEMALE
Adelie,Dream,47.3,17.0,231.0,5559.8,MALE
Gentoo,Biscoe,35.0,14.3,173.5,4826.4,FEMALE
Adelie,Dream,32.6,17.7,222.8,5643.8,FEMALE
Adelie,Biscoe,38.0,18.0,221.9,5106.7,FEMALE
Adelie,Biscoe,32.1,15.2,178.5,2840.6,FEMALE
Adelie,Biscoe,38.8,17.7,182.5,2767.6,MALE
Chinstrap,Torgersen,43.1,16.9,197.2,5589.8,MALE
Chinstrap,Biscoe,40.2,15.5,191.6,5415.9,MALE
Gentoo,Dream,48.9,18.3,194.2,3980.6,FEMALE
Gentoo,Biscoe,37.1,17.0,185.0,2722.2,FEMALE
Gentoo,Biscoe,48.3,18.3,210.6,5293.5,MALE
Gentoo,Biscoe,32.9,14.1,209.6,4950.9,MALE
Gentoo,Dream,37.2,16.7,207.2,4648.3,FEMALE
Adelie,Biscoe,37.3,17.2,210.0,4449.9,FEMALE
Gentoo,Biscoe,47.7,14.8,209.0,4059.4,MALE
Gentoo,Biscoe,47.3,18.2,231.0,6237.6,MALE
Chinstrap,Biscoe,52.1,18.4,204.5,4432.0,MALE
Adelie,Dream,37.1,17.6,181.1,3465.9,FEMALE
Adelie,Biscoe,49.4,18.4,226.9,4890.4,MALE
Gentoo,Dream,46.9,17.6,209.5,4183.3,FEMALE
Chinstrap,Dream,42.9,16.7,203.1,3968.1,MALE
Adelie,Biscoe,38.6,16.2,194.2,3161.8,FEMALE
Gentoo,Biscoe,42.7,16.5,199.8,4035.5,MALE
Adelie,Torgersen,41.7,18.4,183.0,4954.9,MALE
Adelie,Biscoe,36.9,18.2,216.9,4141.0,MALE
Adelie,Dream,33.5,17.5,207.4,3946.8,FEMALE
Gentoo,Biscoe,44.3,14.1,187.7,4909.9,FEMALE
Adelie,Dream,34.9,18.2,190.1,3584.7,FEMALE
Chinstrap,Dream,41.0,17.9,197.8,4192.6,MALE
Gentoo,Dream,42.0,17.8,183.9,3906.4,MALE
Adelie,Biscoe,36.5,14.1,194.7,4126.9,FEMALE
Adelie,Biscoe,39.6,17.7,183.0,4312.3,MALE
Adelie,Biscoe,49.0,17.9,190.4,3920.7,MALE
Chinstrap,Biscoe,44.9,19.4,186.5,3148.7,FEMALE
Gentoo,Biscoe,34.5,14.5,211.3,4023.9,FEMALE
Adelie,Dream,39.0,16.9,221.8,4856.0,MALE
Chinstrap,Torgersen,47.6,18.5,186.0,3542.7,MALE
Gentoo,Biscoe,47.4,14.7,222.0,6300.0,FEMALE
Gentoo,Biscoe,38.2,17.0,198.7,3312.1,FEMALE
Adelie,Torgersen,52.3,17.8,195.1,3938.1,MALE
Gentoo,Biscoe,51.8,18.2,210.6,4768.1,MALE
Gentoo,Biscoe,53.0,16.4,214.4,3713.3,FEMALE
Gentoo,Biscoe,38.0,14.6,185.7,5058.0,MALE
Gentoo,Biscoe,52.1,15.2,216.1,5387.5,MALE
Adelie,Biscoe,40.6,17.9,211.3,3623.1,MALE
Chinstrap,Dream,51.5,15.9,187.6,3127.8,MALE
Gentoo,Biscoe,53.5,17.6,204.4,5300.0,MALE
Gentoo,Biscoe,35.8,18.1,217.9,5227.1,MALE
Gentoo,Biscoe,51.7,17.5,194.0,3591.3,MALE
Adelie,Dream,39.3,18.1,189.8,3138.2,FEMALE
Chinstrap,Torgersen,41.5,17.3,179.9,5171.0,MALE
Chinstrap,Biscoe,44.0,18.3,212.4,5024.8,MALE
Adelie,Biscoe,38.0,17.9,180.9,4109.6,FEMALE
Adelie,Dream,39.8,18.3,178.2,4007.6,MALE
Gentoo,Biscoe,45.8,14.0,218.8,3750.7,FEMALE
Gentoo,Biscoe,42.0,18.3,195.1,3798.0,MALE
Gentoo,Biscoe,50.5,15.2,216.0,5000.0,FEMALE
Gentoo,Biscoe,33.4,13.8,211.0,5288.6,MALE
Gentoo,Dream,52.3,15.0,223.9,5300.5,MALE
Adelie,Biscoe,39.4,18.2,186.8,3438.7,FEMALE
Chinstrap,Dream,36.8,17.2,172.0,2837.0,FEMALE
Chinstrap,Torgersen,42.0,18.4,212.0,3588.8,MALE
Chinstrap,Biscoe,43.8,14.6,224.3,5701.2,FEMALE
Chinstrap,Biscoe,37.4,17.6,199.6,3726.1,FEMALE
Chinstrap,Dream,48.8,14.6,191.2,4010.0,MALE
Gentoo,Biscoe,50.4,16.2,205.0,5026.5,MALE
Adelie,Biscoe,59.6,18.1,195.5,4007.1,MALE
Adelie,Dream,36.3,19.5,190.0,3800.0,MALE
Chinstrap,Biscoe,41.2,18.2,191.1,4654.6,MALE
Gentoo,Biscoe,46.9,17.9,221.3,4541.0,MALE
Adelie,Torgersen,48.3,15.9,196.3,6178.8,MALE
Gentoo,Biscoe,53.7,15.6,214.5,5208.9,MALE
Gentoo,Torgersen,54.4,18.1,213.3,4340.3,MALE
Gentoo,Biscoe,43.2,14.3,210.3,5612.8,MALE
Gentoo,Dream,40.4,17.6,210.7,3258.5,FEMALE
Adelie,Dream,52.2,17.4,185.5,3242.8,MALE
Adelie,Biscoe,41.8,19.2,223.3,5799.5,MALE
Gentoo,Biscoe,50.9,17.6,219.4,4016.6,MALE
Chinstrap,Biscoe,42.2,16.1,224.4,5502.4,MALE
Gentoo,Dream,49.2,17.7,227.3,4197.5,MALE
Adelie,Dream,35.0,17.9,188.1,3359.5,FEMALE
Gentoo,Biscoe,46.8,14.3,215.0,4850.0,FEMALE
Adelie,Dream,38.6,17.9,198.6,4109.8,MALE
Chinstrap,Dream,47.7,17.6,224.9,4842.3,MALE
Chinstrap,Biscoe,47.9,20.0,221.3,3377.2,MALE
Gentoo,Biscoe,39.8,16.9,189.4,3552.5,FEMALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Gentoo,Dream,42.7,16.8,222.0,4184.2,FEMALE
Gentoo,Dream,36.6,17.8,174.8,3379.6,FEMALE
Gentoo,Biscoe,43.2,18.4,210.7,4040.8,MALE
Gentoo,Biscoe,40.8,18.2,224.1,4793.9,FEMALE
Chinstrap,Dream,35.5,18.2,178.1,3933.1,MALE
Gentoo,Biscoe,50.0,14.9,217.7,5028.6,MALE
Chinstrap,Dream,40.5,18.0,200.4,3873.2,MALE
Gentoo,Biscoe,43.7,13.8,210.5,3863.2,MALE
Chinstrap,Biscoe,48.3,16.6,215.1,5476.7,MALE
Gentoo,Dream,46.5,18.0,197.3,4718.2,MALE
Chinstrap,Dream,40.7,17.8,219.9,3546.9,FEMALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Adelie,Biscoe,42.8,16.7,217.1,3832.3,MALE
Adelie,Biscoe,50.3,14.4,215.3,5640.5,MALE
Chinstrap,Dream,37.7,18.3,177.9,4253.6,MALE
Adelie,Torgersen,38.4,19.9,196.2,3591.4,MALE
Adelie,Biscoe,37.1,18.5,210.9,3789.3,MALE
Gentoo,Biscoe,55.9,17.8,220.5,5401.2,MALE
Gentoo,Biscoe,42.9,20.5,214.3,6235.1,MALE
Gentoo,Torgersen,39.5,18.5,220.0,4139.0,MALE
Gentoo,Dream,39.0,14.5,216.8,4883.3,MALE
Adelie,Biscoe,51.4,18.6,208.4,6300.0,MALE
Adelie,Biscoe,40.8,16.8,192.8,4780.1,MALE
Chinstrap,Dream,41.1,16.4,212.0,4694.6,MALE
Chinstrap,Dream,48.6,17.9,186.3,3601.4,FEMALE
Chinstrap,Dream,46.1,17.7,200.4,5334.0,MALE
Chinstrap,Dream,51.3,18.3,191.4,4214.5,MALE
Chinstrap,Dream,39.8,17.7,200.5,3604.7,FEMALE
Adelie,Dream,34.5,18.0,196.4,3784.2,MALE
Gentoo,Biscoe,41.0,18.0,227.8,4047.4,MALE
Chinstrap,Dream,48.8,18.1,194.4,3678.1,MALE
Adelie,Biscoe,41.0,19.6,224.4,4078.3,MALE
Chinstrap,Dream,43.4,18.3,187.8,5370.8,MALE
Gentoo,Biscoe,36.6,15.8,212.0,4567.0,MALE
Adelie,Biscoe,46.1,18.2,213.1,4541.1,MALE
Gentoo,Biscoe,36.0,17.1,192.0,3559.4,FEMALE
Chinstrap,Biscoe,34.8,15.3,191.4,2700.0,FEMALE
Adelie,Biscoe,34.9,16.8,210.5,3896.7,FEMALE
Adelie,Biscoe,37.9,17.8,191.0,4186.0,MALE
Adelie,Biscoe,49.2,19.3,221.1,4309.3,MALE
Chinstrap,Torgersen,47.7,13.5,194.8,3281.2,FEMALE
Gentoo,Biscoe,50.0,18.8,205.0,5638.1,MALE
Chinstrap,Dream,50.6,19.4,193.0,3800.0,MALE
Adelie,Biscoe,41.1,17.3,215.0,4129.7,MALE
Chinstrap,Biscoe,43.3,18.6,188.9,3896.6,MALE
Gentoo,Biscoe,41.5,17.8,220.9,4596.0,MALE
Chinstrap,Biscoe,46.6,17.3,228.4,5543.4,MALE
Gentoo,Biscoe,42.8,18.3,203.1,5054.0,MALE
Adelie,Torgersen,37.1,18.6,189.4,4262.3,MALE
Gentoo,Biscoe,41.5,17.7,222.1,6175.7,MALE
Chinstrap,Dream,38.9,17.8,203.0,3816.4,FEMALE
Chinstrap,Torgersen,50.0,16.3,177.1,3591.0,MALE
Adelie,Biscoe,47.1,18.0,214.5,5085.9,MALE
Adelie,Biscoe,43.1,18.0,208.6,4566.5,MALE
Gentoo,Biscoe,46.4,17.8,228.9,5651.3,MALE
Gentoo,Dream,47.8,14.8,201.0,3761.2,MALE
Adelie,Torgersen,39.5,15.5,179.2,2700.0,FEMALE
Adelie,Biscoe,36.6,15.6,186.0,3527.9,FEMALE
Gentoo,Dream,37.5,15.3,209.4,3961.7,MALE
Gentoo,Biscoe,42.2,14.9,203.9,3907.8,MALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Gentoo,Torgersen,51.1,15.9,222.4,4455.4,MALE
Chinstrap,Biscoe,37.5,16.2,183.6,2839.5,FEMALE
Gentoo,Dream,41.7,18.4,229.4,4001.0,MALE
Adelie,Biscoe,50.1,18.4,193.0,4944.6,MALE
Adelie,Biscoe,47.1,16.8,199.2,6093.1,FEMALE
Adelie,Torgersen,35.7,14.6,214.7,4664.4,FEMALE
Adelie,Biscoe,33.0,18.5,186.4,2700.0,FEMALE
Chinstrap,Dream,42.6,19.8,203.3,3525.7,MALE
Adelie,Torgersen,43.3,19.7,212.7,4646.7,.
Chinstrap,Biscoe,43.7,16.0,213.8,2829.2,FEMALE
Chinstrap,Dream,53.8,17.8,204.4,4553.3,MALE
Adelie,Dream,48.2,17.8,193.6,4353.1,MALE
Gentoo,Biscoe,54.3,18.0,228.6,5548.2,MALE
Adelie,Dream,40.0,18.4,188.7,5200.6,MALE
Chinstrap,Biscoe,43.1,17.9,197.2,4241.6,MALE
Adelie,Biscoe,47.8,16.2,211.1,5522.3,FEMALE
Chinstrap,Dream,48.0,18.1,201.2,4154.3,MALE
Adelie,Biscoe,42.0,19.5,200.0,4050.0,MALE
Adelie,Biscoe,42.2,18.0,172.0,5010.2,FEMALE
Gentoo,Dream,39.5,16.1,186.9,6300.0,MALE
Adelie,Dream,41.2,18.6,188.7,3803.1,MALE
Adelie,Torgersen,41.0,18.2,182.3,3443.6,MALE
Gentoo,Dream,41.6,17.7,215.6,5523.3,MALE
Gentoo,Biscoe,48.4,16.1,226.7,5599.7,MALE
Gentoo,Biscoe,48.8,14.8,215.9,4746.0,FEMALE
Adelie,Dream,34.1,17.6,198.0,3707.6,FEMALE
Adelie,Biscoe,48.1,17.3,211.4,5602.2,MALE
Chinstrap,Dream,37.4,18.6,185.1,2857.4,MALE
Adelie,Biscoe,50.9,18.1,210.0,4789.0,MALE
Adelie,Dream,49.7,17.7,212.8,5907.9,MALE
Adelie,Dream,48.1,18.6,186.1,5453.7,MALE
Gentoo,Biscoe,49.8,17.7,198.0,4176.1,MALE
Gentoo,Biscoe,42.5,17.7,224.5,5612.5,MALE
Adelie,Biscoe,45.7,16.8,211.9,5070.6,MALE
Gentoo,Biscoe,46.4,18.5,211.8,5712.3,MALE
Gentoo,Dream,35.0,17.1,222.1,3789.3,MALE
Chinstrap,Dream,50.0,17.9,197.3,4041.7,MALE
Chinstrap,Biscoe,38.0,18.4,213.6,3825.8,MALE
Adelie,Biscoe,40.7,17.9,213.7,3725.9,MALE
Adelie,Biscoe,46.4,17.2,189.7,6243.9,MALE
Gentoo,Biscoe,39.2,17.7,208.4,5008.2,FEMALE
Chinstrap,Dream,46.5,19.2,212.7,4855.1,MALE
Chinstrap,Biscoe,38.6,17.8,223.1,3938.5,MALE
Chinstrap,Dream,52.2,17.9,212.4,5317.8,MALE
Gentoo,Biscoe,43.6,18.2,196.3,5229.3,MALE
Gentoo,Biscoe,42.1,17.8,189.9,5346.7,MALE
Gentoo,Biscoe,42.3,14.9,202.2,5508.1,MALE
Adelie,Dream,42.8,17.4,202.0,3051.9,FEMALE
Adelie,Biscoe,41.6,17.3,183.4,3554.3,MALE
Gentoo,Biscoe,50.0,17.9,199.3,4965.4,MALE
Chinstrap,Dream,38.1,17.0,173.7,3788.5,MALE
Adelie,Biscoe,36.4,13.3,181.7,5382.8,FEMALE
Gentoo,Biscoe,46.6,14.7,217.7,4182.7,MALE
Gentoo,Biscoe,51.2,17.9,200.4,4466.5,FEMALE
Adelie,Biscoe,35.6,15.1,199.4,3047.3,FEMALE
Gentoo,Biscoe,42.8,17.3,217.1,4969.7,MALE
Chinstrap,Dream,50.0,17.4,222.2,5412.9,MALE
Adelie,Torgersen,39.2,18.7,191.3,3881.6,FEMALE
Gentoo,Biscoe,36.1,14.2,215.7,2995.4,FEMALE
Adelie,Biscoe,41.2,19.0,214.3,5577.1,MALE
Adelie,Biscoe,48.8,17.6,221.9,4150.7,MALE
Adelie,Biscoe,41.2,18.0,212.3,5996.9,FEMALE
Chinstrap,Dream,47.8,18.2,175.8,3599.6,MALE
Gentoo,Dream,50.2,15.3,213.1,5604.9,MALE
Adelie,Dream,36.0,18.1,182.3,3687.7,FEMALE
Chinstrap,Dream,49.9,17.5,229.6,4347.8,MALE
Adelie,Biscoe,33.2,17.3,172.0,2700.0,FEMALE
Adelie,Biscoe,40.8,17.9,210.6,4502.9,MALE
Gentoo,Biscoe,42.4,17.2,200.8,3182.9,FEMALE
Adelie,Biscoe,49.2,14.1,216.3,5213.0,MALE
Chinstrap,Torgersen,40.1,14.5,214.7,4036.9,FEMALE
Gentoo,Biscoe,48.4,14.8,197.1,3585.1,FEMALE
Adelie,Torgersen,46.1,18.9,196.3,3591.1,FEMALE
Gentoo,Biscoe,48.9,18.6,227.8,6276.8,MALE
Gentoo,Dream,48.0,17.8,220.2,3451.5,MALE
Gentoo,Biscoe,48.7,15.0,213.4,5596.2,MALE
Gentoo,Biscoe,37.0,17.6,198.2,3716.9,MALE
Gentoo,Biscoe,38.0,14.3,220.1,3588.0,MALE
Gentoo,Biscoe,34.7,18.2,195.1,4114.3,MALE
Gentoo,Biscoe,45.1,17.2,201.6,4195.7,MALE
Chinstrap,Biscoe,49.4,18.3,200.7,5293.6,MALE
Adelie,Biscoe,41.7,18.6,189.1,4894.0,MALE
Gentoo,Biscoe,42.1,17.2,226.4,4118.4,MALE
Adelie,Dream,49.7,17.7,192.5,4006.1,MALE
Gentoo,Biscoe,47.4,17.7,221.6,4952.7,MALE
Gentoo,Biscoe,42.1,14.9,187.2,4283.3,FEMALE
Chinstrap,Biscoe,40.2,17.8,209.4,3665.7,FEMALE
Adelie,Biscoe,42.4,17.2,216.3,3281.6,MALE
Adelie,Biscoe,41.7,18.8,210.5,4213.7,FEMALE
Adelie,Biscoe,43.0,18.0,187.5,4135.3,MALE
Gentoo,Biscoe,48.7,14.1,210.0,4450.0,FEMALE
Adelie,Biscoe,51.5,14.4,211.5,5666.6,MALE
Gentoo,Biscoe,47.1,19.2,226.4,6143.7,MALE
