species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,36.6,15.1,210.8,4165.8,FEMALE
Chinstrap,Dream,51.0,19.2,188.7,3444.2,MALE
Chinstrap,Dream,47.4,19.5,187.7,3377.7,FEMALE
Adelie,Biscoe,37.2,18.7,185.5,3494.3,FEMALE
Gentoo,Biscoe,47.5,15.2,216.3,4767.9,FEMALE
Gentoo,Biscoe,44.6,15.2,211.9,4263.1,FEMALE
Adelie,Dream,37.5,19.3,183.2,3288.8,MALE
Adelie,Dream,37.3,19.6,188.5,4109.7,MALE
Gentoo,Biscoe,44.2,15.4,209.6,4004.9,FEMALE
Gentoo,Biscoe,47.9,15.9,213.5,4936.2,MALE
Adelie,Dream,45.8,18.8,187.9,4776.2,MALE
Gentoo,Dream,36.6,14.9,182.3,4270.3,FEMALE
Gentoo,Biscoe,45.4,15.9,183.2,4494.0,FEMALE
Gentoo,Biscoe,44.9,15.4,212.5,4140.7,FEMALE
Chinstrap,Dream,48.4,19.0,184.7,3208.6,FEMALE
Gentoo,Biscoe,41.3,14.8,215.8,4374.3,FEMALE
Adelie,Biscoe,37.8,15.8,184.2,3190.7,FEMALE
Gentoo,Biscoe,44.6,15.4,210.6,4202.5,FEMALE
Adelie,Dream,37.4,19.1,185.2,4272.6,MALE
Gentoo,Biscoe,48.1,15.0,217.2,4445.3,MALE
Adelie,Torgersen,37.2,19.3,186.3,4334.5,FEMALE
Gentoo,Biscoe,47.6,14.9,219.0,4345.0,FEMALE
Gentoo,Biscoe,49.7,17.3,207.9,5316.0,MALE
Adelie,Dream,36.9,18.9,183.7,3083.5,MALE
Adelie,Torgersen,37.3,18.7,187.0,3225.4,FEMALE
Chinstrap,Dream,47.9,18.6,180.1,4133.4,FEMALE
Adelie,Biscoe,37.5,20.7,216.1,3506.1,MALE
Gentoo,Biscoe,48.4,16.2,216.5,4512.5,MALE
Adelie,Torgersen,37.4,19.7,179.6,3059.2,MALE
Adelie,Biscoe,45.5,19.4,186.1,4369.2,FEMALE
Gentoo,Biscoe,46.5,15.5,212.1,4618.9,FEMALE
Adelie,Torgersen,40.1,20.3,180.9,3185.1,MALE
Gentoo,Biscoe,44.4,15.4,186.3,3396.6,FEMALE
Chinstrap,Dream,48.8,19.6,186.5,3457.1,MALE
Chinstrap,Dream,46.7,19.1,183.3,3061.8,FEMALE
Chinstrap,Dream,52.7,19.8,197.0,3725.0,MALE
Adelie,Biscoe,45.4,15.5,214.7,4555.5,MALE
Chinstrap,Dream,48.3,19.4,221.1,3586.0,MALE
Gentoo,Biscoe,40.4,15.1,204.3,4180.2,FEMALE
Gentoo,Biscoe,44.7,15.4,213.3,4385.9,FEMALE
Gentoo,Biscoe,46.8,15.1,213.9,4562.4,FEMALE
Adelie,Biscoe,36.2,19.3,183.3,3320.7,MALE
Adelie,Dream,36.7,18.2,184.6,3498.7,FEMALE
Gentoo,Biscoe,44.9,15.1,185.6,4384.5,FEMALE
Adelie,Dream,36.5,18.5,185.2,3282.3,FEMALE
Gentoo,Biscoe,44.2,15.2,221.0,4964.3,FEMALE
Gentoo,Biscoe,44.2,15.4,209.6,4099.0,FEMALE
Gentoo,Biscoe,47.3,19.4,211.6,3484.9,MALE
Gentoo,Biscoe,44.6,15.0,180.3,2802.9,FEMALE
Adelie,Biscoe,36.0,18.2,181.1,3284.0,FEMALE
Gentoo,Biscoe,46.1,15.4,211.8,4462.2,FEMALE
Gentoo,Biscoe,44.1,13.8,210.7,3800.8,FEMALE
Adelie,Dream,44.7,17.7,219.6,3558.9,MALE
Adelie,Dream,36.6,19.2,182.0,2949.5,FEMALE
Gentoo,Biscoe,44.7,15.5,181.8,3144.1,FEMALE
Gentoo,Biscoe,44.5,14.7,209.0,4170.0,FEMALE
Adelie,Torgersen,36.5,19.1,180.6,2889.1,MALE
Gentoo,Dream,45.4,15.1,186.0,4518.6,MALE
Adelie,Torgersen,38.1,21.5,186.1,3493.0,MALE
Adelie,Dream,46.6,19.7,217.8,3656.4,MALE
Gentoo,Biscoe,45.6,15.5,212.2,4470.4,MALE
Gentoo,Biscoe,44.6,14.1,213.0,4097.3,FEMALE
Gentoo,Biscoe,39.8,15.1,214.3,3379.5,MALE
Gentoo,Biscoe,44.9,15.5,212.7,4581.2,MALE
Gentoo,Biscoe,45.1,15.0,216.6,4052.7,FEMALE
Gentoo,Biscoe,37.1,18.0,177.0,2820.5,FEMALE
Adelie,Torgersen,37.5,18.9,186.6,3402.3,MALE
Gentoo,Biscoe,46.5,15.9,208.0,5000.3,FEMALE
Adelie,Torgersen,36.1,18.0,184.1,3140.9,FEMALE
Adelie,Torgersen,37.2,19.1,185.8,3478.9,FEMALE
Adelie,Torgersen,37.6,18.7,188.2,3180.1,MALE
Chinstrap,Dream,48.3,19.2,186.1,3430.6,FEMALE
Gentoo,Biscoe,48.0,14.9,221.1,4715.0,MALE
Gentoo,Biscoe,44.6,15.2,211.4,4077.1,FEMALE
Adelie,Dream,36.9,19.0,183.9,3606.7,FEMALE
Gentoo,Biscoe,48.7,14.8,216.2,4798.1,MALE
Adelie,Torgersen,37.3,18.8,186.6,3139.2,FEMALE
Gentoo,Biscoe,45.0,15.4,215.8,4531.5,MALE
Chinstrap,Dream,47.7,19.9,221.4,3628.9,MALE
Chinstrap,Dream,48.9,19.0,203.9,3230.8,MALE
Adelie,Dream,48.0,19.9,187.1,3410.1,MALE
Gentoo,Biscoe,46.5,15.4,211.4,4276.3,FEMALE
Adelie,Biscoe,37.6,15.1,192.2,3654.0,MALE
Adelie,Biscoe,37.1,14.8,195.8,3253.5,FEMALE
Chinstrap,Dream,46.4,19.7,217.5,3434.2,MALE
Gentoo,Biscoe,44.6,14.7,187.8,4244.3,FEMALE
Adelie,Dream,37.0,19.8,181.1,3331.6,FEMALE
Chinstrap,Dream,47.3,19.5,204.6,3630.9,MALE
Adelie,Torgersen,37.9,19.3,186.5,3462.1,MALE
Adelie,Dream,37.6,19.8,190.3,3536.7,MALE
Adelie,Dream,41.4,19.8,187.0,3293.0,FEMALE
Chinstrap,Dream,45.4,19.5,213.2,4513.6,FEMALE
Gentoo,Biscoe,46.5,19.3,212.8,4450.7,MALE
Gentoo,Biscoe,37.1,19.6,215.8,4313.0,FEMALE
Gentoo,Biscoe,44.8,14.9,208.9,4036.5,FEMALE
Adelie,Torgersen,37.6,19.0,187.4,3306.5,FEMALE
Gentoo,Biscoe,46.6,15.4,203.1,4437.9,MALE
Gentoo,Biscoe,46.4,15.5,211.0,4591.4,MALE
Adelie,Biscoe,48.9,19.8,217.8,5533.3,MALE
Adelie,Biscoe,38.1,14.5,224.8,3765.6,FEMALE
Gentoo,Biscoe,45.6,15.1,209.3,4742.3,FEMALE
Adelie,Dream,37.6,18.8,190.9,3662.0,MALE
Gentoo,Biscoe,45.3,14.8,222.1,4611.4,FEMALE
Adelie,Torgersen,35.3,17.0,177.8,3391.0,MALE
Gentoo,Biscoe,47.9,15.5,219.6,4907.3,MALE
Gentoo,Biscoe,44.6,18.6,210.9,4215.2,FEMALE
Gentoo,Biscoe,44.7,15.4,213.7,4385.6,FEMALE
Adelie,Torgersen,37.3,18.8,188.9,3382.9,MALE
Chinstrap,Biscoe,47.0,19.1,183.9,3455.2,FEMALE
Chinstrap,Dream,46.6,15.3,212.0,3302.7,FEMALE
Gentoo,Biscoe,45.2,15.4,210.6,4418.5,FEMALE
Gentoo,Biscoe,46.8,15.3,217.4,4382.9,MALE
Gentoo,Biscoe,44.9,15.6,212.9,4300.7,FEMALE
Gentoo,Biscoe,43.4,14.8,216.8,4197.6,FEMALE
Gentoo,Dream,47.9,15.5,199.6,4519.1,MALE
Chinstrap,Dream,47.9,18.7,203.5,4307.4,MALE
Adelie,Torgersen,36.1,19.5,179.4,3058.3,FEMALE
Gentoo,Biscoe,45.6,14.9,225.2,4953.4,FEMALE
Adelie,Biscoe,36.9,18.9,183.2,3217.0,FEMALE
Gentoo,Biscoe,44.3,14.7,180.3,3841.4,FEMALE
Adelie,Biscoe,36.0,18.5,186.7,3264.0,MALE
Adelie,Biscoe,38.0,19.2,190.7,3092.5,.
Adelie,Dream,45.8,20.1,194.2,4908.7,MALE
Gentoo,Biscoe,44.6,15.6,214.3,4584.8,FEMALE
Gentoo,Biscoe,47.6,16.8,214.8,5261.9,MALE
Chinstrap,Dream,46.7,19.5,187.9,3499.2,MALE
Gentoo,Dream,44.7,14.1,216.6,4495.1,FEMALE
Gentoo,Biscoe,47.6,15.7,217.3,4806.0,MALE
Gentoo,Biscoe,45.9,15.5,219.6,4852.9,FEMALE
Chinstrap,Dream,47.8,19.5,186.5,3390.3,MALE
Chinstrap,Dream,46.0,18.9,192.5,3674.3,MALE
Adelie,Dream,37.3,18.9,181.9,2948.6,FEMALE
Gentoo,Biscoe,44.4,15.3,206.4,4013.5,FEMALE
Adelie,Torgersen,37.5,18.9,186.6,3402.3,MALE
Chinstrap,Dream,47.7,19.5,220.7,3738.5,MALE
Adelie,Torgersen,38.0,19.5,183.1,3384.4,MALE
Gentoo,Biscoe,44.6,14.5,178.4,2741.2,FEMALE
Adelie,Dream,35.8,19.2,177.9,3108.5,MALE
Adelie,Torgersen,37.6,19.4,183.6,3456.6,MALE
Gentoo,Biscoe,45.1,14.4,222.5,4997.7,FEMALE
Gentoo,Biscoe,44.7,15.3,215.9,4457.7,FEMALE
Adelie,Dream,36.9,18.7,180.6,3121.1,FEMALE
Gentoo,Dream,45.1,15.2,214.4,4407.2,MALE
Chinstrap,Dream,37.7,19.6,190.6,5304.5,MALE
Gentoo,Biscoe,45.0,15.0,216.3,4519.5,FEMALE
Chinstrap,Dream,49.2,19.8,187.3,4234.6,MALE
Gentoo,Biscoe,48.2,15.3,213.1,4599.0,FEMALE
Adelie,Dream,37.1,17.8,187.6,3411.9,FEMALE
Gentoo,Biscoe,46.4,15.5,215.7,4662.8,FEMALE
Gentoo,Biscoe,44.3,13.8,212.4,3898.8,FEMALE
Adelie,Dream,36.9,19.4,183.6,3460.9,FEMALE
Adelie,Dream,45.4,19.7,187.1,3326.1,MALE
Adelie,Biscoe,44.5,14.9,181.4,3330.0,FEMALE
Adelie,Dream,38.5,18.0,186.1,3196.6,FEMALE
Gentoo,Biscoe,44.8,15.3,212.8,4145.6,FEMALE
Adelie,Biscoe,36.1,19.4,178.0,3041.7,FEMALE
Gentoo,Biscoe,46.0,15.1,201.6,5095.1,MALE
Adelie,Torgersen,38.5,18.6,184.5,3611.5,FEMALE
Gentoo,Biscoe,45.1,20.8,219.1,4634.1,FEMALE
Adelie,Torgersen,37.2,19.2,185.4,3444.0,MALE
Adelie,Torgersen,37.9,19.4,182.9,3066.9,MALE
Adelie,Biscoe,45.5,18.9,186.4,3517.4,MALE
Adelie,Dream,37.5,18.9,190.8,3469.1,MALE
Gentoo,Biscoe,44.2,15.3,206.9,3900.6,FEMALE
Adelie,Biscoe,37.5,15.8,182.8,3267.9,FEMALE
Gentoo,Biscoe,44.4,15.4,214.5,4593.8,FEMALE
Adelie,Dream,47.5,19.1,214.4,4903.8,MALE
Gentoo,Biscoe,47.7,15.8,216.4,4654.4,FEMALE
Gentoo,Biscoe,43.9,14.1,216.1,4166.4,FEMALE
Adelie,Torgersen,37.8,19.3,183.7,3220.8,FEMALE
Gentoo,Biscoe,45.3,19.1,212.3,4239.5,FEMALE
Chinstrap,Dream,38.6,18.6,191.2,3775.0,MALE
Gentoo,Biscoe,45.4,15.6,213.9,4249.1,FEMALE
Adelie,Biscoe,37.7,19.5,186.5,4657.9,MALE
Gentoo,Biscoe,44.8,14.9,205.7,4362.7,MALE
Chinstrap,Dream,49.3,15.6,224.2,5015.0,FEMALE
Gentoo,Biscoe,44.7,14.7,203.5,3904.9,FEMALE
Gentoo,Biscoe,45.4,15.3,210.9,4408.1,MALE
Adelie,Torgersen,36.0,14.8,183.5,3259.1,FEMALE
Gentoo,Biscoe,46.9,15.7,213.3,4577.2,MALE
Gentoo,Biscoe,44.1,15.5,208.9,4234.4,FEMALE
Chinstrap,Dream,47.6,19.6,184.7,3098.3,FEMALE
Gentoo,Biscoe,45.2,15.0,209.6,4504.3,FEMALE
Chinstrap,Dream,48.5,19.6,223.0,3593.6,MALE
Adelie,Dream,36.3,19.4,187.5,3102.3,FEMALE
Gentoo,Biscoe,45.1,15.5,213.5,4673.5,FEMALE
Gentoo,Biscoe,44.6,15.3,207.4,4037.7,FEMALE
Gentoo,Biscoe,44.4,14.6,210.6,4070.8,FEMALE
Adelie,Dream,36.9,20.4,187.1,3406.9,FEMALE
Gentoo,Biscoe,40.2,15.3,195.0,4214.6,MALE
Gentoo,Torgersen,37.1,19.7,183.2,3373.4,MALE
Adelie,Biscoe,37.0,19.3,184.2,3537.2,FEMALE
Adelie,Dream,37.1,18.4,192.4,3421.0,MALE
Gentoo,Biscoe,44.7,15.1,208.0,4183.5,FEMALE
Gentoo,Biscoe,44.2,14.0,216.5,4166.8,FEMALE
Gentoo,Biscoe,37.1,18.8,213.0,3278.5,FEMALE
Gentoo,Biscoe,45.4,15.2,213.3,4391.3,FEMALE
Adelie,Torgersen,36.9,15.0,181.9,3287.2,FEMALE
Adelie,Biscoe,37.2,18.8,185.4,3400.1,MALE
Chinstrap,Dream,47.0,18.5,198.6,4000.1,MALE
Chinstrap,Dream,49.1,19.0,207.3,3815.3,MALE
Adelie,Dream,36.3,18.7,191.5,3351.9,FEMALE
Gentoo,Biscoe,49.0,15.7,214.3,5387.9,MALE
Gentoo,Biscoe,44.9,13.3,213.0,5100.0,FEMALE
Gentoo,Biscoe,46.6,15.7,212.6,4552.4,FEMALE
Gentoo,Dream,38.4,17.3,182.4,3189.2,FEMALE
Gentoo,Biscoe,47.8,15.6,217.9,4851.6,MALE
Chinstrap,Dream,47.1,19.7,214.4,3666.8,MALE
Gentoo,Biscoe,44.7,14.8,212.7,4115.7,FEMALE
Gentoo,Biscoe,45.1,15.4,215.6,4584.4,MALE
Chinstrap,Dream,46.2,18.9,188.9,3361.0,MALE
Gentoo,Biscoe,49.1,19.8,217.5,5187.6,MALE
Chinstrap,Dream,48.5,17.5,191.0,3400.0,MALE
Gentoo,Biscoe,48.4,16.2,216.5,4512.5,MALE
Chinstrap,Dream,50.6,21.2,222.7,5199.1,MALE
Adelie,Torgersen,37.3,18.7,184.2,4355.7,FEMALE
Gentoo,Biscoe,44.1,15.1,208.3,4106.2,FEMALE
Adelie,Dream,45.0,18.9,184.0,3485.8,MALE
Adelie,Biscoe,44.6,15.3,185.6,3386.7,FEMALE
Adelie,Biscoe,36.9,14.3,183.8,3304.4,FEMALE
Chinstrap,Dream,45.2,19.3,185.7,4213.9,FEMALE
Chinstrap,Dream,37.2,19.1,187.6,3518.4,MALE
Chinstrap,Dream,47.8,18.3,188.3,3959.8,FEMALE
Gentoo,Biscoe,49.3,16.0,215.4,4700.5,MALE
Adelie,Torgersen,36.0,17.7,184.2,3161.5,FEMALE
Chinstrap,Dream,45.3,18.8,219.1,3382.3,MALE
Gentoo,Biscoe,45.1,15.6,216.2,4738.3,FEMALE
Gentoo,Biscoe,47.7,15.9,193.0,4850.5,FEMALE
Adelie,Torgersen,37.0,18.8,179.7,3102.7,FEMALE
Gentoo,Dream,47.4,15.3,184.1,4303.3,FEMALE
Adelie,Biscoe,38.4,18.3,188.5,3100.4,FEMALE
Adelie,Torgersen,36.7,15.5,185.5,3219.3,FEMALE
Gentoo,Biscoe,47.5,15.5,216.9,4853.3,FEMALE
Chinstrap,Dream,51.5,19.1,211.6,3455.0,FEMALE
Gentoo,Biscoe,49.1,14.8,220.0,5150.0,FEMALE
Gentoo,Biscoe,44.9,15.3,215.3,4522.4,FEMALE
Adelie,Biscoe,38.7,19.1,192.9,3487.1,FEMALE
Adelie,Biscoe,45.4,15.5,218.8,4716.2,FEMALE
Gentoo,Biscoe,45.4,15.6,213.4,4381.4,MALE
Adelie,Biscoe,36.8,19.2,181.4,3073.7,FEMALE
Adelie,Dream,36.7,18.8,183.7,3227.1,FEMALE
Gentoo,Biscoe,44.9,15.5,214.2,4537.4,FEMALE
Gentoo,Dream,47.0,16.5,215.3,4533.1,MALE
Chinstrap,Dream,50.8,19.9,195.5,4063.9,MALE
Gentoo,Dream,48.0,21.5,217.0,5180.3,MALE
Gentoo,Biscoe,41.0,15.2,215.2,4596.9,FEMALE
Chinstrap,Dream,48.2,19.0,188.0,3182.3,MALE
Gentoo,Biscoe,44.8,15.2,214.9,4452.4,FEMALE
Gentoo,Biscoe,48.2,20.0,215.9,5177.5,MALE
Chinstrap,Dream,47.1,19.0,219.1,3497.8,MALE
Adelie,Dream,47.7,19.5,183.9,3197.9,MALE
Gentoo,Biscoe,48.5,14.5,205.0,4673.4,MALE
Gentoo,Biscoe,44.5,15.1,211.8,4253.0,FEMALE
Chinstrap,Dream,38.2,19.2,184.7,3217.6,FEMALE
Adelie,Biscoe,37.4,19.1,182.0,3396.2,FEMALE
Gentoo,Biscoe,46.9,19.2,214.0,4246.8,FEMALE
Adelie,Dream,37.7,19.1,184.9,3134.9,MALE
Adelie,Torgersen,37.2,19.2,185.4,3444.0,MALE
Adelie,Torgersen,45.4,19.5,182.2,3257.4,MALE
Adelie,Torgersen,37.2,19.6,179.2,3002.8,MALE
Gentoo,Biscoe,44.9,15.3,215.6,4473.6,FEMALE
Chinstrap,Biscoe,44.9,15.7,222.0,3180.0,FEMALE
Gentoo,Biscoe,44.8,14.8,214.7,4304.5,FEMALE
Gentoo,Biscoe,37.8,15.5,186.0,3410.5,FEMALE
Adelie,Biscoe,44.5,18.9,190.9,3641.4,FEMALE
Chinstrap,Dream,47.7,19.4,215.7,3577.2,MALE
Chinstrap,Dream,46.4,18.9,193.8,3697.4,FEMALE
Gentoo,Biscoe,44.7,14.2,216.8,4198.7,FEMALE
Adelie,Dream,37.2,19.2,186.7,2980.6,MALE
Chinstrap,Dream,47.8,19.2,187.4,3180.9,MALE
Chinstrap,Dream,47.2,18.6,186.3,3535.0,FEMALE
Chinstrap,Dream,48.4,19.4,214.0,4740.4,FEMALE
Adelie,Torgersen,36.9,19.0,187.2,3434.0,MALE
Gentoo,Dream,45.3,15.4,190.2,3140.3,FEMALE
Adelie,Torgersen,38.0,18.8,186.7,3273.3,MALE
Gentoo,Biscoe,47.0,15.7,192.9,4789.6,MALE
Gentoo,Biscoe,45.7,15.6,185.1,4421.6,FEMALE
Gentoo,Biscoe,45.1,15.3,217.3,4443.4,FEMALE
Gentoo,Biscoe,45.1,15.7,209.0,4366.1,FEMALE
Adelie,Dream,37.2,19.1,183.2,4222.5,FEMALE
Gentoo,Biscoe,44.8,15.0,206.6,4072.6,FEMALE
Gentoo,Biscoe,44.9,15.5,182.2,4515.5,FEMALE
Chinstrap,Dream,47.1,18.8,218.3,3644.8,MALE
Chinstrap,Biscoe,47.4,16.5,213.4,4799.0,FEMALE
Adelie,Dream,37.9,19.2,192.3,4153.9,FEMALE
Adelie,Torgersen,38.6,18.1,188.9,3268.0,MALE
Chinstrap,Dream,48.1,19.4,186.0,3466.1,MALE
Chinstrap,Dream,48.0,19.3,194.6,3392.5,FEMALE
Gentoo,Biscoe,45.2,14.8,195.9,4117.8,FEMALE
Gentoo,Biscoe,45.2,14.8,211.3,4266.6,FEMALE
Adelie,Dream,46.4,19.2,182.8,2738.0,FEMALE
Chinstrap,Dream,45.4,18.6,185.7,4204.2,MALE
Chinstrap,Dream,48.3,19.6,187.8,3623.5,MALE
Adelie,Dream,36.6,19.5,180.9,3029.0,FEMALE
Chinstrap,Dream,45.4,19.4,190.6,3473.6,FEMALE
Chinstrap,Dream,38.1,18.8,187.8,3360.5,MALE
Chinstrap,Dream,45.2,19.3,181.2,3417.3,FEMALE
Adelie,Torgersen,38.1,19.8,185.2,4169.9,MALE
Chinstrap,Dream,47.8,19.1,184.9,3329.0,MALE
Chinstrap,Dream,49.4,19.6,190.7,3466.9,MALE
Gentoo,Biscoe,48.4,16.0,215.0,4829.5,MALE
Adelie,Torgersen,37.1,18.4,189.2,3239.7,FEMALE
Adelie,Torgersen,37.3,19.0,184.3,3307.1,FEMALE
Adelie,Dream,37.7,19.8,185.3,3493.3,MALE
Adelie,Dream,36.8,19.7,189.0,3526.0,MALE
Gentoo,Torgersen,38.6,14.9,198.8,4280.9,FEMALE
Adelie,Dream,37.3,18.7,182.8,4289.4,FEMALE
Gentoo,Biscoe,48.5,19.3,216.4,4606.5,MALE
Gentoo,Biscoe,45.9,15.3,221.2,4539.4,FEMALE
Adelie,Biscoe,38.1,19.6,189.9,3448.2,MALE
Gentoo,Biscoe,44.5,15.0,201.7,4210.2,FEMALE
Gentoo,Biscoe,44.9,15.6,217.8,4613.2,FEMALE
Adelie,Torgersen,37.2,19.8,183.7,3103.2,MALE
Chinstrap,Dream,45.2,18.3,186.7,3209.5,FEMALE
Gentoo,Biscoe,43.9,15.1,204.2,3977.9,FEMALE
Gentoo,Biscoe,47.1,15.7,215.1,4764.4,FEMALE
Gentoo,Biscoe,45.4,15.5,212.3,4604.7,FEMALE
Adelie,Dream,47.5,19.0,185.0,3254.8,FEMALE
Chinstrap,Dream,45.0,19.5,186.5,4603.5,FEMALE
Adelie,Torgersen,37.5,19.4,185.8,3521.9,MALE
Chinstrap,Dream,37.0,18.8,186.9,3191.9,FEMALE
Chinstrap,Dream,48.7,19.2,202.8,4298.8,MALE
Gentoo,Biscoe,43.9,15.2,210.7,4015.6,FEMALE
Adelie,Biscoe,45.3,19.6,187.9,4514.7,FEMALE
Gentoo,Biscoe,47.5,14.9,199.1,4445.5,MALE
Gentoo,Biscoe,44.5,15.6,213.1,4046.6,FEMALE
Gentoo,Biscoe,49.6,15.3,214.2,4677.3,MALE
Gentoo,Biscoe,45.4,14.7,185.6,4464.7,FEMALE
Gentoo,Biscoe,47.4,14.9,197.5,4314.5,FEMALE
Gentoo,Biscoe,47.7,15.2,204.0,4516.7,FEMALE
Adelie,Dream,37.7,19.2,181.7,3071.3,MALE
Adelie,Dream,37.6,19.0,183.7,3227.2,MALE
Gentoo,Biscoe,47.4,15.5,214.7,4601.4,MALE
Gentoo,Biscoe,45.0,15.1,211.9,4345.9,FEMALE
Adelie,Dream,36.6,19.3,183.1,3050.0,MALE
Adelie,Torgersen,37.2,19.4,186.2,3484.0,MALE
Chinstrap,Dream,48.6,19.3,196.5,3775.7,MALE
Adelie,Dream,35.3,18.2,185.6,2994.6,FEMALE
Gentoo,Biscoe,44.5,14.9,212.0,4150.4,FEMALE
Chinstrap,Dream,45.6,20.0,188.1,3584.4,MALE
Gentoo,Biscoe,45.3,15.2,212.4,4383.0,FEMALE
Adelie,Dream,47.8,19.2,187.5,4312.6,MALE
Chinstrap,Dream,47.3,20.4,215.9,3505.5,MALE
Gentoo,Biscoe,44.2,14.7,191.1,3838.4,FEMALE
Gentoo,Biscoe,44.8,15.4,218.1,4618.7,FEMALE
Gentoo,Biscoe,43.5,14.2,220.0,4700.0,FEMALE
Gentoo,Biscoe,45.1,15.0,183.9,4198.3,FEMALE
Gentoo,Biscoe,47.1,18.9,212.5,3408.9,FEMALE
Gentoo,Biscoe,45.2,15.5,217.8,4397.6,FEMALE
Gentoo,Biscoe,44.3,15.0,214.7,4408.1,FEMALE
Gentoo,Biscoe,46.6,15.5,214.8,4643.3,FEMALE
Chinstrap,Dream,37.2,20.8,205.5,3731.2,MALE
Gentoo,Biscoe,47.1,15.8,218.5,5248.4,FEMALE
Gentoo,Torgersen,45.4,15.3,203.7,4259.4,FEMALE
Adelie,Torgersen,44.7,19.4,190.0,3232.2,MALE
Gentoo,Biscoe,45.0,15.5,214.8,4595.1,FEMALE
Adelie,Biscoe,37.2,15.4,182.9,3008.2,MALE
Chinstrap,Dream,45.0,19.1,191.1,3454.7,MALE
Gentoo,Biscoe,47.8,15.5,213.4,4637.1,FEMALE
Chinstrap,Dream,48.6,19.5,189.6,3402.3,MALE
Gentoo,Biscoe,37.8,15.2,216.0,4537.2,FEMALE
Chinstrap,Biscoe,49.5,19.8,205.6,5283.4,MALE
Adelie,Dream,36.8,19.0,179.4,2954.6,FEMALE
Gentoo,Biscoe,45.2,15.1,212.6,4353.7,FEMALE
Adelie,Biscoe,47.4,18.6,189.8,3500.7,FEMALE
Chinstrap,Biscoe,47.0,19.5,188.9,3580.2,MALE
Gentoo,Biscoe,37.9,15.0,213.9,4323.5,FEMALE
Adelie,Dream,37.4,19.5,184.7,3242.6,MALE
Chinstrap,Dream,48.6,19.3,190.1,3604.0,MALE
Adelie,Biscoe,44.8,15.2,181.2,3318.8,FEMALE
Gentoo,Dream,44.9,18.7,182.9,3178.8,FEMALE
Gentoo,Biscoe,44.0,14.7,217.5,4304.1,FEMALE
Gentoo,Biscoe,45.1,15.3,210.0,4226.7,FEMALE
Gentoo,Biscoe,43.8,15.2,206.7,4173.3,FEMALE
Chinstrap,Biscoe,45.7,19.3,219.7,3451.4,MALE
Chinstrap,Dream,46.8,18.6,208.4,3421.1,FEMALE
Gentoo,Biscoe,44.6,15.0,218.8,4526.2,FEMALE
Adelie,Torgersen,37.3,18.6,184.7,3457.8,MALE
Adelie,Biscoe,37.6,15.4,184.8,4237.9,FEMALE
Chinstrap,Dream,47.9,19.6,184.7,3116.6,MALE
Gentoo,Torgersen,45.3,15.4,212.1,4573.1,FEMALE
Gentoo,Biscoe,44.4,15.2,211.1,4148.5,FEMALE
Adelie,Dream,37.8,19.8,188.0,3334.6,MALE
Chinstrap,Dream,48.1,18.8,199.9,4242.6,FEMALE
Adelie,Torgersen,40.0,19.9,187.2,3563.2,MALE
Chinstrap,Dream,47.7,19.4,188.2,3618.7,FEMALE
Adelie,Biscoe,45.3,19.6,187.9,4514.7,FEMALE
Adelie,Torgersen,36.7,18.7,186.6,3394.6,MALE
Adelie,Biscoe,38.3,19.5,192.3,3521.2,MALE
Gentoo,Biscoe,36.4,15.2,180.1,2954.9,FEMALE
Gentoo,Biscoe,47.8,15.9,213.3,4893.5,MALE
Gentoo,Biscoe,44.7,14.9,216.2,4684.4,FEMALE
Gentoo,Biscoe,44.4,16.4,207.7,4017.9,FEMALE
Adelie,Dream,37.9,19.1,190.3,3570.4,MALE
Adelie,Dream,36.2,19.2,194.2,3546.8,FEMALE
Gentoo,Biscoe,41.4,18.2,202.1,3315.7,FEMALE
Gentoo,Biscoe,44.9,15.5,210.4,4385.7,FEMALE
Gentoo,Biscoe,47.0,15.0,211.6,4227.5,FEMALE
Adelie,Dream,37.4,19.2,181.9,2865.4,MALE
Gentoo,Biscoe,48.3,15.0,218.2,4595.9,FEMALE
Chinstrap,Dream,50.2,19.0,220.6,3747.9,MALE
Adelie,Dream,36.2,18.2,186.1,3270.0,FEMALE
Gentoo,Biscoe,42.3,14.9,212.4,4450.5,FEMALE
Gentoo,Biscoe,45.8,14.9,216.2,4623.8,FEMALE
Chinstrap,Dream,47.3,19.0,212.5,4728.4,MALE
Adelie,Biscoe,39.8,15.3,217.7,4426.6,MALE
Chinstrap,Dream,44.6,19.7,187.3,4043.1,FEMALE
Gentoo,Biscoe,44.8,14.9,210.9,4194.6,FEMALE
Gentoo,Biscoe,44.7,15.4,211.3,4554.6,FEMALE
Gentoo,Torgersen,47.7,15.6,218.9,3573.0,MALE
Gentoo,Biscoe,44.3,14.9,202.0,4327.8,MALE
Chinstrap,Dream,46.6,21.5,188.3,3678.5,MALE
Gentoo,Biscoe,44.5,15.5,214.0,4488.0,FEMALE
Adelie,Biscoe,45.0,18.9,185.2,3063.5,FEMALE
Gentoo,Biscoe,44.9,15.1,202.7,4580.2,FEMALE
Adelie,Dream,37.7,18.9,189.5,3544.9,MALE
Chinstrap,Dream,48.9,19.1,190.3,3680.4,MALE
Gentoo,Biscoe,45.0,15.4,213.7,4443.3,FEMALE
