species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,44.7,14.3,226.3,4665.1,FEMALE
Adelie,Biscoe,36.5,18.2,190.2,3285.4,MALE
Adelie,Dream,37.9,19.1,187.1,4250.6,MALE
Adelie,Torgersen,37.8,18.1,189.0,3205.0,FEMALE
Adelie,Dream,36.5,19.0,190.4,3436.4,MALE
Adelie,Dream,37.2,19.1,191.3,3396.9,FEMALE
Adelie,Biscoe,36.2,18.7,188.8,3227.0,MALE
Gentoo,Biscoe,46.9,13.6,202.3,4564.7,FEMALE
Gentoo,Biscoe,46.6,15.0,220.6,3481.6,FEMALE
Adelie,Torgersen,37.8,19.2,185.1,3698.9,MALE
Gentoo,Dream,46.0,14.3,216.2,3983.5,FEMALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Adelie,Dream,36.8,18.1,195.4,3629.0,MALE
Adelie,Dream,47.8,18.6,221.7,3462.2,FEMALE
Gentoo,Biscoe,45.0,14.6,212.0,4834.0,FEMALE
Gentoo,Biscoe,45.0,14.5,220.3,4392.5,FEMALE
Adelie,Dream,36.3,18.7,183.6,2887.5,MALE
Gentoo,Biscoe,45.1,14.5,207.0,5050.0,FEMALE
Adelie,Biscoe,35.6,17.8,184.9,3128.1,MALE
Chinstrap,Dream,45.5,18.9,215.7,3421.1,MALE
Gentoo,Biscoe,46.8,15.3,227.7,4965.1,FEMALE
Gentoo,Biscoe,44.2,15.1,215.4,4523.2,MALE
Adelie,Torgersen,38.2,18.9,190.2,4449.3,FEMALE
Gentoo,Biscoe,44.9,15.5,220.6,4721.5,FEMALE
Chinstrap,Dream,48.1,19.1,226.3,3750.2,MALE
Adelie,Biscoe,36.2,17.7,173.9,3184.4,FEMALE
Adelie,Dream,36.3,18.7,191.5,3351.9,FEMALE
Gentoo,Biscoe,44.9,14.8,214.1,4486.4,FEMALE
Gentoo,Biscoe,44.9,13.9,223.3,4863.9,FEMALE
Adelie,Dream,36.0,18.0,186.5,3262.0,FEMALE
Gentoo,Biscoe,44.8,15.0,223.3,4624.3,FEMALE
Gentoo,Biscoe,44.7,14.2,217.7,4150.7,FEMALE
Gentoo,Biscoe,46.1,14.4,217.8,4161.2,FEMALE
Gentoo,Biscoe,44.4,13.9,214.3,3808.2,FEMALE
Adelie,Torgersen,36.5,18.1,189.0,3293.9,MALE
Adelie,Torgersen,36.2,18.1,184.5,2981.6,FEMALE
Chinstrap,Dream,46.0,18.4,223.4,3770.6,MALE
Gentoo,Biscoe,44.2,14.2,211.8,4171.7,FEMALE
Chinstrap,Dream,49.7,18.8,192.3,3392.8,FEMALE
Adelie,Dream,37.4,18.8,192.2,3370.5,FEMALE
Adelie,Biscoe,36.5,14.9,190.9,3427.3,FEMALE
Gentoo,Biscoe,45.8,14.6,210.0,4200.0,FEMALE
Chinstrap,Dream,37.1,18.5,184.4,3214.6,FEMALE
Gentoo,Biscoe,48.3,16.3,223.1,4743.4,FEMALE
Gentoo,Biscoe,44.2,14.4,218.2,4131.8,FEMALE
Gentoo,Biscoe,43.4,14.2,212.7,3985.5,FEMALE
Chinstrap,Dream,47.2,19.1,195.1,3513.3,MALE
Chinstrap,Dream,48.3,19.1,213.3,3238.7,MALE
Adelie,Biscoe,39.1,14.8,215.3,4449.1,MALE
Chinstrap,Biscoe,37.4,18.6,189.6,3538.8,FEMALE
Adelie,Dream,48.6,20.1,220.2,5114.7,MALE
Adelie,Torgersen,37.4,18.3,188.6,3198.0,FEMALE
Chinstrap,Dream,48.8,19.1,224.1,3699.8,MALE
Chinstrap,Dream,49.8,17.6,196.9,3859.6,FEMALE
Gentoo,Biscoe,46.3,14.7,217.3,4393.7,MALE
Gentoo,Biscoe,43.6,15.4,190.4,4508.4,FEMALE
Gentoo,Biscoe,48.4,16.3,220.0,5400.0,MALE
Adelie,Torgersen,36.9,18.6,196.1,3433.7,MALE
Adelie,Dream,38.1,18.5,182.5,4517.7,FEMALE
Chinstrap,Dream,52.9,20.7,218.1,5777.9,MALE
Chinstrap,Dream,45.4,19.1,189.6,3429.1,FEMALE
Adelie,Dream,44.7,18.7,217.0,3605.7,MALE
Adelie,Dream,36.1,18.8,184.5,3266.3,FEMALE
Gentoo,Biscoe,48.9,15.4,216.8,5279.1,MALE
Gentoo,Biscoe,44.8,13.7,214.0,4316.7,FEMALE
Adelie,Biscoe,37.3,18.9,189.3,3650.5,MALE
Gentoo,Biscoe,47.0,14.2,215.6,4026.6,FEMALE
Adelie,Dream,36.9,18.6,188.3,3537.3,MALE
Chinstrap,Dream,45.6,18.9,185.2,4180.1,FEMALE
Adelie,Dream,36.2,18.5,186.5,3186.8,MALE
Chinstrap,Dream,48.7,19.3,190.1,4665.3,MALE
Gentoo,Biscoe,44.0,14.7,217.5,4304.1,FEMALE
Chinstrap,Dream,49.1,19.2,190.7,3101.0,MALE
Adelie,Torgersen,37.4,19.3,190.3,3215.9,MALE
Chinstrap,Dream,47.9,19.3,190.4,4416.6,MALE
Adelie,Dream,43.0,19.5,191.0,3612.9,MALE
Gentoo,Biscoe,44.7,13.9,218.6,4441.0,FEMALE
Gentoo,Torgersen,45.1,17.3,225.7,5179.1,MALE
Chinstrap,Dream,48.8,19.1,189.1,4466.5,MALE
Chinstrap,Dream,48.4,18.9,187.9,3535.2,MALE
Gentoo,Biscoe,44.9,15.4,224.2,4817.6,MALE
Gentoo,Biscoe,44.6,15.0,223.3,4904.5,FEMALE
Gentoo,Biscoe,45.6,14.5,207.5,4411.5,FEMALE
Gentoo,Biscoe,44.6,14.5,215.0,4596.5,MALE
Gentoo,Biscoe,44.5,14.7,218.5,4519.5,FEMALE
Adelie,Dream,38.1,18.5,189.7,3509.3,MALE
Gentoo,Biscoe,46.8,15.3,217.5,4632.2,FEMALE
Gentoo,Biscoe,39.3,19.4,205.5,4836.6,MALE
Gentoo,Biscoe,44.3,14.3,214.8,4271.4,FEMALE
Adelie,Dream,36.2,17.3,187.0,3300.0,FEMALE
Chinstrap,Dream,46.8,18.0,187.8,3465.6,FEMALE
Gentoo,Biscoe,45.0,15.1,223.8,4820.1,FEMALE
Adelie,Torgersen,37.1,18.1,185.7,3494.9,FEMALE
Adelie,Torgersen,37.1,18.8,190.2,3663.5,MALE
Gentoo,Torgersen,45.6,14.8,186.5,4484.4,MALE
Adelie,Torgersen,37.1,18.4,183.9,3886.0,FEMALE
Adelie,Torgersen,37.3,18.2,187.5,3333.4,MALE
Gentoo,Biscoe,45.5,15.3,217.2,4827.6,FEMALE
Gentoo,Biscoe,44.6,14.6,207.1,4819.3,FEMALE
Chinstrap,Dream,47.3,19.8,194.6,3524.1,MALE
Adelie,Dream,38.9,15.1,211.3,4487.3,MALE
Adelie,Dream,36.0,17.1,187.0,3700.0,FEMALE
Adelie,Biscoe,38.3,17.6,184.2,3074.2,FEMALE
Chinstrap,Dream,48.4,18.4,216.8,4285.0,FEMALE
Adelie,Torgersen,37.9,18.5,182.7,3479.1,MALE
Adelie,Dream,36.4,18.6,186.8,3646.9,MALE
Gentoo,Biscoe,45.3,14.6,214.1,4585.9,MALE
Adelie,Dream,36.0,18.9,191.0,3187.6,FEMALE
Adelie,Torgersen,36.5,17.8,191.6,3054.8,FEMALE
Gentoo,Biscoe,50.3,16.3,227.8,5094.4,MALE
Adelie,Dream,37.1,17.8,187.6,3411.9,FEMALE
Adelie,Torgersen,37.7,18.3,191.3,3379.1,FEMALE
Gentoo,Biscoe,50.2,15.7,222.3,5165.6,MALE
Chinstrap,Dream,47.0,19.1,215.2,3863.6,MALE
Chinstrap,Dream,38.8,14.2,191.6,4630.8,FEMALE
Chinstrap,Dream,48.7,18.8,189.3,3233.4,MALE
Gentoo,Biscoe,47.5,14.3,215.3,4624.3,FEMALE
Gentoo,Biscoe,45.2,14.4,216.8,4153.2,FEMALE
Chinstrap,Biscoe,45.3,18.2,187.3,4442.5,FEMALE
Chinstrap,Dream,45.5,18.8,189.7,3568.6,FEMALE
Chinstrap,Dream,46.6,19.0,215.7,3409.8,MALE
Chinstrap,Dream,48.6,19.0,189.5,3072.1,MALE
Gentoo,Biscoe,47.8,18.3,207.2,4754.3,MALE
Adelie,Dream,37.4,18.3,189.2,3539.9,FEMALE
Chinstrap,Dream,46.6,19.0,191.2,3385.3,MALE
Chinstrap,Dream,48.0,19.1,222.0,3819.9,MALE
Gentoo,Biscoe,45.7,14.5,221.9,4892.8,FEMALE
Adelie,Biscoe,38.6,17.2,199.0,3750.0,FEMALE
Gentoo,Dream,46.2,14.8,217.4,4322.5,MALE
Gentoo,Biscoe,44.8,15.0,221.8,4840.9,FEMALE
Adelie,Biscoe,37.3,15.4,183.9,3290.4,FEMALE
Gentoo,Biscoe,44.4,15.2,218.2,4791.1,FEMALE
Gentoo,Torgersen,48.3,17.7,201.5,4493.8,MALE
Adelie,Biscoe,47.1,15.4,181.6,4565.7,MALE
Gentoo,Biscoe,45.0,14.7,215.9,4382.1,MALE
Gentoo,Biscoe,45.4,14.2,223.4,4889.5,FEMALE
Chinstrap,Dream,36.6,17.0,185.6,3234.7,FEMALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Chinstrap,Dream,48.2,19.5,220.0,3580.4,MALE
Gentoo,Biscoe,45.3,14.7,219.3,4205.4,FEMALE
Gentoo,Biscoe,43.8,14.3,213.9,4376.1,FEMALE
Gentoo,Biscoe,43.8,14.5,212.1,4190.8,FEMALE
Adelie,Dream,36.1,18.3,191.2,3586.9,MALE
Chinstrap,Dream,49.5,19.3,222.8,3946.5,MALE
Adelie,Torgersen,46.2,18.2,188.4,4162.0,MALE
Gentoo,Biscoe,44.4,14.8,216.6,4214.1,FEMALE
Adelie,Dream,37.3,18.0,187.0,3523.4,FEMALE
Adelie,Dream,36.1,17.6,185.3,3165.2,FEMALE
Gentoo,Biscoe,44.3,14.5,217.3,4123.0,FEMALE
Adelie,Torgersen,36.2,18.6,190.5,3362.2,MALE
Gentoo,Dream,45.6,15.2,195.9,4729.9,FEMALE
Chinstrap,Dream,48.8,20.5,194.6,5121.9,MALE
Gentoo,Dream,46.9,18.5,184.0,4320.9,MALE
Adelie,Torgersen,36.3,18.2,187.2,4370.5,MALE
Gentoo,Biscoe,44.0,14.6,214.1,4121.1,FEMALE
Gentoo,Biscoe,49.4,15.8,216.0,4925.0,MALE
Chinstrap,Dream,36.1,18.4,188.0,3279.4,FEMALE
Gentoo,Biscoe,51.4,16.1,215.7,5191.1,MALE
Gentoo,Biscoe,45.1,14.6,217.5,4513.3,FEMALE
Gentoo,Biscoe,46.1,14.2,218.7,4402.4,FEMALE
Gentoo,Biscoe,48.4,15.1,220.0,4273.8,FEMALE
Adelie,Dream,46.9,18.5,192.9,4426.9,MALE
Gentoo,Biscoe,43.7,15.3,225.8,5013.2,FEMALE
Gentoo,Biscoe,46.5,14.2,218.9,4613.3,FEMALE
Chinstrap,Dream,47.6,18.2,192.6,3547.8,FEMALE
Chinstrap,Biscoe,47.9,18.5,216.5,4996.2,MALE
Chinstrap,Dream,47.6,18.6,193.7,4913.1,MALE
Gentoo,Biscoe,44.7,14.8,222.2,4557.4,FEMALE
Chinstrap,Dream,49.0,20.5,201.4,4070.9,MALE
Gentoo,Biscoe,47.0,15.0,218.2,4803.0,FEMALE
Adelie,Dream,37.8,18.4,193.3,3489.9,MALE
Adelie,Torgersen,37.7,17.5,184.0,2888.0,MALE
Gentoo,Biscoe,44.6,14.3,213.2,4344.9,FEMALE
Adelie,Torgersen,34.8,18.1,181.3,3523.1,FEMALE
Chinstrap,Dream,46.7,18.8,187.5,2893.0,MALE
Adelie,Dream,36.6,17.7,183.1,3093.5,FEMALE
Adelie,Biscoe,36.7,18.3,183.7,3293.1,FEMALE
Gentoo,Biscoe,43.9,14.2,213.7,4662.3,MALE
Gentoo,Biscoe,46.6,15.2,222.0,4772.6,FEMALE
Gentoo,Biscoe,49.1,15.1,221.3,5415.3,MALE
Gentoo,Biscoe,43.9,15.2,220.3,4472.6,FEMALE
Chinstrap,Dream,48.1,19.5,220.7,3568.4,MALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Chinstrap,Dream,47.9,20.4,190.3,4595.6,MALE
Chinstrap,Torgersen,47.2,19.1,190.2,3647.9,MALE
Adelie,Biscoe,38.6,18.9,185.4,3925.3,MALE
Adelie,Torgersen,42.5,20.7,197.0,4500.0,MALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Adelie,Dream,49.1,18.7,191.4,3243.7,FEMALE
Gentoo,Biscoe,46.0,14.9,223.5,4744.5,FEMALE
Chinstrap,Dream,48.2,19.3,192.8,3229.1,MALE
Chinstrap,Dream,49.6,18.5,194.9,3654.3,FEMALE
Gentoo,Biscoe,51.3,15.4,223.2,5783.9,MALE
Gentoo,Biscoe,45.9,14.4,219.6,4401.9,FEMALE
Gentoo,Biscoe,44.5,14.4,222.9,4625.7,FEMALE
Chinstrap,Dream,47.9,18.7,190.8,3406.1,FEMALE
Chinstrap,Dream,47.4,18.4,225.0,3711.9,MALE
Gentoo,Biscoe,44.9,14.5,217.5,4169.6,FEMALE
Gentoo,Biscoe,48.7,19.1,223.4,5430.9,MALE
Chinstrap,Dream,48.6,19.1,192.9,3600.6,FEMALE
Gentoo,Biscoe,45.0,14.0,214.9,4328.5,FEMALE
Adelie,Biscoe,44.7,15.3,188.9,3772.6,FEMALE
Adelie,Biscoe,36.1,17.8,185.2,3360.5,FEMALE
Chinstrap,Dream,47.1,18.9,222.7,3819.2,MALE
Gentoo,Biscoe,49.3,15.1,217.7,6287.8,MALE
Chinstrap,Dream,45.6,18.5,193.2,3263.9,FEMALE
Gentoo,Biscoe,45.0,14.5,220.8,4668.5,FEMALE
Gentoo,Biscoe,44.0,14.6,214.3,4551.7,FEMALE
Adelie,Dream,47.0,20.4,196.3,5472.9,MALE
Adelie,Dream,38.4,18.8,189.5,3547.1,MALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Gentoo,Biscoe,44.2,15.2,221.0,4964.3,FEMALE
Adelie,Biscoe,37.5,20.4,190.0,3926.2,MALE
Adelie,Torgersen,37.7,18.3,191.9,3212.1,MALE
Adelie,Dream,36.9,18.0,188.5,3261.1,FEMALE
Gentoo,Biscoe,45.6,16.0,226.3,5218.5,FEMALE
Chinstrap,Dream,48.4,19.0,226.2,4755.4,MALE
Adelie,Biscoe,36.8,18.3,184.3,3640.8,MALE
Chinstrap,Dream,47.5,18.2,188.0,3232.9,FEMALE
Gentoo,Biscoe,42.8,14.8,221.0,4314.7,FEMALE
Adelie,Torgersen,36.9,19.5,193.4,3721.5,FEMALE
Chinstrap,Dream,45.3,18.1,189.0,4427.8,FEMALE
Gentoo,Biscoe,45.4,15.4,218.3,5007.3,MALE
Gentoo,Biscoe,48.6,16.0,230.0,5800.0,MALE
Adelie,Biscoe,37.3,19.3,190.8,4199.2,MALE
Adelie,Torgersen,37.1,18.2,188.1,3206.5,FEMALE
Gentoo,Biscoe,45.6,14.7,217.5,4613.1,FEMALE
Gentoo,Biscoe,47.9,14.3,196.6,4205.2,FEMALE
Gentoo,Biscoe,47.4,15.0,219.5,5423.6,FEMALE
Gentoo,Biscoe,48.5,14.7,217.0,4636.9,MALE
Gentoo,Biscoe,44.5,14.8,224.5,4668.4,FEMALE
Adelie,Dream,37.7,18.2,186.6,3511.3,FEMALE
Adelie,Biscoe,38.1,14.8,204.3,4855.3,MALE
Adelie,Biscoe,36.2,18.2,185.5,2983.2,MALE
Gentoo,Dream,46.4,18.5,208.6,4961.4,MALE
Adelie,Dream,36.7,18.8,189.9,4204.9,MALE
Adelie,Biscoe,37.6,18.6,188.6,3447.9,FEMALE
Adelie,Dream,36.0,19.1,185.9,3292.0,MALE
Adelie,Torgersen,36.6,18.4,213.6,3222.0,MALE
Chinstrap,Dream,48.0,19.2,224.4,3903.7,MALE
Adelie,Biscoe,37.3,18.2,184.9,3132.7,FEMALE
Adelie,Dream,35.6,18.1,185.8,3068.5,FEMALE
Adelie,Biscoe,35.8,18.3,186.6,3248.3,FEMALE
Chinstrap,Dream,45.1,17.8,191.0,3335.4,FEMALE
Adelie,Torgersen,37.3,18.0,188.9,3238.6,FEMALE
Adelie,Dream,36.1,18.2,192.6,3671.2,FEMALE
Chinstrap,Dream,47.7,18.8,196.0,3576.8,FEMALE
Adelie,Biscoe,48.7,18.8,185.5,3164.6,FEMALE
Gentoo,Biscoe,45.1,14.9,215.9,4408.4,FEMALE
Gentoo,Biscoe,45.8,15.5,223.3,4851.4,MALE
Adelie,Dream,37.4,18.2,189.8,3308.1,MALE
Chinstrap,Dream,47.2,18.6,199.9,3996.7,MALE
Gentoo,Biscoe,44.5,14.4,217.5,4962.3,FEMALE
Adelie,Dream,37.3,18.4,193.6,3574.8,FEMALE
Gentoo,Biscoe,48.9,15.9,219.0,4940.0,MALE
Adelie,Dream,37.1,18.3,190.7,3239.6,FEMALE
Adelie,Torgersen,36.7,19.1,195.0,3568.4,MALE
Gentoo,Biscoe,45.0,14.9,215.7,4208.7,FEMALE
Gentoo,Dream,49.3,18.6,218.5,3516.3,MALE
Gentoo,Biscoe,50.2,15.0,222.3,5675.0,MALE
Adelie,Dream,35.2,16.3,177.9,3220.0,FEMALE
Gentoo,Biscoe,45.6,15.7,225.7,4526.3,FEMALE
Chinstrap,Dream,46.9,18.6,217.8,3257.0,MALE
Adelie,Torgersen,36.5,18.9,197.6,3165.6,FEMALE
Chinstrap,Dream,40.0,18.5,187.5,4256.8,FEMALE
Gentoo,Dream,37.4,19.0,201.4,5202.7,MALE
Adelie,Biscoe,36.7,18.4,186.3,3045.1,FEMALE
Adelie,Torgersen,39.4,14.9,186.7,3164.5,FEMALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Adelie,Dream,37.5,18.1,184.5,3439.5,MALE
Adelie,Dream,36.1,18.0,190.2,3602.9,FEMALE
Adelie,Torgersen,40.2,18.6,197.1,3307.5,FEMALE
Chinstrap,Biscoe,47.4,19.3,194.0,3973.5,MALE
Chinstrap,Dream,48.1,19.6,216.7,5393.0,MALE
Gentoo,Biscoe,48.5,14.7,217.5,4511.7,MALE
Chinstrap,Dream,41.5,19.4,193.0,4742.9,MALE
Adelie,Biscoe,36.6,18.7,186.7,3442.7,MALE
Gentoo,Dream,48.6,19.3,226.7,3827.1,MALE
Adelie,Dream,38.1,18.6,190.0,3700.0,FEMALE
Gentoo,Biscoe,46.7,14.7,223.8,5086.7,FEMALE
Adelie,Dream,36.6,17.5,183.3,3113.4,FEMALE
Chinstrap,Dream,45.2,18.3,186.7,3209.5,FEMALE
Adelie,Dream,37.2,18.1,178.0,3900.0,MALE
Chinstrap,Dream,46.0,18.7,192.8,4726.2,FEMALE
Chinstrap,Dream,45.5,18.2,202.3,4781.3,FEMALE
Chinstrap,Dream,47.5,16.8,199.0,3900.0,FEMALE
Adelie,Biscoe,38.6,16.9,187.6,3208.8,FEMALE
Adelie,Torgersen,36.7,18.7,186.6,3394.6,MALE
Adelie,Biscoe,36.7,18.5,189.9,3340.9,MALE
Chinstrap,Dream,37.9,15.0,220.6,3482.3,FEMALE
Adelie,Dream,35.8,17.9,185.4,3088.6,FEMALE
Adelie,Torgersen,35.4,18.4,187.5,3248.5,MALE
Gentoo,Torgersen,47.3,17.9,191.4,3553.1,MALE
Gentoo,Biscoe,45.3,15.1,189.3,3212.8,FEMALE
Adelie,Torgersen,36.3,15.1,188.0,3447.3,FEMALE
Adelie,Biscoe,45.7,14.4,208.2,4451.8,MALE
Gentoo,Biscoe,48.2,15.8,220.1,4758.1,FEMALE
Gentoo,Biscoe,46.5,14.3,217.0,4350.9,FEMALE
Gentoo,Biscoe,44.9,14.7,220.1,4379.2,FEMALE
Adelie,Dream,37.1,18.1,184.2,3337.0,FEMALE
Gentoo,Biscoe,44.3,14.8,213.7,4443.2,FEMALE
Gentoo,Biscoe,45.3,13.8,216.1,4154.3,FEMALE
Adelie,Dream,48.5,18.9,205.6,3434.6,MALE
Gentoo,Biscoe,46.0,14.2,223.5,4818.5,FEMALE
Gentoo,Biscoe,37.8,14.9,191.4,5083.4,FEMALE
Gentoo,Biscoe,44.5,13.8,215.3,4229.6,FEMALE
Adelie,Torgersen,42.8,18.5,195.0,4250.0,MALE
Gentoo,Biscoe,45.1,15.1,217.3,4902.7,FEMALE
Adelie,Dream,36.6,19.0,187.8,4639.1,MALE
Chinstrap,Dream,45.9,18.9,187.6,4181.6,FEMALE
Chinstrap,Dream,46.8,18.6,208.4,3421.1,FEMALE
Gentoo,Biscoe,48.2,15.3,217.2,5374.6,MALE
Chinstrap,Torgersen,44.2,18.4,194.1,4523.4,MALE
Chinstrap,Dream,49.3,19.9,203.0,4050.0,MALE
Chinstrap,Dream,48.5,19.3,216.6,3358.2,MALE
Chinstrap,Dream,50.7,18.6,193.9,4291.7,FEMALE
Adelie,Dream,38.0,19.0,183.4,3681.2,MALE
Adelie,Dream,35.4,18.5,181.1,3921.0,MALE
Gentoo,Biscoe,43.3,13.8,214.2,4713.7,FEMALE
Adelie,Biscoe,36.7,18.1,190.9,3477.7,FEMALE
Adelie,Biscoe,37.2,17.9,184.9,3226.6,FEMALE
Gentoo,Biscoe,49.4,15.5,220.0,5163.3,MALE
Adelie,Dream,37.3,18.5,189.2,3407.3,MALE
Gentoo,Dream,50.5,15.3,221.7,4868.8,MALE
Gentoo,Biscoe,49.5,15.1,221.8,5244.5,MALE
Gentoo,Torgersen,45.8,15.3,224.0,4475.5,FEMALE
Chinstrap,Dream,45.2,17.1,188.6,4260.6,FEMALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Gentoo,Biscoe,43.4,14.2,222.8,4774.1,FEMALE
Adelie,Dream,48.9,18.1,190.9,3378.6,MALE
Gentoo,Biscoe,44.3,14.2,223.1,4697.6,FEMALE
Chinstrap,Dream,37.1,18.5,216.6,4554.6,MALE
Adelie,Dream,36.7,18.9,188.6,3537.4,MALE
Chinstrap,Dream,48.0,18.8,222.4,3523.2,MALE
Gentoo,Biscoe,45.2,14.9,221.3,4672.2,FEMALE
Gentoo,Biscoe,45.2,14.5,218.3,4424.6,MALE
Adelie,Dream,35.7,18.3,187.6,3376.3,FEMALE
Gentoo,Biscoe,45.6,14.3,222.8,4832.0,FEMALE
Gentoo,Biscoe,44.6,14.0,217.1,4107.7,FEMALE
Gentoo,Biscoe,44.4,14.8,217.8,4276.4,FEMALE
Chinstrap,Dream,54.2,20.8,201.0,4300.0,MALE
Chinstrap,Dream,47.3,18.7,218.1,3457.5,MALE
Chinstrap,Dream,46.8,18.9,191.2,3656.7,MALE
Gentoo,Dream,45.0,15.2,217.7,4847.3,FEMALE
Gentoo,Biscoe,45.4,15.1,218.1,5001.5,FEMALE
Gentoo,Biscoe,47.8,16.1,228.0,4638.7,FEMALE
Gentoo,Biscoe,45.6,14.8,217.3,4327.2,FEMALE
Gentoo,Biscoe,45.4,15.8,221.8,4919.4,MALE
Gentoo,Biscoe,48.6,14.3,219.1,4283.7,FEMALE
Gentoo,Biscoe,44.1,14.3,204.8,4402.0,FEMALE
Adelie,Torgersen,36.7,18.8,185.9,3388.7,FEMALE
Adelie,Torgersen,37.4,19.2,192.8,3763.0,FEMALE
Gentoo,Biscoe,44.7,14.2,202.7,4578.2,FEMALE
Adelie,Dream,36.7,18.4,187.9,3260.1,FEMALE
Gentoo,Biscoe,47.9,16.1,218.8,4670.1,MALE
Gentoo,Biscoe,43.7,14.4,218.6,4337.0,FEMALE
Adelie,Biscoe,38.2,18.9,189.8,3393.7,FEMALE
Chinstrap,Dream,45.9,18.8,219.7,4671.6,MALE
Adelie,Torgersen,36.8,19.2,189.7,3711.1,MALE
Adelie,Torgersen,44.9,18.4,185.3,4195.9,FEMALE
Adelie,Torgersen,36.9,18.3,188.7,3330.7,MALE
Chinstrap,Dream,50.6,18.9,200.8,3767.0,MALE
Chinstrap,Biscoe,46.4,17.9,189.8,3566.0,FEMALE
Chinstrap,Dream,47.2,18.9,198.2,3626.3,FEMALE
Gentoo,Biscoe,44.6,14.3,216.2,4286.3,FEMALE
Adelie,Torgersen,37.1,18.3,187.5,3165.1,MALE
Adelie,Biscoe,37.3,15.3,188.1,4665.3,FEMALE
Chinstrap,Dream,48.0,18.2,193.3,3429.7,FEMALE
Gentoo,Biscoe,45.2,14.7,222.7,4730.2,FEMALE
Gentoo,Biscoe,44.8,14.6,216.9,4670.6,FEMALE
Adelie,Dream,35.4,18.1,181.8,3136.0,MALE
Gentoo,Biscoe,45.3,15.1,227.3,4973.3,FEMALE
Gentoo,Biscoe,44.1,14.5,217.7,4167.7,FEMALE
Gentoo,Biscoe,47.3,14.5,217.9,4489.1,FEMALE
Gentoo,Biscoe,43.9,14.1,216.1,4166.4,FEMALE
Gentoo,Biscoe,46.5,13.5,210.0,4550.0,FEMALE
Gentoo,Biscoe,43.0,14.6,219.3,4853.0,FEMALE
Adelie,Dream,47.2,15.5,189.9,5218.8,MALE
Adelie,Biscoe,37.0,17.8,193.0,3733.7,FEMALE
Adelie,Biscoe,36.7,17.8,187.3,3406.4,FEMALE
Gentoo,Biscoe,46.2,14.8,223.4,4616.2,FEMALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Gentoo,Biscoe,45.5,14.7,224.7,4788.9,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Gentoo,Biscoe,44.6,14.7,222.5,4807.0,FEMALE
Chinstrap,Dream,48.9,20.4,216.0,6260.3,MALE
Gentoo,Dream,48.4,18.6,217.6,3436.6,FEMALE
Gentoo,Biscoe,49.2,15.8,224.4,4413.6,MALE
Chinstrap,Dream,45.7,18.1,195.3,3416.5,FEMALE
Adelie,Dream,38.9,18.6,190.1,3725.3,MALE
Gentoo,Biscoe,45.6,14.5,221.2,4353.1,FEMALE
Adelie,Biscoe,38.0,14.7,217.0,4661.0,FEMALE
Chinstrap,Dream,46.5,17.6,185.9,3809.3,FEMALE
Chinstrap,Dream,46.3,18.7,219.7,4457.2,MALE
Gentoo,Biscoe,45.1,14.5,218.2,4358.5,FEMALE
Adelie,Dream,36.8,17.7,185.5,3119.5,FEMALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Adelie,Biscoe,36.4,18.5,185.9,3363.5,FEMALE
Adelie,Biscoe,42.0,19.5,200.0,4050.0,MALE
Chinstrap,Dream,39.0,19.2,192.9,3583.9,FEMALE
Adelie,Dream,36.1,17.6,186.0,3538.2,FEMALE
Adelie,Biscoe,36.8,18.7,187.6,4378.5,MALE
Gentoo,Biscoe,45.3,15.1,223.3,4806.6,FEMALE
Adelie,Dream,35.9,18.1,193.6,3398.4,MALE
Gentoo,Biscoe,44.7,14.8,220.8,4632.0,FEMALE
Chinstrap,Dream,48.3,18.6,188.6,3375.3,MALE
Gentoo,Biscoe,44.7,14.6,216.1,4383.7,FEMALE
Chinstrap,Dream,48.8,19.7,220.8,3513.7,MALE
Adelie,Biscoe,41.1,19.1,188.0,4100.0,MALE
Gentoo,Biscoe,45.3,15.0,221.0,4672.7,MALE
Adelie,Dream,35.3,18.2,185.6,2994.6,FEMALE
Adelie,Biscoe,41.0,20.0,203.0,4725.0,MALE
Gentoo,Biscoe,45.5,14.2,223.7,4637.8,FEMALE
Chinstrap,Biscoe,50.0,14.9,209.1,5005.5,MALE
Adelie,Torgersen,41.5,18.3,195.0,4300.0,MALE
Chinstrap,Dream,45.1,18.2,189.4,3188.5,FEMALE
Adelie,Torgersen,39.0,18.7,192.2,3542.0,MALE
Gentoo,Biscoe,48.8,15.0,217.3,4680.3,FEMALE
Adelie,Dream,46.9,18.1,187.6,3082.0,FEMALE
Chinstrap,Dream,38.6,18.6,191.2,3775.0,MALE
