species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,37.2,17.2,185.5,3189.5,FEMALE
Gentoo,Biscoe,44.8,14.8,221.7,4776.0,FEMALE
Adelie,Torgersen,37.9,18.4,197.2,3279.2,FEMALE
Adelie,Dream,44.9,17.8,219.5,3705.0,MALE
Gentoo,Biscoe,44.9,13.9,222.4,4978.5,FEMALE
Adelie,Dream,35.1,20.1,188.9,3919.3,FEMALE
Gentoo,Biscoe,48.1,14.8,219.7,4867.9,FEMALE
Gentoo,Biscoe,44.0,14.4,224.3,4417.1,FEMALE
Adelie,Biscoe,37.5,15.8,187.2,3409.6,FEMALE
Gentoo,Biscoe,46.6,15.2,222.5,4711.2,MALE
Adelie,Dream,44.9,13.6,183.6,4271.9,FEMALE
Gentoo,Biscoe,44.2,15.0,227.9,4277.8,FEMALE
Gentoo,Biscoe,47.3,15.4,215.7,4837.2,MALE
Chinstrap,Dream,47.9,19.7,220.3,3927.5,MALE
Adelie,Biscoe,37.1,14.8,195.8,3253.5,FEMALE
Gentoo,Biscoe,46.0,15.2,218.6,5572.7,FEMALE
Gentoo,Dream,53.1,16.0,228.6,4950.9,FEMALE
Chinstrap,Dream,36.9,18.5,218.7,3691.1,FEMALE
Adelie,Biscoe,38.1,18.5,191.4,3494.7,MALE
Gentoo,Biscoe,46.6,14.9,219.9,4727.3,MALE
Chinstrap,Dream,35.8,18.8,192.1,3553.7,MALE
Adelie,Dream,37.4,16.4,193.6,3669.2,MALE
Adelie,Biscoe,38.6,17.2,199.0,3750.0,FEMALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Gentoo,Biscoe,44.7,14.3,222.4,4713.6,FEMALE
Chinstrap,Dream,50.5,19.0,225.2,3649.6,MALE
Adelie,Biscoe,37.3,15.3,188.1,4665.3,FEMALE
Adelie,Dream,37.4,19.3,181.8,4030.9,MALE
Gentoo,Biscoe,45.2,14.2,222.2,4675.0,FEMALE
Gentoo,Biscoe,44.9,13.3,213.0,5100.0,FEMALE
Adelie,Torgersen,38.5,18.4,192.0,4465.8,FEMALE
Gentoo,Biscoe,45.6,15.1,225.2,4678.0,FEMALE
Gentoo,Biscoe,43.8,14.7,226.2,4462.3,FEMALE
Gentoo,Biscoe,44.8,15.1,223.4,5002.7,FEMALE
Chinstrap,Torgersen,48.2,18.5,218.4,5050.7,MALE
Chinstrap,Dream,51.0,18.8,203.0,4100.0,MALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Gentoo,Biscoe,45.2,14.6,228.1,4675.1,FEMALE
Adelie,Torgersen,38.3,18.7,192.6,3596.9,MALE
Adelie,Dream,36.6,17.4,187.3,3616.1,FEMALE
Gentoo,Biscoe,45.3,14.7,222.3,4777.4,FEMALE
Gentoo,Biscoe,50.5,15.9,222.0,5550.0,MALE
Gentoo,Biscoe,44.6,14.7,224.9,4717.9,FEMALE
Gentoo,Biscoe,47.3,14.8,223.6,5071.4,FEMALE
Gentoo,Biscoe,44.3,15.2,220.9,4597.7,FEMALE
Gentoo,Biscoe,44.8,14.2,225.3,4589.4,FEMALE
Gentoo,Biscoe,45.6,15.0,223.3,4743.4,FEMALE
Adelie,Dream,37.3,19.2,220.9,3678.4,MALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Adelie,Dream,36.6,18.4,184.0,3475.0,FEMALE
Gentoo,Biscoe,45.9,15.5,219.6,4852.9,FEMALE
Adelie,Torgersen,36.8,18.6,193.5,3357.7,FEMALE
Adelie,Biscoe,45.9,15.1,221.3,3350.6,FEMALE
Adelie,Torgersen,41.0,18.7,190.5,3633.3,MALE
Adelie,Torgersen,44.9,14.9,193.5,3794.3,FEMALE
Adelie,Torgersen,38.0,14.3,188.5,3476.3,FEMALE
Gentoo,Biscoe,45.2,14.4,221.3,4659.3,FEMALE
Gentoo,Biscoe,45.9,15.3,217.3,4757.5,FEMALE
Adelie,Dream,36.1,18.3,191.2,3586.9,MALE
Adelie,Torgersen,39.0,18.7,192.2,3542.0,MALE
Chinstrap,Dream,52.2,19.0,191.6,3463.2,FEMALE
Chinstrap,Dream,45.7,18.8,221.5,3578.9,MALE
Adelie,Dream,40.7,20.1,195.4,4202.1,MALE
Gentoo,Dream,46.6,18.1,220.6,3672.8,FEMALE
Chinstrap,Dream,49.5,20.1,198.5,4198.4,FEMALE
Adelie,Dream,36.7,18.4,193.3,3651.6,MALE
Chinstrap,Dream,50.2,18.8,195.9,3840.9,MALE
Gentoo,Biscoe,49.1,14.8,220.0,5150.0,FEMALE
Chinstrap,Dream,50.1,17.7,198.2,3704.5,FEMALE
Adelie,Dream,37.0,15.3,219.8,4704.5,MALE
Chinstrap,Dream,45.6,18.7,221.9,3342.5,FEMALE
Gentoo,Biscoe,37.2,16.9,218.2,4402.3,FEMALE
Chinstrap,Dream,47.9,19.0,195.8,3928.9,MALE
Chinstrap,Biscoe,47.6,18.3,211.7,5181.7,MALE
Chinstrap,Torgersen,39.5,17.2,206.7,3948.5,FEMALE
Gentoo,Biscoe,46.8,14.3,211.1,4572.2,FEMALE
Chinstrap,Dream,48.2,19.2,199.1,3795.9,MALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Gentoo,Biscoe,47.9,15.6,220.7,4670.1,FEMALE
Adelie,Biscoe,39.0,17.4,187.8,3503.4,FEMALE
Chinstrap,Dream,48.1,14.7,222.6,3578.7,FEMALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Chinstrap,Dream,46.2,19.1,222.2,3710.0,MALE
Gentoo,Biscoe,47.2,15.5,216.3,5493.1,MALE
Chinstrap,Dream,48.9,19.8,222.4,3675.8,MALE
Gentoo,Biscoe,40.3,19.9,207.2,5227.1,MALE
Adelie,Dream,43.3,18.6,192.3,3649.2,MALE
Adelie,Dream,36.0,18.9,191.0,3187.6,FEMALE
Gentoo,Biscoe,48.2,18.3,227.5,5443.1,MALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Adelie,Torgersen,38.3,18.8,207.2,5500.2,FEMALE
Gentoo,Biscoe,43.4,14.2,222.8,4774.1,FEMALE
Gentoo,Biscoe,44.8,14.6,226.8,3880.8,FEMALE
Gentoo,Biscoe,49.0,15.9,222.9,4808.6,MALE
Gentoo,Biscoe,46.7,15.3,223.7,4770.6,FEMALE
Adelie,Dream,36.1,18.2,192.6,3671.2,FEMALE
Chinstrap,Dream,48.7,20.3,216.9,4564.2,MALE
Gentoo,Biscoe,44.2,13.7,223.3,4455.9,FEMALE
Adelie,Dream,37.5,18.8,191.7,3705.8,MALE
Adelie,Biscoe,45.8,18.9,193.6,3929.3,MALE
Chinstrap,Biscoe,45.1,18.9,222.5,3739.3,MALE
Gentoo,Biscoe,44.8,15.0,221.8,4840.9,FEMALE
Gentoo,Biscoe,47.5,14.7,211.6,4951.3,MALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Adelie,Dream,38.4,18.8,192.9,3601.9,MALE
Adelie,Biscoe,35.8,18.3,188.0,3629.7,FEMALE
Adelie,Torgersen,37.3,18.7,193.5,5126.9,MALE
Gentoo,Biscoe,44.5,14.4,222.9,4625.7,FEMALE
Adelie,Biscoe,41.1,18.2,192.0,4050.0,MALE
Chinstrap,Dream,48.9,18.2,195.7,3712.6,MALE
Adelie,Torgersen,37.7,18.8,190.1,3558.1,MALE
Gentoo,Biscoe,49.3,15.7,217.0,5850.0,MALE
Gentoo,Biscoe,50.2,15.1,221.4,5328.5,MALE
Chinstrap,Dream,46.5,19.1,219.1,3752.5,MALE
Adelie,Dream,38.9,18.9,189.2,3272.3,FEMALE
