species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,47.1,16.3,214.6,5579.8,MALE
Adelie,Biscoe,37.7,18.2,185.7,3285.5,FEMALE
Gentoo,Biscoe,44.6,18.6,210.9,4215.2,FEMALE
Chinstrap,Dream,45.2,15.6,205.9,4033.1,FEMALE
Adelie,Dream,35.7,18.7,193.0,3509.8,MALE
Adelie,Torgersen,36.4,19.6,184.7,3273.2,MALE
Gentoo,Biscoe,44.4,15.2,207.5,4049.4,FEMALE
Chinstrap,Dream,47.8,17.6,193.8,3323.7,FEMALE
Gentoo,Biscoe,44.5,15.0,209.9,4159.4,FEMALE
Adelie,Biscoe,39.6,19.1,185.0,3348.4,FEMALE
Gentoo,Biscoe,45.8,19.0,213.8,4764.8,MALE
Adelie,Torgersen,36.6,19.4,181.4,3211.5,FEMALE
Chinstrap,Dream,48.7,18.7,187.7,3456.6,MALE
Adelie,Biscoe,37.0,15.1,210.6,4108.9,FEMALE
Gentoo,Dream,45.5,15.4,216.2,4582.4,MALE
Chinstrap,Dream,50.1,19.1,192.5,3571.5,MALE
Adelie,Biscoe,45.8,15.3,223.2,4596.6,FEMALE
Gentoo,Biscoe,44.6,15.2,214.7,4480.0,FEMALE
Gentoo,Biscoe,45.1,14.8,212.2,4729.7,FEMALE
Chinstrap,Biscoe,47.2,19.5,219.3,5131.2,MALE
Gentoo,Biscoe,45.0,15.0,204.0,4566.2,FEMALE
Adelie,Torgersen,37.9,19.3,186.5,3462.1,MALE
Gentoo,Biscoe,45.7,16.1,217.9,4404.6,FEMALE
Chinstrap,Dream,48.2,18.5,213.9,3422.3,MALE
Gentoo,Biscoe,47.7,19.2,201.7,4714.4,MALE
Adelie,Dream,40.6,19.7,191.9,3483.8,MALE
Gentoo,Biscoe,44.5,15.9,212.3,4671.7,FEMALE
Gentoo,Biscoe,44.4,15.5,211.1,4147.4,FEMALE
Adelie,Biscoe,36.7,13.9,183.4,3167.9,FEMALE
Adelie,Torgersen,37.7,18.8,182.3,3107.0,MALE
Chinstrap,Dream,45.5,18.8,217.7,4155.9,MALE
Gentoo,Biscoe,47.6,15.3,213.3,4977.3,MALE
Adelie,Dream,37.0,15.9,187.8,3503.9,MALE
Chinstrap,Dream,37.0,18.8,188.1,3573.4,FEMALE
Adelie,Biscoe,37.2,19.2,188.3,3518.8,MALE
Gentoo,Biscoe,44.3,15.1,206.9,4033.8,FEMALE
Chinstrap,Dream,47.2,19.1,184.8,3429.8,FEMALE
Adelie,Dream,43.3,19.2,219.4,3476.1,MALE
Gentoo,Biscoe,44.3,15.3,205.2,4081.1,FEMALE
Chinstrap,Biscoe,45.8,19.2,217.9,4291.4,FEMALE
Gentoo,Biscoe,44.1,15.3,196.8,4161.8,FEMALE
Chinstrap,Dream,38.3,19.3,191.6,4341.3,MALE
Chinstrap,Dream,47.3,19.6,190.8,3468.4,FEMALE
Gentoo,Biscoe,45.2,14.2,217.4,4691.6,FEMALE
Adelie,Biscoe,37.6,18.9,202.5,4766.6,MALE
Gentoo,Biscoe,44.6,15.0,196.7,3496.9,FEMALE
Adelie,Torgersen,41.3,19.0,190.7,4701.5,FEMALE
Gentoo,Biscoe,47.7,15.4,212.0,4715.6,FEMALE
Chinstrap,Dream,47.8,19.0,215.7,3569.7,MALE
Chinstrap,Dream,48.4,18.9,184.3,4856.0,MALE
Gentoo,Biscoe,45.3,15.2,199.2,4576.1,MALE
Gentoo,Biscoe,47.5,14.5,213.2,4230.0,FEMALE
Gentoo,Biscoe,45.3,15.5,219.1,4477.4,FEMALE
Gentoo,Biscoe,44.3,14.9,182.8,4208.0,FEMALE
Gentoo,Biscoe,47.8,15.3,212.1,4534.4,MALE
Gentoo,Biscoe,46.6,16.4,208.4,4273.6,MALE
Chinstrap,Dream,48.7,15.5,214.0,4723.6,MALE
Adelie,Torgersen,37.2,19.6,179.2,3002.8,MALE
Chinstrap,Dream,47.8,19.2,186.3,3446.7,FEMALE
Adelie,Torgersen,37.8,19.0,180.8,3114.2,MALE
Chinstrap,Dream,48.0,19.6,186.1,3370.9,MALE
Gentoo,Biscoe,45.7,14.7,209.4,4611.7,MALE
Chinstrap,Dream,44.9,18.6,184.3,3434.0,FEMALE
Gentoo,Dream,44.9,15.6,218.9,4529.1,FEMALE
Chinstrap,Dream,46.1,18.5,189.8,3567.6,FEMALE
Gentoo,Biscoe,46.1,15.5,213.4,4508.5,MALE
Gentoo,Dream,45.1,15.4,202.6,3499.5,MALE
Adelie,Dream,37.0,19.0,183.4,2804.1,MALE
Gentoo,Biscoe,44.9,14.9,210.0,4119.1,FEMALE
Adelie,Torgersen,42.4,15.5,188.4,3364.8,MALE
Gentoo,Biscoe,44.9,14.7,213.7,4584.1,FEMALE
Adelie,Torgersen,37.2,18.4,185.0,3144.0,FEMALE
Chinstrap,Dream,40.0,18.5,187.5,4256.8,FEMALE
Gentoo,Biscoe,46.4,15.3,216.1,4402.4,FEMALE
Gentoo,Biscoe,44.6,15.5,203.0,3885.8,FEMALE
Adelie,Dream,37.3,18.9,186.6,3352.8,MALE
Adelie,Dream,44.0,15.6,189.9,4444.1,MALE
Chinstrap,Dream,46.9,19.7,211.1,3364.1,MALE
Adelie,Torgersen,37.3,18.7,187.0,3225.4,FEMALE
Gentoo,Biscoe,45.2,14.8,195.9,4117.8,FEMALE
Adelie,Biscoe,36.7,18.8,190.0,4449.1,FEMALE
Gentoo,Biscoe,44.4,14.8,210.5,4097.7,FEMALE
Gentoo,Biscoe,49.2,17.0,220.7,5357.3,MALE
Adelie,Biscoe,45.3,20.5,186.6,3318.5,MALE
Chinstrap,Dream,48.7,20.0,213.1,3547.9,MALE
Adelie,Torgersen,37.2,19.3,185.6,3488.7,MALE
Chinstrap,Dream,46.6,15.3,212.0,3302.7,FEMALE
Adelie,Biscoe,36.8,19.2,181.4,3073.7,FEMALE
Adelie,Dream,37.1,18.6,181.1,3049.0,MALE
Gentoo,Biscoe,45.0,15.3,215.4,4175.6,FEMALE
Gentoo,Biscoe,45.0,16.0,212.2,4354.5,FEMALE
Gentoo,Biscoe,43.7,15.0,213.2,4391.4,FEMALE
Adelie,Dream,37.4,18.7,184.8,3575.9,MALE
Adelie,Biscoe,37.0,18.9,182.8,3051.7,FEMALE
Gentoo,Biscoe,45.6,15.0,220.8,4842.3,FEMALE
Adelie,Dream,36.9,20.2,186.3,3464.4,FEMALE
Adelie,Dream,37.2,19.4,184.0,3452.3,MALE
Gentoo,Biscoe,44.8,14.4,224.8,4397.5,FEMALE
Chinstrap,Dream,50.0,18.5,221.7,3899.4,MALE
Gentoo,Biscoe,44.6,14.4,182.4,4062.8,FEMALE
Chinstrap,Biscoe,47.8,19.4,215.6,3484.5,MALE
Chinstrap,Biscoe,44.9,15.7,222.0,3180.0,FEMALE
Adelie,Dream,36.8,19.2,183.1,3516.4,MALE
Gentoo,Biscoe,45.0,14.9,215.7,4208.7,FEMALE
Adelie,Biscoe,45.3,19.6,187.9,4514.7,FEMALE
Gentoo,Biscoe,39.5,15.0,185.3,3402.9,FEMALE
Chinstrap,Dream,46.2,18.2,192.8,3340.2,FEMALE
Gentoo,Biscoe,44.7,15.6,187.1,4490.6,MALE
Gentoo,Biscoe,47.6,14.8,218.0,4570.8,FEMALE
Adelie,Dream,36.6,19.0,187.0,3034.8,MALE
Adelie,Dream,36.7,19.5,187.1,4709.5,MALE
Gentoo,Biscoe,44.9,15.1,220.7,4877.5,FEMALE
Adelie,Dream,37.0,19.2,183.1,3197.7,FEMALE
Gentoo,Biscoe,44.6,15.1,213.5,4459.5,FEMALE
Gentoo,Biscoe,46.7,15.3,215.8,4471.1,FEMALE
Adelie,Dream,45.1,19.1,193.2,3527.9,MALE
Gentoo,Biscoe,39.1,19.0,195.2,4002.4,FEMALE
Adelie,Dream,37.3,19.2,188.3,3416.1,FEMALE
Gentoo,Biscoe,44.7,15.2,212.1,4130.7,FEMALE
Adelie,Dream,36.8,19.0,184.7,3581.2,FEMALE
Adelie,Dream,44.4,19.5,191.5,3666.2,MALE
Adelie,Torgersen,45.2,19.2,185.7,3192.9,FEMALE
Adelie,Biscoe,36.9,18.4,179.6,2932.7,FEMALE
Adelie,Torgersen,37.3,18.9,185.1,3390.7,FEMALE
Chinstrap,Dream,47.4,19.5,207.0,3496.6,MALE
Adelie,Biscoe,37.1,15.4,185.3,3030.7,FEMALE
Adelie,Torgersen,36.4,19.4,188.7,3373.9,FEMALE
Adelie,Torgersen,35.0,18.2,180.3,3765.3,FEMALE
Adelie,Dream,45.2,18.5,197.2,4274.3,FEMALE
Adelie,Biscoe,38.1,16.0,217.9,4500.7,MALE
Adelie,Dream,47.8,19.1,186.3,3194.2,FEMALE
Gentoo,Biscoe,47.9,15.9,213.5,4936.2,MALE
Adelie,Torgersen,40.8,19.3,181.9,3306.1,MALE
Adelie,Dream,36.3,18.6,181.4,3125.2,FEMALE
Adelie,Dream,36.7,18.9,185.6,3000.5,FEMALE
Gentoo,Dream,47.3,19.0,218.1,4760.4,MALE
Adelie,Dream,36.8,19.4,185.6,3522.4,FEMALE
Gentoo,Dream,45.2,15.6,215.6,4712.6,MALE
Adelie,Torgersen,37.8,19.0,183.1,3405.9,FEMALE
Chinstrap,Torgersen,49.0,18.0,191.8,4762.4,FEMALE
Gentoo,Torgersen,37.1,15.0,200.9,4525.6,MALE
Adelie,Dream,47.9,19.7,182.8,3516.9,MALE
Adelie,Torgersen,47.1,20.5,186.1,3484.1,MALE
Adelie,Dream,46.6,20.0,184.2,3028.7,MALE
Gentoo,Biscoe,45.9,14.5,218.6,4367.0,FEMALE
Gentoo,Biscoe,44.8,16.1,229.5,4718.5,FEMALE
Adelie,Dream,35.9,20.5,182.0,2923.9,FEMALE
Gentoo,Biscoe,45.4,15.8,212.1,4559.0,FEMALE
Gentoo,Biscoe,44.0,14.0,214.4,4115.0,FEMALE
Gentoo,Biscoe,41.9,15.1,203.7,4909.2,MALE
Adelie,Biscoe,43.6,18.8,185.4,3578.6,MALE
Adelie,Biscoe,37.4,19.9,187.8,3504.9,MALE
Gentoo,Biscoe,44.3,15.2,206.5,4116.4,FEMALE
Gentoo,Biscoe,45.0,14.9,220.2,4667.3,FEMALE
Gentoo,Biscoe,47.5,15.3,216.1,4679.4,MALE
Adelie,Dream,43.1,17.8,191.3,4271.8,FEMALE
Gentoo,Biscoe,48.3,16.1,199.9,4572.2,MALE
Adelie,Dream,37.3,19.1,193.7,3407.4,FEMALE
Gentoo,Biscoe,45.0,15.3,213.5,4415.7,FEMALE
Gentoo,Biscoe,45.0,15.1,214.3,4261.7,FEMALE
Adelie,Biscoe,37.2,18.3,183.3,3025.0,FEMALE
Chinstrap,Biscoe,47.1,18.5,186.0,3496.0,FEMALE
Gentoo,Biscoe,45.0,20.0,207.5,4054.9,MALE
Gentoo,Biscoe,44.9,15.2,213.0,4655.7,MALE
Adelie,Dream,36.7,19.6,198.0,4100.5,MALE
Adelie,Dream,36.7,19.0,184.7,2949.5,MALE
Gentoo,Biscoe,44.9,14.7,214.8,4275.3,FEMALE
Gentoo,Biscoe,45.3,15.8,212.8,4815.0,FEMALE
Gentoo,Biscoe,44.4,14.9,213.1,4213.5,FEMALE
Chinstrap,Biscoe,47.3,18.5,186.4,3251.8,FEMALE
Gentoo,Biscoe,44.0,14.2,211.6,3800.8,FEMALE
Gentoo,Biscoe,44.8,14.9,215.9,4635.2,FEMALE
Gentoo,Biscoe,43.8,14.8,206.5,4190.4,FEMALE
Gentoo,Biscoe,44.9,15.1,216.4,4485.5,FEMALE
Gentoo,Biscoe,43.8,15.0,203.0,3960.4,FEMALE
Adelie,Dream,37.2,19.6,185.7,3554.6,MALE
Gentoo,Dream,46.7,15.2,200.8,4570.0,MALE
Adelie,Torgersen,37.9,19.4,182.9,3066.9,MALE
Chinstrap,Dream,48.3,19.6,187.8,3623.5,MALE
Chinstrap,Dream,47.7,19.2,218.4,3573.0,FEMALE
Gentoo,Biscoe,45.0,14.9,202.0,4672.6,FEMALE
Chinstrap,Dream,48.8,20.2,187.9,3517.8,MALE
Gentoo,Biscoe,44.1,14.5,217.7,4167.7,FEMALE
Adelie,Dream,37.4,19.9,187.1,4461.0,FEMALE
Adelie,Dream,37.3,19.4,184.9,3150.9,FEMALE
Adelie,Dream,47.5,18.9,183.6,3143.5,FEMALE
Adelie,Torgersen,37.4,19.2,182.4,3078.0,MALE
Chinstrap,Biscoe,46.4,19.4,219.3,5205.8,MALE
Gentoo,Biscoe,44.9,14.8,183.6,4286.4,FEMALE
Adelie,Dream,47.6,19.9,187.9,3467.6,MALE
Gentoo,Biscoe,45.2,15.4,212.2,4400.5,FEMALE
Gentoo,Biscoe,49.8,15.1,201.9,4735.7,MALE
Chinstrap,Dream,45.8,18.8,215.2,3440.4,FEMALE
Chinstrap,Torgersen,47.2,15.1,184.7,4510.4,FEMALE
Gentoo,Biscoe,44.6,15.0,211.5,4264.1,FEMALE
Gentoo,Biscoe,48.1,15.2,215.0,4644.2,FEMALE
Chinstrap,Biscoe,45.8,15.0,221.2,5141.4,FEMALE
Chinstrap,Dream,48.3,19.4,213.7,3223.1,MALE
Gentoo,Biscoe,45.4,18.6,216.9,4577.7,MALE
Gentoo,Biscoe,47.0,14.8,195.9,4337.9,FEMALE
Gentoo,Biscoe,45.1,14.6,217.1,4390.7,FEMALE
Gentoo,Biscoe,45.5,15.1,218.0,4577.9,FEMALE
Gentoo,Biscoe,44.4,15.3,179.1,4271.4,FEMALE
Gentoo,Biscoe,46.6,15.8,216.7,4562.7,MALE
Gentoo,Torgersen,47.2,18.8,197.1,3318.1,MALE
Chinstrap,Dream,47.1,19.5,191.6,3315.6,MALE
Adelie,Biscoe,37.3,19.3,186.7,3696.0,MALE
Gentoo,Biscoe,44.3,15.9,203.0,4018.7,FEMALE
Gentoo,Biscoe,44.6,15.3,216.2,4619.5,FEMALE
Gentoo,Biscoe,45.1,15.0,208.7,4290.3,FEMALE
Gentoo,Biscoe,45.2,15.0,209.6,4504.3,FEMALE
Chinstrap,Dream,48.5,19.2,188.2,3520.2,MALE
Gentoo,Biscoe,36.0,15.5,180.4,3938.9,FEMALE
Gentoo,Biscoe,45.0,15.2,220.8,3638.4,FEMALE
Chinstrap,Dream,47.0,19.1,216.2,3589.1,MALE
Adelie,Dream,37.2,19.5,180.5,4447.4,FEMALE
Chinstrap,Dream,39.9,19.3,184.7,4284.2,MALE
Adelie,Biscoe,37.5,19.1,188.0,3500.6,FEMALE
Gentoo,Biscoe,44.0,15.5,210.7,4086.0,FEMALE
Gentoo,Biscoe,44.9,15.5,214.5,4456.9,FEMALE
Gentoo,Biscoe,44.2,15.2,220.9,4820.1,FEMALE
Gentoo,Biscoe,44.8,15.3,208.6,4326.7,FEMALE
Gentoo,Biscoe,47.2,15.6,211.8,4401.2,MALE
Gentoo,Biscoe,45.2,15.1,199.5,4181.7,FEMALE
Chinstrap,Dream,45.1,19.7,190.7,3362.1,FEMALE
Gentoo,Biscoe,45.1,14.9,214.3,4554.8,FEMALE
Adelie,Torgersen,37.3,19.2,184.0,3189.0,MALE
Chinstrap,Biscoe,47.4,16.5,213.4,4799.0,FEMALE
Chinstrap,Dream,47.7,19.2,218.4,3573.0,FEMALE
Adelie,Torgersen,36.5,19.4,187.8,3505.7,MALE
Chinstrap,Dream,45.0,20.8,191.0,3616.8,MALE
Chinstrap,Dream,48.4,19.1,191.2,3378.1,FEMALE
Gentoo,Biscoe,44.9,15.4,186.4,4605.4,FEMALE
Gentoo,Biscoe,45.6,18.0,216.9,4416.8,FEMALE
Chinstrap,Dream,47.2,19.7,220.5,3625.3,MALE
Gentoo,Torgersen,47.7,20.1,194.1,5307.3,MALE
Gentoo,Biscoe,45.0,15.3,210.6,4215.0,FEMALE
Gentoo,Biscoe,45.5,14.7,222.5,4536.5,FEMALE
Gentoo,Biscoe,44.9,15.5,218.4,4444.2,FEMALE
Adelie,Biscoe,37.3,19.0,181.5,3046.4,FEMALE
Adelie,Dream,37.9,19.3,186.5,3498.8,MALE
Adelie,Torgersen,37.8,16.1,187.9,4485.5,MALE
Adelie,Biscoe,36.5,18.5,182.6,3021.6,FEMALE
Chinstrap,Dream,49.6,18.0,192.9,3228.4,FEMALE
Gentoo,Biscoe,45.5,15.0,215.7,4542.0,FEMALE
Gentoo,Biscoe,41.3,18.9,177.0,3370.6,MALE
Adelie,Dream,35.7,18.4,179.5,3007.1,FEMALE
Gentoo,Biscoe,46.8,19.3,215.8,4529.2,MALE
Gentoo,Torgersen,48.3,20.7,216.8,4810.5,MALE
Gentoo,Dream,47.0,15.3,216.6,3241.2,FEMALE
Adelie,Dream,37.4,19.5,185.2,4319.4,MALE
Adelie,Biscoe,37.0,19.2,186.5,3409.2,MALE
Adelie,Biscoe,36.4,15.1,183.6,3142.9,FEMALE
Chinstrap,Dream,46.0,19.6,183.8,3454.1,MALE
Gentoo,Biscoe,47.3,15.5,214.3,4511.5,MALE
Chinstrap,Dream,47.4,20.3,220.7,3484.2,MALE
Gentoo,Biscoe,44.6,15.2,211.9,4263.1,FEMALE
Adelie,Biscoe,38.3,19.8,185.7,3432.9,MALE
Chinstrap,Dream,47.5,19.1,191.3,3373.8,.
Adelie,Dream,41.0,18.7,189.8,4359.2,MALE
Adelie,Torgersen,47.2,18.2,192.5,4165.5,FEMALE
Gentoo,Biscoe,49.4,16.5,216.8,4948.6,MALE
Gentoo,Biscoe,50.2,20.7,207.2,5432.4,MALE
Adelie,Biscoe,35.8,18.8,181.3,2864.1,FEMALE
Chinstrap,Dream,49.1,18.8,192.6,3178.1,MALE
Adelie,Torgersen,37.3,18.6,184.7,3457.8,MALE
Adelie,Torgersen,45.2,15.3,206.3,4522.8,MALE
Gentoo,Biscoe,45.4,15.6,211.2,4480.4,FEMALE
Gentoo,Biscoe,44.8,14.3,215.9,4403.5,FEMALE
Chinstrap,Biscoe,47.3,19.0,214.5,3428.0,MALE
Adelie,Dream,37.6,19.9,185.6,4694.7,MALE
Adelie,Dream,45.1,15.2,214.6,4375.8,FEMALE
Chinstrap,Dream,44.8,19.2,181.4,2984.8,FEMALE
Gentoo,Biscoe,45.0,15.4,221.8,3465.4,FEMALE
Adelie,Torgersen,37.4,19.5,185.3,3620.6,FEMALE
Gentoo,Biscoe,45.7,15.1,210.6,4996.2,FEMALE
Gentoo,Biscoe,44.6,15.4,181.9,3238.1,FEMALE
Gentoo,Biscoe,44.9,15.6,220.9,4327.7,FEMALE
Adelie,Dream,37.2,19.4,187.9,3528.1,MALE
Gentoo,Biscoe,44.7,15.0,199.9,4234.6,FEMALE
Chinstrap,Dream,46.9,18.7,183.7,3020.8,FEMALE
Gentoo,Biscoe,44.2,15.2,207.6,4046.2,FEMALE
Gentoo,Biscoe,48.7,16.0,206.8,4864.8,MALE
Gentoo,Torgersen,47.8,15.7,184.0,4444.2,FEMALE
Adelie,Torgersen,36.2,18.5,186.8,3496.4,FEMALE
Gentoo,Biscoe,46.8,15.0,217.0,4550.7,FEMALE
Gentoo,Biscoe,44.9,15.9,212.4,4578.7,FEMALE
Adelie,Torgersen,38.7,19.4,184.3,3164.8,MALE
Gentoo,Biscoe,44.9,15.2,214.7,4531.2,FEMALE
Chinstrap,Dream,45.4,18.7,189.8,4232.6,FEMALE
Gentoo,Biscoe,45.2,14.8,207.9,4966.2,MALE
Adelie,Dream,48.7,18.8,197.6,3830.2,MALE
Adelie,Torgersen,40.4,21.0,194.9,5903.3,MALE
Gentoo,Biscoe,44.9,14.1,215.2,4412.1,FEMALE
Adelie,Biscoe,39.6,19.1,185.0,3348.4,FEMALE
Gentoo,Biscoe,48.5,16.1,219.2,5411.9,MALE
Gentoo,Biscoe,49.5,15.3,218.7,5466.7,FEMALE
Adelie,Biscoe,38.4,19.1,188.4,3385.0,MALE
Gentoo,Biscoe,44.8,15.1,215.7,4318.4,MALE
Gentoo,Biscoe,45.8,15.9,218.2,5094.3,MALE
Gentoo,Biscoe,46.2,15.4,211.5,4276.5,MALE
Adelie,Torgersen,37.8,16.1,187.9,4485.5,MALE
Gentoo,Biscoe,46.7,15.6,212.3,4221.4,FEMALE
Gentoo,Biscoe,46.6,15.2,222.0,4800.6,MALE
Gentoo,Biscoe,44.7,15.4,213.3,4385.9,FEMALE
Gentoo,Biscoe,45.2,15.7,212.6,4492.8,FEMALE
Chinstrap,Dream,48.5,19.1,184.4,4504.1,MALE
Adelie,Biscoe,36.9,18.8,187.0,3465.6,FEMALE
Adelie,Dream,47.3,18.9,184.7,3391.3,FEMALE
Adelie,Torgersen,37.2,18.6,182.5,3203.7,MALE
Chinstrap,Dream,37.7,19.6,190.6,5304.5,MALE
Chinstrap,Biscoe,49.4,20.1,193.2,5301.7,MALE
Gentoo,Biscoe,44.8,15.7,214.3,4648.1,FEMALE
Chinstrap,Dream,47.3,19.6,219.9,3511.6,MALE
Chinstrap,Dream,47.2,18.9,212.4,3418.3,MALE
Adelie,Torgersen,44.9,19.1,184.8,3620.0,FEMALE
Adelie,Dream,37.8,19.4,180.6,2844.8,MALE
Adelie,Biscoe,36.3,19.0,181.2,3176.4,FEMALE
Gentoo,Biscoe,44.9,15.5,210.8,4002.7,FEMALE
Gentoo,Biscoe,44.4,15.5,209.8,3978.3,FEMALE
Gentoo,Biscoe,45.3,15.2,212.7,4444.0,FEMALE
Gentoo,Biscoe,47.5,15.1,212.5,4566.9,FEMALE
Adelie,Biscoe,36.5,18.5,182.6,3021.6,FEMALE
Gentoo,Biscoe,46.0,14.0,205.1,4767.9,FEMALE
Adelie,Dream,37.2,19.6,185.7,3554.6,MALE
Adelie,Dream,37.7,19.3,184.0,3410.2,MALE
Adelie,Dream,36.7,19.4,190.5,3404.9,MALE
Gentoo,Biscoe,44.5,15.1,211.8,4253.0,FEMALE
Adelie,Biscoe,36.6,15.0,185.2,3119.1,FEMALE
Adelie,Dream,37.5,18.8,192.1,3490.4,FEMALE
Adelie,Dream,34.2,18.9,184.3,4400.4,MALE
Gentoo,Biscoe,45.2,14.5,216.8,4413.0,FEMALE
Adelie,Biscoe,37.2,19.1,190.0,3233.4,FEMALE
Adelie,Torgersen,36.9,18.6,186.4,2945.6,FEMALE
Chinstrap,Dream,45.8,19.3,192.9,3563.6,MALE
Gentoo,Biscoe,48.2,16.2,212.9,4839.6,MALE
Gentoo,Biscoe,44.7,15.3,208.2,4135.3,FEMALE
Adelie,Biscoe,47.4,19.3,187.5,3578.3,MALE
Adelie,Dream,37.7,18.4,184.9,3164.8,MALE
Gentoo,Dream,46.2,18.9,207.6,4944.4,MALE
Gentoo,Biscoe,47.1,15.4,217.6,4745.9,FEMALE
Gentoo,Biscoe,45.1,15.7,209.0,4366.1,FEMALE
Adelie,Biscoe,45.2,15.4,193.2,4643.0,FEMALE
Adelie,Dream,36.2,18.6,177.5,2700.0,FEMALE
Adelie,Torgersen,35.8,18.7,178.5,3247.9,FEMALE
Gentoo,Biscoe,43.5,13.8,213.8,4203.9,FEMALE
Adelie,Dream,36.4,19.7,178.1,2742.0,MALE
Gentoo,Biscoe,45.0,15.3,218.1,4431.1,FEMALE
Gentoo,Biscoe,44.1,15.1,203.5,3937.4,FEMALE
Chinstrap,Dream,48.1,18.4,210.1,4346.0,FEMALE
Gentoo,Biscoe,44.0,15.6,209.2,4072.6,FEMALE
Adelie,Biscoe,36.6,19.0,184.3,3208.6,FEMALE
Adelie,Dream,37.9,19.3,187.7,4470.4,MALE
Gentoo,Biscoe,45.2,15.4,210.6,4418.5,FEMALE
Chinstrap,Torgersen,47.2,15.1,184.7,4510.4,FEMALE
Chinstrap,Biscoe,48.0,19.7,225.2,5224.6,MALE
Gentoo,Dream,47.6,15.3,214.2,3364.5,MALE
Gentoo,Biscoe,45.1,15.7,209.0,4366.1,FEMALE
Gentoo,Biscoe,45.3,15.6,188.0,4358.5,FEMALE
Gentoo,Biscoe,45.2,15.7,213.0,4380.1,FEMALE
Gentoo,Biscoe,45.7,15.6,211.8,4154.7,FEMALE
Gentoo,Biscoe,45.3,16.5,213.1,4640.4,FEMALE
Gentoo,Biscoe,47.6,15.6,200.3,4521.4,MALE
Adelie,Dream,36.5,17.6,185.9,3264.6,FEMALE
Gentoo,Biscoe,44.4,15.6,213.8,4355.4,FEMALE
Chinstrap,Biscoe,49.4,20.1,193.2,5301.7,MALE
Chinstrap,Dream,50.6,20.2,190.7,4416.1,MALE
Gentoo,Dream,53.1,16.0,228.6,4950.9,FEMALE
Adelie,Dream,42.1,19.4,183.1,3534.6,FEMALE
Chinstrap,Dream,47.6,18.0,220.9,3882.4,FEMALE
Chinstrap,Dream,47.7,19.3,209.3,4518.5,MALE
Adelie,Torgersen,37.3,19.0,187.9,3411.6,FEMALE
Gentoo,Biscoe,44.9,15.5,214.5,4456.9,FEMALE
Adelie,Biscoe,37.4,19.1,185.0,3411.0,FEMALE
Gentoo,Biscoe,44.6,15.3,207.7,4205.1,FEMALE
Gentoo,Biscoe,45.4,14.5,200.6,4092.0,FEMALE
Gentoo,Biscoe,49.7,15.4,224.0,5218.7,MALE
Adelie,Biscoe,37.2,17.8,182.5,3293.8,FEMALE
Gentoo,Biscoe,45.0,15.5,216.0,4369.6,FEMALE
Gentoo,Biscoe,46.0,15.5,219.6,4874.8,FEMALE
Adelie,Dream,36.1,19.1,185.9,4265.8,FEMALE
Chinstrap,Dream,37.1,18.7,194.4,3729.1,MALE
Adelie,Dream,37.8,19.1,182.5,3534.1,MALE
Gentoo,Biscoe,44.8,14.9,211.2,3911.9,FEMALE
Adelie,Torgersen,37.5,19.6,184.0,3386.7,MALE
Adelie,Dream,36.7,19.3,184.4,3541.6,FEMALE
Adelie,Biscoe,37.1,19.5,185.6,3244.0,MALE
Chinstrap,Dream,47.6,18.8,197.6,4099.4,FEMALE
Adelie,Dream,48.5,19.8,192.1,3514.0,MALE
Adelie,Biscoe,37.6,18.4,190.6,3425.6,FEMALE
Chinstrap,Dream,45.9,19.1,188.9,3610.1,MALE
Gentoo,Biscoe,45.7,15.5,214.6,4750.2,MALE
Gentoo,Biscoe,45.2,15.0,216.3,4606.7,FEMALE
Gentoo,Biscoe,45.5,15.4,214.3,4466.8,FEMALE
Gentoo,Biscoe,44.2,15.1,211.8,4122.1,FEMALE
Adelie,Torgersen,37.9,19.3,186.5,3462.1,MALE
Chinstrap,Dream,47.5,19.1,186.0,4356.0,FEMALE
Gentoo,Biscoe,45.2,15.7,214.6,4554.2,FEMALE
Adelie,Dream,37.2,19.5,186.5,3193.1,MALE
Gentoo,Biscoe,44.1,14.6,182.4,3958.5,FEMALE
Adelie,Dream,37.1,19.5,186.4,3443.8,MALE
Adelie,Dream,48.1,19.3,188.9,3525.3,FEMALE
Adelie,Dream,45.3,19.5,189.8,3847.2,MALE
Chinstrap,Dream,37.5,19.2,188.5,4090.2,FEMALE
Gentoo,Biscoe,44.4,15.0,208.6,3985.4,FEMALE
Adelie,Dream,42.9,19.7,213.1,4495.5,FEMALE
Chinstrap,Dream,49.8,19.6,219.5,3618.8,MALE
Gentoo,Biscoe,44.7,15.8,217.5,4464.6,FEMALE
Adelie,Dream,36.9,20.2,218.9,3595.0,MALE
Gentoo,Biscoe,45.9,14.8,213.2,5085.1,MALE
Gentoo,Biscoe,44.7,14.9,208.5,4138.8,FEMALE
Gentoo,Biscoe,45.1,16.4,215.8,4735.7,MALE
Gentoo,Biscoe,45.7,14.7,220.8,5077.1,FEMALE
Gentoo,Biscoe,44.4,15.0,209.9,4140.7,FEMALE
Adelie,Dream,37.3,19.0,182.3,3148.4,MALE
Chinstrap,Biscoe,49.5,19.8,205.6,5283.4,MALE
Adelie,Dream,37.4,18.6,182.7,3379.5,FEMALE
Chinstrap,Dream,47.5,19.2,219.0,3319.0,MALE
