species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,44.4,19.1,202.7,4879.4,FEMALE
Gentoo,Biscoe,46.4,15.3,224.2,6058.7,MALE
Chinstrap,Torgersen,46.8,20.6,198.3,4151.6,MALE
Chinstrap,Dream,55.9,21.1,210.7,4801.0,MALE
Chinstrap,Dream,50.2,21.1,225.9,4573.3,MALE
Gentoo,Biscoe,36.5,16.6,231.0,6019.1,FEMALE
Chinstrap,Dream,47.1,19.3,196.7,4102.6,MALE
Gentoo,Torgersen,47.4,16.4,231.0,6212.8,MALE
Chinstrap,Dream,46.2,19.2,205.9,4458.9,MALE
Chinstrap,Biscoe,36.3,14.0,195.3,3539.4,FEMALE
Gentoo,Biscoe,46.3,14.7,222.9,6202.9,FEMALE
Adelie,Torgersen,37.4,19.2,191.5,3723.6,FEMALE
Adelie,Torgersen,35.8,18.6,197.5,4013.2,FEMALE
Chinstrap,Dream,45.5,19.3,199.9,4121.7,FEMALE
Gentoo,Biscoe,47.3,14.2,230.2,5432.6,FEMALE
Chinstrap,Dream,46.5,19.6,190.8,4020.5,MALE
Adelie,Biscoe,37.8,19.4,207.0,4614.8,MALE
Gentoo,Biscoe,43.7,14.1,221.5,5799.6,FEMALE
Chinstrap,Dream,48.5,18.3,187.7,3610.5,FEMALE
Gentoo,Biscoe,46.3,16.8,223.0,6226.3,MALE
Adelie,Biscoe,42.7,18.6,193.0,3962.9,FEMALE
Gentoo,Biscoe,45.5,20.6,229.8,4795.9,MALE
Gentoo,Biscoe,54.1,16.8,231.0,6220.8,MALE
Adelie,Torgersen,47.4,15.5,193.4,3916.0,FEMALE
Chinstrap,Dream,47.7,20.7,203.0,4568.1,MALE
Adelie,Biscoe,38.2,19.5,201.2,6045.6,MALE
Gentoo,Biscoe,47.8,15.6,229.6,6300.0,MALE
Chinstrap,Dream,37.4,18.9,203.0,4293.0,FEMALE
Adelie,Biscoe,53.5,18.9,201.1,4378.5,FEMALE
Chinstrap,Dream,42.9,18.5,196.1,4391.8,FEMALE
Adelie,Torgersen,46.0,15.9,230.8,4559.8,FEMALE
Adelie,Biscoe,38.0,18.2,199.2,4725.1,FEMALE
Adelie,Dream,37.1,19.3,200.9,4578.1,MALE
Gentoo,Biscoe,45.4,14.8,218.7,4059.0,FEMALE
Adelie,Torgersen,36.8,18.6,200.6,4260.4,FEMALE
Adelie,Biscoe,36.4,19.2,191.9,4265.7,FEMALE
Gentoo,Biscoe,51.1,16.7,231.0,6008.3,MALE
Adelie,Dream,46.7,20.3,202.1,4843.9,MALE
Adelie,Dream,36.7,18.8,194.3,4233.9,MALE
Gentoo,Biscoe,38.8,20.4,195.2,4245.4,MALE
Gentoo,Biscoe,46.9,14.9,222.5,5382.1,MALE
Adelie,Biscoe,35.5,19.3,192.3,4375.9,FEMALE
Adelie,Dream,47.9,18.9,201.6,3995.6,FEMALE
Gentoo,Biscoe,48.4,16.7,229.7,6131.2,FEMALE
Gentoo,Biscoe,46.5,19.2,197.0,5047.0,MALE
Chinstrap,Dream,47.7,19.6,201.1,4445.3,MALE
Adelie,Torgersen,36.5,20.2,193.6,3849.1,MALE
Chinstrap,Biscoe,55.9,21.5,231.0,4682.7,MALE
Chinstrap,Dream,36.0,20.3,199.5,5734.6,MALE
Gentoo,Biscoe,46.3,15.0,220.9,3785.5,FEMALE
Chinstrap,Dream,49.2,21.2,203.9,5260.4,MALE
Adelie,Dream,49.3,20.3,202.6,4461.6,MALE
Gentoo,Biscoe,46.3,14.5,225.8,5085.8,MALE
Chinstrap,Dream,47.6,20.8,203.0,4707.4,MALE
Adelie,Torgersen,38.3,20.6,201.5,5465.2,MALE
Gentoo,Biscoe,45.4,17.0,231.0,6300.0,MALE
Adelie,Torgersen,37.0,19.9,205.0,4104.6,MALE
Adelie,Biscoe,45.2,19.7,227.2,6097.7,MALE
Adelie,Torgersen,36.9,18.8,199.6,4612.5,FEMALE
Adelie,Torgersen,35.6,18.9,201.3,4176.6,FEMALE
Adelie,Torgersen,36.9,19.1,194.4,3579.1,FEMALE
Adelie,Dream,37.5,18.7,197.1,4443.8,MALE
Chinstrap,Dream,48.3,18.7,200.0,5502.6,MALE
Gentoo,Biscoe,54.1,16.9,231.0,6294.2,MALE
Adelie,Torgersen,36.1,18.9,189.2,3504.0,FEMALE
Gentoo,Biscoe,45.2,14.9,229.9,5570.1,FEMALE
Adelie,Dream,48.1,19.9,199.9,3801.8,FEMALE
Adelie,Biscoe,37.0,19.1,200.9,3884.5,FEMALE
Gentoo,Dream,37.0,16.3,225.1,3917.3,FEMALE
Adelie,Biscoe,37.6,20.8,199.5,4132.7,MALE
Adelie,Dream,36.4,18.3,197.8,4287.6,FEMALE
Gentoo,Biscoe,47.6,16.3,231.0,6146.1,FEMALE
Adelie,Torgersen,37.8,18.3,200.5,4591.9,MALE
Adelie,Dream,34.5,18.5,187.2,3650.7,FEMALE
Chinstrap,Dream,47.5,18.6,198.9,4110.8,FEMALE
Gentoo,Biscoe,46.9,16.9,231.0,6166.8,MALE
Gentoo,Biscoe,44.8,15.1,231.0,6300.0,FEMALE
Gentoo,Dream,46.8,15.2,214.9,4922.2,FEMALE
Gentoo,Biscoe,55.9,17.0,231.0,6225.4,MALE
Adelie,Dream,48.7,19.0,203.6,5497.5,MALE
Adelie,Torgersen,43.8,18.8,198.2,4243.6,MALE
Gentoo,Biscoe,45.4,15.5,226.5,5533.9,FEMALE
Chinstrap,Dream,50.0,20.0,198.7,3742.0,MALE
Gentoo,Biscoe,46.2,14.0,224.2,4553.4,FEMALE
Chinstrap,Biscoe,47.3,19.7,229.8,4406.6,FEMALE
Adelie,Dream,38.0,18.4,205.0,3948.0,FEMALE
Gentoo,Biscoe,44.3,15.8,227.1,6300.0,MALE
Gentoo,Biscoe,47.9,16.2,231.0,6179.0,MALE
Adelie,Dream,36.8,20.7,198.5,4881.9,MALE
Gentoo,Biscoe,46.3,19.0,221.1,5378.6,MALE
Gentoo,Biscoe,42.7,16.0,229.0,5955.8,FEMALE
Adelie,Biscoe,35.4,18.5,192.9,3648.3,FEMALE
Gentoo,Biscoe,37.3,16.3,197.3,6217.4,FEMALE
Adelie,Biscoe,37.5,20.8,207.4,4711.7,FEMALE
Adelie,Torgersen,37.1,18.9,205.3,4859.7,FEMALE
Gentoo,Torgersen,47.4,19.6,218.6,4543.4,MALE
Adelie,Biscoe,50.5,21.5,203.4,5445.3,MALE
Adelie,Dream,37.4,19.3,200.1,4275.1,FEMALE
Gentoo,Biscoe,49.5,16.5,231.0,6210.9,MALE
Adelie,Torgersen,36.7,19.2,201.0,4416.3,MALE
Gentoo,Biscoe,50.2,17.0,231.0,5951.6,MALE
Adelie,Biscoe,36.0,17.3,191.1,3691.7,FEMALE
Chinstrap,Dream,46.4,16.8,219.4,5620.7,MALE
Gentoo,Biscoe,46.2,16.7,231.0,6133.9,MALE
Adelie,Dream,38.5,18.9,201.9,4362.3,FEMALE
Gentoo,Biscoe,51.3,16.2,229.6,5661.8,FEMALE
Chinstrap,Dream,37.0,19.5,197.6,3736.6,FEMALE
Chinstrap,Torgersen,37.2,18.9,193.4,3744.0,FEMALE
Adelie,Dream,48.3,18.7,199.4,4708.3,MALE
Gentoo,Biscoe,47.7,19.4,230.5,4549.7,MALE
Adelie,Biscoe,36.7,18.6,216.1,4608.0,FEMALE
Chinstrap,Dream,47.2,19.0,199.5,4166.5,FEMALE
Gentoo,Biscoe,48.0,16.1,230.9,5647.7,MALE
Adelie,Biscoe,44.9,18.5,218.9,5371.1,FEMALE
Adelie,Torgersen,36.4,17.1,184.0,3744.3,FEMALE
Adelie,Dream,35.0,18.7,200.8,3728.2,FEMALE
Gentoo,Biscoe,46.7,15.1,209.3,4948.5,MALE
Gentoo,Biscoe,48.7,15.6,219.0,5218.0,MALE
Gentoo,Biscoe,56.2,20.0,231.0,6300.0,MALE
Adelie,Biscoe,37.5,18.0,200.1,4220.6,FEMALE
Adelie,Dream,36.7,18.5,196.8,4348.9,FEMALE
Adelie,Dream,35.6,16.9,193.9,3763.6,MALE
Gentoo,Biscoe,36.6,18.7,230.7,4607.2,FEMALE
Adelie,Dream,37.1,18.0,189.6,3866.9,FEMALE
Adelie,Torgersen,36.8,18.9,203.8,4510.7,MALE
Adelie,Dream,37.7,18.9,200.5,3993.9,FEMALE
Adelie,Biscoe,35.7,19.0,187.6,3839.9,FEMALE
Gentoo,Biscoe,48.6,15.7,230.2,6177.4,MALE
Adelie,Dream,34.7,18.8,191.4,4200.7,MALE
Adelie,Dream,47.5,20.5,202.7,5364.9,FEMALE
Gentoo,Biscoe,48.6,19.2,230.8,5595.4,MALE
Adelie,Biscoe,37.2,19.9,199.7,4421.4,MALE
Gentoo,Biscoe,41.9,15.1,219.8,4397.8,FEMALE
Adelie,Biscoe,39.5,19.8,193.8,3616.3,FEMALE
Adelie,Biscoe,36.5,14.6,198.3,3717.8,FEMALE
Adelie,Biscoe,52.5,19.4,199.2,4751.1,MALE
Adelie,Torgersen,38.2,19.4,200.1,5448.4,MALE
Chinstrap,Dream,49.6,20.9,224.9,4524.9,MALE
Adelie,Torgersen,34.7,19.6,193.0,4424.3,MALE
Adelie,Biscoe,36.4,18.5,194.7,4278.8,FEMALE
Adelie,Dream,38.4,18.7,204.2,4594.1,FEMALE
Gentoo,Biscoe,47.6,16.2,229.3,6180.7,FEMALE
Chinstrap,Dream,45.7,20.6,216.7,4564.4,MALE
Chinstrap,Dream,47.3,19.7,224.5,4273.9,MALE
Gentoo,Biscoe,49.8,16.4,231.0,6039.4,MALE
Gentoo,Biscoe,45.3,14.4,223.1,6229.7,FEMALE
Adelie,Dream,46.7,19.6,197.7,4557.0,MALE
Adelie,Dream,53.2,19.3,189.9,5703.4,MALE
Gentoo,Biscoe,44.2,14.5,212.6,4028.7,FEMALE
Adelie,Dream,48.2,19.1,201.6,4449.8,FEMALE
Gentoo,Biscoe,47.0,15.9,230.3,5582.5,FEMALE
Chinstrap,Dream,49.0,20.5,222.0,5339.3,MALE
Gentoo,Biscoe,37.7,19.0,201.0,3896.2,FEMALE
Adelie,Torgersen,37.0,19.2,202.6,4303.6,FEMALE
Adelie,Dream,37.5,19.2,198.4,4074.1,MALE
Adelie,Torgersen,35.9,19.1,201.4,4538.0,FEMALE
Adelie,Biscoe,36.5,18.5,190.7,4103.3,FEMALE
Gentoo,Biscoe,48.6,15.1,223.6,5194.3,FEMALE
Gentoo,Biscoe,39.9,16.2,231.0,6292.4,FEMALE
Adelie,Dream,46.6,19.9,221.8,3958.9,FEMALE
Gentoo,Biscoe,48.2,14.7,213.7,5401.8,FEMALE
Adelie,Dream,47.5,20.1,200.9,5454.3,MALE
Adelie,Torgersen,37.9,19.0,201.7,4581.2,MALE
Gentoo,Dream,36.7,16.4,189.2,3983.4,.
Chinstrap,Dream,47.4,19.9,202.3,4289.1,MALE
Adelie,Biscoe,35.8,18.9,197.0,4182.6,FEMALE
Gentoo,Biscoe,48.3,14.7,224.2,5170.1,MALE
Adelie,Biscoe,43.7,17.7,231.0,5535.7,FEMALE
Adelie,Torgersen,38.2,18.7,203.7,4575.5,FEMALE
Adelie,Dream,39.4,18.9,190.7,4062.6,MALE
Adelie,Dream,36.8,19.6,190.5,3774.4,MALE
Chinstrap,Dream,46.8,19.3,201.8,4100.6,MALE
Gentoo,Biscoe,47.1,14.3,223.5,6048.2,FEMALE
Chinstrap,Dream,48.4,18.2,192.7,3738.4,MALE
Adelie,Biscoe,38.3,19.1,199.2,4216.5,MALE
Adelie,Dream,37.1,19.7,195.5,4008.0,MALE
Gentoo,Biscoe,46.7,15.5,225.1,5613.4,FEMALE
Gentoo,Biscoe,45.5,15.9,230.1,6265.1,MALE
Adelie,Dream,36.0,18.4,191.6,3936.5,FEMALE
Chinstrap,Dream,36.6,18.5,192.9,3921.1,FEMALE
Adelie,Torgersen,37.1,18.8,188.4,4350.3,.
Adelie,Biscoe,36.2,15.2,190.6,2891.5,FEMALE
Adelie,Torgersen,36.9,19.6,203.0,4439.5,MALE
Chinstrap,Dream,48.6,20.2,201.0,4304.4,MALE
Adelie,Biscoe,33.5,19.3,193.2,4235.7,FEMALE
Adelie,Dream,34.9,18.7,193.1,3817.4,FEMALE
Adelie,Dream,37.9,17.0,188.0,3384.8,FEMALE
Chinstrap,Dream,50.8,20.6,231.0,6300.0,MALE
Gentoo,Biscoe,41.4,15.5,231.0,6170.0,FEMALE
Chinstrap,Dream,47.0,21.5,204.7,4358.4,MALE
Adelie,Biscoe,37.2,18.4,197.2,3830.4,MALE
Adelie,Torgersen,37.1,19.1,203.5,4322.3,MALE
Adelie,Torgersen,36.2,17.9,192.7,3693.7,FEMALE
Adelie,Torgersen,36.6,18.9,200.6,4161.6,MALE
Adelie,Dream,36.0,18.8,193.8,4519.2,FEMALE
Adelie,Torgersen,36.2,19.1,198.5,4431.1,FEMALE
Adelie,Biscoe,37.8,19.6,230.9,4478.7,MALE
Adelie,Biscoe,36.3,18.9,195.2,3796.2,FEMALE
Adelie,Biscoe,36.8,18.6,198.8,4402.7,MALE
Chinstrap,Biscoe,47.3,15.5,220.8,5050.2,FEMALE
Adelie,Biscoe,36.8,15.6,202.4,4337.7,FEMALE
Adelie,Dream,35.6,19.9,193.1,3741.1,FEMALE
Gentoo,Biscoe,47.5,16.6,231.0,5914.8,MALE
Adelie,Torgersen,37.1,18.8,193.6,3688.9,FEMALE
Adelie,Biscoe,39.7,20.6,202.5,4448.8,FEMALE
Adelie,Dream,35.0,20.8,197.5,4339.9,MALE
Gentoo,Biscoe,46.5,15.5,215.0,5565.3,MALE
Adelie,Torgersen,36.7,18.6,196.6,4081.7,FEMALE
Chinstrap,Dream,49.9,19.5,225.5,4563.5,MALE
Adelie,Biscoe,36.3,18.2,216.7,3713.0,FEMALE
Adelie,Dream,39.5,20.2,204.6,4630.8,FEMALE
Adelie,Dream,36.4,16.2,193.9,3724.1,FEMALE
Adelie,Torgersen,35.4,17.9,185.5,3892.8,FEMALE
Adelie,Biscoe,38.0,17.4,201.7,3816.3,FEMALE
Chinstrap,Dream,38.5,18.0,201.8,3958.8,FEMALE
Gentoo,Biscoe,48.2,15.9,228.4,6156.9,MALE
Gentoo,Biscoe,48.4,16.2,223.2,5657.2,FEMALE
Gentoo,Biscoe,44.9,16.1,231.0,6197.1,MALE
Adelie,Torgersen,48.0,19.4,202.9,4700.8,MALE
Chinstrap,Dream,47.2,18.9,201.2,3951.9,FEMALE
Gentoo,Dream,49.1,15.4,186.7,3688.0,MALE
Adelie,Biscoe,46.0,20.0,199.3,6152.1,FEMALE
Chinstrap,Biscoe,45.5,21.3,231.0,4207.1,MALE
Chinstrap,Dream,47.8,18.6,198.9,4006.2,MALE
Adelie,Biscoe,47.7,16.9,194.4,3961.5,MALE
Gentoo,Biscoe,45.9,16.3,231.0,6300.0,FEMALE
Gentoo,Biscoe,44.2,15.0,230.1,5333.8,FEMALE
Adelie,Biscoe,36.5,18.9,182.7,3558.3,FEMALE
Adelie,Dream,38.5,18.9,199.3,3965.4,FEMALE
Adelie,Dream,50.2,19.9,196.0,3882.6,MALE
Gentoo,Biscoe,48.4,14.9,229.8,5481.0,FEMALE
Adelie,Torgersen,37.4,15.5,198.7,3805.7,FEMALE
Adelie,Dream,37.4,19.2,203.2,4569.5,FEMALE
Chinstrap,Dream,48.9,19.2,205.6,4481.0,FEMALE
Gentoo,Biscoe,41.2,14.1,214.8,5034.3,FEMALE
Gentoo,Biscoe,55.7,16.4,231.0,6300.0,MALE
Adelie,Torgersen,37.1,20.7,204.4,4587.0,FEMALE
Gentoo,Biscoe,37.6,19.4,230.3,5842.5,FEMALE
Adelie,Biscoe,44.1,18.4,185.4,3849.2,MALE
Adelie,Biscoe,44.9,19.0,192.9,4228.6,FEMALE
Adelie,Biscoe,45.8,18.8,202.9,4391.7,FEMALE
Adelie,Dream,36.2,19.0,196.4,4255.0,FEMALE
Adelie,Dream,38.6,19.6,203.6,5711.0,MALE
Adelie,Dream,41.6,19.6,192.4,3694.5,FEMALE
Adelie,Torgersen,37.2,19.1,202.2,4725.4,MALE
Adelie,Dream,37.6,20.6,200.0,4310.5,FEMALE
Chinstrap,Dream,47.3,18.5,200.7,4524.9,FEMALE
Adelie,Torgersen,47.7,19.0,202.0,3836.7,MALE
Gentoo,Biscoe,46.9,14.7,221.6,5542.8,FEMALE
Gentoo,Biscoe,50.1,16.7,231.0,6184.6,MALE
Adelie,Biscoe,37.5,19.8,197.8,5057.5,MALE
Gentoo,Biscoe,42.7,14.6,221.8,5474.7,MALE
Gentoo,Biscoe,45.3,15.6,223.8,5627.6,FEMALE
Chinstrap,Dream,48.2,21.0,231.0,6300.0,MALE
Gentoo,Biscoe,47.6,19.9,202.0,5430.7,MALE
Gentoo,Biscoe,48.5,18.2,224.9,6098.5,FEMALE
Adelie,Torgersen,43.5,19.4,206.4,4107.2,MALE
Chinstrap,Dream,48.1,20.4,217.3,4070.0,FEMALE
Gentoo,Biscoe,45.9,16.9,231.0,6300.0,FEMALE
Adelie,Biscoe,48.5,15.2,223.0,3936.7,FEMALE
Adelie,Dream,36.7,16.2,192.1,3356.2,FEMALE
Gentoo,Biscoe,46.1,15.4,223.1,5564.5,MALE
Adelie,Dream,37.8,19.2,192.1,5139.8,FEMALE
Adelie,Dream,36.9,17.6,189.3,4071.6,FEMALE
Adelie,Biscoe,38.1,16.4,194.4,3795.3,FEMALE
Chinstrap,Dream,44.8,18.7,200.5,4281.1,MALE
Gentoo,Biscoe,42.9,15.7,229.4,6216.9,FEMALE
Adelie,Torgersen,38.5,19.3,195.0,3892.9,FEMALE
Gentoo,Biscoe,45.9,15.8,226.1,6060.6,FEMALE
Adelie,Dream,37.5,18.7,203.4,4902.0,FEMALE
Adelie,Biscoe,37.2,19.0,193.8,5588.3,MALE
Adelie,Torgersen,34.9,19.5,191.5,3942.0,FEMALE
Adelie,Dream,40.1,19.1,194.8,3985.6,FEMALE
Gentoo,Biscoe,47.5,19.4,228.7,5887.8,MALE
Adelie,Dream,37.1,17.5,196.2,3990.6,FEMALE
Chinstrap,Dream,47.4,19.2,200.1,3968.5,MALE
Adelie,Biscoe,37.2,20.6,196.6,4167.6,MALE
Gentoo,Biscoe,47.5,15.8,231.0,6175.5,MALE
Adelie,Dream,37.0,15.7,230.9,3682.1,FEMALE
Adelie,Dream,47.2,15.8,188.4,4096.0,FEMALE
Chinstrap,Dream,46.6,19.2,203.5,4575.4,FEMALE
Gentoo,Biscoe,45.1,14.6,220.3,5503.1,FEMALE
Gentoo,Biscoe,46.6,14.9,224.5,5858.6,FEMALE
Adelie,Biscoe,37.8,19.0,200.1,4419.6,MALE
Adelie,Biscoe,54.9,19.9,231.0,5584.9,MALE
Adelie,Biscoe,39.2,19.3,224.2,5593.4,MALE
Chinstrap,Dream,47.9,18.7,221.0,4735.0,FEMALE
Adelie,Torgersen,36.8,18.8,200.8,4404.6,FEMALE
Gentoo,Biscoe,41.2,14.5,212.5,5243.6,FEMALE
Adelie,Biscoe,34.9,20.2,193.2,3961.9,FEMALE
Adelie,Biscoe,38.3,17.3,189.3,3453.7,FEMALE
Gentoo,Biscoe,48.2,16.2,220.8,5802.0,MALE
Adelie,Torgersen,37.5,19.5,200.7,4189.1,FEMALE
Gentoo,Dream,52.5,18.8,223.4,5526.9,MALE
Adelie,Biscoe,36.7,18.7,196.0,4029.5,FEMALE
Adelie,Biscoe,37.8,20.4,199.6,3967.6,FEMALE
Adelie,Biscoe,48.8,21.0,203.9,6167.0,MALE
Chinstrap,Dream,37.7,17.8,192.9,3770.7,FEMALE
Adelie,Dream,38.7,20.7,190.8,3825.6,FEMALE
Adelie,Dream,37.8,19.8,197.8,3890.7,MALE
Adelie,Torgersen,38.0,18.2,195.6,3980.3,MALE
Chinstrap,Dream,47.0,19.0,196.4,3483.5,FEMALE
Gentoo,Biscoe,35.8,13.9,214.7,5106.2,FEMALE
Adelie,Biscoe,36.8,19.1,198.9,4586.6,MALE
Chinstrap,Dream,49.2,20.1,199.6,4725.4,MALE
Adelie,Biscoe,36.8,18.1,197.9,4462.4,MALE
Adelie,Torgersen,38.3,19.0,196.9,4012.8,MALE
Adelie,Biscoe,37.6,18.5,211.6,5257.3,FEMALE
Gentoo,Biscoe,47.2,16.4,230.5,6104.3,MALE
Chinstrap,Dream,47.5,19.4,206.0,4524.5,MALE
Gentoo,Biscoe,47.7,17.0,230.2,5968.3,MALE
Adelie,Biscoe,37.5,18.9,201.8,4446.8,FEMALE
Chinstrap,Dream,48.3,18.9,204.9,4327.8,FEMALE
Gentoo,Biscoe,47.8,16.3,230.5,6087.6,FEMALE
Chinstrap,Dream,36.4,19.7,207.4,4670.4,MALE
Adelie,Dream,51.6,19.2,190.2,5866.9,MALE
Adelie,Torgersen,36.4,18.9,198.5,4215.7,MALE
Gentoo,Biscoe,46.2,15.4,223.5,5434.5,FEMALE
Gentoo,Dream,46.6,19.5,194.4,4258.1,MALE
Adelie,Dream,36.2,18.7,192.2,4310.6,FEMALE
Gentoo,Biscoe,48.2,14.9,222.0,5317.4,FEMALE
Gentoo,Biscoe,46.5,14.6,221.3,6192.2,FEMALE
Adelie,Torgersen,37.0,17.6,197.6,3718.7,FEMALE
Gentoo,Biscoe,45.4,14.9,223.7,5803.2,FEMALE
Adelie,Biscoe,41.6,19.0,193.5,4295.5,MALE
Gentoo,Biscoe,43.6,14.7,223.7,5859.7,FEMALE
Gentoo,Biscoe,47.7,17.2,231.0,6300.0,MALE
Gentoo,Biscoe,47.0,15.9,227.4,4337.2,MALE
Adelie,Biscoe,46.1,15.4,231.0,5994.5,MALE
Adelie,Dream,37.6,20.2,200.6,4417.2,MALE
Chinstrap,Dream,51.9,21.3,208.1,4445.1,MALE
Gentoo,Biscoe,48.8,16.5,230.6,6180.3,MALE
Adelie,Biscoe,45.8,18.3,223.2,5293.0,MALE
Adelie,Biscoe,38.1,18.2,198.8,3867.8,FEMALE
Adelie,Torgersen,36.8,20.6,200.9,3971.8,MALE
Chinstrap,Dream,48.1,20.6,203.7,4723.2,MALE
Adelie,Dream,36.2,19.3,192.8,4459.6,FEMALE
Adelie,Dream,46.5,19.2,201.1,4744.2,FEMALE
Adelie,Dream,42.4,19.8,197.0,4311.8,MALE
Gentoo,Biscoe,38.8,15.6,217.4,5214.7,FEMALE
Adelie,Torgersen,36.5,16.6,197.8,5218.9,FEMALE
Adelie,Biscoe,35.3,19.5,189.9,3674.6,FEMALE
Adelie,Biscoe,35.5,17.5,188.5,3333.7,FEMALE
Adelie,Biscoe,36.0,19.0,199.4,4061.8,MALE
Adelie,Biscoe,35.4,15.3,197.5,4212.6,FEMALE
Chinstrap,Dream,46.4,20.9,198.7,3737.9,MALE
Adelie,Dream,37.3,18.7,200.8,4360.5,MALE
Adelie,Biscoe,38.3,19.3,200.8,3791.7,MALE
Gentoo,Dream,46.7,19.3,221.9,6233.9,FEMALE
Chinstrap,Biscoe,47.8,20.5,204.3,4604.8,MALE
Adelie,Biscoe,33.8,19.1,197.9,3961.7,FEMALE
Gentoo,Biscoe,41.1,15.3,225.7,5971.7,FEMALE
Adelie,Dream,37.7,18.6,196.9,4090.4,FEMALE
Adelie,Dream,47.9,18.7,202.6,4175.5,FEMALE
Adelie,Dream,37.5,19.3,185.1,3789.8,MALE
Gentoo,Biscoe,47.8,16.3,227.7,6004.2,MALE
Gentoo,Biscoe,49.3,15.4,217.5,5375.0,FEMALE
Adelie,Dream,36.9,18.4,192.3,3578.1,FEMALE
Chinstrap,Dream,47.7,19.4,201.2,4277.9,MALE
Adelie,Biscoe,36.3,19.3,191.3,3649.2,FEMALE
Adelie,Biscoe,37.3,20.3,196.0,4222.7,MALE
Gentoo,Dream,47.9,16.1,199.9,3773.4,MALE
Adelie,Biscoe,35.8,18.9,206.4,4683.5,FEMALE
Adelie,Biscoe,40.3,20.6,201.8,4386.8,MALE
Gentoo,Biscoe,44.6,18.0,192.1,3603.9,FEMALE
Chinstrap,Dream,36.1,18.5,188.6,4040.6,FEMALE
Gentoo,Biscoe,45.8,13.7,218.0,6056.8,MALE
Gentoo,Biscoe,48.0,14.2,225.4,5785.8,FEMALE
Adelie,Biscoe,35.8,18.4,197.5,4904.1,FEMALE
Chinstrap,Dream,48.2,20.6,195.5,4603.8,FEMALE
Gentoo,Biscoe,53.5,16.9,230.3,5803.3,MALE
Adelie,Dream,37.5,17.6,199.6,5474.9,FEMALE
Adelie,Biscoe,36.1,19.6,193.3,3793.8,FEMALE
Adelie,Biscoe,36.2,18.4,199.8,3909.0,FEMALE
Gentoo,Biscoe,47.9,15.1,231.0,4486.8,FEMALE
Adelie,Torgersen,45.9,15.5,228.1,5381.3,FEMALE
Adelie,Dream,37.2,19.7,201.1,4255.4,FEMALE
Chinstrap,Biscoe,52.6,19.3,221.2,5601.2,MALE
Adelie,Torgersen,37.0,16.0,189.6,3334.6,FEMALE
Adelie,Biscoe,37.1,19.6,189.4,3587.2,FEMALE
Adelie,Biscoe,36.7,14.7,221.2,3959.8,FEMALE
Adelie,Dream,37.7,18.2,190.3,3887.0,FEMALE
Adelie,Biscoe,48.7,20.4,199.1,5166.6,FEMALE
Adelie,Torgersen,37.5,18.2,193.8,3650.5,FEMALE
Gentoo,Biscoe,47.7,19.5,230.5,6158.3,MALE
Gentoo,Biscoe,47.1,16.2,224.1,6252.2,MALE
Chinstrap,Dream,46.9,19.1,202.8,4351.9,FEMALE
Adelie,Biscoe,38.3,19.0,184.7,3881.0,FEMALE
Gentoo,Biscoe,40.8,16.8,231.0,5181.5,MALE
Gentoo,Biscoe,48.0,16.0,230.5,6281.4,FEMALE
Adelie,Biscoe,37.6,20.3,199.8,5157.8,FEMALE
Gentoo,Biscoe,54.8,16.1,231.0,6237.3,FEMALE
Chinstrap,Dream,45.2,20.3,199.8,4448.3,MALE
Adelie,Biscoe,37.1,19.1,202.3,4464.7,FEMALE
Gentoo,Biscoe,46.4,16.7,224.3,6132.9,MALE
Chinstrap,Dream,37.5,19.1,201.7,4740.9,FEMALE
Chinstrap,Dream,47.2,21.1,195.2,4418.8,MALE
Adelie,Biscoe,37.0,13.9,198.2,4451.7,FEMALE
Adelie,Dream,36.0,18.1,196.3,4092.5,FEMALE
Gentoo,Biscoe,53.5,19.1,231.0,6177.8,MALE
Chinstrap,Biscoe,50.3,20.5,197.9,4073.7,MALE
Chinstrap,Biscoe,38.6,19.0,203.0,3868.4,FEMALE
Chinstrap,Dream,46.2,18.9,224.7,4542.7,FEMALE
Gentoo,Biscoe,48.3,16.7,231.0,6095.6,MALE
Chinstrap,Dream,47.5,20.8,229.0,4612.8,MALE
Adelie,Biscoe,37.9,19.7,187.8,3825.8,FEMALE
Adelie,Torgersen,37.5,16.0,230.6,4194.1,MALE
Gentoo,Biscoe,43.1,15.4,220.4,4438.3,MALE
Adelie,Biscoe,37.7,19.6,203.9,4552.4,MALE
Adelie,Dream,46.3,19.1,203.1,6156.7,MALE
Adelie,Torgersen,36.2,20.2,201.8,4455.6,MALE
Chinstrap,Dream,48.2,20.6,204.0,4550.2,MALE
Adelie,Biscoe,35.5,20.0,180.3,3521.0,MALE
Gentoo,Biscoe,46.3,16.7,231.0,6128.2,MALE
Gentoo,Biscoe,57.5,16.6,231.0,5573.1,MALE
Adelie,Dream,54.0,20.7,223.2,6300.0,MALE
Adelie,Biscoe,44.3,19.6,231.0,6085.2,MALE
Gentoo,Biscoe,42.0,14.5,225.2,5153.6,MALE
Adelie,Dream,36.2,19.2,199.2,4378.3,MALE
Gentoo,Biscoe,37.5,15.9,214.0,5692.8,MALE
Adelie,Biscoe,37.2,18.7,190.0,3933.9,FEMALE
Gentoo,Biscoe,47.9,17.4,231.0,6256.1,MALE
