species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,45.6,15.5,226.2,6233.0,MALE
Adelie,Biscoe,37.6,17.4,194.2,5816.7,FEMALE
Adelie,Biscoe,36.1,18.3,201.6,3626.0,FEMALE
Adelie,Biscoe,38.0,18.5,200.9,3854.3,FEMALE
Adelie,Torgersen,35.9,17.3,191.5,3814.8,FEMALE
Chinstrap,Dream,46.5,20.0,201.9,4055.5,MALE
Adelie,Biscoe,38.3,20.2,202.2,4137.4,MALE
Adelie,Dream,35.8,19.0,198.4,4550.1,MALE
Chinstrap,Dream,46.4,20.7,225.0,5596.2,FEMALE
Gentoo,Biscoe,48.9,15.4,226.0,5575.3,FEMALE
Adelie,Torgersen,37.8,20.6,200.0,4280.7,MALE
Adelie,Biscoe,36.4,15.0,197.2,4663.1,FEMALE
Gentoo,Biscoe,47.4,15.6,230.1,6292.1,MALE
Adelie,Biscoe,36.6,17.1,189.0,3742.3,FEMALE
Adelie,Dream,50.5,20.5,228.6,4425.7,MALE
Adelie,Dream,46.1,18.9,197.8,4177.7,MALE
Adelie,Dream,38.1,20.2,202.7,4357.3,MALE
Gentoo,Biscoe,49.2,16.4,231.0,6191.7,MALE
Gentoo,Biscoe,48.6,16.9,231.0,6096.0,MALE
Chinstrap,Biscoe,42.5,18.8,201.3,6109.7,FEMALE
Adelie,Dream,43.3,18.9,197.9,4040.2,MALE
Chinstrap,Biscoe,46.4,19.0,218.4,3804.3,MALE
Gentoo,Biscoe,47.3,15.3,217.6,4826.8,FEMALE
Gentoo,Biscoe,48.4,16.7,229.7,6131.2,FEMALE
Adelie,Dream,38.7,18.6,194.5,4671.2,FEMALE
Adelie,Dream,35.7,18.4,191.0,3617.5,FEMALE
Adelie,Torgersen,37.1,19.0,201.9,4461.9,MALE
Adelie,Biscoe,45.8,20.2,198.9,4361.9,MALE
Adelie,Dream,37.7,15.4,186.7,3548.9,FEMALE
Gentoo,Biscoe,41.6,14.9,221.3,5486.0,FEMALE
Adelie,Dream,47.3,20.4,200.8,4504.4,MALE
Adelie,Torgersen,43.9,19.2,194.4,4341.0,MALE
Chinstrap,Biscoe,48.0,15.8,221.6,4527.8,FEMALE
Chinstrap,Dream,50.2,20.1,204.4,4340.9,MALE
Adelie,Biscoe,37.0,13.9,198.2,4451.7,FEMALE
Adelie,Torgersen,36.5,18.6,201.4,4579.0,MALE
Adelie,Torgersen,38.5,19.1,203.0,4574.1,FEMALE
Gentoo,Biscoe,46.3,13.4,222.3,4558.5,FEMALE
Gentoo,Biscoe,46.5,16.6,231.0,6216.8,MALE
Adelie,Dream,47.8,18.7,201.2,4373.6,MALE
Adelie,Biscoe,50.0,19.3,229.0,5802.3,MALE
Gentoo,Biscoe,49.1,19.2,223.1,6212.1,MALE
Chinstrap,Dream,48.4,19.5,227.5,4342.6,FEMALE
Adelie,Dream,38.4,17.1,192.2,3425.1,FEMALE
Chinstrap,Dream,46.9,19.0,220.2,4225.8,MALE
Adelie,Biscoe,35.0,15.1,190.4,3952.9,FEMALE
Gentoo,Biscoe,48.2,15.9,217.1,6170.0,FEMALE
Adelie,Dream,38.1,17.6,188.2,3370.7,FEMALE
Gentoo,Torgersen,47.1,16.1,222.6,5530.6,MALE
Adelie,Dream,42.1,20.1,193.0,3971.4,MALE
Adelie,Biscoe,38.2,19.2,202.2,4740.3,FEMALE
Gentoo,Biscoe,47.8,15.5,230.1,6120.9,FEMALE
Gentoo,Biscoe,45.4,16.2,220.7,6177.7,FEMALE
Adelie,Dream,37.9,20.2,199.2,5372.6,FEMALE
Adelie,Biscoe,39.0,19.1,197.1,5078.6,MALE
Chinstrap,Dream,44.7,18.4,199.1,3601.0,FEMALE
Gentoo,Biscoe,55.8,17.8,231.0,6300.0,MALE
Chinstrap,Dream,45.7,18.9,206.2,4190.8,MALE
Adelie,Dream,46.3,19.1,203.1,6156.7,MALE
Adelie,Torgersen,35.7,18.5,192.1,5473.3,FEMALE
Chinstrap,Dream,46.7,19.3,202.9,4767.2,MALE
Adelie,Torgersen,38.2,19.2,197.3,3969.8,MALE
Adelie,Biscoe,35.8,19.4,188.1,3560.9,MALE
Gentoo,Biscoe,46.9,15.8,230.0,6162.5,FEMALE
Chinstrap,Dream,47.2,19.1,194.3,4137.0,MALE
Adelie,Biscoe,47.7,19.1,214.4,4439.7,MALE
Gentoo,Biscoe,47.4,16.2,230.3,6300.0,FEMALE
Adelie,Torgersen,36.2,19.1,198.5,4431.1,FEMALE
Gentoo,Biscoe,55.4,17.6,231.0,6242.3,MALE
Chinstrap,Dream,49.8,19.5,231.0,4495.9,FEMALE
Adelie,Biscoe,37.1,19.7,198.9,4643.3,FEMALE
Chinstrap,Dream,44.5,17.7,200.1,4106.7,FEMALE
Gentoo,Biscoe,50.3,16.1,230.8,6258.1,MALE
Adelie,Biscoe,37.8,17.8,186.6,3715.9,FEMALE
Chinstrap,Dream,47.5,19.1,203.4,4592.2,FEMALE
Adelie,Dream,38.2,18.5,202.3,4842.0,MALE
Chinstrap,Dream,47.9,19.4,230.0,6152.2,FEMALE
Chinstrap,Dream,37.8,19.0,198.5,4460.0,FEMALE
Gentoo,Biscoe,49.1,16.3,230.3,6247.3,FEMALE
Chinstrap,Torgersen,44.3,20.4,195.5,4143.9,MALE
Adelie,Dream,36.7,17.7,199.1,3882.1,MALE
Chinstrap,Dream,37.5,19.1,201.7,4740.9,FEMALE
Adelie,Torgersen,36.8,19.3,202.1,4711.8,MALE
Adelie,Dream,36.8,18.5,198.5,4434.7,FEMALE
Adelie,Biscoe,37.3,18.6,198.8,3940.1,FEMALE
Adelie,Dream,39.1,19.6,204.0,4459.2,MALE
Adelie,Biscoe,46.9,18.7,196.6,3740.1,FEMALE
Adelie,Biscoe,36.1,14.6,221.6,5636.8,FEMALE
Adelie,Biscoe,35.7,19.0,198.9,5596.7,FEMALE
Chinstrap,Dream,48.3,21.0,200.7,4542.4,MALE
Adelie,Dream,37.7,18.9,190.1,3712.8,FEMALE
Chinstrap,Torgersen,47.2,20.5,195.7,3967.5,MALE
Adelie,Dream,40.2,20.1,200.0,3975.0,MALE
Gentoo,Biscoe,35.9,13.8,216.9,5515.1,FEMALE
Adelie,Dream,37.3,18.6,187.7,3970.2,FEMALE
Gentoo,Biscoe,48.1,16.8,231.0,6201.0,MALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Adelie,Dream,36.3,19.5,199.6,4517.8,MALE
Gentoo,Biscoe,51.1,16.5,225.0,5250.0,MALE
Adelie,Biscoe,37.0,18.9,192.9,4152.0,FEMALE
Gentoo,Dream,45.6,15.2,219.4,4168.1,MALE
Adelie,Dream,37.5,18.2,192.2,3444.3,FEMALE
Adelie,Torgersen,36.6,18.5,193.1,3644.3,FEMALE
Adelie,Torgersen,35.6,18.9,201.3,4176.6,FEMALE
Adelie,Torgersen,40.6,19.0,199.0,4000.0,MALE
Adelie,Dream,50.2,19.9,196.0,3882.6,MALE
Adelie,Biscoe,45.0,19.8,226.9,5758.4,MALE
Gentoo,Biscoe,42.1,15.6,230.2,5357.5,FEMALE
Chinstrap,Dream,47.2,20.3,201.6,4433.1,MALE
Adelie,Dream,46.2,20.2,189.1,4233.2,MALE
Chinstrap,Dream,54.7,21.2,207.7,4624.2,MALE
Gentoo,Biscoe,49.1,20.7,228.1,5922.4,MALE
Gentoo,Biscoe,47.1,14.4,230.1,5633.0,FEMALE
Gentoo,Biscoe,46.5,16.0,227.7,5921.3,FEMALE
Adelie,Biscoe,37.6,19.5,203.1,4575.5,MALE
Gentoo,Biscoe,45.4,17.0,231.0,6300.0,MALE
Gentoo,Biscoe,44.1,15.6,223.4,5118.7,FEMALE
Gentoo,Biscoe,49.5,15.2,229.7,6008.5,FEMALE
Chinstrap,Dream,46.9,19.8,208.7,4576.8,MALE
Gentoo,Biscoe,47.3,16.4,231.0,6148.3,MALE
Adelie,Torgersen,37.1,19.1,201.4,4407.8,FEMALE
Gentoo,Biscoe,53.6,16.5,222.5,6139.9,MALE
Chinstrap,Dream,38.6,19.7,201.9,4704.8,MALE
Adelie,Torgersen,48.0,19.4,202.9,4700.8,MALE
Gentoo,Biscoe,46.4,17.1,231.0,6207.5,MALE
Gentoo,Biscoe,47.9,18.8,221.0,4555.9,FEMALE
Adelie,Dream,47.7,20.5,201.6,5598.8,MALE
Chinstrap,Torgersen,48.7,18.7,195.9,4225.1,FEMALE
Adelie,Biscoe,43.4,19.1,198.9,4467.8,FEMALE
Adelie,Biscoe,35.9,19.7,203.1,4142.7,FEMALE
Adelie,Biscoe,37.1,16.0,201.2,3535.4,FEMALE
Adelie,Dream,48.2,17.9,200.4,3941.0,MALE
Adelie,Biscoe,38.2,18.0,190.9,3632.2,FEMALE
Gentoo,Biscoe,54.8,16.1,231.0,6237.3,FEMALE
Adelie,Biscoe,38.2,19.7,203.8,4367.1,FEMALE
Gentoo,Biscoe,52.5,15.6,221.0,5450.0,MALE
Gentoo,Biscoe,55.7,16.6,231.0,6300.0,MALE
Gentoo,Biscoe,40.1,16.0,226.9,6220.9,MALE
Adelie,Biscoe,35.5,19.4,197.7,4447.4,MALE
Chinstrap,Dream,47.7,21.3,200.4,4468.9,MALE
Adelie,Dream,36.2,19.2,191.9,4387.1,MALE
Chinstrap,Dream,48.2,19.1,205.7,4289.2,FEMALE
Adelie,Torgersen,36.5,19.3,201.4,4118.6,FEMALE
Adelie,Torgersen,46.8,19.8,202.9,4446.7,MALE
Gentoo,Biscoe,41.4,16.1,221.0,4264.1,MALE
Gentoo,Dream,37.4,19.5,231.0,6222.9,MALE
Chinstrap,Dream,45.7,20.5,198.0,4361.2,MALE
Gentoo,Biscoe,46.9,16.2,231.0,6300.0,MALE
Adelie,Torgersen,35.9,18.7,197.5,4367.4,FEMALE
Gentoo,Biscoe,44.5,16.3,197.5,4359.2,MALE
Gentoo,Biscoe,46.4,16.3,231.0,6300.0,FEMALE
Adelie,Dream,36.8,19.5,197.2,4496.7,MALE
Gentoo,Biscoe,47.2,16.9,231.0,5824.2,FEMALE
Chinstrap,Dream,46.1,20.5,203.4,4455.7,MALE
Adelie,Dream,49.3,20.3,202.6,4461.6,MALE
Gentoo,Biscoe,46.7,14.5,217.4,5276.8,FEMALE
Adelie,Torgersen,36.8,19.2,202.9,5452.9,FEMALE
Adelie,Dream,38.7,17.9,190.2,3498.2,FEMALE
Gentoo,Biscoe,49.5,15.8,224.9,5688.4,MALE
Adelie,Dream,47.5,20.1,200.9,5454.3,MALE
Gentoo,Biscoe,46.2,14.9,223.8,3769.8,FEMALE
Gentoo,Biscoe,47.8,16.3,231.0,6076.0,MALE
Adelie,Torgersen,36.6,16.4,196.5,5790.2,MALE
Adelie,Dream,48.5,18.7,195.8,3813.5,MALE
Adelie,Biscoe,50.6,20.5,231.0,6130.4,MALE
Adelie,Biscoe,38.5,20.5,230.8,6174.3,MALE
Gentoo,Biscoe,45.8,14.4,216.9,5843.4,FEMALE
Adelie,Dream,38.5,17.2,198.3,3769.7,FEMALE
Adelie,Dream,36.5,19.3,195.6,4295.5,FEMALE
Adelie,Dream,37.0,16.7,200.7,4542.0,FEMALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Adelie,Torgersen,36.1,18.4,195.1,4142.5,MALE
Adelie,Torgersen,36.9,20.1,195.2,4622.6,MALE
Adelie,Torgersen,35.5,19.6,198.4,4401.9,MALE
Adelie,Biscoe,37.0,18.9,202.3,3781.7,FEMALE
Adelie,Dream,47.2,18.8,201.7,4627.8,MALE
Gentoo,Biscoe,48.7,16.1,230.1,6300.0,MALE
Gentoo,Biscoe,44.3,15.6,217.1,5398.1,FEMALE
Adelie,Biscoe,35.9,19.2,191.6,3812.1,MALE
Adelie,Biscoe,37.4,20.0,199.3,4126.0,FEMALE
Chinstrap,Dream,47.9,19.1,210.8,4407.6,FEMALE
Adelie,Torgersen,36.8,18.9,201.1,4386.5,MALE
Chinstrap,Dream,48.0,19.3,203.2,4098.1,FEMALE
Chinstrap,Dream,50.2,19.4,229.9,4496.0,MALE
Gentoo,Biscoe,45.7,16.2,229.0,6121.4,FEMALE
Adelie,Torgersen,38.1,16.4,194.7,3971.2,FEMALE
Adelie,Torgersen,37.2,16.7,192.6,3747.2,FEMALE
Adelie,Dream,37.9,19.4,198.7,3986.8,MALE
Chinstrap,Dream,48.0,20.3,230.6,4482.0,MALE
Gentoo,Biscoe,48.1,17.4,228.8,6300.0,MALE
Adelie,Biscoe,36.8,18.7,197.8,3787.8,FEMALE
Adelie,Biscoe,47.1,20.1,196.2,4218.3,.
Adelie,Torgersen,36.5,18.6,198.5,4497.5,MALE
Gentoo,Biscoe,37.4,14.5,191.7,5954.7,MALE
Adelie,Torgersen,47.2,19.1,191.4,3497.4,MALE
Adelie,Biscoe,37.2,19.8,205.0,4848.1,FEMALE
Adelie,Dream,46.7,15.7,221.6,4574.1,FEMALE
Adelie,Dream,36.8,20.7,198.5,4881.9,MALE
Chinstrap,Dream,48.5,17.6,202.3,4022.0,FEMALE
Adelie,Biscoe,37.4,17.8,194.7,4333.8,FEMALE
Gentoo,Biscoe,44.9,15.8,219.6,4338.3,MALE
Chinstrap,Torgersen,46.6,19.6,199.7,3978.2,FEMALE
Chinstrap,Dream,47.0,16.4,220.8,4245.4,MALE
Chinstrap,Dream,47.2,21.1,212.4,4418.4,MALE
Adelie,Torgersen,38.0,19.0,193.0,3826.8,FEMALE
Gentoo,Biscoe,40.8,18.9,229.4,6116.7,FEMALE
Adelie,Biscoe,36.8,19.2,196.5,3646.7,FEMALE
Adelie,Biscoe,38.2,19.6,203.1,4740.0,MALE
Adelie,Biscoe,39.1,15.5,197.8,3965.3,MALE
Adelie,Torgersen,37.3,19.6,203.4,4273.0,MALE
Adelie,Biscoe,38.1,14.9,219.1,3655.5,FEMALE
Chinstrap,Dream,40.3,19.8,202.4,4571.0,FEMALE
Chinstrap,Dream,55.5,19.5,222.7,4350.1,MALE
Adelie,Torgersen,37.7,18.9,200.5,3911.0,FEMALE
Gentoo,Biscoe,44.4,17.6,222.6,4414.7,FEMALE
Gentoo,Biscoe,48.8,16.8,231.0,6212.8,MALE
Gentoo,Biscoe,47.8,16.0,231.0,5737.3,MALE
Adelie,Dream,35.8,20.4,200.7,4029.7,MALE
Gentoo,Biscoe,46.1,16.2,231.0,6268.6,MALE
Gentoo,Biscoe,51.8,16.5,229.3,5923.4,FEMALE
Chinstrap,Dream,47.8,19.0,198.6,4270.0,MALE
Chinstrap,Dream,46.5,19.8,223.5,4190.9,MALE
Chinstrap,Dream,49.1,18.5,204.1,3844.6,FEMALE
Adelie,Biscoe,35.7,18.2,192.8,4744.2,FEMALE
Chinstrap,Dream,44.3,19.7,195.5,3486.5,FEMALE
Adelie,Torgersen,46.8,19.0,190.9,3490.0,MALE
Adelie,Torgersen,46.4,21.3,205.3,5828.5,MALE
Chinstrap,Torgersen,36.2,19.4,192.6,3700.9,FEMALE
Gentoo,Biscoe,36.9,15.1,191.6,6186.5,MALE
Gentoo,Biscoe,46.5,15.0,231.0,5428.2,FEMALE
Gentoo,Biscoe,43.9,15.8,227.3,6300.0,FEMALE
Adelie,Dream,36.2,16.6,197.1,3986.7,FEMALE
Gentoo,Biscoe,47.5,14.5,229.2,6111.5,MALE
Adelie,Dream,37.4,19.7,201.7,5806.7,MALE
Gentoo,Biscoe,38.0,20.5,230.9,6041.1,MALE
Gentoo,Biscoe,43.1,16.5,231.0,6275.6,FEMALE
Adelie,Dream,38.3,19.6,201.5,4642.1,MALE
Adelie,Dream,37.6,18.5,189.8,4103.3,FEMALE
Adelie,Biscoe,36.0,18.3,190.9,3678.9,FEMALE
Adelie,Dream,39.0,18.9,200.4,4380.2,MALE
Chinstrap,Torgersen,36.8,20.6,201.8,4271.8,MALE
Gentoo,Biscoe,50.5,15.2,216.0,5000.0,FEMALE
Adelie,Dream,36.8,19.1,194.8,3765.2,FEMALE
Adelie,Biscoe,36.5,18.9,182.7,3558.3,FEMALE
Adelie,Dream,37.1,19.4,194.1,3494.9,FEMALE
Chinstrap,Dream,45.5,19.8,194.5,3885.6,MALE
Gentoo,Biscoe,53.8,16.1,230.7,5981.6,MALE
Adelie,Dream,35.1,20.4,196.0,4133.8,MALE
Adelie,Biscoe,37.2,17.9,195.0,3610.6,FEMALE
Gentoo,Biscoe,38.3,16.7,231.0,4526.1,MALE
Gentoo,Biscoe,46.9,16.4,230.9,5937.7,MALE
Adelie,Biscoe,40.3,19.1,194.5,4315.3,MALE
Adelie,Dream,36.3,19.5,190.0,3800.0,MALE
Gentoo,Biscoe,44.1,15.8,222.0,5434.9,FEMALE
Adelie,Torgersen,34.3,18.2,191.2,3445.9,FEMALE
Chinstrap,Biscoe,48.1,19.1,198.0,4338.0,MALE
Adelie,Biscoe,35.5,17.3,190.1,3357.3,FEMALE
Adelie,Biscoe,47.1,19.5,200.2,4266.7,MALE
Gentoo,Biscoe,46.3,15.1,218.0,5256.8,FEMALE
Gentoo,Biscoe,48.7,18.4,193.9,5438.2,MALE
Adelie,Biscoe,36.4,19.3,202.5,4316.9,FEMALE
Adelie,Torgersen,34.2,19.0,194.9,3975.3,FEMALE
Adelie,Biscoe,36.5,20.9,197.1,4080.3,MALE
Chinstrap,Dream,46.4,19.8,202.7,4734.3,FEMALE
Adelie,Dream,38.2,18.9,193.0,4084.2,FEMALE
Gentoo,Biscoe,45.5,14.4,220.5,5555.9,FEMALE
Gentoo,Biscoe,46.8,14.3,215.0,4850.0,FEMALE
Adelie,Torgersen,47.8,19.5,201.3,4544.4,MALE
Gentoo,Biscoe,46.1,14.5,223.2,5771.2,FEMALE
Adelie,Torgersen,37.0,18.9,200.5,3979.0,FEMALE
Chinstrap,Dream,49.5,21.5,203.5,4485.7,MALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Adelie,Biscoe,37.8,19.8,194.6,4058.7,FEMALE
Chinstrap,Dream,48.8,20.5,200.6,4693.9,FEMALE
Chinstrap,Dream,48.5,19.2,208.8,4398.3,FEMALE
Adelie,Dream,37.1,19.3,200.9,4578.1,MALE
Adelie,Biscoe,38.4,19.1,199.1,5581.0,MALE
Adelie,Biscoe,38.0,18.8,188.8,3543.5,MALE
Adelie,Torgersen,37.8,20.6,195.5,4573.9,MALE
Adelie,Torgersen,50.6,19.3,196.1,4240.2,MALE
Chinstrap,Dream,50.1,19.8,204.4,5580.7,MALE
Gentoo,Biscoe,46.9,20.1,231.0,6166.7,MALE
Adelie,Torgersen,36.5,19.3,200.5,4139.6,FEMALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Adelie,Biscoe,35.8,18.7,193.4,3798.4,FEMALE
Gentoo,Biscoe,45.5,20.6,229.8,4795.9,MALE
Gentoo,Biscoe,49.0,16.4,230.3,5610.3,MALE
Chinstrap,Dream,47.4,19.6,201.7,4321.3,MALE
Chinstrap,Dream,39.7,20.4,202.3,4267.1,MALE
Adelie,Torgersen,35.3,19.7,198.6,4559.0,MALE
Gentoo,Biscoe,40.8,15.4,226.0,6241.4,FEMALE
Gentoo,Biscoe,43.8,15.1,218.5,5352.2,MALE
Chinstrap,Dream,48.3,19.6,195.6,4089.8,MALE
Gentoo,Dream,50.5,16.1,229.5,6073.7,MALE
Adelie,Biscoe,37.9,18.4,188.9,4386.3,MALE
Gentoo,Biscoe,50.5,14.7,223.1,5606.4,MALE
Adelie,Biscoe,37.7,19.6,201.6,5419.0,FEMALE
Gentoo,Biscoe,46.6,14.6,219.8,3917.1,FEMALE
Adelie,Torgersen,36.4,18.7,202.3,4699.5,MALE
Gentoo,Biscoe,37.0,15.9,230.1,5671.2,FEMALE
Gentoo,Biscoe,46.8,15.6,230.6,5771.8,MALE
Gentoo,Biscoe,47.5,14.8,230.6,6281.5,FEMALE
Chinstrap,Dream,47.3,18.5,203.3,4538.9,FEMALE
Adelie,Dream,37.8,18.8,200.8,4032.0,MALE
Chinstrap,Dream,53.1,20.6,200.5,4450.1,MALE
Adelie,Dream,48.9,19.1,194.1,3734.5,MALE
Chinstrap,Dream,48.6,20.3,199.9,4188.3,MALE
Adelie,Biscoe,37.4,18.2,196.3,5421.7,FEMALE
Gentoo,Biscoe,43.5,14.6,222.4,6300.0,FEMALE
Adelie,Dream,36.4,18.7,198.7,3960.8,FEMALE
Chinstrap,Dream,47.1,20.9,201.6,4914.3,MALE
Adelie,Torgersen,36.3,19.8,196.8,4224.8,MALE
Adelie,Dream,38.4,19.0,194.3,4159.1,FEMALE
Adelie,Dream,36.9,20.0,199.9,4478.1,MALE
Chinstrap,Dream,50.6,19.4,193.0,3800.0,MALE
Gentoo,Biscoe,48.3,16.2,231.0,5598.4,MALE
Adelie,Dream,36.7,19.3,191.3,3611.4,FEMALE
Gentoo,Biscoe,47.3,16.1,229.8,6257.3,FEMALE
Gentoo,Dream,47.8,20.5,199.9,6029.5,MALE
Adelie,Torgersen,38.5,18.5,195.4,3674.3,FEMALE
Gentoo,Biscoe,45.5,20.4,230.0,6041.3,MALE
Chinstrap,Dream,37.3,17.4,192.1,3588.8,FEMALE
Adelie,Dream,37.5,18.8,199.5,3799.9,MALE
Gentoo,Biscoe,46.5,19.2,196.5,4344.0,MALE
Gentoo,Biscoe,43.3,14.8,189.4,3612.0,FEMALE
Gentoo,Biscoe,47.0,16.1,231.0,6017.8,MALE
Chinstrap,Dream,48.4,19.3,207.6,4763.6,MALE
Adelie,Dream,46.9,18.7,222.6,4270.0,MALE
Chinstrap,Dream,45.4,19.4,202.6,3738.8,MALE
Chinstrap,Dream,50.2,19.9,223.3,4452.1,MALE
Chinstrap,Dream,47.0,19.0,203.4,3793.3,FEMALE
Adelie,Torgersen,36.5,18.8,199.4,4255.7,FEMALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Adelie,Torgersen,37.7,19.6,198.2,4015.5,FEMALE
Adelie,Torgersen,36.5,18.8,202.7,4653.2,FEMALE
Gentoo,Biscoe,47.9,15.0,221.5,6300.0,MALE
Adelie,Dream,37.4,18.9,197.4,4455.6,FEMALE
Adelie,Dream,36.3,18.6,197.5,4190.9,FEMALE
Adelie,Dream,48.1,20.4,217.8,5797.7,MALE
Adelie,Biscoe,36.4,19.2,197.7,4073.1,FEMALE
Adelie,Biscoe,36.5,16.4,228.2,5425.0,MALE
Adelie,Biscoe,39.0,19.9,198.2,5704.9,FEMALE
Gentoo,Biscoe,34.7,15.7,218.6,5828.8,FEMALE
Gentoo,Biscoe,46.1,16.1,231.0,6116.6,FEMALE
Gentoo,Biscoe,49.6,16.5,230.1,6300.0,MALE
Adelie,Dream,37.6,18.6,193.0,4111.8,FEMALE
Gentoo,Biscoe,46.6,16.2,231.0,6300.0,FEMALE
Gentoo,Biscoe,49.0,16.6,231.0,6143.9,MALE
Adelie,Dream,37.1,19.0,200.0,4548.4,MALE
Chinstrap,Dream,37.1,15.6,197.9,3849.8,FEMALE
Adelie,Biscoe,42.0,19.5,200.0,4050.0,MALE
Gentoo,Biscoe,49.1,16.5,231.0,6152.5,MALE
Adelie,Dream,37.9,18.7,198.5,4539.1,FEMALE
Chinstrap,Dream,47.6,18.9,198.4,4424.9,FEMALE
Gentoo,Biscoe,46.5,17.4,196.5,4281.0,MALE
Chinstrap,Dream,47.4,19.9,202.3,4289.1,MALE
Gentoo,Biscoe,47.5,15.1,230.5,5428.6,FEMALE
Gentoo,Biscoe,54.8,16.6,231.0,6291.1,MALE
Adelie,Dream,46.6,16.1,222.2,5609.9,FEMALE
Chinstrap,Dream,49.5,20.6,202.0,5410.9,MALE
Adelie,Dream,37.4,20.2,200.6,4278.3,FEMALE
Adelie,Dream,47.9,20.3,222.0,5629.2,FEMALE
Gentoo,Dream,47.3,15.8,218.5,5376.5,FEMALE
Chinstrap,Dream,46.6,20.5,212.7,4409.7,MALE
Gentoo,Biscoe,48.3,16.2,231.0,6241.1,MALE
Gentoo,Dream,49.7,21.0,202.8,5575.0,MALE
Chinstrap,Torgersen,45.3,16.7,194.9,4818.5,FEMALE
Adelie,Biscoe,37.3,19.1,229.1,3626.8,MALE
Chinstrap,Dream,46.2,18.7,202.6,4080.8,MALE
Adelie,Biscoe,37.3,18.1,197.2,4386.4,FEMALE
Gentoo,Biscoe,48.3,16.6,230.8,6135.3,MALE
Adelie,Dream,38.3,18.5,196.5,3722.3,FEMALE
Gentoo,Biscoe,47.0,15.9,221.0,5832.1,FEMALE
Chinstrap,Dream,48.3,19.6,215.4,4478.1,MALE
Adelie,Torgersen,36.1,18.5,199.3,4209.1,FEMALE
Chinstrap,Dream,47.6,18.8,198.3,4358.1,MALE
Chinstrap,Dream,36.9,19.8,190.7,3872.4,FEMALE
Gentoo,Biscoe,48.2,16.5,230.8,6174.4,MALE
Gentoo,Biscoe,46.0,14.8,223.0,5593.2,FEMALE
Adelie,Dream,37.8,19.6,198.4,4440.2,MALE
Gentoo,Biscoe,46.1,15.7,221.7,5967.2,MALE
Gentoo,Biscoe,45.6,17.3,230.7,6076.5,MALE
Gentoo,Biscoe,51.5,16.8,231.0,6290.9,MALE
Adelie,Biscoe,35.7,18.8,199.1,4048.4,FEMALE
Adelie,Torgersen,34.6,20.1,194.4,4405.0,MALE
Adelie,Biscoe,37.7,19.3,202.8,4556.2,FEMALE
Adelie,Dream,37.0,16.1,187.1,3658.9,FEMALE
Adelie,Dream,36.3,19.3,194.8,4060.1,MALE
Gentoo,Biscoe,48.0,16.2,231.0,6300.0,MALE
Adelie,Dream,37.9,19.0,199.3,4683.6,MALE
Gentoo,Biscoe,47.7,14.8,218.3,5187.9,MALE
Adelie,Biscoe,37.3,17.5,228.5,6044.6,MALE
Chinstrap,Dream,51.1,20.5,208.4,4303.6,MALE
Gentoo,Biscoe,45.4,14.9,223.7,5803.2,FEMALE
Gentoo,Biscoe,46.1,15.2,223.0,5374.3,MALE
Gentoo,Biscoe,41.4,15.3,213.5,5583.7,FEMALE
Adelie,Biscoe,38.7,21.0,200.5,6061.3,MALE
Gentoo,Biscoe,45.6,14.2,223.4,5702.4,FEMALE
Adelie,Dream,36.0,18.8,193.8,4519.2,FEMALE
Adelie,Dream,39.9,19.6,195.0,3933.6,MALE
Adelie,Torgersen,36.5,20.0,201.0,4558.1,MALE
Gentoo,Biscoe,42.0,16.5,231.0,6300.0,FEMALE
Adelie,Torgersen,36.9,19.0,195.6,3955.0,MALE
Adelie,Biscoe,36.1,21.0,200.7,4667.0,MALE
Adelie,Biscoe,38.1,20.6,204.3,6199.7,MALE
Adelie,Biscoe,43.0,19.7,201.2,3939.0,MALE
Adelie,Torgersen,35.3,18.6,194.2,3888.3,FEMALE
Adelie,Biscoe,37.6,19.1,222.6,5600.6,MALE
Chinstrap,Torgersen,38.9,18.5,195.6,3953.7,FEMALE
Adelie,Dream,38.6,18.9,200.9,3886.4,FEMALE
Gentoo,Biscoe,49.3,16.6,231.0,6300.0,MALE
Adelie,Dream,47.7,20.7,200.7,6130.5,FEMALE
Adelie,Dream,36.2,18.7,192.2,4310.6,FEMALE
Chinstrap,Dream,52.0,19.7,204.2,4268.2,MALE
Gentoo,Biscoe,46.2,16.6,231.0,6054.4,FEMALE
Adelie,Biscoe,36.4,18.3,190.6,3769.8,FEMALE
Gentoo,Biscoe,45.5,14.5,225.6,5824.0,FEMALE
Gentoo,Biscoe,47.5,16.0,219.6,5151.5,MALE
Adelie,Biscoe,36.6,15.1,193.9,3685.0,FEMALE
Adelie,Torgersen,37.2,19.2,192.6,5418.0,MALE
Gentoo,Dream,46.7,15.3,222.6,5560.0,MALE
Chinstrap,Dream,45.6,18.5,195.8,3966.1,FEMALE
Adelie,Dream,47.8,20.8,199.4,4486.2,MALE
Gentoo,Biscoe,48.7,14.1,210.0,4450.0,FEMALE
