species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,47.9,15.3,222.4,5398.9,FEMALE
Chinstrap,Dream,47.5,20.0,229.9,4191.9,MALE
Gentoo,Biscoe,47.8,16.6,231.0,6300.0,MALE
Gentoo,Biscoe,46.9,15.6,229.8,5539.2,FEMALE
Chinstrap,Dream,55.2,20.7,228.8,5517.8,MALE
Gentoo,Biscoe,46.8,16.8,230.2,6115.1,MALE
Adelie,Biscoe,35.5,21.4,193.4,5631.0,MALE
Adelie,Biscoe,35.5,20.8,193.6,3565.0,MALE
Gentoo,Biscoe,46.0,16.4,225.1,5970.9,FEMALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Gentoo,Dream,44.8,19.9,224.9,5870.1,MALE
Adelie,Dream,35.1,20.4,196.0,4133.8,MALE
Gentoo,Biscoe,45.2,15.5,222.9,5862.1,MALE
Gentoo,Biscoe,46.5,17.8,231.0,6300.0,MALE
Gentoo,Biscoe,48.7,18.4,193.9,5438.2,MALE
Gentoo,Biscoe,45.1,14.5,207.0,5050.0,FEMALE
Adelie,Dream,38.1,18.5,192.0,3453.7,FEMALE
Adelie,Torgersen,37.4,19.2,198.5,4058.8,MALE
Chinstrap,Dream,49.2,18.3,200.4,3992.4,MALE
Adelie,Biscoe,38.9,18.3,180.3,3326.1,FEMALE
Chinstrap,Dream,46.4,20.9,198.7,3737.9,MALE
Adelie,Dream,37.7,18.1,194.5,4160.8,FEMALE
Adelie,Biscoe,33.9,18.7,195.9,4414.1,MALE
Adelie,Torgersen,36.8,20.1,202.6,4272.3,MALE
Adelie,Biscoe,36.1,17.3,192.2,3110.4,.
Adelie,Dream,47.3,20.4,200.8,4504.4,MALE
Gentoo,Biscoe,47.4,16.5,229.9,5836.0,MALE
Gentoo,Biscoe,39.9,15.4,198.1,4317.9,FEMALE
Adelie,Torgersen,46.8,19.0,190.9,3490.0,MALE
Gentoo,Biscoe,46.1,16.2,231.0,6268.6,MALE
Gentoo,Biscoe,47.6,15.0,219.1,5349.3,FEMALE
Gentoo,Biscoe,49.0,17.3,231.0,6229.9,MALE
Chinstrap,Dream,48.2,19.1,205.7,4289.2,FEMALE
Chinstrap,Dream,49.2,19.6,212.5,4268.5,FEMALE
Gentoo,Biscoe,43.2,15.9,229.9,6300.0,FEMALE
Adelie,Torgersen,41.0,20.1,187.2,3813.1,FEMALE
Chinstrap,Torgersen,35.3,19.2,198.3,4216.4,MALE
Adelie,Biscoe,46.8,19.3,194.4,4355.4,MALE
Gentoo,Biscoe,45.5,16.4,231.0,6073.0,MALE
Gentoo,Biscoe,45.8,14.6,210.0,4200.0,FEMALE
Adelie,Biscoe,36.6,18.9,195.6,3822.2,FEMALE
Adelie,Biscoe,39.8,20.4,217.3,6150.3,MALE
Gentoo,Biscoe,39.3,14.5,222.5,4587.9,FEMALE
Adelie,Torgersen,38.5,18.5,195.4,3674.3,FEMALE
Adelie,Biscoe,34.3,19.1,202.4,4259.3,FEMALE
Adelie,Biscoe,39.4,19.5,194.0,4005.7,MALE
Adelie,Torgersen,36.2,19.3,199.5,4290.5,FEMALE
Adelie,Biscoe,36.7,18.6,196.0,4345.6,MALE
Gentoo,Biscoe,49.1,20.7,228.1,5922.4,MALE
Adelie,Dream,38.5,18.6,200.0,4224.6,FEMALE
Adelie,Dream,36.9,20.1,184.2,3348.5,FEMALE
Gentoo,Biscoe,49.8,16.1,225.5,5762.8,MALE
Chinstrap,Dream,45.9,15.7,216.1,5214.0,FEMALE
Adelie,Dream,35.0,17.7,193.9,4083.7,FEMALE
Gentoo,Biscoe,48.4,16.3,220.0,5400.0,MALE
Adelie,Dream,41.7,18.5,200.8,4299.9,FEMALE
Adelie,Dream,39.2,19.8,185.9,3963.5,MALE
Chinstrap,Dream,46.6,19.6,198.6,4063.2,MALE
Chinstrap,Dream,47.3,19.5,220.6,4685.8,MALE
Adelie,Torgersen,37.1,18.7,199.0,5194.2,FEMALE
Adelie,Torgersen,36.8,19.4,199.9,4204.5,MALE
Gentoo,Dream,39.0,14.9,194.6,5535.3,FEMALE
Gentoo,Biscoe,45.1,17.7,229.3,5359.2,FEMALE
Adelie,Dream,38.1,20.6,199.0,6092.8,MALE
Gentoo,Biscoe,48.2,16.6,231.0,6300.0,MALE
Gentoo,Biscoe,48.5,16.5,230.8,6269.7,MALE
Gentoo,Biscoe,48.5,15.6,221.7,5374.2,MALE
Chinstrap,Dream,50.1,21.4,212.5,4340.4,MALE
Gentoo,Dream,47.7,16.1,231.0,6264.8,MALE
Gentoo,Biscoe,38.7,17.0,231.0,6300.0,MALE
Adelie,Dream,34.3,16.3,196.5,3472.3,FEMALE
Adelie,Dream,47.3,19.8,201.8,3750.8,MALE
Adelie,Biscoe,36.3,19.0,199.2,4168.8,FEMALE
Chinstrap,Biscoe,46.3,15.9,223.5,4435.5,FEMALE
Chinstrap,Dream,50.3,20.3,200.5,4357.3,MALE
Adelie,Torgersen,35.7,19.4,193.0,4020.9,MALE
Gentoo,Biscoe,46.6,14.7,222.5,5393.1,FEMALE
Adelie,Torgersen,37.3,18.9,202.1,4380.4,FEMALE
Adelie,Dream,36.0,18.4,197.8,4869.8,MALE
Gentoo,Biscoe,46.7,20.0,228.9,6134.8,MALE
Adelie,Torgersen,36.5,16.6,197.8,5218.9,FEMALE
Gentoo,Biscoe,45.3,15.6,223.8,5627.6,FEMALE
Adelie,Biscoe,37.4,19.0,197.7,5316.6,FEMALE
Adelie,Biscoe,50.1,19.3,200.9,4396.1,MALE
Adelie,Dream,37.8,18.9,195.5,3893.0,FEMALE
Gentoo,Biscoe,51.9,17.4,220.4,4873.4,FEMALE
Chinstrap,Dream,37.3,19.9,222.9,4292.9,MALE
Adelie,Dream,36.2,17.3,187.0,3300.0,FEMALE
Gentoo,Dream,49.1,20.3,230.1,6280.7,MALE
Gentoo,Biscoe,46.1,15.6,222.9,4294.7,FEMALE
Gentoo,Biscoe,43.9,15.4,224.4,6161.9,FEMALE
Gentoo,Biscoe,44.7,15.2,220.2,5650.0,FEMALE
Adelie,Dream,36.6,18.1,197.6,3830.5,FEMALE
Adelie,Biscoe,36.3,19.2,199.7,4092.2,MALE
Gentoo,Biscoe,45.2,18.4,230.3,4646.1,FEMALE
Gentoo,Biscoe,48.3,19.4,231.0,6212.7,MALE
Adelie,Dream,36.3,16.9,202.3,4291.6,FEMALE
Adelie,Dream,37.2,19.1,197.3,3887.8,FEMALE
Adelie,Dream,38.3,19.8,186.8,4084.9,FEMALE
Adelie,Dream,36.0,17.1,187.0,3700.0,FEMALE
Gentoo,Biscoe,47.6,16.3,229.2,5577.3,MALE
Gentoo,Biscoe,47.6,14.9,225.6,5491.2,FEMALE
Chinstrap,Dream,46.9,15.9,190.1,5525.9,FEMALE
Adelie,Dream,35.5,18.7,189.2,3462.3,MALE
Chinstrap,Dream,46.3,19.1,198.7,4147.5,MALE
Adelie,Dream,45.3,19.6,194.6,4395.1,MALE
Adelie,Dream,35.4,19.0,198.5,4461.8,MALE
Chinstrap,Dream,46.2,20.4,208.0,4620.8,MALE
Adelie,Biscoe,48.5,16.2,222.8,5271.8,MALE
Gentoo,Biscoe,47.4,16.4,230.2,5884.2,MALE
Gentoo,Biscoe,40.8,14.7,220.6,5911.3,FEMALE
Chinstrap,Dream,46.6,18.6,198.1,3618.1,FEMALE
Chinstrap,Dream,44.6,14.5,185.5,3161.0,FEMALE
Chinstrap,Biscoe,46.3,16.5,230.3,4257.6,MALE
Adelie,Biscoe,35.7,19.0,187.6,3839.9,FEMALE
Chinstrap,Dream,49.1,18.5,204.1,3844.6,FEMALE
Gentoo,Biscoe,45.7,15.2,228.3,6247.3,MALE
Chinstrap,Dream,46.8,19.6,207.5,4584.8,MALE
Gentoo,Biscoe,46.3,15.2,220.4,4362.3,MALE
Adelie,Dream,36.7,18.8,199.2,4390.5,MALE
Chinstrap,Dream,47.1,19.3,227.2,4387.7,FEMALE
Adelie,Biscoe,45.5,16.4,190.4,3618.8,FEMALE
Adelie,Biscoe,38.6,21.1,199.6,4347.1,MALE
Gentoo,Biscoe,41.6,15.5,231.0,5527.0,FEMALE
Chinstrap,Torgersen,45.3,16.7,194.9,4818.5,FEMALE
Adelie,Biscoe,38.6,17.2,199.0,3750.0,FEMALE
Adelie,Dream,37.5,18.6,196.1,5233.3,MALE
Gentoo,Biscoe,47.2,15.5,225.6,6029.3,FEMALE
Chinstrap,Dream,44.6,19.9,217.1,4140.6,MALE
Adelie,Biscoe,34.9,20.2,193.2,3961.9,FEMALE
Adelie,Dream,38.0,20.6,220.3,4425.0,MALE
Gentoo,Biscoe,55.9,17.5,231.0,5425.4,MALE
Adelie,Dream,37.1,18.8,200.9,4394.7,MALE
Adelie,Biscoe,35.0,15.1,190.4,3952.9,FEMALE
Adelie,Biscoe,46.9,18.7,196.6,3740.1,FEMALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Gentoo,Biscoe,48.2,16.1,230.7,6159.5,MALE
Gentoo,Biscoe,40.8,15.0,221.6,5209.9,FEMALE
Chinstrap,Dream,42.8,18.8,197.9,3805.3,FEMALE
Adelie,Dream,38.0,18.7,194.2,3640.3,FEMALE
Adelie,Biscoe,36.3,20.1,197.0,5001.8,MALE
Adelie,Dream,37.2,19.2,202.8,4054.3,MALE
Adelie,Biscoe,36.7,19.0,202.1,4179.8,FEMALE
Adelie,Biscoe,36.4,19.3,200.8,4109.0,MALE
Adelie,Dream,46.9,21.0,201.8,4452.6,MALE
Chinstrap,Dream,51.4,19.4,205.5,4379.2,MALE
Adelie,Dream,38.8,19.0,193.7,3603.5,FEMALE
Adelie,Dream,35.9,17.2,187.4,3363.8,MALE
Gentoo,Biscoe,47.2,16.9,231.0,5824.2,FEMALE
Gentoo,Biscoe,38.4,14.1,216.4,4924.5,FEMALE
Chinstrap,Dream,47.4,19.3,201.1,4265.9,FEMALE
Chinstrap,Dream,37.9,18.5,195.0,3658.7,FEMALE
Chinstrap,Dream,43.1,18.9,200.2,4113.1,MALE
Gentoo,Biscoe,49.4,15.8,216.0,4925.0,MALE
Gentoo,Biscoe,41.7,15.1,222.5,5504.7,FEMALE
Adelie,Torgersen,40.4,19.8,194.0,4985.0,MALE
Adelie,Biscoe,40.0,19.6,200.6,5151.3,MALE
Chinstrap,Dream,45.9,19.0,205.9,4070.9,MALE
Gentoo,Biscoe,47.6,15.5,224.8,6176.3,MALE
Adelie,Torgersen,37.1,19.4,194.1,4228.9,MALE
Gentoo,Biscoe,39.6,15.2,225.5,5372.7,FEMALE
Gentoo,Biscoe,45.0,14.9,228.3,5486.1,FEMALE
Chinstrap,Dream,42.7,19.2,196.2,4004.2,MALE
Chinstrap,Dream,48.4,21.0,201.5,5762.8,MALE
Adelie,Dream,35.6,18.3,197.9,4389.8,FEMALE
Gentoo,Biscoe,48.5,17.2,231.0,6095.7,MALE
Adelie,Biscoe,48.2,16.0,227.5,5921.1,MALE
Adelie,Biscoe,45.5,15.6,218.7,5212.2,FEMALE
Adelie,Biscoe,47.7,16.4,195.3,5695.0,MALE
Adelie,Biscoe,37.3,20.6,200.6,4351.4,FEMALE
Gentoo,Biscoe,47.8,21.5,231.0,6300.0,MALE
Adelie,Torgersen,36.8,18.6,194.7,4024.7,FEMALE
Gentoo,Biscoe,44.8,14.0,222.7,5535.6,MALE
Adelie,Biscoe,37.0,19.9,205.4,4406.6,FEMALE
Gentoo,Biscoe,46.2,15.2,229.6,6002.9,FEMALE
Adelie,Dream,38.5,19.5,184.9,5082.9,MALE
Adelie,Dream,36.9,18.9,195.6,5390.4,FEMALE
Chinstrap,Dream,46.8,19.3,201.8,4100.6,MALE
Adelie,Biscoe,38.3,19.4,198.5,4013.8,FEMALE
Adelie,Dream,44.0,20.5,200.8,4146.9,MALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Chinstrap,Torgersen,39.4,18.3,190.2,3676.7,FEMALE
Adelie,Dream,36.3,17.9,194.0,3522.9,FEMALE
Gentoo,Biscoe,48.2,16.2,225.3,5830.7,MALE
Adelie,Torgersen,42.5,20.7,197.0,4500.0,MALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Chinstrap,Dream,45.6,18.9,200.3,3909.9,FEMALE
Chinstrap,Dream,40.8,19.9,197.3,4588.2,FEMALE
Chinstrap,Dream,48.8,19.0,200.3,4659.3,MALE
Chinstrap,Dream,49.2,20.5,193.5,4260.0,MALE
Chinstrap,Dream,48.6,20.3,199.9,4188.3,MALE
Gentoo,Biscoe,43.7,15.8,229.7,5541.4,FEMALE
Adelie,Biscoe,33.5,19.3,193.2,4235.7,FEMALE
Adelie,Torgersen,34.6,19.4,203.9,4385.0,FEMALE
Adelie,Biscoe,34.6,18.4,193.2,3753.5,FEMALE
Adelie,Biscoe,51.9,20.9,228.3,3781.1,MALE
Adelie,Biscoe,36.5,18.7,192.2,4024.4,FEMALE
Gentoo,Biscoe,46.5,17.2,231.0,6270.3,FEMALE
Gentoo,Biscoe,40.3,14.8,217.0,5409.5,FEMALE
Gentoo,Biscoe,46.8,16.5,223.6,6182.5,MALE
Gentoo,Biscoe,45.5,15.9,227.9,6101.3,MALE
Adelie,Biscoe,36.6,19.3,191.8,5506.3,FEMALE
Adelie,Torgersen,36.7,19.6,192.6,3532.0,FEMALE
Gentoo,Biscoe,40.9,15.1,224.8,5923.8,FEMALE
Adelie,Biscoe,37.0,19.3,194.5,3472.5,FEMALE
Chinstrap,Dream,49.1,20.5,201.7,4316.0,MALE
Adelie,Biscoe,37.3,19.2,191.8,4066.2,FEMALE
Chinstrap,Biscoe,44.0,17.9,221.3,4142.1,FEMALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Gentoo,Biscoe,47.2,15.7,231.0,5580.2,FEMALE
Chinstrap,Dream,45.3,20.9,202.7,4249.0,MALE
Adelie,Torgersen,35.2,20.8,190.9,3581.5,FEMALE
Chinstrap,Dream,36.1,16.9,196.9,3537.6,FEMALE
Adelie,Dream,38.1,20.0,189.1,3770.7,MALE
Adelie,Dream,36.7,18.9,194.5,3945.6,FEMALE
Adelie,Dream,34.0,18.4,190.3,3836.1,MALE
Gentoo,Biscoe,51.3,16.2,229.6,5661.8,FEMALE
Adelie,Biscoe,43.8,19.7,194.3,3551.7,MALE
Gentoo,Dream,46.8,15.2,216.1,5397.0,FEMALE
Adelie,Dream,36.3,19.5,198.8,4305.3,MALE
Gentoo,Biscoe,48.0,16.3,230.2,6300.0,FEMALE
Gentoo,Biscoe,48.6,16.0,230.0,5800.0,MALE
Chinstrap,Dream,46.2,19.7,207.0,4242.6,MALE
Chinstrap,Dream,46.8,19.7,201.5,5142.4,MALE
Gentoo,Biscoe,37.0,15.9,230.1,5671.2,FEMALE
Gentoo,Torgersen,38.9,16.1,194.5,3763.6,FEMALE
Adelie,Torgersen,37.7,18.9,196.9,4355.5,MALE
Adelie,Torgersen,38.7,21.1,200.3,4261.9,MALE
Gentoo,Biscoe,44.9,16.0,231.0,5999.4,FEMALE
Adelie,Torgersen,38.5,19.5,184.5,3649.7,FEMALE
Adelie,Dream,36.6,18.8,201.0,3728.3,FEMALE
Gentoo,Biscoe,49.2,16.8,230.9,6182.7,MALE
Chinstrap,Dream,46.4,18.8,200.8,4510.9,FEMALE
Adelie,Dream,35.7,19.8,200.8,4327.6,FEMALE
Gentoo,Biscoe,48.1,17.7,231.0,6300.0,MALE
Chinstrap,Dream,46.8,20.0,209.0,4631.3,MALE
Gentoo,Biscoe,45.1,14.8,231.0,4299.0,FEMALE
Adelie,Dream,36.0,19.4,193.2,3615.5,FEMALE
Gentoo,Biscoe,46.6,14.1,223.7,5382.0,FEMALE
Gentoo,Biscoe,46.9,16.9,231.0,6166.8,MALE
Adelie,Dream,38.1,19.9,201.5,4547.9,MALE
Gentoo,Biscoe,40.5,14.8,223.0,5332.7,FEMALE
Adelie,Biscoe,37.6,16.2,194.2,3662.6,FEMALE
Gentoo,Biscoe,44.4,15.4,229.9,6061.8,FEMALE
Adelie,Dream,37.2,18.5,187.5,3767.8,MALE
Adelie,Torgersen,39.0,19.9,194.6,4146.1,MALE
Gentoo,Biscoe,44.4,16.1,231.0,5762.1,FEMALE
Gentoo,Biscoe,42.4,15.1,217.1,5785.6,FEMALE
Gentoo,Biscoe,48.0,16.3,231.0,6300.0,MALE
Gentoo,Dream,51.9,16.5,203.7,5994.7,MALE
Chinstrap,Dream,47.9,19.7,198.6,4185.1,MALE
Adelie,Biscoe,36.2,18.1,197.5,3835.4,FEMALE
Adelie,Torgersen,37.1,19.0,201.5,4336.5,MALE
Chinstrap,Biscoe,46.1,19.9,231.0,5668.1,MALE
Adelie,Dream,35.0,18.7,200.8,3728.2,FEMALE
Adelie,Biscoe,36.8,19.4,200.4,6051.0,FEMALE
Adelie,Biscoe,43.5,18.7,190.7,3508.8,FEMALE
Adelie,Biscoe,36.8,20.6,198.9,5311.4,MALE
Chinstrap,Torgersen,39.7,18.5,215.9,3659.4,FEMALE
Adelie,Biscoe,49.7,20.9,196.5,5921.2,MALE
Adelie,Biscoe,36.6,19.0,203.0,4001.5,FEMALE
Adelie,Biscoe,35.6,20.3,192.6,4177.8,FEMALE
Gentoo,Biscoe,55.9,16.4,231.0,5401.4,MALE
Gentoo,Biscoe,44.9,15.8,218.9,6127.1,FEMALE
Gentoo,Biscoe,50.1,19.7,231.0,6215.3,MALE
Chinstrap,Dream,48.0,20.2,231.0,4564.6,MALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Chinstrap,Dream,49.3,20.2,212.5,4524.8,MALE
Adelie,Torgersen,49.9,19.9,199.5,3791.8,FEMALE
Chinstrap,Dream,49.3,18.4,200.9,3753.8,MALE
Gentoo,Biscoe,45.9,16.7,231.0,6300.0,FEMALE
Gentoo,Biscoe,47.6,16.5,231.0,5838.4,MALE
Gentoo,Biscoe,47.4,16.6,231.0,6268.7,MALE
Adelie,Biscoe,38.0,18.8,188.8,3543.5,MALE
Gentoo,Biscoe,47.5,17.1,219.5,5908.3,MALE
Gentoo,Biscoe,49.4,15.6,224.4,4269.1,MALE
Adelie,Dream,38.1,18.6,190.0,3700.0,FEMALE
Adelie,Biscoe,37.9,20.3,187.3,3864.0,FEMALE
Adelie,Biscoe,36.5,19.1,196.7,3878.5,FEMALE
Adelie,Biscoe,37.3,19.1,199.0,4218.3,FEMALE
Adelie,Dream,37.2,18.1,178.0,3900.0,MALE
Adelie,Biscoe,39.1,19.0,196.7,3742.5,MALE
Adelie,Biscoe,40.1,19.8,196.5,3899.9,FEMALE
Chinstrap,Dream,47.5,16.8,199.0,3900.0,FEMALE
Chinstrap,Dream,43.7,19.7,194.4,4425.7,MALE
Adelie,Biscoe,36.6,19.0,221.8,4428.9,FEMALE
Adelie,Dream,40.2,18.7,185.8,3597.0,MALE
Adelie,Dream,36.7,18.1,197.9,4203.0,FEMALE
Gentoo,Biscoe,46.6,20.3,229.7,4265.2,MALE
Gentoo,Biscoe,46.8,15.6,227.9,5335.2,MALE
Chinstrap,Biscoe,46.4,20.5,230.2,4178.5,FEMALE
Gentoo,Biscoe,54.3,19.5,220.6,3936.5,MALE
Chinstrap,Dream,37.1,20.6,201.9,4654.8,MALE
Chinstrap,Dream,47.3,20.0,223.5,4282.1,MALE
Gentoo,Biscoe,46.8,16.5,231.0,6087.3,MALE
Adelie,Dream,36.7,17.5,195.1,3370.4,FEMALE
Adelie,Torgersen,46.4,20.7,204.6,5509.2,MALE
Chinstrap,Dream,46.5,20.0,203.6,4793.9,MALE
Chinstrap,Dream,48.2,19.7,228.8,3928.3,FEMALE
Chinstrap,Dream,46.6,19.6,204.4,4218.7,MALE
Adelie,Biscoe,37.1,18.7,192.1,4123.3,FEMALE
Adelie,Biscoe,36.9,20.7,203.6,4490.1,MALE
Gentoo,Biscoe,46.0,16.2,225.7,5036.1,MALE
Adelie,Biscoe,37.8,19.8,194.6,4058.7,FEMALE
Adelie,Torgersen,42.8,18.5,195.0,4250.0,MALE
Adelie,Biscoe,38.4,18.6,225.3,5277.8,FEMALE
Adelie,Torgersen,36.0,19.8,197.5,5819.2,FEMALE
Adelie,Torgersen,36.3,18.1,196.4,4429.6,MALE
Adelie,Dream,45.9,20.2,202.8,6183.9,MALE
Chinstrap,Dream,48.2,21.0,222.9,4476.9,MALE
Gentoo,Biscoe,47.0,16.4,231.0,6284.9,MALE
Chinstrap,Dream,49.3,19.9,203.0,4050.0,MALE
Adelie,Torgersen,37.8,21.5,199.9,4649.8,MALE
Gentoo,Biscoe,42.9,13.3,209.7,5048.8,FEMALE
Gentoo,Biscoe,43.6,14.7,212.9,5270.5,FEMALE
Gentoo,Biscoe,50.5,15.9,223.9,6205.2,FEMALE
Gentoo,Torgersen,35.8,17.4,181.8,3547.4,FEMALE
Chinstrap,Dream,45.0,19.1,208.0,4197.5,FEMALE
Gentoo,Biscoe,49.2,17.2,230.1,5566.4,MALE
Chinstrap,Dream,47.0,21.1,205.3,4273.0,MALE
Adelie,Dream,40.8,19.4,198.9,4365.6,MALE
Chinstrap,Dream,34.6,20.3,191.8,4280.9,FEMALE
Gentoo,Biscoe,45.6,15.5,226.2,6233.0,MALE
Adelie,Biscoe,47.9,21.1,194.4,5913.8,MALE
Gentoo,Biscoe,47.2,16.1,230.8,6043.9,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Adelie,Dream,35.5,18.5,192.2,3776.9,FEMALE
Adelie,Biscoe,37.1,19.2,193.6,3802.7,MALE
Chinstrap,Dream,46.5,19.6,190.8,4020.5,MALE
Gentoo,Biscoe,49.0,16.4,230.9,6086.6,MALE
Chinstrap,Dream,48.3,20.2,202.2,4111.8,MALE
Adelie,Dream,37.3,20.1,198.6,5685.7,MALE
Chinstrap,Dream,36.6,17.1,194.8,3537.9,FEMALE
Adelie,Biscoe,38.0,18.5,192.2,3724.3,FEMALE
Adelie,Torgersen,37.5,18.2,193.8,3650.5,FEMALE
Adelie,Dream,43.9,19.7,195.4,3900.8,MALE
Chinstrap,Torgersen,38.9,18.5,195.6,3953.7,FEMALE
Adelie,Biscoe,36.7,18.6,197.1,3727.9,FEMALE
Chinstrap,Dream,54.2,20.8,201.0,4300.0,MALE
Chinstrap,Dream,49.3,19.8,225.4,4182.8,MALE
Chinstrap,Dream,41.1,18.1,202.8,3968.5,FEMALE
Adelie,Torgersen,38.6,19.2,190.0,3389.9,MALE
Chinstrap,Dream,36.9,19.8,190.7,3872.4,FEMALE
Gentoo,Biscoe,47.0,15.8,225.7,6026.2,FEMALE
Chinstrap,Dream,46.1,20.0,200.8,4717.6,FEMALE
Adelie,Biscoe,46.8,19.7,221.1,6043.4,MALE
Gentoo,Biscoe,42.4,16.0,230.5,6043.2,MALE
Chinstrap,Dream,46.3,21.3,206.8,4565.6,MALE
Adelie,Dream,36.2,18.7,192.2,4310.6,FEMALE
Chinstrap,Dream,49.4,20.5,231.0,4199.3,MALE
Adelie,Biscoe,35.3,18.8,200.9,4022.0,FEMALE
Gentoo,Biscoe,46.1,16.2,231.0,6300.0,FEMALE
Gentoo,Biscoe,46.3,16.0,225.3,6033.8,FEMALE
Adelie,Torgersen,37.7,16.3,191.3,3414.0,FEMALE
Adelie,Biscoe,37.6,18.1,192.4,3646.0,FEMALE
Chinstrap,Dream,46.7,19.4,205.7,4258.1,MALE
Adelie,Biscoe,38.1,19.7,194.8,4080.4,MALE
Chinstrap,Dream,47.0,20.5,199.0,4668.2,MALE
Chinstrap,Dream,50.8,20.6,231.0,6300.0,MALE
Adelie,Dream,37.9,19.1,196.3,4417.8,MALE
Gentoo,Biscoe,47.4,15.3,223.4,5712.8,MALE
Adelie,Biscoe,35.2,19.8,187.1,3812.2,MALE
Adelie,Biscoe,37.4,18.7,198.2,3687.6,FEMALE
Chinstrap,Dream,40.8,18.4,198.0,3563.2,FEMALE
Adelie,Torgersen,35.5,17.6,194.9,3758.3,MALE
Adelie,Dream,35.2,16.3,189.6,3346.3,FEMALE
Chinstrap,Biscoe,47.7,20.3,224.1,6039.4,MALE
Adelie,Biscoe,54.0,20.2,231.0,6235.5,MALE
Adelie,Torgersen,45.9,15.5,228.1,5381.3,FEMALE
Adelie,Dream,36.2,19.3,192.8,4459.6,FEMALE
Adelie,Dream,35.8,19.9,195.2,4315.1,MALE
Adelie,Dream,45.4,18.4,176.2,3849.8,MALE
Adelie,Biscoe,47.4,20.7,198.3,6300.0,MALE
Gentoo,Biscoe,46.5,13.5,210.0,4550.0,FEMALE
Adelie,Torgersen,37.8,20.5,198.6,4377.8,MALE
Gentoo,Biscoe,46.0,15.5,231.0,5703.0,FEMALE
Chinstrap,Dream,54.7,21.2,207.7,4624.2,MALE
Gentoo,Biscoe,46.9,16.6,231.0,6190.0,MALE
Chinstrap,Torgersen,48.6,20.2,188.4,5130.9,MALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Adelie,Torgersen,38.3,20.0,194.0,3977.3,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Gentoo,Biscoe,41.0,16.4,231.0,6259.0,MALE
Gentoo,Biscoe,50.3,16.6,223.3,5604.4,MALE
Gentoo,Biscoe,41.8,16.0,228.5,6185.0,MALE
Gentoo,Biscoe,48.1,15.6,223.3,5695.8,MALE
Gentoo,Biscoe,45.0,15.4,218.0,5720.9,FEMALE
Adelie,Dream,34.1,18.6,196.3,4270.8,FEMALE
Chinstrap,Biscoe,35.1,19.8,191.0,5025.7,MALE
Gentoo,Biscoe,48.5,20.9,231.0,6002.2,MALE
Adelie,Dream,39.2,19.2,198.8,4164.4,MALE
Chinstrap,Dream,46.8,20.1,203.7,3774.2,MALE
Adelie,Dream,48.5,21.1,202.8,4256.2,MALE
Adelie,Biscoe,48.7,20.4,199.1,5166.6,FEMALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Adelie,Dream,48.0,19.8,228.4,6149.5,MALE
Adelie,Biscoe,42.0,19.5,200.0,4050.0,MALE
Gentoo,Biscoe,45.0,15.5,226.5,5329.0,MALE
Gentoo,Biscoe,41.6,15.2,220.6,5626.1,FEMALE
Gentoo,Biscoe,53.1,16.5,228.8,5385.8,FEMALE
Adelie,Biscoe,38.1,16.6,227.7,5765.3,MALE
Chinstrap,Dream,45.7,19.0,229.1,4574.2,FEMALE
Chinstrap,Dream,36.6,18.1,188.9,3532.9,FEMALE
Gentoo,Biscoe,46.3,15.5,229.2,5613.6,FEMALE
Chinstrap,Dream,47.3,19.4,195.4,4188.2,MALE
Adelie,Torgersen,36.4,18.7,196.3,4148.6,MALE
Adelie,Biscoe,41.1,19.1,188.0,4100.0,MALE
Chinstrap,Dream,47.0,16.4,220.8,4245.4,MALE
Chinstrap,Torgersen,48.8,20.5,200.0,6232.6,MALE
Adelie,Biscoe,41.0,20.0,203.0,4725.0,MALE
Adelie,Torgersen,36.9,19.7,206.7,4254.6,MALE
Adelie,Torgersen,36.1,19.4,184.1,3468.5,FEMALE
Adelie,Torgersen,41.5,18.3,195.0,4300.0,MALE
Chinstrap,Dream,52.5,20.9,196.6,4501.8,MALE
Chinstrap,Dream,48.1,20.4,217.3,4070.0,FEMALE
Chinstrap,Dream,45.4,18.9,195.1,4016.0,FEMALE
Adelie,Biscoe,39.6,20.2,199.7,4473.3,MALE
Adelie,Biscoe,37.7,19.1,191.4,3402.3,FEMALE
Chinstrap,Dream,45.4,21.1,204.8,4302.7,MALE
Chinstrap,Dream,49.8,19.5,231.0,4495.9,FEMALE
Gentoo,Biscoe,48.2,15.0,220.6,5992.2,FEMALE
Adelie,Torgersen,36.7,18.5,191.4,3935.9,FEMALE
Adelie,Biscoe,45.7,18.9,205.6,4414.6,MALE
