species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,35.8,21.5,192.2,4167.5,MALE
Gentoo,Biscoe,47.5,14.7,211.7,4780.5,FEMALE
Gentoo,Biscoe,45.3,13.9,220.8,5188.3,FEMALE
Chinstrap,Dream,46.2,19.9,198.1,4126.6,FEMALE
Gentoo,Biscoe,44.5,16.3,227.9,5801.5,FEMALE
Gentoo,Biscoe,40.8,15.6,229.9,5541.0,FEMALE
Gentoo,Biscoe,51.2,20.7,221.7,5732.4,MALE
Adelie,Torgersen,34.8,19.7,190.8,3322.2,FEMALE
Gentoo,Dream,49.1,20.9,221.7,5848.7,MALE
Chinstrap,Dream,42.6,19.5,200.3,4573.1,MALE
Adelie,Biscoe,34.7,19.1,193.0,3758.5,FEMALE
Adelie,Biscoe,39.5,19.5,192.9,5467.8,MALE
Adelie,Dream,35.5,15.6,190.4,3796.6,FEMALE
Adelie,Biscoe,35.2,18.2,188.5,3262.1,FEMALE
Chinstrap,Dream,45.7,20.6,216.7,4564.4,MALE
Gentoo,Biscoe,44.2,15.5,227.8,6147.2,FEMALE
Adelie,Dream,37.2,19.0,194.5,4199.7,MALE
Adelie,Biscoe,35.3,19.5,189.9,3674.6,FEMALE
Gentoo,Biscoe,48.3,15.9,229.6,5813.8,MALE
Gentoo,Dream,37.7,19.2,225.8,5924.3,MALE
Gentoo,Biscoe,44.0,17.1,230.4,6265.6,FEMALE
Adelie,Dream,39.1,19.2,192.7,3875.6,FEMALE
Chinstrap,Dream,48.0,18.4,193.2,3835.1,FEMALE
Adelie,Biscoe,38.6,17.2,199.0,3750.0,FEMALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Adelie,Dream,36.5,17.3,216.0,3320.4,FEMALE
Chinstrap,Biscoe,44.6,16.2,209.6,5172.0,FEMALE
Adelie,Torgersen,35.5,17.6,194.9,3758.3,MALE
Adelie,Biscoe,36.4,18.8,185.8,3614.0,MALE
Gentoo,Biscoe,47.2,19.5,215.1,4200.1,.
Gentoo,Biscoe,44.9,13.3,213.0,5100.0,FEMALE
Gentoo,Biscoe,42.1,16.0,230.6,5599.8,FEMALE
Gentoo,Biscoe,47.7,16.6,231.0,6273.0,MALE
Adelie,Dream,37.2,19.1,193.1,4438.2,MALE
Gentoo,Biscoe,46.0,15.8,225.5,5459.4,MALE
Gentoo,Biscoe,48.2,16.1,229.3,5417.5,MALE
Chinstrap,Dream,51.0,18.8,203.0,4100.0,MALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Chinstrap,Torgersen,35.4,16.6,191.0,4321.0,FEMALE
Chinstrap,Dream,47.0,19.3,200.9,3585.2,FEMALE
Gentoo,Biscoe,47.7,15.1,220.8,5202.3,FEMALE
Gentoo,Biscoe,46.0,16.5,231.0,6177.6,MALE
Gentoo,Biscoe,50.5,15.9,222.0,5550.0,MALE
Adelie,Biscoe,37.3,20.3,204.0,4459.0,MALE
Gentoo,Biscoe,45.5,20.6,229.8,4795.9,MALE
Adelie,Biscoe,35.5,19.5,193.0,3859.7,MALE
Chinstrap,Dream,45.2,19.0,215.8,4085.5,MALE
Chinstrap,Dream,46.0,20.6,223.8,4519.9,MALE
Chinstrap,Dream,46.9,19.4,215.7,3683.7,MALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Adelie,Dream,36.6,18.4,184.0,3475.0,FEMALE
Gentoo,Biscoe,45.9,16.1,226.3,6133.7,FEMALE
Adelie,Torgersen,36.1,17.7,188.4,3368.9,FEMALE
Chinstrap,Biscoe,36.8,17.7,196.2,4264.8,FEMALE
Gentoo,Biscoe,45.1,15.5,227.0,5922.1,MALE
Adelie,Dream,37.3,20.1,193.5,4442.3,MALE
Adelie,Biscoe,36.9,19.2,226.3,5435.4,MALE
Gentoo,Biscoe,47.9,16.2,231.0,6300.0,MALE
Adelie,Dream,34.3,17.8,189.9,3421.1,FEMALE
Adelie,Biscoe,36.3,20.1,197.0,5001.8,MALE
Chinstrap,Dream,48.1,20.4,217.3,4070.0,FEMALE
Chinstrap,Dream,48.5,18.3,187.7,3610.5,FEMALE
Adelie,Dream,34.9,18.7,193.1,3817.4,FEMALE
Gentoo,Biscoe,47.7,14.8,218.3,5187.9,MALE
Adelie,Biscoe,36.2,19.0,198.0,3970.8,FEMALE
Adelie,Biscoe,37.5,19.8,197.8,5220.3,MALE
Chinstrap,Dream,48.5,20.8,217.6,4231.2,MALE
Gentoo,Biscoe,49.4,18.4,231.0,6300.0,MALE
Gentoo,Biscoe,49.1,14.8,220.0,5150.0,FEMALE
Adelie,Torgersen,34.3,18.2,191.2,3445.9,FEMALE
Gentoo,Biscoe,49.6,16.7,231.0,5770.0,MALE
Adelie,Dream,37.8,19.0,216.3,6039.7,FEMALE
Gentoo,Biscoe,53.1,16.9,231.0,6277.3,MALE
Adelie,Biscoe,36.8,20.4,197.5,3846.9,FEMALE
Adelie,Biscoe,36.9,18.8,194.2,3551.6,FEMALE
Adelie,Biscoe,42.2,16.4,185.1,3951.6,FEMALE
Adelie,Dream,36.9,15.4,187.3,3318.1,FEMALE
Adelie,Biscoe,47.1,19.6,189.5,4873.0,FEMALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Chinstrap,Dream,45.0,19.0,194.2,3931.9,FEMALE
Adelie,Biscoe,35.8,19.3,188.3,3325.3,FEMALE
Adelie,Dream,36.3,19.3,194.8,4060.1,MALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Gentoo,Biscoe,42.4,15.1,230.3,5506.0,FEMALE
Adelie,Biscoe,37.7,19.3,190.3,4950.7,MALE
Adelie,Dream,35.2,18.2,198.3,4169.1,MALE
Chinstrap,Dream,51.4,19.8,194.7,4079.6,MALE
Gentoo,Biscoe,46.8,16.9,231.0,6300.0,MALE
Adelie,Dream,45.3,19.6,194.6,4395.1,MALE
Chinstrap,Dream,43.2,20.1,197.7,4442.5,MALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Adelie,Biscoe,38.0,17.1,184.7,3387.0,FEMALE
Adelie,Dream,35.5,18.5,192.2,3776.9,FEMALE
Gentoo,Biscoe,46.5,19.1,229.6,6005.4,MALE
Adelie,Torgersen,35.3,19.7,191.0,3675.3,FEMALE
Adelie,Dream,35.3,16.0,194.7,4119.8,FEMALE
Gentoo,Biscoe,44.4,15.4,229.9,6061.8,FEMALE
Adelie,Torgersen,36.3,15.8,190.8,3685.6,FEMALE
Adelie,Dream,36.8,19.3,194.6,4185.0,MALE
Gentoo,Biscoe,37.8,14.6,211.8,3614.4,FEMALE
Gentoo,Biscoe,42.6,14.4,215.4,4964.9,FEMALE
Gentoo,Biscoe,35.8,14.4,214.9,3950.0,FEMALE
Gentoo,Biscoe,47.2,15.5,225.6,6029.3,FEMALE
Adelie,Dream,36.1,18.9,189.4,3999.2,MALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Chinstrap,Torgersen,45.9,19.8,195.3,4293.5,MALE
Adelie,Dream,35.8,20.3,187.2,3299.9,FEMALE
Chinstrap,Dream,46.7,21.0,220.4,4714.7,FEMALE
Adelie,Biscoe,33.5,19.3,193.2,4235.7,FEMALE
Adelie,Biscoe,41.1,18.2,192.0,4050.0,MALE
Adelie,Dream,44.5,18.8,198.0,3783.7,MALE
Gentoo,Biscoe,48.0,16.6,225.5,6300.0,FEMALE
Gentoo,Biscoe,49.3,15.7,217.0,5850.0,MALE
Chinstrap,Dream,37.0,20.2,222.9,4293.7,FEMALE
Adelie,Biscoe,37.3,17.5,228.5,6044.6,MALE
Gentoo,Biscoe,42.9,17.4,228.7,6233.0,MALE
