species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,39.5,18.8,193.7,3875.1,MALE
Gentoo,Biscoe,51.7,14.9,227.8,6300.0,MALE
Adelie,Biscoe,32.1,21.5,193.8,2700.0,FEMALE
Gentoo,Biscoe,50.8,15.5,230.8,5517.8,MALE
Adelie,Dream,39.2,17.7,192.8,3715.5,MALE
Adelie,Dream,39.6,16.2,205.3,4473.0,MALE
Chinstrap,Dream,38.9,17.0,187.5,3538.7,FEMALE
Adelie,Torgersen,36.3,20.0,190.3,3759.2,FEMALE
Gentoo,Biscoe,59.6,15.8,231.0,6300.0,MALE
Gentoo,Biscoe,49.5,16.2,219.8,6037.5,MALE
Adelie,Torgersen,36.6,19.3,202.5,4471.1,MALE
Adelie,Dream,46.9,21.5,172.0,4517.3,MALE
Adelie,Dream,40.6,21.5,210.3,4369.5,MALE
Adelie,Biscoe,38.1,17.1,191.1,3741.5,FEMALE
Adelie,Dream,42.1,18.7,193.0,3659.1,MALE
Adelie,Biscoe,32.2,21.5,172.0,2700.0,FEMALE
Adelie,Dream,35.2,18.5,187.4,3424.2,MALE
Adelie,Torgersen,48.2,18.6,217.0,5033.0,MALE
Adelie,Torgersen,59.6,21.5,231.0,2700.0,MALE
Adelie,Dream,39.2,19.4,197.2,3895.1,MALE
Gentoo,Biscoe,43.7,13.1,219.5,4496.6,FEMALE
Chinstrap,Dream,47.4,18.0,191.2,3958.8,FEMALE
Adelie,Biscoe,40.2,18.4,194.3,3853.8,MALE
Adelie,Dream,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,46.7,15.7,213.6,5203.4,MALE
Adelie,Dream,39.1,18.0,191.1,4063.4,MALE
Adelie,Torgersen,43.7,18.9,196.2,4341.9,MALE
Chinstrap,Dream,46.8,18.6,194.7,4297.1,MALE
Chinstrap,Dream,47.7,17.5,191.1,3333.7,FEMALE
Gentoo,Biscoe,47.3,16.5,215.8,5155.6,MALE
Gentoo,Biscoe,44.8,13.7,216.3,4321.6,FEMALE
Gentoo,Biscoe,40.1,15.0,199.2,4570.4,FEMALE
Chinstrap,Dream,48.9,21.1,192.0,3686.8,MALE
Adelie,Dream,37.8,17.5,190.0,3017.4,FEMALE
Gentoo,Biscoe,41.7,15.4,215.5,4087.8,FEMALE
Gentoo,Biscoe,44.8,14.1,229.1,4329.5,FEMALE
Adelie,Biscoe,42.7,18.9,208.5,4602.7,MALE
Adelie,Dream,43.9,18.8,192.5,4789.2,MALE
Chinstrap,Dream,46.3,18.6,191.5,3723.4,FEMALE
Gentoo,Biscoe,59.6,19.1,231.0,6300.0,MALE
Gentoo,Biscoe,46.0,15.4,218.3,4790.5,FEMALE
Adelie,Torgersen,38.0,18.5,194.0,4000.3,MALE
Adelie,Dream,38.0,16.9,192.3,2700.0,FEMALE
Gentoo,Biscoe,45.0,14.1,212.0,4786.1,FEMALE
Adelie,Biscoe,39.0,16.6,193.5,3712.6,MALE
Adelie,Biscoe,32.1,21.5,172.0,2700.0,FEMALE
Adelie,Biscoe,42.9,17.2,216.8,4295.7,MALE
Chinstrap,Dream,46.0,18.2,190.5,3435.1,FEMALE
Adelie,Torgersen,43.9,18.6,193.7,3879.1,MALE
Gentoo,Biscoe,45.2,14.3,195.6,4479.4,FEMALE
Adelie,Biscoe,39.7,19.0,203.0,4191.0,MALE
Adelie,Biscoe,37.2,17.2,185.1,3279.9,FEMALE
Adelie,Dream,43.6,19.5,197.6,3943.5,MALE
Adelie,Dream,40.3,19.4,193.2,4289.8,MALE
Gentoo,Biscoe,45.8,13.8,229.8,5411.5,MALE
Adelie,Torgersen,37.0,21.5,193.9,4839.6,MALE
Gentoo,Biscoe,47.6,14.3,215.1,4237.8,FEMALE
Adelie,Torgersen,36.1,18.6,183.6,3500.7,FEMALE
Gentoo,Biscoe,44.9,15.6,218.5,4935.2,MALE
Gentoo,Biscoe,49.9,17.0,230.0,5131.4,MALE
Chinstrap,Dream,48.5,21.3,207.6,4395.2,MALE
Chinstrap,Dream,58.6,18.9,214.2,3504.3,MALE
Gentoo,Dream,46.3,17.2,210.2,4642.7,MALE
Chinstrap,Dream,49.9,18.7,188.7,3602.7,FEMALE
Adelie,Biscoe,38.0,17.5,186.7,3403.8,FEMALE
Gentoo,Biscoe,59.1,17.1,227.7,6077.6,MALE
Chinstrap,Dream,43.7,17.1,195.7,3919.5,FEMALE
Adelie,Dream,41.1,18.3,192.0,3630.6,MALE
Adelie,Dream,42.2,18.9,179.1,4076.4,MALE
Gentoo,Biscoe,45.5,15.4,219.9,4951.5,FEMALE
Adelie,Torgersen,59.6,21.5,172.0,3721.7,MALE
Gentoo,Biscoe,49.5,16.9,230.6,5569.6,MALE
Gentoo,Biscoe,46.2,15.6,213.4,4555.9,MALE
Gentoo,Biscoe,40.3,13.1,209.2,4687.2,FEMALE
Gentoo,Biscoe,41.3,14.5,211.9,4366.4,FEMALE
Adelie,Torgersen,39.1,18.6,191.7,4049.8,MALE
Gentoo,Biscoe,44.0,14.4,204.0,4357.9,FEMALE
Adelie,Torgersen,43.1,18.5,196.5,4042.1,MALE
Adelie,Dream,45.6,18.7,192.6,3999.0,MALE
Chinstrap,Dream,47.4,18.1,191.8,3729.4,FEMALE
Gentoo,Biscoe,43.5,14.0,219.8,4369.7,FEMALE
Chinstrap,Dream,46.0,17.9,191.1,3453.0,FEMALE
Adelie,Torgersen,36.1,18.9,193.4,3483.0,MALE
Gentoo,Biscoe,51.6,15.6,221.4,5309.4,MALE
Gentoo,Biscoe,43.9,14.4,193.0,5359.0,MALE
Gentoo,Biscoe,44.0,14.3,212.8,4253.6,FEMALE
Adelie,Biscoe,32.4,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,59.6,13.1,188.4,6300.0,FEMALE
Gentoo,Biscoe,42.0,14.4,217.6,4935.5,FEMALE
Adelie,Biscoe,43.4,15.7,188.7,3598.7,FEMALE
Adelie,Dream,40.2,20.1,200.0,3975.0,MALE
Adelie,Biscoe,32.1,16.9,172.0,2700.0,FEMALE
Chinstrap,Dream,46.8,17.3,202.5,3705.0,FEMALE
Adelie,Torgersen,39.0,21.2,173.3,2998.1,MALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Gentoo,Biscoe,48.9,16.7,224.7,5383.2,MALE
Gentoo,Biscoe,51.1,16.5,225.0,5250.0,MALE
Adelie,Dream,38.2,19.0,185.6,3972.8,MALE
Chinstrap,Dream,50.1,17.6,194.9,2890.9,FEMALE
Gentoo,Biscoe,39.3,14.1,211.9,4906.9,FEMALE
Adelie,Dream,37.1,18.0,187.8,3379.1,FEMALE
Gentoo,Biscoe,47.4,16.3,216.8,5526.1,MALE
Adelie,Torgersen,40.6,19.0,199.0,4000.0,MALE
Adelie,Torgersen,42.6,19.1,197.7,3749.1,MALE
Adelie,Torgersen,40.8,19.3,191.6,4089.2,MALE
Gentoo,Biscoe,40.0,13.1,196.4,4265.8,FEMALE
Gentoo,Biscoe,45.3,14.0,214.7,4732.7,FEMALE
Gentoo,Biscoe,49.1,16.4,216.4,5271.3,MALE
Chinstrap,Dream,45.9,18.8,197.5,3958.0,FEMALE
Gentoo,Biscoe,59.3,17.8,220.0,5630.3,MALE
Adelie,Dream,32.1,16.0,178.5,2700.0,FEMALE
Adelie,Biscoe,37.2,18.4,187.3,3481.6,FEMALE
Gentoo,Biscoe,46.1,13.1,209.6,4295.8,FEMALE
Adelie,Torgersen,32.1,19.1,172.0,2700.0,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,6299.6,MALE
Gentoo,Biscoe,59.6,19.0,231.0,3946.9,MALE
Adelie,Dream,46.2,19.9,193.6,3617.3,MALE
Adelie,Torgersen,41.6,21.5,190.9,3913.4,MALE
Adelie,Biscoe,32.1,19.2,172.0,2700.0,FEMALE
Chinstrap,Dream,47.6,19.1,190.3,3564.0,FEMALE
Gentoo,Biscoe,59.6,13.1,187.9,6300.0,FEMALE
Adelie,Biscoe,32.1,19.4,172.0,2700.0,FEMALE
Adelie,Biscoe,40.6,18.2,172.2,3992.9,MALE
Gentoo,Dream,43.6,14.2,196.2,4260.0,FEMALE
Adelie,Torgersen,32.1,18.9,172.0,2700.0,FEMALE
Gentoo,Biscoe,53.2,16.8,231.0,5913.1,MALE
Gentoo,Biscoe,47.0,16.2,216.6,4956.9,MALE
Chinstrap,Dream,45.9,18.6,204.6,2700.0,FEMALE
Chinstrap,Dream,49.7,20.5,195.8,4238.1,MALE
Gentoo,Biscoe,50.3,17.5,223.6,5606.2,MALE
Chinstrap,Dream,59.5,21.5,172.0,2700.0,FEMALE
Chinstrap,Dream,49.7,19.0,190.0,3514.8,MALE
Chinstrap,Dream,49.3,18.5,194.3,4374.3,MALE
Gentoo,Biscoe,52.5,15.6,221.0,5450.0,MALE
Adelie,Dream,49.3,21.5,190.0,2700.0,MALE
Chinstrap,Dream,49.8,18.5,189.8,3654.4,FEMALE
Gentoo,Biscoe,41.5,14.2,212.2,4424.2,FEMALE
Adelie,Dream,44.7,18.2,197.2,3421.4,MALE
Gentoo,Dream,59.6,21.5,172.0,6300.0,MALE
Gentoo,Biscoe,49.3,18.0,217.6,5355.0,MALE
Gentoo,Biscoe,48.2,13.1,220.7,5510.4,MALE
Gentoo,Biscoe,49.5,16.0,226.8,5627.5,MALE
Gentoo,Biscoe,45.7,17.2,216.8,5286.0,MALE
Gentoo,Biscoe,48.3,17.8,229.4,5493.1,FEMALE
Adelie,Dream,40.4,19.1,190.2,3683.2,MALE
Adelie,Dream,36.3,18.0,189.9,4037.1,MALE
Adelie,Dream,42.1,18.9,193.9,3885.7,MALE
Gentoo,Biscoe,48.5,18.9,231.0,4752.6,MALE
Adelie,Dream,44.1,19.8,191.9,3894.5,MALE
Adelie,Dream,41.9,18.8,192.6,4458.0,MALE
Gentoo,Biscoe,55.0,13.1,218.9,5829.5,MALE
Chinstrap,Dream,46.3,16.2,190.6,2700.0,FEMALE
Gentoo,Biscoe,59.6,18.8,231.0,6300.0,MALE
Gentoo,Biscoe,46.8,15.2,222.3,5282.6,MALE
Adelie,Dream,40.8,19.1,186.7,3769.4,MALE
Adelie,Torgersen,41.2,18.8,215.1,4122.2,MALE
Adelie,Biscoe,38.2,17.1,192.2,4298.1,FEMALE
Gentoo,Biscoe,47.8,13.1,225.7,4720.4,MALE
Chinstrap,Dream,50.1,18.0,202.3,3366.1,FEMALE
Adelie,Dream,37.3,18.2,191.1,3313.4,FEMALE
Gentoo,Biscoe,59.6,19.2,231.0,6300.0,MALE
Gentoo,Biscoe,45.0,15.1,214.3,4608.4,FEMALE
Chinstrap,Dream,50.6,19.5,191.5,3695.2,MALE
Gentoo,Biscoe,34.2,13.1,231.0,5990.4,FEMALE
Gentoo,Biscoe,59.6,19.2,231.0,6300.0,MALE
Gentoo,Biscoe,59.6,13.1,229.2,5483.5,MALE
Adelie,Torgersen,45.6,18.6,209.1,3643.8,MALE
Gentoo,Biscoe,46.3,15.7,216.6,5167.6,MALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Chinstrap,Dream,59.3,19.6,195.9,3712.3,MALE
Adelie,Dream,38.1,18.0,172.1,3596.1,FEMALE
Adelie,Dream,37.4,19.0,186.8,4099.4,MALE
Gentoo,Biscoe,42.7,13.6,210.5,4056.8,FEMALE
Adelie,Biscoe,40.2,17.0,186.9,3683.5,MALE
Adelie,Dream,39.4,21.5,172.0,4441.3,MALE
Adelie,Dream,38.2,17.9,174.3,3619.9,MALE
Adelie,Dream,44.7,18.6,193.8,4568.2,MALE
Adelie,Dream,36.8,16.3,190.8,3449.4,FEMALE
Adelie,Dream,46.4,21.5,194.8,4151.3,MALE
Adelie,Torgersen,59.6,21.5,172.0,3255.0,MALE
Adelie,Biscoe,37.6,21.2,189.7,4328.9,MALE
Chinstrap,Dream,59.6,13.1,172.0,2700.0,FEMALE
Gentoo,Biscoe,44.8,14.4,216.6,4229.5,FEMALE
Gentoo,Biscoe,45.9,18.2,230.9,5570.5,MALE
Gentoo,Biscoe,45.0,14.2,204.0,4762.3,FEMALE
Chinstrap,Dream,42.0,16.5,172.0,3450.4,FEMALE
Gentoo,Biscoe,48.6,15.3,230.8,4705.7,MALE
Adelie,Dream,45.2,18.3,192.8,3267.2,FEMALE
Adelie,Dream,38.8,17.1,182.9,3256.0,FEMALE
Adelie,Biscoe,36.2,16.8,190.0,3574.0,FEMALE
Adelie,Torgersen,37.6,18.7,191.8,3300.5,FEMALE
Adelie,Biscoe,40.8,18.5,189.0,3932.9,MALE
Gentoo,Biscoe,46.6,15.0,219.4,4415.1,FEMALE
Gentoo,Biscoe,59.6,13.3,231.0,6300.0,MALE
Chinstrap,Dream,45.6,17.6,187.7,3315.7,FEMALE
Gentoo,Biscoe,32.3,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,46.8,17.1,225.6,5359.3,MALE
Adelie,Torgersen,38.8,19.5,197.7,3681.7,MALE
Gentoo,Biscoe,46.8,14.5,212.1,5177.1,FEMALE
Adelie,Biscoe,40.2,17.3,200.4,3603.2,FEMALE
Gentoo,Biscoe,45.0,13.4,217.0,5252.3,FEMALE
Gentoo,Biscoe,46.9,15.5,217.3,4977.7,FEMALE
Chinstrap,Dream,49.2,18.8,192.7,3899.0,MALE
Adelie,Dream,37.0,21.2,190.2,4310.0,MALE
Chinstrap,Dream,38.7,18.5,186.7,3555.0,FEMALE
Adelie,Torgersen,43.2,18.8,194.4,3932.3,MALE
Gentoo,Biscoe,59.6,14.2,231.0,5628.7,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,FEMALE
Adelie,Dream,46.6,18.4,204.7,3836.4,MALE
Adelie,Torgersen,36.8,16.1,188.9,2953.2,FEMALE
Gentoo,Biscoe,36.2,13.1,231.0,5884.9,FEMALE
Gentoo,Biscoe,49.0,16.7,223.7,5092.5,MALE
Adelie,Dream,51.7,21.5,172.0,2700.0,MALE
Adelie,Biscoe,39.3,20.1,191.9,4182.9,MALE
Chinstrap,Dream,49.7,18.9,213.6,3441.3,MALE
Gentoo,Biscoe,49.2,17.7,231.0,6176.8,MALE
Adelie,Biscoe,35.7,18.0,192.8,2700.0,FEMALE
Adelie,Dream,45.8,18.9,216.6,4111.8,MALE
Chinstrap,Dream,50.3,21.5,193.6,3666.1,MALE
Adelie,Dream,39.2,19.2,193.9,4058.1,MALE
Adelie,Dream,38.4,18.6,181.6,3726.4,MALE
Gentoo,Biscoe,45.0,14.0,206.6,5084.9,FEMALE
Adelie,Torgersen,36.4,18.3,187.4,3496.9,FEMALE
Adelie,Dream,36.5,16.7,191.4,2792.8,FEMALE
Gentoo,Biscoe,59.6,21.2,231.0,6300.0,MALE
Gentoo,Biscoe,59.6,13.1,184.5,5949.7,FEMALE
Gentoo,Biscoe,44.7,14.3,204.7,4298.8,FEMALE
Gentoo,Biscoe,59.0,17.7,216.8,5993.8,MALE
Adelie,Biscoe,41.6,18.7,191.2,3769.6,MALE
Adelie,Torgersen,32.1,16.7,191.0,3154.6,FEMALE
Adelie,Torgersen,39.6,19.4,199.4,3727.6,MALE
Gentoo,Biscoe,59.6,16.8,231.0,5086.2,MALE
Chinstrap,Dream,48.4,18.3,194.7,3601.8,FEMALE
Adelie,Biscoe,38.0,18.4,191.9,4233.9,MALE
Gentoo,Biscoe,59.0,17.8,231.0,5272.8,MALE
Adelie,Torgersen,46.2,18.0,196.0,4005.5,MALE
Gentoo,Biscoe,44.9,16.6,217.4,4799.5,FEMALE
Adelie,Torgersen,47.2,21.5,191.9,4754.7,MALE
Adelie,Biscoe,38.3,18.6,190.1,3605.2,MALE
Gentoo,Biscoe,50.5,15.2,216.0,5000.0,FEMALE
Adelie,Dream,41.5,17.6,189.8,3610.4,MALE
Chinstrap,Dream,49.2,18.3,190.5,3379.1,FEMALE
Gentoo,Biscoe,59.6,18.2,231.0,6300.0,MALE
Gentoo,Biscoe,48.2,13.9,214.3,4736.0,FEMALE
Gentoo,Biscoe,45.6,14.4,213.5,4761.4,FEMALE
Gentoo,Biscoe,46.9,13.4,214.7,4206.4,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,3135.5,MALE
Adelie,Biscoe,37.6,18.8,193.9,4005.5,MALE
Gentoo,Biscoe,46.2,15.1,207.0,4209.6,FEMALE
Adelie,Biscoe,38.7,19.6,186.8,3653.0,MALE
Adelie,Dream,36.3,19.5,190.0,3800.0,MALE
Adelie,Dream,40.1,18.6,188.4,4599.4,MALE
Adelie,Biscoe,32.2,21.5,172.0,2709.5,FEMALE
Gentoo,Biscoe,59.6,13.1,189.9,6300.0,FEMALE
Adelie,Dream,32.1,13.1,172.0,2700.0,FEMALE
Adelie,Dream,37.7,18.0,192.3,2965.4,FEMALE
Gentoo,Biscoe,48.6,14.5,230.4,4570.3,MALE
Adelie,Torgersen,43.5,19.1,209.0,3919.3,MALE
Gentoo,Biscoe,50.1,15.7,225.6,5380.2,MALE
Chinstrap,Dream,48.7,18.0,206.4,3470.2,FEMALE
Gentoo,Biscoe,45.8,14.2,217.0,4614.6,FEMALE
Adelie,Torgersen,59.6,13.1,172.0,6300.0,FEMALE
Gentoo,Biscoe,46.4,14.1,214.9,4424.6,FEMALE
Adelie,Dream,45.0,16.9,172.0,2700.0,FEMALE
Gentoo,Biscoe,46.8,14.3,215.0,4850.0,FEMALE
Gentoo,Biscoe,46.0,14.4,222.1,5071.7,MALE
Adelie,Torgersen,39.3,18.0,192.3,3940.2,MALE
Adelie,Dream,40.9,18.7,188.7,3839.7,MALE
Adelie,Torgersen,42.6,21.4,210.3,4080.2,MALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Chinstrap,Dream,44.2,17.4,190.6,2700.0,FEMALE
Gentoo,Biscoe,45.7,15.4,213.7,5274.3,MALE
Adelie,Biscoe,40.3,19.1,195.7,4403.6,MALE
Gentoo,Biscoe,50.5,17.2,213.8,5129.8,MALE
Adelie,Torgersen,45.7,21.5,187.4,4503.4,MALE
Adelie,Torgersen,40.0,18.6,190.7,3400.6,MALE
Adelie,Torgersen,33.8,17.4,188.7,3215.4,FEMALE
Adelie,Dream,45.7,17.9,192.8,3384.6,MALE
Adelie,Biscoe,42.3,18.1,205.8,4479.0,MALE
Gentoo,Biscoe,40.8,13.1,223.1,4321.4,FEMALE
Adelie,Torgersen,46.3,18.1,210.4,4406.7,MALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Adelie,Biscoe,38.5,19.0,190.3,4280.3,MALE
Adelie,Biscoe,32.3,21.5,172.0,2700.0,MALE
Adelie,Dream,44.7,19.3,194.6,4043.7,MALE
Gentoo,Biscoe,45.1,13.3,202.6,4541.9,FEMALE
Gentoo,Biscoe,46.1,13.3,195.6,4535.7,FEMALE
Gentoo,Biscoe,49.2,15.7,220.0,5171.2,MALE
Adelie,Torgersen,37.2,18.0,189.0,3058.2,FEMALE
Adelie,Torgersen,32.3,16.5,188.6,2700.0,FEMALE
Gentoo,Biscoe,58.2,14.3,231.0,5545.0,MALE
Adelie,Torgersen,37.7,21.5,215.9,4094.7,MALE
Adelie,Dream,44.0,18.8,193.2,3600.5,MALE
Chinstrap,Dream,39.9,18.0,172.0,3502.3,FEMALE
Chinstrap,Dream,41.1,18.4,188.2,3716.3,FEMALE
Gentoo,Biscoe,44.4,16.7,211.1,4764.6,FEMALE
Adelie,Dream,40.2,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,47.2,14.3,227.7,5064.3,MALE
Gentoo,Biscoe,43.6,13.5,197.1,4341.2,FEMALE
Chinstrap,Torgersen,47.6,18.5,192.2,4082.0,MALE
Adelie,Dream,36.8,18.6,192.4,3711.4,MALE
Gentoo,Biscoe,48.4,15.9,217.9,5437.4,MALE
Adelie,Biscoe,37.1,18.9,191.4,3938.4,FEMALE
Gentoo,Biscoe,49.3,16.1,224.3,5089.4,MALE
Gentoo,Biscoe,46.6,13.7,202.5,4535.3,FEMALE
Adelie,Biscoe,40.7,21.5,172.0,2700.0,MALE
Chinstrap,Dream,43.6,15.5,189.8,3658.9,FEMALE
Gentoo,Biscoe,59.6,15.9,231.0,6300.0,MALE
Gentoo,Biscoe,49.0,15.0,221.6,5694.0,MALE
Chinstrap,Dream,46.2,17.5,215.7,3683.2,FEMALE
Adelie,Torgersen,42.1,21.5,193.7,4501.5,MALE
Chinstrap,Dream,47.0,17.8,194.3,3381.7,FEMALE
Chinstrap,Dream,50.6,19.4,193.0,3800.0,MALE
Adelie,Biscoe,37.2,17.8,192.6,4221.5,FEMALE
Adelie,Biscoe,32.2,18.9,172.0,2974.8,FEMALE
Adelie,Torgersen,44.6,16.5,192.8,3993.3,MALE
Adelie,Dream,50.2,21.5,172.0,2700.0,MALE
Adelie,Biscoe,38.7,19.4,189.5,3654.5,MALE
Gentoo,Biscoe,51.8,16.5,218.1,5012.5,MALE
Gentoo,Biscoe,49.2,13.1,216.9,5227.2,MALE
Chinstrap,Dream,59.6,21.5,210.4,4069.4,MALE
Gentoo,Biscoe,50.0,17.1,227.8,4892.6,MALE
Gentoo,Biscoe,46.7,15.0,217.7,5163.4,MALE
Adelie,Torgersen,40.1,19.1,194.3,3772.8,MALE
Chinstrap,Dream,59.6,14.4,172.0,2700.0,FEMALE
Adelie,Biscoe,39.8,18.7,190.5,3592.9,MALE
Adelie,Biscoe,44.7,18.9,184.8,4077.8,MALE
Gentoo,Biscoe,47.5,16.9,219.6,5691.9,MALE
Adelie,Dream,36.7,18.0,191.4,4066.7,FEMALE
Gentoo,Biscoe,47.2,14.5,219.1,4933.1,MALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Gentoo,Biscoe,32.7,13.1,231.0,4570.7,FEMALE
Gentoo,Biscoe,45.7,14.2,230.6,5553.8,MALE
Adelie,Dream,45.7,18.0,190.4,3389.2,FEMALE
Gentoo,Biscoe,59.6,18.4,231.0,2700.0,FEMALE
Gentoo,Biscoe,42.2,13.1,212.0,4892.4,FEMALE
Adelie,Torgersen,37.2,14.5,218.4,6298.0,MALE
Gentoo,Biscoe,59.6,17.1,231.0,6300.0,MALE
Adelie,Dream,38.5,18.6,185.4,4286.0,MALE
Gentoo,Biscoe,46.6,14.7,213.6,4581.6,FEMALE
Adelie,Dream,32.1,14.6,172.0,2700.0,FEMALE
Adelie,Dream,37.7,18.8,191.0,3703.2,MALE
Adelie,Dream,42.6,21.5,192.4,3599.8,MALE
Adelie,Torgersen,38.4,18.7,193.3,3608.0,FEMALE
Gentoo,Biscoe,46.3,15.3,218.4,5332.6,MALE
Gentoo,Biscoe,48.7,16.7,224.1,6298.4,MALE
Adelie,Torgersen,46.3,21.5,187.7,3455.0,MALE
Adelie,Dream,36.8,17.6,189.5,3486.0,FEMALE
Adelie,Biscoe,42.0,19.5,200.0,4050.0,MALE
Adelie,Dream,38.1,18.0,192.1,4454.0,MALE
Gentoo,Biscoe,43.4,13.1,200.8,4279.9,FEMALE
Gentoo,Biscoe,47.7,15.1,213.6,4754.4,FEMALE
Adelie,Dream,39.1,18.4,190.3,3996.2,MALE
Adelie,Dream,42.8,19.1,196.4,4259.6,MALE
Gentoo,Biscoe,47.7,15.9,216.2,5509.4,MALE
Chinstrap,Dream,45.6,16.2,188.1,3195.5,FEMALE
Gentoo,Biscoe,59.6,19.3,231.0,6300.0,MALE
Adelie,Biscoe,35.8,18.5,184.7,3537.4,FEMALE
Gentoo,Biscoe,38.7,13.1,218.5,4180.4,FEMALE
Adelie,Biscoe,38.1,18.2,191.1,3791.5,FEMALE
Adelie,Dream,40.2,19.0,196.0,4209.4,MALE
Chinstrap,Dream,48.5,19.1,195.6,4238.1,MALE
Chinstrap,Dream,46.5,17.7,189.6,3575.9,FEMALE
Adelie,Torgersen,36.4,18.6,183.6,3392.4,FEMALE
Adelie,Dream,32.1,13.1,172.0,2700.0,FEMALE
Gentoo,Biscoe,48.7,14.1,229.1,6297.2,MALE
Adelie,Dream,36.0,21.5,172.0,3324.8,MALE
Adelie,Dream,37.8,16.0,185.5,2961.4,FEMALE
Gentoo,Biscoe,44.5,13.7,196.8,4953.8,FEMALE
Adelie,Dream,36.1,18.9,195.4,3320.0,FEMALE
Gentoo,Biscoe,47.1,14.7,218.9,5220.0,MALE
Adelie,Biscoe,45.3,18.6,201.2,4085.3,MALE
Gentoo,Biscoe,50.9,16.9,231.0,6300.0,MALE
Gentoo,Biscoe,44.8,14.8,216.7,4287.5,FEMALE
Adelie,Dream,38.9,18.0,189.9,3818.9,MALE
Gentoo,Biscoe,45.9,13.1,206.3,4094.6,FEMALE
Gentoo,Biscoe,32.1,13.1,231.0,6300.0,FEMALE
Adelie,Biscoe,41.2,17.2,188.6,3843.2,MALE
Gentoo,Biscoe,46.0,15.1,193.9,4365.0,FEMALE
Chinstrap,Dream,59.5,19.2,192.0,4155.3,MALE
Adelie,Biscoe,41.1,18.0,188.7,4079.1,MALE
Gentoo,Biscoe,49.2,15.5,229.1,5343.3,MALE
Gentoo,Torgersen,59.6,21.5,231.0,2700.0,MALE
Adelie,Torgersen,37.0,17.1,175.4,3402.7,FEMALE
Chinstrap,Dream,43.5,18.5,188.8,3402.2,FEMALE
Adelie,Torgersen,37.5,19.2,197.0,3657.1,MALE
Adelie,Biscoe,38.5,15.7,191.1,2700.0,FEMALE
Adelie,Torgersen,44.1,19.3,209.0,3911.2,MALE
Gentoo,Biscoe,50.1,16.2,219.1,5514.3,MALE
Gentoo,Biscoe,59.6,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,59.6,21.5,223.9,6300.0,MALE
Adelie,Torgersen,39.3,18.7,191.8,3408.9,FEMALE
Gentoo,Biscoe,45.7,13.1,218.6,4574.3,FEMALE
Gentoo,Biscoe,45.8,15.9,215.1,4645.8,FEMALE
Gentoo,Biscoe,45.5,13.6,216.0,4205.8,FEMALE
Gentoo,Biscoe,50.1,16.9,219.5,4782.8,MALE
Gentoo,Biscoe,45.8,14.3,219.9,4695.4,FEMALE
Gentoo,Biscoe,59.6,13.1,230.9,6300.0,FEMALE
Adelie,Torgersen,45.7,18.5,214.2,4193.1,MALE
Adelie,Biscoe,43.2,18.7,204.7,4228.7,MALE
Chinstrap,Dream,43.0,18.2,190.3,3455.6,FEMALE
Gentoo,Biscoe,45.6,13.8,214.5,4614.0,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,4155.7,MALE
Adelie,Biscoe,34.7,21.5,172.7,3785.1,MALE
Adelie,Dream,39.0,16.8,203.6,3682.3,FEMALE
Chinstrap,Dream,50.0,18.6,203.7,3900.2,MALE
Gentoo,Biscoe,41.7,13.1,208.6,3961.8,FEMALE
Gentoo,Biscoe,43.9,13.1,229.7,4200.2,FEMALE
Gentoo,Biscoe,32.1,13.1,172.0,2700.0,FEMALE
Gentoo,Biscoe,45.5,14.1,214.8,4647.1,FEMALE
Gentoo,Biscoe,45.6,15.8,212.2,4780.5,MALE
Adelie,Biscoe,35.2,18.4,191.2,3368.8,FEMALE
Gentoo,Biscoe,53.8,14.4,224.1,4881.3,MALE
Gentoo,Biscoe,52.5,13.6,229.9,6259.8,MALE
Chinstrap,Dream,59.6,13.2,172.0,2700.0,FEMALE
Adelie,Dream,40.9,18.5,186.1,3968.3,MALE
Adelie,Biscoe,46.1,18.4,199.5,4114.5,MALE
Adelie,Biscoe,36.9,18.2,196.1,3263.0,FEMALE
Chinstrap,Dream,59.6,21.5,215.1,2700.0,MALE
Gentoo,Biscoe,46.7,15.3,212.7,5202.2,FEMALE
Adelie,Biscoe,34.2,18.9,191.6,3764.9,FEMALE
Gentoo,Biscoe,48.7,14.1,210.0,4450.0,FEMALE
Gentoo,Biscoe,50.1,15.4,210.3,4729.8,FEMALE
Gentoo,Biscoe,46.2,14.7,214.5,4698.8,FEMALE
