species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Biscoe,38.9,18.4,190.9,3427.0,FEMALE
Gentoo,Biscoe,49.0,17.6,220.4,5270.9,MALE
Chinstrap,Dream,48.9,18.9,212.5,3781.7,FEMALE
Gentoo,Biscoe,44.2,13.5,217.5,4562.1,FEMALE
Gentoo,Biscoe,49.3,15.7,224.5,4170.9,MALE
Adelie,Dream,39.2,17.7,192.0,3867.3,MALE
Adelie,Dream,40.9,21.5,172.0,3121.1,MALE
Adelie,Torgersen,38.1,17.7,186.0,3765.8,FEMALE
Adelie,Torgersen,41.1,18.5,201.1,4233.9,MALE
Gentoo,Biscoe,49.2,13.1,231.0,5271.3,MALE
Adelie,Dream,32.1,13.1,172.0,2700.0,FEMALE
Gentoo,Biscoe,49.7,15.7,230.1,5414.9,MALE
Gentoo,Biscoe,56.7,18.5,227.7,5554.0,MALE
Gentoo,Biscoe,47.6,16.6,221.5,4912.3,MALE
Adelie,Torgersen,46.1,18.6,215.2,4283.2,MALE
Adelie,Torgersen,41.9,18.7,190.6,3745.7,MALE
Gentoo,Biscoe,59.6,17.2,224.9,5310.0,MALE
Adelie,Dream,36.0,18.9,190.9,3596.0,FEMALE
Adelie,Torgersen,36.4,19.1,179.3,3514.7,MALE
Adelie,Dream,39.1,18.7,192.1,3531.7,FEMALE
Adelie,Dream,40.8,19.0,191.2,3991.8,MALE
Adelie,Biscoe,32.3,21.5,172.0,2700.0,MALE
Adelie,Dream,41.2,18.6,192.4,4053.3,MALE
Gentoo,Biscoe,46.8,18.1,217.8,4875.2,MALE
Adelie,Dream,38.9,18.0,185.1,3348.0,FEMALE
Gentoo,Biscoe,45.8,13.1,217.6,4715.2,FEMALE
Gentoo,Biscoe,47.7,15.3,227.3,4845.5,MALE
Chinstrap,Dream,40.3,17.5,191.7,3359.8,FEMALE
Adelie,Dream,32.1,15.5,172.0,2700.0,FEMALE
Adelie,Dream,32.1,16.6,172.0,2700.0,FEMALE
Adelie,Dream,40.1,18.6,188.8,3724.7,MALE
Adelie,Biscoe,39.7,19.6,191.0,3999.5,MALE
Gentoo,Biscoe,50.5,17.2,213.8,5129.8,MALE
Adelie,Dream,38.2,17.1,189.9,3385.9,FEMALE
Gentoo,Biscoe,47.5,14.4,211.7,5367.5,FEMALE
Adelie,Dream,36.6,18.2,172.8,2931.8,FEMALE
Gentoo,Biscoe,46.5,13.7,211.4,4665.0,FEMALE
Adelie,Biscoe,38.7,18.2,190.6,3619.4,FEMALE
Gentoo,Biscoe,41.4,13.8,212.6,4898.3,FEMALE
Gentoo,Biscoe,40.2,13.9,213.1,4632.5,FEMALE
Adelie,Torgersen,39.2,18.0,191.0,4324.3,MALE
Adelie,Dream,38.8,17.9,188.2,3338.6,FEMALE
Adelie,Biscoe,36.0,18.0,183.4,3303.6,FEMALE
Chinstrap,Dream,47.4,18.0,191.2,3958.8,FEMALE
Gentoo,Biscoe,38.9,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,49.2,15.4,218.9,5586.0,MALE
Chinstrap,Dream,47.7,18.4,192.3,4041.8,MALE
Adelie,Torgersen,43.5,19.4,200.1,4050.3,MALE
Adelie,Biscoe,40.9,18.7,190.4,3739.0,FEMALE
Adelie,Biscoe,36.3,16.4,172.0,2700.0,FEMALE
Adelie,Torgersen,39.0,18.0,192.2,3385.6,FEMALE
Gentoo,Biscoe,59.6,18.8,231.0,6300.0,MALE
Gentoo,Biscoe,50.3,17.1,219.5,5483.6,MALE
Chinstrap,Dream,45.8,18.0,190.6,3304.6,FEMALE
Gentoo,Biscoe,46.5,17.9,218.5,5288.4,MALE
Adelie,Torgersen,32.1,19.1,172.0,2700.0,FEMALE
Adelie,Biscoe,43.1,21.4,197.5,4256.5,MALE
Adelie,Dream,40.6,20.1,190.9,4377.7,MALE
Adelie,Torgersen,36.9,17.8,194.8,3659.4,FEMALE
Gentoo,Biscoe,47.4,16.3,216.8,5526.1,MALE
Chinstrap,Dream,48.3,21.5,213.1,4719.4,MALE
Gentoo,Biscoe,39.4,13.1,219.2,4276.9,FEMALE
Gentoo,Biscoe,40.9,13.1,229.0,4060.2,FEMALE
Adelie,Dream,38.8,18.3,191.0,3439.1,FEMALE
Adelie,Dream,35.7,17.6,189.2,3343.6,FEMALE
Chinstrap,Dream,45.9,16.8,195.0,3471.0,FEMALE
Adelie,Biscoe,40.4,18.7,191.8,3628.4,MALE
Adelie,Dream,41.6,18.5,191.1,3800.2,MALE
Chinstrap,Dream,46.8,19.5,193.4,4337.6,MALE
Adelie,Dream,43.1,18.2,192.6,3727.0,MALE
Adelie,Dream,36.8,16.7,179.7,3253.2,FEMALE
Gentoo,Biscoe,46.4,14.5,221.4,4878.6,MALE
Gentoo,Biscoe,46.5,16.6,219.7,5688.4,MALE
Adelie,Biscoe,37.5,18.2,189.8,4684.0,MALE
Adelie,Dream,37.5,16.2,188.6,3423.0,FEMALE
Chinstrap,Dream,45.6,16.0,197.6,4149.6,FEMALE
Adelie,Torgersen,36.9,18.5,189.9,3676.4,FEMALE
Gentoo,Biscoe,40.8,14.5,196.3,3786.5,FEMALE
Gentoo,Biscoe,49.1,17.5,225.9,5013.5,MALE
Adelie,Biscoe,39.2,18.9,185.6,3686.9,MALE
Adelie,Dream,38.2,18.0,186.5,3760.5,MALE
Adelie,Dream,42.3,19.1,190.1,3955.6,MALE
Gentoo,Biscoe,45.8,14.4,200.8,4634.0,FEMALE
Adelie,Torgersen,36.8,18.5,181.0,3580.9,FEMALE
Gentoo,Biscoe,59.6,13.1,228.3,6300.0,FEMALE
Gentoo,Biscoe,46.5,15.8,214.6,4128.8,FEMALE
Chinstrap,Dream,59.6,21.5,216.6,4050.5,MALE
Gentoo,Biscoe,59.6,14.8,231.0,6300.0,MALE
Gentoo,Biscoe,32.3,13.1,231.0,6300.0,FEMALE
Adelie,Dream,36.6,21.5,207.5,3439.7,MALE
Adelie,Dream,35.4,21.5,172.0,2700.0,FEMALE
Chinstrap,Dream,47.7,18.2,190.8,3483.2,FEMALE
Adelie,Biscoe,37.8,18.0,192.4,3867.0,FEMALE
Adelie,Dream,38.8,18.3,172.0,3353.0,FEMALE
Chinstrap,Dream,49.2,18.5,198.8,4114.1,MALE
Adelie,Dream,42.6,18.6,191.3,3711.5,MALE
Gentoo,Biscoe,48.5,14.5,214.2,5490.4,FEMALE
Adelie,Torgersen,41.5,18.8,190.4,3437.8,FEMALE
Chinstrap,Dream,49.8,18.6,191.0,3507.1,MALE
Adelie,Dream,43.5,21.5,193.7,4701.3,MALE
Adelie,Torgersen,59.6,21.5,172.0,6252.0,MALE
Gentoo,Biscoe,46.4,14.2,212.9,5033.9,FEMALE
Adelie,Dream,37.2,17.6,195.2,3876.2,FEMALE
Adelie,Biscoe,35.9,19.8,191.3,3977.4,FEMALE
Chinstrap,Dream,49.6,18.9,194.9,3924.3,MALE
Gentoo,Biscoe,47.4,15.7,226.5,5929.4,MALE
Adelie,Dream,59.6,21.5,231.0,2700.0,MALE
Adelie,Dream,32.1,14.3,172.0,3597.2,FEMALE
Adelie,Biscoe,38.8,18.9,191.6,4168.4,MALE
Adelie,Dream,45.6,19.1,193.0,3893.5,MALE
Gentoo,Biscoe,59.6,17.9,231.0,6300.0,MALE
Gentoo,Biscoe,43.9,14.7,215.7,4624.5,FEMALE
Adelie,Dream,33.6,19.0,172.0,3822.9,MALE
Gentoo,Biscoe,46.9,14.0,223.0,4539.1,FEMALE
Adelie,Torgersen,40.1,20.8,216.1,3936.3,MALE
Adelie,Biscoe,39.6,18.6,194.8,3385.0,FEMALE
Adelie,Dream,59.6,21.5,172.0,3133.9,MALE
Adelie,Torgersen,36.2,18.5,190.0,3417.1,FEMALE
Adelie,Dream,43.7,16.9,210.2,5320.1,MALE
Gentoo,Biscoe,50.5,17.6,228.8,5932.7,MALE
Gentoo,Biscoe,40.7,13.1,214.0,4089.8,FEMALE
Chinstrap,Dream,40.5,14.7,192.6,2700.0,FEMALE
Gentoo,Biscoe,46.8,15.8,215.5,4858.2,MALE
Adelie,Dream,36.3,17.1,189.7,3400.1,FEMALE
Gentoo,Biscoe,45.6,15.5,216.9,5284.1,MALE
Adelie,Torgersen,33.1,18.5,176.1,3006.1,FEMALE
Adelie,Dream,35.8,16.1,189.5,3381.4,FEMALE
Gentoo,Biscoe,44.6,15.2,218.5,4577.1,FEMALE
Adelie,Dream,38.9,20.5,192.8,4093.3,MALE
Adelie,Dream,37.6,18.5,190.2,4203.4,MALE
Gentoo,Biscoe,46.3,17.5,214.9,4149.7,MALE
Gentoo,Biscoe,46.6,15.0,208.1,4243.3,FEMALE
Gentoo,Biscoe,46.6,16.1,207.8,5001.9,MALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,MALE
Adelie,Biscoe,38.0,20.3,172.0,3815.7,FEMALE
Chinstrap,Dream,45.7,18.4,210.8,4186.6,FEMALE
Adelie,Dream,49.4,18.6,191.8,3923.5,MALE
Adelie,Torgersen,41.2,18.4,197.1,3812.6,MALE
Adelie,Torgersen,43.3,18.5,189.2,3973.5,MALE
Chinstrap,Dream,45.5,21.5,197.7,4220.0,MALE
Adelie,Torgersen,32.8,18.2,183.1,3234.1,FEMALE
Gentoo,Biscoe,46.9,16.0,216.4,4789.7,FEMALE
Adelie,Dream,35.2,21.5,172.0,2700.0,MALE
Adelie,Torgersen,40.6,20.1,209.3,3914.8,MALE
Chinstrap,Dream,48.8,19.2,192.3,4146.4,MALE
Adelie,Torgersen,40.7,18.2,199.2,4277.9,MALE
Gentoo,Biscoe,59.6,17.8,231.0,6300.0,MALE
Adelie,Biscoe,37.7,18.5,172.0,3488.9,FEMALE
Gentoo,Biscoe,38.1,13.3,225.7,4729.2,FEMALE
Gentoo,Biscoe,59.6,19.0,231.0,5313.5,MALE
Adelie,Torgersen,38.1,17.1,192.0,4453.1,MALE
Adelie,Dream,39.5,18.7,189.7,4078.7,MALE
Adelie,Biscoe,36.5,17.7,190.0,2700.0,FEMALE
Adelie,Biscoe,37.9,18.4,184.8,3467.1,FEMALE
Gentoo,Biscoe,40.8,13.1,212.9,4317.9,FEMALE
Adelie,Torgersen,36.9,16.7,190.3,2701.5,FEMALE
Gentoo,Biscoe,42.8,13.8,205.6,4503.2,FEMALE
Chinstrap,Dream,50.4,19.5,204.9,3511.6,MALE
Gentoo,Biscoe,34.3,13.1,231.0,4752.6,FEMALE
Gentoo,Biscoe,45.7,13.1,214.0,4301.5,FEMALE
Adelie,Torgersen,38.8,18.6,193.9,3600.4,FEMALE
Gentoo,Biscoe,47.8,13.1,225.7,4720.4,MALE
Gentoo,Biscoe,48.0,15.9,220.6,5291.1,MALE
Adelie,Torgersen,35.8,21.5,196.3,3894.5,MALE
Adelie,Dream,42.8,19.1,196.4,4259.6,MALE
Gentoo,Biscoe,45.7,15.1,217.5,4512.9,FEMALE
Adelie,Biscoe,40.1,18.9,188.8,3966.8,MALE
Adelie,Torgersen,38.9,18.9,207.5,3570.9,MALE
Adelie,Torgersen,37.7,18.5,190.1,3653.7,MALE
Adelie,Dream,38.0,18.7,193.3,4902.4,MALE
Gentoo,Biscoe,45.8,13.2,230.8,6138.0,MALE
Gentoo,Biscoe,46.6,16.2,223.7,4869.0,MALE
Adelie,Torgersen,38.9,18.2,192.6,3521.2,FEMALE
Gentoo,Biscoe,47.2,15.8,215.2,4632.9,MALE
Adelie,Dream,37.6,15.5,188.3,2700.0,FEMALE
Chinstrap,Dream,43.2,17.6,198.3,4064.3,FEMALE
Chinstrap,Biscoe,45.4,15.7,192.5,3683.6,FEMALE
Adelie,Torgersen,39.3,18.9,190.2,3987.2,MALE
Adelie,Dream,41.3,14.8,208.4,4908.6,MALE
Adelie,Dream,44.6,21.5,190.9,4442.2,MALE
Adelie,Torgersen,32.1,15.4,172.0,2700.0,FEMALE
Adelie,Torgersen,44.5,18.5,195.7,3842.0,MALE
Chinstrap,Dream,47.2,18.4,190.4,3351.8,FEMALE
Gentoo,Biscoe,43.4,14.7,210.4,4370.0,FEMALE
Gentoo,Biscoe,45.7,15.8,223.0,6202.3,MALE
Adelie,Dream,40.6,16.7,190.1,3362.7,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,3412.2,MALE
Adelie,Torgersen,41.8,18.8,188.0,3367.0,MALE
Adelie,Torgersen,45.6,18.6,194.9,3995.3,MALE
Chinstrap,Dream,48.9,18.6,193.6,3631.3,MALE
Gentoo,Biscoe,41.9,13.1,195.0,4249.6,FEMALE
Adelie,Biscoe,37.8,17.5,189.2,3509.6,FEMALE
Adelie,Dream,36.3,15.9,187.6,3018.9,FEMALE
Adelie,Torgersen,48.2,18.6,208.5,4064.3,MALE
Gentoo,Biscoe,45.8,14.3,219.9,4695.4,FEMALE
Gentoo,Biscoe,59.1,17.1,227.7,6077.6,MALE
Gentoo,Biscoe,50.0,18.0,224.6,5188.5,MALE
Adelie,Dream,41.5,18.8,191.3,4492.8,MALE
Gentoo,Biscoe,45.6,14.5,220.0,4852.6,FEMALE
Adelie,Torgersen,37.8,21.1,185.6,4597.4,MALE
Adelie,Dream,44.2,19.3,194.5,3922.1,MALE
Chinstrap,Dream,48.2,18.8,195.7,4108.5,MALE
Adelie,Torgersen,38.6,19.4,192.2,4234.1,MALE
Gentoo,Biscoe,47.0,13.9,213.2,4611.8,FEMALE
Chinstrap,Biscoe,44.5,17.5,188.6,3362.4,FEMALE
Adelie,Torgersen,37.0,18.4,190.1,3258.9,FEMALE
Adelie,Torgersen,40.5,16.3,199.8,4390.6,FEMALE
Adelie,Torgersen,37.9,16.6,189.9,3672.4,FEMALE
Adelie,Torgersen,37.3,18.7,192.7,3725.3,MALE
Adelie,Biscoe,44.4,18.7,211.3,4914.0,MALE
Gentoo,Biscoe,47.3,14.6,215.5,4534.8,FEMALE
Adelie,Torgersen,59.6,21.5,184.1,5498.6,MALE
Chinstrap,Dream,45.5,18.7,194.1,4386.1,FEMALE
Adelie,Biscoe,37.7,17.2,187.6,3238.6,FEMALE
Adelie,Torgersen,38.7,21.5,195.8,4276.0,MALE
Gentoo,Biscoe,46.4,17.8,219.0,5657.0,MALE
Gentoo,Biscoe,45.7,15.3,213.6,5295.2,MALE
Adelie,Dream,36.3,15.9,190.2,2968.7,FEMALE
Adelie,Biscoe,32.1,19.4,172.0,2700.0,FEMALE
Gentoo,Biscoe,46.0,14.6,212.5,5371.7,MALE
Adelie,Dream,43.3,21.5,172.0,5339.5,MALE
Gentoo,Biscoe,49.2,14.4,230.9,5527.7,MALE
Adelie,Biscoe,47.3,17.0,213.0,4566.2,MALE
Adelie,Torgersen,44.8,18.5,219.3,4067.7,MALE
Adelie,Dream,37.3,18.5,191.4,3205.7,FEMALE
Adelie,Torgersen,48.0,18.6,216.4,4188.0,MALE
Chinstrap,Dream,50.9,19.2,202.9,3960.9,MALE
Chinstrap,Dream,49.2,18.3,190.5,3379.1,FEMALE
Gentoo,Biscoe,47.1,13.1,212.5,4252.0,MALE
Adelie,Torgersen,42.6,19.1,197.7,3749.1,MALE
Adelie,Biscoe,35.6,18.4,188.7,3472.1,FEMALE
Gentoo,Biscoe,43.5,13.1,209.1,4723.6,FEMALE
Gentoo,Biscoe,50.5,15.0,209.3,6147.2,MALE
Chinstrap,Dream,43.6,17.7,192.0,3845.0,FEMALE
Adelie,Torgersen,43.3,18.9,187.9,4266.4,MALE
Chinstrap,Dream,48.9,19.1,196.4,4051.2,MALE
Gentoo,Biscoe,46.2,14.9,227.7,5057.9,MALE
Adelie,Torgersen,40.5,18.5,190.2,3461.4,MALE
Adelie,Dream,38.8,18.4,185.0,4086.8,MALE
Adelie,Biscoe,40.5,18.5,195.0,4707.1,MALE
Adelie,Torgersen,38.0,17.9,190.2,3637.9,MALE
Adelie,Dream,40.6,18.5,193.4,3728.5,MALE
Adelie,Biscoe,37.0,17.1,191.8,3461.0,FEMALE
Adelie,Dream,36.6,18.8,192.2,3821.8,MALE
Gentoo,Biscoe,45.9,13.1,205.7,4449.8,FEMALE
Gentoo,Biscoe,41.7,13.1,210.2,3883.9,FEMALE
Gentoo,Biscoe,47.0,17.8,231.0,6298.3,MALE
Adelie,Torgersen,38.1,14.4,172.0,2772.2,FEMALE
Adelie,Biscoe,41.4,18.6,197.6,4762.3,MALE
Gentoo,Dream,59.6,21.5,231.0,6300.0,MALE
Adelie,Dream,45.8,17.5,192.5,4153.8,MALE
Adelie,Torgersen,41.0,18.6,192.3,4209.4,MALE
Adelie,Torgersen,35.4,19.3,190.1,4165.2,MALE
Gentoo,Biscoe,49.9,13.1,216.9,5454.1,MALE
Adelie,Biscoe,39.7,18.6,189.7,3607.4,MALE
Adelie,Dream,38.1,18.6,186.5,3524.4,FEMALE
Chinstrap,Dream,49.0,16.6,189.2,3347.4,FEMALE
Gentoo,Biscoe,55.9,13.1,231.0,6300.0,FEMALE
Adelie,Torgersen,42.7,17.4,205.1,4137.0,MALE
Gentoo,Biscoe,59.1,18.6,224.5,6233.5,MALE
Adelie,Biscoe,39.8,18.0,189.2,3703.7,FEMALE
Adelie,Torgersen,39.3,17.9,189.0,4067.4,MALE
Gentoo,Biscoe,46.2,13.1,205.0,5542.7,FEMALE
Adelie,Torgersen,36.8,16.2,191.4,3518.8,FEMALE
Chinstrap,Dream,50.4,18.7,215.7,3909.7,MALE
Gentoo,Biscoe,59.6,21.5,231.0,6299.9,MALE
Chinstrap,Dream,46.4,18.5,190.0,3777.1,MALE
Adelie,Dream,34.1,17.8,187.9,3271.2,FEMALE
Adelie,Torgersen,41.9,18.6,202.2,3733.9,MALE
Gentoo,Dream,41.3,14.3,192.9,3770.9,FEMALE
Chinstrap,Dream,49.3,18.7,213.8,3750.6,MALE
Adelie,Biscoe,42.1,21.1,174.5,4178.0,MALE
Adelie,Torgersen,38.1,18.3,195.0,3906.3,MALE
Chinstrap,Dream,52.2,18.8,214.6,4040.1,MALE
Adelie,Torgersen,37.7,17.5,187.5,3629.7,FEMALE
Adelie,Torgersen,59.6,21.5,173.2,5860.7,MALE
Adelie,Dream,36.4,17.2,191.4,3478.0,FEMALE
Adelie,Biscoe,39.0,17.0,190.6,3511.5,FEMALE
Adelie,Dream,34.6,15.7,187.2,2700.0,FEMALE
Gentoo,Biscoe,40.0,14.1,199.1,4156.9,FEMALE
Adelie,Dream,45.8,21.5,193.0,4081.8,MALE
Adelie,Biscoe,40.9,18.9,194.8,3899.7,MALE
Gentoo,Biscoe,46.1,14.3,217.4,5631.0,MALE
Gentoo,Biscoe,48.8,14.4,218.6,5323.3,MALE
Adelie,Torgersen,37.5,18.6,192.4,3623.8,MALE
Chinstrap,Dream,47.7,17.8,192.0,3660.6,FEMALE
Gentoo,Biscoe,47.4,14.3,231.0,5662.9,MALE
Gentoo,Biscoe,46.6,14.3,219.0,4900.2,MALE
Adelie,Torgersen,38.4,18.0,182.6,3332.0,FEMALE
Adelie,Torgersen,40.7,21.3,191.2,4618.9,MALE
Gentoo,Biscoe,41.6,14.5,198.2,4781.3,FEMALE
Adelie,Biscoe,36.6,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,38.7,14.5,194.2,3864.3,FEMALE
Gentoo,Biscoe,44.6,13.5,216.8,4970.5,FEMALE
Adelie,Dream,39.6,17.5,182.9,3344.1,FEMALE
Adelie,Dream,37.8,17.8,191.0,3923.9,MALE
Adelie,Dream,42.7,18.5,196.1,4085.7,MALE
Chinstrap,Dream,49.8,15.9,190.7,3263.9,FEMALE
Gentoo,Biscoe,47.5,13.1,225.7,4985.6,MALE
Adelie,Biscoe,40.8,18.9,194.3,3735.5,MALE
Adelie,Dream,38.8,18.7,189.9,3841.6,MALE
Adelie,Dream,37.3,17.7,188.9,3804.6,MALE
Gentoo,Biscoe,44.7,13.1,224.3,4467.6,FEMALE
Gentoo,Biscoe,46.0,15.1,216.6,5474.7,FEMALE
Chinstrap,Dream,49.3,19.4,194.2,4043.2,MALE
Gentoo,Biscoe,59.6,15.1,213.0,6247.6,MALE
Chinstrap,Dream,48.4,16.9,196.1,3648.4,MALE
Adelie,Torgersen,42.7,18.8,195.1,3621.2,MALE
Gentoo,Biscoe,50.0,13.9,230.5,6066.5,MALE
Gentoo,Biscoe,45.9,14.1,197.0,4224.6,FEMALE
Adelie,Dream,42.9,17.7,194.4,3631.2,FEMALE
Chinstrap,Dream,43.0,17.4,192.3,3494.6,FEMALE
Adelie,Dream,42.7,18.6,215.7,4342.0,MALE
Adelie,Biscoe,40.8,19.8,194.0,3942.7,MALE
Gentoo,Biscoe,41.3,13.9,210.2,4406.2,FEMALE
Adelie,Dream,32.1,21.5,231.0,2700.0,MALE
Adelie,Biscoe,43.8,18.4,192.0,3611.5,FEMALE
Adelie,Torgersen,38.1,18.7,196.5,4095.4,MALE
Gentoo,Dream,50.4,16.9,222.7,4965.0,MALE
Gentoo,Biscoe,45.6,15.8,212.2,4780.5,MALE
Adelie,Torgersen,39.3,18.6,208.3,3504.0,FEMALE
Adelie,Biscoe,38.9,18.7,193.0,3832.5,FEMALE
Adelie,Torgersen,40.4,20.0,196.1,4420.5,MALE
Adelie,Torgersen,39.3,18.7,191.8,3408.9,FEMALE
Chinstrap,Dream,48.6,18.6,188.4,3563.8,FEMALE
Gentoo,Biscoe,47.7,16.9,218.7,5298.9,MALE
Gentoo,Biscoe,45.4,15.0,213.9,4751.5,FEMALE
Gentoo,Biscoe,47.1,13.8,217.4,4640.5,FEMALE
Adelie,Biscoe,38.7,18.6,182.5,3777.7,MALE
Adelie,Biscoe,44.6,18.9,194.3,4067.7,MALE
Gentoo,Biscoe,46.0,16.8,221.8,5215.8,MALE
Gentoo,Biscoe,32.1,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,47.1,14.9,218.7,5012.8,MALE
Adelie,Biscoe,36.9,17.9,187.9,3344.0,FEMALE
Adelie,Dream,32.4,21.5,172.0,2700.0,FEMALE
Adelie,Dream,41.7,16.0,193.5,4339.1,MALE
Gentoo,Biscoe,59.6,18.5,231.0,6300.0,MALE
Adelie,Torgersen,40.2,16.5,190.3,3685.3,FEMALE
Chinstrap,Dream,42.0,13.8,190.1,2740.0,FEMALE
Adelie,Dream,42.4,18.9,190.2,3879.6,FEMALE
Adelie,Biscoe,44.8,18.5,187.3,3428.7,MALE
Chinstrap,Dream,50.5,19.1,199.5,4795.2,MALE
Chinstrap,Dream,50.6,18.6,188.6,3655.1,FEMALE
Chinstrap,Biscoe,40.8,17.7,195.0,3837.7,FEMALE
Chinstrap,Dream,50.0,18.0,186.3,3327.8,FEMALE
Adelie,Dream,42.2,21.5,187.0,4720.4,MALE
Gentoo,Biscoe,41.0,13.1,213.2,5280.8,FEMALE
Adelie,Torgersen,38.5,21.5,190.2,4763.9,MALE
Gentoo,Biscoe,44.3,13.1,230.9,5687.3,FEMALE
Gentoo,Dream,59.6,21.5,231.0,2700.0,MALE
Adelie,Biscoe,36.1,18.1,172.0,2700.0,FEMALE
Chinstrap,Dream,49.7,18.8,207.4,4004.4,MALE
Adelie,Torgersen,34.5,17.2,172.0,3352.5,FEMALE
Gentoo,Biscoe,51.8,14.7,231.0,5449.8,MALE
Adelie,Biscoe,33.1,17.4,189.7,3437.6,FEMALE
Adelie,Torgersen,38.6,18.8,189.3,3935.0,MALE
Chinstrap,Dream,43.7,18.9,190.9,3389.6,FEMALE
Gentoo,Biscoe,47.1,14.0,216.5,4540.5,FEMALE
Adelie,Torgersen,39.4,18.6,198.3,3731.0,MALE
Adelie,Torgersen,39.9,18.2,215.3,3650.4,FEMALE
Adelie,Biscoe,41.1,18.5,190.0,4230.5,MALE
Adelie,Torgersen,59.6,21.5,231.0,2700.0,MALE
Adelie,Torgersen,41.1,18.7,193.9,3730.7,MALE
Adelie,Dream,40.8,18.7,196.3,4260.9,MALE
Gentoo,Biscoe,49.9,17.1,214.9,6300.0,MALE
Adelie,Torgersen,39.2,19.3,190.4,4403.4,MALE
Gentoo,Biscoe,39.9,14.7,230.4,4405.2,FEMALE
Adelie,Torgersen,43.4,18.9,198.9,3754.0,MALE
Adelie,Dream,38.4,17.7,192.6,4627.8,MALE
Adelie,Biscoe,42.3,18.7,194.5,4571.4,MALE
Adelie,Biscoe,41.3,18.6,199.7,4164.5,MALE
Gentoo,Biscoe,46.6,13.1,211.9,4712.4,MALE
Gentoo,Biscoe,45.6,13.1,219.7,4947.1,MALE
Chinstrap,Dream,44.1,16.1,191.3,3547.1,FEMALE
Adelie,Dream,40.5,16.6,190.3,3404.9,FEMALE
Adelie,Dream,59.6,21.5,231.0,2700.0,MALE
Adelie,Biscoe,38.5,15.6,187.3,3750.0,FEMALE
Gentoo,Biscoe,47.2,16.3,225.5,4055.8,MALE
Adelie,Dream,37.5,18.0,191.0,3802.3,FEMALE
Adelie,Biscoe,38.0,18.8,192.3,4381.4,MALE
Gentoo,Biscoe,49.3,14.6,231.0,5241.3,MALE
Adelie,Torgersen,32.1,17.1,172.0,2700.0,FEMALE
Gentoo,Biscoe,46.4,14.2,216.5,4678.2,FEMALE
Chinstrap,Dream,49.2,16.4,193.7,3872.5,FEMALE
Gentoo,Biscoe,46.2,14.1,218.9,5182.2,FEMALE
Adelie,Dream,37.5,18.6,189.8,3347.3,FEMALE
Adelie,Torgersen,39.8,21.5,194.5,3614.8,MALE
Adelie,Torgersen,39.2,21.4,199.4,3964.1,MALE
Gentoo,Biscoe,52.7,15.1,224.1,5879.6,MALE
Gentoo,Biscoe,44.0,14.2,212.2,4371.0,FEMALE
Adelie,Dream,35.5,18.2,186.4,3289.9,FEMALE
Chinstrap,Dream,49.7,19.0,190.0,3514.8,MALE
Adelie,Biscoe,37.4,15.4,190.5,3529.9,FEMALE
Adelie,Dream,44.6,19.3,196.4,4172.5,MALE
Gentoo,Biscoe,46.5,16.6,210.2,4862.6,MALE
Chinstrap,Dream,47.4,18.1,191.8,3729.4,FEMALE
Gentoo,Biscoe,46.2,13.5,210.4,4784.0,FEMALE
Chinstrap,Dream,48.9,21.1,192.0,3686.8,MALE
Adelie,Torgersen,59.6,21.5,231.0,6300.0,MALE
Gentoo,Biscoe,50.4,14.6,215.5,4875.9,FEMALE
Gentoo,Biscoe,44.9,14.2,212.9,4489.1,FEMALE
Adelie,Dream,37.5,18.0,179.5,3165.5,FEMALE
Gentoo,Biscoe,45.9,14.4,203.4,4379.3,FEMALE
Chinstrap,Dream,46.0,14.0,195.0,3502.2,FEMALE
Adelie,Torgersen,37.8,19.3,191.5,3665.0,FEMALE
Adelie,Torgersen,32.1,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,46.7,13.1,215.8,4657.8,MALE
Gentoo,Biscoe,59.6,18.8,231.0,5519.8,MALE
Gentoo,Biscoe,46.6,14.2,210.2,4905.4,FEMALE
Gentoo,Biscoe,47.6,14.3,215.1,4237.8,FEMALE
Gentoo,Biscoe,42.1,13.1,215.3,4570.6,FEMALE
Gentoo,Biscoe,48.9,16.8,222.8,5591.2,MALE
Chinstrap,Dream,41.5,16.2,186.5,3494.5,FEMALE
Gentoo,Biscoe,43.8,13.5,213.6,4683.0,FEMALE
Chinstrap,Dream,50.4,18.4,197.4,3432.3,FEMALE
Chinstrap,Dream,59.6,21.5,193.7,2700.0,MALE
Adelie,Biscoe,37.3,18.2,194.1,3387.0,FEMALE
Chinstrap,Dream,46.0,18.0,192.2,3384.6,FEMALE
Gentoo,Biscoe,47.8,15.1,223.6,4974.6,MALE
Gentoo,Biscoe,46.3,16.6,219.0,4747.9,MALE
Chinstrap,Dream,50.0,18.3,193.5,3727.5,FEMALE
Gentoo,Biscoe,59.6,13.1,217.0,6300.0,FEMALE
Gentoo,Biscoe,56.8,17.5,231.0,5452.3,MALE
Chinstrap,Dream,48.6,17.9,198.6,3506.5,FEMALE
