species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,50.8,19.2,193.2,3484.5,MALE
Gentoo,Biscoe,46.6,14.3,222.0,5486.1,FEMALE
Chinstrap,Dream,53.3,19.1,207.6,3667.8,MALE
Adelie,Dream,37.9,17.9,187.8,3458.3,FEMALE
Adelie,Torgersen,42.8,18.7,196.4,4228.4,MALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Adelie,Biscoe,40.4,18.7,181.2,3595.5,FEMALE
Gentoo,Biscoe,46.9,13.4,214.7,4206.4,FEMALE
Gentoo,Biscoe,49.3,16.0,222.7,5298.5,MALE
Gentoo,Biscoe,59.6,19.3,231.0,6300.0,MALE
Adelie,Torgersen,43.5,19.1,209.0,3919.3,MALE
Gentoo,Biscoe,45.1,14.5,207.0,5050.0,FEMALE
Gentoo,Biscoe,59.6,14.5,231.0,6300.0,MALE
Gentoo,Biscoe,45.9,13.1,216.3,4817.5,FEMALE
Gentoo,Biscoe,43.9,17.0,216.2,4522.5,FEMALE
Adelie,Torgersen,39.0,19.6,190.2,3947.8,MALE
Adelie,Dream,42.2,21.5,187.0,4720.4,MALE
Gentoo,Biscoe,45.6,15.0,209.2,4500.2,FEMALE
Gentoo,Biscoe,46.0,15.3,217.7,5196.9,MALE
Adelie,Dream,40.6,19.3,186.7,3780.6,MALE
Adelie,Dream,36.2,17.7,172.0,4329.5,MALE
Chinstrap,Dream,47.7,17.5,191.1,3333.7,FEMALE
Chinstrap,Dream,44.3,18.3,190.9,3434.2,FEMALE
Gentoo,Biscoe,45.3,14.5,207.3,4660.3,FEMALE
Adelie,Dream,36.5,16.7,191.4,2792.8,FEMALE
Adelie,Biscoe,35.7,18.0,192.8,2700.0,FEMALE
Adelie,Dream,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,45.6,14.4,218.4,4738.8,FEMALE
Gentoo,Biscoe,49.3,18.0,217.6,5355.0,MALE
Adelie,Torgersen,39.5,18.5,191.6,3453.8,MALE
Gentoo,Biscoe,41.2,13.7,219.7,4909.0,FEMALE
Adelie,Torgersen,41.7,17.7,212.1,4124.2,MALE
Adelie,Biscoe,37.0,15.0,189.5,3499.1,FEMALE
Adelie,Biscoe,32.5,17.7,172.0,3315.7,FEMALE
Adelie,Dream,40.2,18.7,191.1,4565.4,MALE
Gentoo,Biscoe,45.8,14.6,210.0,4200.0,FEMALE
Adelie,Torgersen,36.9,19.1,189.9,4084.1,MALE
Gentoo,Dream,45.2,16.1,218.0,4349.0,MALE
Adelie,Dream,40.4,18.4,191.9,4271.3,MALE
Adelie,Biscoe,38.7,19.4,189.5,3654.5,MALE
Gentoo,Biscoe,59.6,13.6,231.0,6300.0,MALE
Gentoo,Biscoe,50.3,14.6,227.7,4878.0,MALE
Gentoo,Biscoe,50.8,15.5,231.0,5817.5,MALE
Adelie,Biscoe,42.7,19.0,196.5,3708.2,MALE
Gentoo,Biscoe,59.3,17.8,220.0,5630.3,MALE
Gentoo,Biscoe,43.4,13.9,196.2,3920.9,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,6300.0,MALE
Adelie,Dream,41.5,18.7,177.7,4076.6,MALE
Gentoo,Biscoe,46.4,14.1,212.3,5091.4,FEMALE
Adelie,Torgersen,43.8,21.4,192.2,5723.1,MALE
Gentoo,Biscoe,48.4,16.3,220.0,5400.0,MALE
Adelie,Torgersen,41.3,18.5,187.3,4458.3,MALE
Adelie,Dream,43.3,20.1,188.0,3572.4,MALE
Gentoo,Biscoe,54.7,13.1,230.9,4480.2,FEMALE
Adelie,Torgersen,42.0,18.9,196.1,3919.4,MALE
Adelie,Dream,37.7,18.4,182.0,3611.7,FEMALE
Adelie,Torgersen,46.9,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,59.6,13.1,185.3,6300.0,FEMALE
Adelie,Torgersen,38.8,18.4,198.0,3952.3,MALE
Gentoo,Biscoe,59.6,21.5,231.0,3072.7,MALE
Gentoo,Biscoe,59.6,13.1,181.7,6300.0,FEMALE
Adelie,Torgersen,40.5,18.8,200.4,3646.4,MALE
Adelie,Torgersen,37.8,18.8,193.5,3428.6,MALE
Gentoo,Biscoe,46.6,14.1,214.4,4685.2,FEMALE
Adelie,Torgersen,40.5,17.8,217.5,4209.0,MALE
Adelie,Dream,39.5,18.2,193.3,3529.1,MALE
Adelie,Dream,40.3,18.4,193.8,4071.3,MALE
Adelie,Dream,40.1,17.9,188.6,3611.8,MALE
Adelie,Torgersen,37.6,18.8,191.9,3638.4,FEMALE
Chinstrap,Dream,59.6,16.9,207.3,5553.5,MALE
Adelie,Dream,32.5,21.5,182.5,3951.4,MALE
Chinstrap,Dream,43.3,16.9,192.8,3263.7,FEMALE
Adelie,Biscoe,32.1,19.3,177.3,3619.6,FEMALE
Gentoo,Biscoe,46.3,13.1,230.0,4734.3,MALE
Chinstrap,Dream,50.1,19.8,191.1,3759.7,MALE
Gentoo,Biscoe,50.6,15.5,216.4,5656.0,MALE
Adelie,Biscoe,44.8,18.5,187.3,3428.7,MALE
Adelie,Torgersen,35.4,19.3,190.1,4165.2,MALE
Adelie,Dream,33.1,21.5,172.0,2700.0,FEMALE
Adelie,Torgersen,36.2,18.5,188.6,3528.6,FEMALE
Chinstrap,Biscoe,43.1,16.9,191.2,3634.7,FEMALE
Chinstrap,Dream,50.1,19.1,197.5,4466.4,MALE
Adelie,Torgersen,32.2,19.6,197.6,4300.8,FEMALE
Adelie,Dream,36.2,17.3,187.0,3300.0,FEMALE
Gentoo,Biscoe,39.6,13.1,231.0,4050.8,MALE
Adelie,Torgersen,38.7,19.4,194.7,3593.5,MALE
Adelie,Torgersen,38.4,18.3,193.7,3527.7,FEMALE
Adelie,Dream,43.5,21.5,189.5,4247.7,MALE
Gentoo,Biscoe,59.6,13.1,227.5,6300.0,FEMALE
Chinstrap,Dream,46.6,18.2,194.2,4009.3,FEMALE
Gentoo,Biscoe,43.7,13.1,217.4,4382.0,FEMALE
Gentoo,Biscoe,59.6,13.1,172.8,6300.0,FEMALE
Adelie,Torgersen,38.3,18.4,172.0,3121.2,FEMALE
Adelie,Biscoe,38.0,18.7,186.5,3572.7,MALE
Adelie,Dream,37.4,20.6,191.2,4177.6,MALE
Adelie,Dream,36.0,17.1,187.0,3700.0,FEMALE
Adelie,Dream,38.5,18.9,192.1,4216.4,MALE
Adelie,Dream,59.6,21.5,184.9,2700.0,MALE
Chinstrap,Dream,46.2,17.4,182.4,3359.0,FEMALE
Adelie,Torgersen,38.3,17.1,191.8,3267.9,FEMALE
Adelie,Biscoe,41.5,19.0,190.8,3821.6,MALE
Gentoo,Biscoe,44.3,13.1,212.1,5699.8,FEMALE
Chinstrap,Dream,46.2,18.6,186.5,3532.0,FEMALE
Chinstrap,Dream,46.3,18.0,187.3,4148.3,FEMALE
Gentoo,Biscoe,45.0,14.5,199.3,4529.7,FEMALE
Chinstrap,Dream,49.6,19.9,199.0,3980.8,MALE
Gentoo,Biscoe,45.0,15.4,193.9,4394.7,.
Chinstrap,Dream,45.5,18.3,184.2,4178.8,FEMALE
Chinstrap,Dream,54.0,19.1,207.8,4160.4,MALE
Adelie,Biscoe,39.2,18.9,193.0,3954.3,MALE
Adelie,Dream,35.8,16.1,189.5,3381.4,FEMALE
Adelie,Dream,38.4,18.6,181.6,3726.4,MALE
Adelie,Torgersen,38.3,16.7,192.5,3605.5,MALE
Adelie,Dream,37.9,16.2,182.7,3035.5,FEMALE
Adelie,Biscoe,35.0,17.3,172.0,3479.0,FEMALE
Gentoo,Biscoe,46.8,14.3,218.0,5166.7,MALE
Adelie,Biscoe,40.7,17.0,183.7,3139.7,FEMALE
Adelie,Biscoe,34.8,18.0,192.9,3429.2,FEMALE
Gentoo,Biscoe,40.8,13.3,231.0,4531.5,MALE
Adelie,Biscoe,40.6,18.5,189.5,3651.0,MALE
Adelie,Dream,32.1,13.1,172.0,2700.0,FEMALE
Adelie,Biscoe,38.6,17.2,199.0,3750.0,FEMALE
Adelie,Torgersen,38.2,18.4,194.7,4465.3,MALE
Chinstrap,Dream,48.1,18.3,198.7,3519.7,FEMALE
Adelie,Dream,40.4,14.5,191.5,3382.2,FEMALE
Adelie,Torgersen,40.7,21.3,191.2,4618.9,MALE
Gentoo,Biscoe,41.0,14.2,223.6,4756.0,FEMALE
Adelie,Dream,40.4,18.4,181.7,3504.9,MALE
Gentoo,Biscoe,45.9,14.2,216.4,4896.2,FEMALE
Gentoo,Biscoe,45.0,14.1,212.0,4786.1,FEMALE
Gentoo,Biscoe,43.9,14.4,193.0,5359.0,MALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Adelie,Dream,34.9,17.7,190.6,2700.0,FEMALE
Adelie,Dream,37.1,19.4,188.7,4075.2,MALE
Adelie,Biscoe,41.8,19.1,192.0,3561.2,MALE
Adelie,Biscoe,37.8,18.6,187.7,3945.8,MALE
Gentoo,Biscoe,59.6,13.2,229.8,6300.0,MALE
Adelie,Torgersen,38.0,18.4,191.0,3544.2,FEMALE
Adelie,Torgersen,41.6,18.3,191.2,4091.7,MALE
Gentoo,Torgersen,59.6,21.5,172.0,6300.0,MALE
Gentoo,Biscoe,44.8,14.8,211.0,4879.4,FEMALE
Gentoo,Biscoe,42.6,14.4,215.4,4908.7,FEMALE
Chinstrap,Dream,50.7,18.3,191.1,3278.9,FEMALE
Adelie,Dream,59.6,21.5,172.0,5646.6,MALE
Gentoo,Biscoe,55.0,13.1,218.9,5829.5,MALE
Adelie,Dream,39.7,18.5,190.6,3956.0,MALE
Adelie,Dream,34.2,17.1,192.0,3178.6,FEMALE
Adelie,Dream,48.9,21.5,190.2,4412.0,MALE
Adelie,Biscoe,35.2,19.2,186.6,3634.1,FEMALE
Gentoo,Biscoe,49.4,15.8,216.0,4925.0,MALE
Adelie,Dream,38.2,18.6,196.3,3019.0,FEMALE
Adelie,Torgersen,32.1,21.5,172.0,2984.8,MALE
Adelie,Dream,36.2,18.4,179.3,3601.9,FEMALE
Adelie,Torgersen,35.8,17.0,188.0,2885.6,FEMALE
Adelie,Dream,36.8,18.0,185.5,3601.9,FEMALE
Adelie,Dream,32.8,18.1,189.1,2700.0,FEMALE
Adelie,Dream,36.6,17.4,173.8,3193.8,FEMALE
Gentoo,Biscoe,46.5,14.8,213.7,4481.1,FEMALE
Adelie,Biscoe,32.1,21.5,172.0,2700.0,MALE
Chinstrap,Dream,47.7,18.7,191.4,4038.4,FEMALE
Gentoo,Biscoe,59.6,17.5,231.0,6300.0,MALE
Adelie,Dream,42.0,16.3,183.3,3529.1,FEMALE
Gentoo,Biscoe,47.1,14.5,208.6,4444.3,FEMALE
Adelie,Dream,36.3,18.1,186.9,3561.3,FEMALE
Gentoo,Biscoe,47.1,16.2,222.1,5435.6,MALE
Adelie,Biscoe,39.0,17.8,189.9,2968.7,FEMALE
Adelie,Dream,39.5,18.5,188.4,3335.3,MALE
Gentoo,Biscoe,45.8,14.9,208.6,4730.9,FEMALE
Adelie,Biscoe,39.9,19.4,185.8,3963.7,MALE
Gentoo,Biscoe,45.7,13.5,211.0,4079.8,FEMALE
Adelie,Torgersen,38.9,19.4,193.6,4062.1,MALE
Chinstrap,Dream,48.1,19.3,190.8,3974.8,MALE
Gentoo,Biscoe,59.6,21.5,212.1,2700.0,MALE
Gentoo,Biscoe,46.6,16.2,223.7,4869.0,MALE
Adelie,Biscoe,38.3,18.4,185.8,3411.8,FEMALE
Adelie,Biscoe,40.8,18.6,192.1,4807.4,MALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Adelie,Dream,41.7,21.0,192.7,3947.0,MALE
Adelie,Biscoe,38.1,18.3,189.8,3456.7,FEMALE
Adelie,Biscoe,43.9,18.5,194.0,3872.7,MALE
Adelie,Torgersen,42.5,20.7,197.0,4500.0,MALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Adelie,Dream,40.1,19.1,190.1,4000.4,MALE
Gentoo,Biscoe,46.4,14.2,206.5,4578.4,FEMALE
Gentoo,Biscoe,59.6,21.5,172.0,6300.0,MALE
Adelie,Dream,43.0,18.3,193.0,3811.3,MALE
Gentoo,Biscoe,46.6,13.7,202.5,4535.3,FEMALE
Chinstrap,Dream,58.5,21.5,187.0,2875.1,MALE
Gentoo,Biscoe,45.7,15.8,223.0,6202.3,MALE
Chinstrap,Dream,45.4,17.0,197.2,3782.1,FEMALE
Gentoo,Biscoe,45.5,13.9,217.1,5108.8,FEMALE
Adelie,Biscoe,38.1,18.5,172.0,3528.1,MALE
Gentoo,Torgersen,59.6,21.5,231.0,6300.0,MALE
Chinstrap,Dream,58.9,19.0,211.7,2706.0,MALE
Adelie,Dream,37.8,16.4,187.3,2700.0,FEMALE
Gentoo,Biscoe,41.2,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,45.8,13.9,214.6,5182.5,FEMALE
Adelie,Biscoe,32.3,18.7,180.6,3363.7,FEMALE
Chinstrap,Dream,55.6,19.3,202.5,3722.3,MALE
Adelie,Dream,42.0,18.8,185.5,4432.2,MALE
Gentoo,Biscoe,45.3,13.1,205.4,4580.5,FEMALE
Adelie,Dream,40.4,18.0,181.3,3830.9,MALE
Adelie,Biscoe,38.3,18.6,195.7,3564.4,FEMALE
Gentoo,Biscoe,47.3,13.6,211.5,4637.1,FEMALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Gentoo,Biscoe,47.9,14.2,231.0,5266.6,FEMALE
Gentoo,Biscoe,50.2,14.2,218.8,5473.4,MALE
Adelie,Torgersen,35.7,19.2,185.5,3651.4,FEMALE
Chinstrap,Dream,59.6,19.5,196.9,3903.2,FEMALE
Adelie,Biscoe,32.2,14.1,172.1,2713.1,FEMALE
Gentoo,Biscoe,47.6,13.1,219.6,5564.3,FEMALE
Adelie,Dream,45.5,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,47.4,15.7,226.5,5929.4,MALE
Adelie,Biscoe,32.1,21.5,172.0,2705.3,FEMALE
Gentoo,Biscoe,46.1,15.0,219.9,4680.8,FEMALE
Chinstrap,Dream,49.1,19.1,192.0,3579.3,MALE
Chinstrap,Dream,38.3,17.7,191.9,3549.6,FEMALE
Gentoo,Biscoe,48.6,16.0,230.0,5800.0,MALE
Gentoo,Biscoe,35.5,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,5436.2,FEMALE
Gentoo,Biscoe,47.2,14.3,227.7,5064.3,MALE
Gentoo,Biscoe,50.3,13.8,209.8,5532.6,FEMALE
Adelie,Dream,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,35.6,13.1,231.0,4161.6,FEMALE
Gentoo,Biscoe,32.1,13.1,231.0,6300.0,FEMALE
Chinstrap,Dream,50.3,18.6,207.1,4625.7,MALE
Adelie,Torgersen,45.7,19.1,192.9,4339.3,MALE
Adelie,Biscoe,36.4,16.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,59.6,13.1,215.8,6300.0,FEMALE
Adelie,Dream,42.0,18.6,189.6,3900.1,MALE
Chinstrap,Dream,51.6,18.7,192.9,3127.1,MALE
Chinstrap,Dream,42.0,18.0,192.0,3500.7,FEMALE
Gentoo,Biscoe,43.8,14.3,215.3,4557.3,FEMALE
Adelie,Torgersen,41.0,19.3,199.3,3607.9,MALE
Adelie,Dream,39.3,17.9,182.9,4156.8,MALE
Chinstrap,Dream,45.6,16.0,197.6,4149.6,FEMALE
Adelie,Dream,40.5,18.3,191.1,4171.4,MALE
Adelie,Biscoe,32.5,19.0,173.3,3318.0,FEMALE
Gentoo,Biscoe,49.2,16.0,229.9,5919.8,MALE
Gentoo,Biscoe,38.5,13.1,231.0,4728.9,FEMALE
Gentoo,Biscoe,45.7,15.0,214.6,5335.7,FEMALE
Adelie,Dream,44.3,18.6,191.2,4063.1,MALE
Gentoo,Torgersen,59.6,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,45.0,14.2,216.3,5071.8,FEMALE
Adelie,Torgersen,32.1,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,47.7,14.7,218.1,4812.1,MALE
Adelie,Torgersen,38.8,19.7,196.0,3910.5,MALE
Adelie,Torgersen,38.2,18.2,190.2,3731.9,MALE
Adelie,Biscoe,41.9,19.4,209.9,4048.2,MALE
Adelie,Dream,46.1,20.2,190.5,4465.4,MALE
Adelie,Biscoe,39.6,18.6,194.8,3385.0,FEMALE
Adelie,Dream,59.6,21.5,172.0,5021.6,MALE
Adelie,Dream,32.1,15.0,172.0,2700.0,FEMALE
Adelie,Dream,59.6,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,46.5,15.6,229.5,5884.1,MALE
Adelie,Biscoe,46.2,19.4,200.2,4260.3,MALE
Gentoo,Biscoe,46.0,14.7,213.4,4492.5,FEMALE
Adelie,Torgersen,41.6,17.6,200.8,4549.4,MALE
Adelie,Dream,36.5,15.4,190.0,2760.4,FEMALE
Adelie,Biscoe,36.5,17.1,189.1,3712.9,FEMALE
Gentoo,Biscoe,40.3,13.1,206.6,4057.8,FEMALE
Adelie,Biscoe,38.8,16.8,189.0,3002.5,FEMALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Gentoo,Biscoe,43.4,14.0,214.2,4884.2,FEMALE
Gentoo,Biscoe,45.7,14.5,216.6,4730.1,FEMALE
Gentoo,Biscoe,48.1,14.8,215.9,4559.2,FEMALE
Gentoo,Biscoe,49.9,17.1,221.0,4987.7,FEMALE
Adelie,Torgersen,37.7,18.6,187.6,3647.1,FEMALE
Gentoo,Biscoe,47.0,15.2,225.8,5595.7,MALE
Adelie,Torgersen,40.0,18.6,190.7,3400.6,MALE
Gentoo,Biscoe,47.9,16.0,229.7,6197.8,MALE
Gentoo,Biscoe,45.9,14.5,209.9,4306.1,FEMALE
Adelie,Dream,38.1,18.6,190.0,3700.0,FEMALE
Gentoo,Dream,46.0,15.9,204.2,4229.3,MALE
Adelie,Torgersen,32.3,18.4,191.4,3401.2,FEMALE
Adelie,Torgersen,38.1,19.6,191.8,3875.1,MALE
Adelie,Dream,37.2,18.1,178.0,3900.0,MALE
Gentoo,Biscoe,48.4,13.3,223.2,5131.7,FEMALE
Gentoo,Biscoe,56.7,17.1,227.8,6077.2,MALE
Chinstrap,Dream,47.5,16.8,199.0,3900.0,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,6300.0,MALE
Chinstrap,Dream,44.9,15.0,186.0,2700.0,FEMALE
Gentoo,Biscoe,48.2,16.8,219.0,5085.5,MALE
Gentoo,Biscoe,49.7,16.4,229.2,5486.2,MALE
Adelie,Torgersen,40.9,19.0,191.9,3627.3,MALE
Adelie,Torgersen,44.1,19.0,222.9,3593.8,MALE
Chinstrap,Dream,46.1,18.4,190.5,3444.8,FEMALE
Gentoo,Biscoe,46.4,14.3,214.8,5155.6,FEMALE
Adelie,Biscoe,35.4,17.2,190.2,3451.0,FEMALE
Adelie,Dream,37.9,17.7,185.4,3609.9,MALE
Gentoo,Biscoe,59.6,16.5,219.7,4896.5,MALE
Gentoo,Biscoe,49.9,16.0,217.4,5257.2,MALE
Adelie,Dream,44.0,16.9,201.5,4041.8,MALE
Gentoo,Biscoe,46.0,15.5,224.2,6239.0,MALE
Gentoo,Biscoe,40.4,13.7,209.7,4529.9,FEMALE
Gentoo,Biscoe,45.7,14.1,211.4,4612.6,FEMALE
Chinstrap,Dream,45.8,16.7,191.2,3634.7,FEMALE
Gentoo,Biscoe,48.9,15.9,224.5,4459.5,FEMALE
Adelie,Biscoe,45.6,18.4,200.3,4084.4,MALE
Chinstrap,Dream,44.2,17.4,190.6,2700.0,FEMALE
Adelie,Torgersen,42.8,18.5,195.0,4250.0,MALE
Adelie,Dream,44.1,19.9,196.0,4281.3,MALE
Gentoo,Biscoe,54.1,15.8,231.0,6300.0,MALE
Gentoo,Biscoe,45.7,14.3,217.1,4711.0,FEMALE
Adelie,Dream,32.8,16.8,190.2,2700.0,FEMALE
Gentoo,Biscoe,43.7,14.0,225.4,4303.8,FEMALE
Adelie,Torgersen,42.1,18.7,207.4,4093.1,MALE
Chinstrap,Dream,49.3,19.9,203.0,4050.0,MALE
Adelie,Dream,40.6,17.0,191.9,3607.1,FEMALE
Adelie,Biscoe,40.2,16.4,184.3,3492.7,FEMALE
Gentoo,Biscoe,46.9,14.4,211.5,4762.2,FEMALE
Adelie,Torgersen,33.4,18.5,189.4,3507.2,FEMALE
Adelie,Torgersen,37.8,17.8,187.5,3413.2,FEMALE
Adelie,Biscoe,37.6,17.5,181.1,3420.6,FEMALE
Adelie,Biscoe,37.0,18.6,190.2,3722.0,FEMALE
Adelie,Biscoe,41.9,19.9,195.0,4012.6,MALE
Adelie,Torgersen,44.4,19.4,191.9,3269.1,MALE
Adelie,Dream,45.5,17.8,184.6,3789.9,MALE
Adelie,Dream,41.9,17.4,187.4,3376.3,FEMALE
Adelie,Torgersen,39.2,18.8,191.1,3833.8,MALE
Adelie,Biscoe,39.3,18.9,200.6,3836.9,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Adelie,Dream,37.8,16.2,193.0,3559.0,FEMALE
Adelie,Dream,42.8,21.5,172.0,2700.0,FEMALE
Adelie,Torgersen,41.9,18.7,190.6,3745.7,MALE
Adelie,Biscoe,37.6,17.4,187.8,3252.1,FEMALE
Adelie,Torgersen,45.5,18.3,196.1,3720.0,MALE
Gentoo,Biscoe,43.0,14.6,218.5,4671.0,FEMALE
Gentoo,Biscoe,59.6,14.4,222.9,6300.0,MALE
Adelie,Biscoe,40.3,18.4,194.0,3944.9,MALE
Chinstrap,Dream,49.2,16.4,193.7,3872.5,FEMALE
Adelie,Dream,37.8,17.2,190.1,3484.9,FEMALE
Gentoo,Biscoe,41.7,13.1,208.6,3961.8,FEMALE
Adelie,Biscoe,37.7,15.7,191.1,3548.7,FEMALE
Chinstrap,Dream,54.2,20.8,201.0,4300.0,MALE
Adelie,Dream,39.5,18.6,172.0,3846.9,MALE
Gentoo,Biscoe,44.4,13.1,197.4,4236.3,FEMALE
Gentoo,Biscoe,40.4,13.1,219.2,4176.7,FEMALE
Adelie,Dream,38.9,18.0,189.9,3818.9,MALE
Adelie,Biscoe,45.3,19.9,197.6,4087.4,MALE
Chinstrap,Dream,45.8,18.4,207.9,3518.1,FEMALE
Adelie,Dream,41.7,19.6,191.0,4246.9,MALE
Adelie,Biscoe,43.5,21.5,189.9,4109.3,MALE
Adelie,Biscoe,34.6,19.0,172.0,3315.3,MALE
Gentoo,Biscoe,45.6,15.8,212.2,4780.5,MALE
Gentoo,Biscoe,59.6,14.0,231.0,6300.0,MALE
Gentoo,Biscoe,45.7,13.1,211.4,5005.1,FEMALE
Adelie,Dream,39.7,17.9,189.4,4047.6,MALE
Gentoo,Biscoe,46.6,15.1,204.6,4146.9,FEMALE
Adelie,Torgersen,37.7,19.1,190.5,4218.6,MALE
Adelie,Torgersen,37.9,17.9,196.6,3288.7,FEMALE
Gentoo,Biscoe,43.8,13.1,218.5,4624.5,FEMALE
Adelie,Dream,35.7,17.8,176.2,3387.5,FEMALE
Adelie,Torgersen,59.6,21.5,172.0,6300.0,MALE
Adelie,Torgersen,41.8,18.8,188.0,3367.0,MALE
Gentoo,Biscoe,48.0,14.4,213.4,4503.4,FEMALE
Gentoo,Biscoe,59.6,13.1,229.1,6299.9,MALE
Adelie,Dream,59.6,21.5,231.0,2700.0,MALE
Adelie,Biscoe,39.4,18.7,191.2,3626.6,FEMALE
Adelie,Biscoe,32.3,21.5,172.0,3037.0,FEMALE
Gentoo,Biscoe,53.5,13.1,231.0,6300.0,FEMALE
Adelie,Dream,44.0,19.6,190.8,4655.7,MALE
Adelie,Biscoe,32.1,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,50.1,16.1,219.6,5338.8,MALE
Adelie,Dream,59.6,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,59.6,18.5,231.0,6300.0,MALE
Gentoo,Biscoe,47.3,16.7,217.5,5292.0,MALE
Gentoo,Biscoe,42.2,13.6,214.1,4775.1,FEMALE
Gentoo,Biscoe,45.6,14.0,214.9,4800.7,MALE
Gentoo,Biscoe,46.5,13.5,210.0,4550.0,FEMALE
Adelie,Biscoe,39.5,17.8,192.0,3792.0,FEMALE
Gentoo,Biscoe,46.9,15.2,223.3,5456.1,MALE
Chinstrap,Dream,45.9,18.8,197.5,3958.0,FEMALE
Gentoo,Biscoe,59.6,19.2,231.0,6300.0,MALE
Adelie,Biscoe,39.9,17.4,186.3,3377.1,FEMALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Chinstrap,Dream,47.0,18.3,190.6,3633.4,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Dream,38.6,17.2,184.2,3449.2,FEMALE
Adelie,Torgersen,37.3,21.5,173.7,3477.2,MALE
Gentoo,Biscoe,49.2,14.4,216.1,6155.0,MALE
Gentoo,Biscoe,50.1,15.4,230.9,5711.4,FEMALE
Gentoo,Biscoe,51.1,13.1,227.9,6232.9,MALE
Adelie,Dream,33.7,19.5,172.0,2931.6,FEMALE
Chinstrap,Dream,46.4,18.6,188.6,3183.6,FEMALE
Gentoo,Biscoe,46.4,14.2,227.4,4744.0,MALE
Gentoo,Biscoe,46.0,13.6,215.3,4478.9,FEMALE
Chinstrap,Dream,49.9,18.9,207.7,3910.6,FEMALE
Gentoo,Biscoe,36.8,13.1,197.0,3715.6,FEMALE
Gentoo,Biscoe,46.4,14.2,216.5,4678.2,FEMALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Adelie,Torgersen,35.0,18.1,189.0,3340.9,FEMALE
Adelie,Biscoe,42.0,19.5,200.0,4050.0,MALE
Chinstrap,Dream,59.2,21.5,212.0,5161.7,MALE
Gentoo,Biscoe,45.9,13.1,216.6,4618.2,FEMALE
Chinstrap,Dream,50.0,19.0,206.5,3864.7,MALE
Adelie,Dream,41.8,17.9,193.5,3870.5,MALE
Adelie,Dream,38.0,18.0,188.5,3534.5,FEMALE
Chinstrap,Dream,42.1,18.7,190.2,3859.9,FEMALE
Adelie,Dream,37.7,18.6,193.2,4034.1,MALE
Chinstrap,Dream,59.5,19.2,209.6,3703.4,MALE
Adelie,Biscoe,32.1,13.1,172.0,2700.0,FEMALE
Adelie,Biscoe,41.1,19.1,188.0,4100.0,MALE
Gentoo,Biscoe,45.0,13.4,217.0,5252.3,FEMALE
Gentoo,Biscoe,42.1,13.8,217.8,4836.6,FEMALE
Adelie,Biscoe,41.0,20.0,203.0,4725.0,MALE
Gentoo,Biscoe,52.2,13.8,231.0,6218.8,MALE
Adelie,Dream,38.7,18.4,179.7,4532.3,MALE
Adelie,Torgersen,41.5,18.3,195.0,4300.0,MALE
Adelie,Torgersen,40.2,18.6,193.7,3772.3,MALE
Gentoo,Biscoe,55.9,13.1,231.0,6300.0,FEMALE
Adelie,Biscoe,37.0,21.0,173.8,4293.0,MALE
Adelie,Torgersen,37.6,21.5,172.0,2703.4,MALE
Adelie,Dream,32.3,14.4,184.2,2809.7,FEMALE
Chinstrap,Dream,59.6,21.5,210.3,4262.0,MALE
Adelie,Dream,41.1,18.3,192.0,3630.6,MALE
Gentoo,Biscoe,40.9,14.2,208.3,4423.9,FEMALE
Adelie,Dream,32.1,13.1,172.0,2700.0,FEMALE
Chinstrap,Dream,49.7,17.2,191.1,3269.1,FEMALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Gentoo,Dream,59.6,13.1,172.0,2700.0,FEMALE
Gentoo,Biscoe,49.1,13.1,231.0,6031.7,MALE
Adelie,Biscoe,43.9,19.1,192.8,3575.6,MALE
Adelie,Dream,39.3,18.7,191.6,4241.7,MALE
