species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,46.7,14.5,216.5,5808.5,MALE
Adelie,Dream,38.7,17.6,189.1,3411.4,FEMALE
Gentoo,Biscoe,46.4,18.4,226.7,4280.5,MALE
Chinstrap,Dream,58.0,18.6,199.8,4596.6,MALE
Adelie,Torgersen,40.6,16.7,210.7,3440.7,FEMALE
Gentoo,Biscoe,59.6,19.7,231.0,6300.0,MALE
Adelie,Biscoe,38.2,17.5,189.6,3520.5,FEMALE
Gentoo,Biscoe,43.8,15.7,219.9,4932.0,FEMALE
Adelie,Biscoe,40.4,17.8,191.4,3528.2,FEMALE
Chinstrap,Dream,54.0,18.6,212.1,4674.9,MALE
Adelie,Dream,44.5,18.2,195.2,4272.6,MALE
Adelie,Dream,35.2,21.5,172.0,2700.0,MALE
Adelie,Dream,35.7,17.1,188.8,3462.3,FEMALE
Adelie,Dream,39.2,18.4,195.2,4200.8,MALE
Chinstrap,Dream,50.5,19.1,199.5,4795.2,MALE
Gentoo,Biscoe,48.0,14.7,215.8,5093.3,MALE
Adelie,Torgersen,59.6,21.5,172.0,2700.0,MALE
Chinstrap,Dream,45.7,17.2,192.5,3997.5,FEMALE
Adelie,Biscoe,41.2,18.9,185.3,3761.7,MALE
Adelie,Biscoe,43.5,19.4,189.5,4379.5,MALE
Adelie,Biscoe,38.6,17.2,199.0,3750.0,FEMALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Chinstrap,Torgersen,59.6,21.5,231.0,6300.0,MALE
Gentoo,Biscoe,59.6,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,53.5,13.1,231.0,6300.0,FEMALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,46.9,17.7,219.1,5712.5,MALE
Gentoo,Biscoe,44.9,13.3,213.0,5100.0,FEMALE
Chinstrap,Dream,45.2,18.5,196.9,3881.5,FEMALE
Adelie,Torgersen,39.5,19.0,193.6,4177.6,MALE
Gentoo,Biscoe,46.5,16.4,225.1,5723.0,MALE
Adelie,Biscoe,38.5,15.9,190.7,3656.5,FEMALE
Gentoo,Biscoe,48.7,15.7,218.2,4649.6,FEMALE
Chinstrap,Dream,51.0,18.8,203.0,4100.0,MALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Adelie,Torgersen,37.7,19.5,199.4,3901.8,MALE
Chinstrap,Dream,50.7,18.6,194.5,3545.3,MALE
Chinstrap,Dream,50.0,18.9,206.1,5004.1,MALE
Gentoo,Biscoe,48.0,13.3,204.1,4374.5,FEMALE
Gentoo,Biscoe,50.5,15.9,222.0,5550.0,MALE
Adelie,Torgersen,40.6,18.6,195.7,4228.2,MALE
Adelie,Biscoe,32.3,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,46.3,17.1,218.0,5847.7,MALE
Adelie,Dream,38.7,18.6,192.2,3906.5,MALE
Adelie,Dream,44.1,18.9,187.7,3763.7,MALE
Gentoo,Biscoe,49.3,18.1,218.4,5592.4,MALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Adelie,Dream,36.6,18.4,184.0,3475.0,FEMALE
Gentoo,Biscoe,48.4,16.7,220.5,5552.9,MALE
Chinstrap,Dream,59.6,19.3,191.8,4016.7,MALE
Adelie,Dream,32.1,13.2,172.0,2700.0,FEMALE
Adelie,Biscoe,39.3,18.5,190.0,3020.2,FEMALE
Adelie,Dream,32.1,21.5,231.0,2700.0,MALE
Chinstrap,Dream,49.3,18.6,189.7,3428.4,FEMALE
Adelie,Biscoe,37.3,18.4,184.8,3951.5,MALE
Gentoo,Biscoe,44.8,13.1,217.5,3851.9,FEMALE
Gentoo,Biscoe,59.6,13.2,229.8,6300.0,MALE
Gentoo,Biscoe,55.9,13.1,231.0,6300.0,FEMALE
Adelie,Torgersen,36.4,19.1,179.3,3514.7,MALE
Adelie,Dream,40.6,16.7,190.1,3362.7,FEMALE
Gentoo,Biscoe,50.1,16.2,219.1,5514.3,MALE
Gentoo,Biscoe,32.6,13.1,231.0,5941.4,FEMALE
Adelie,Torgersen,59.6,21.5,172.0,2700.0,MALE
Chinstrap,Dream,48.2,18.4,204.8,3472.4,FEMALE
Adelie,Dream,42.8,19.5,196.3,3946.2,MALE
Gentoo,Biscoe,49.1,14.8,220.0,5150.0,FEMALE
Adelie,Biscoe,32.2,21.5,172.0,2709.5,FEMALE
Adelie,Dream,39.0,15.4,203.9,4073.7,FEMALE
Adelie,Dream,41.9,17.4,195.0,3720.5,MALE
Adelie,Dream,34.9,18.2,190.3,3576.2,FEMALE
Gentoo,Biscoe,50.1,15.4,210.3,4729.8,FEMALE
Adelie,Biscoe,37.6,19.6,183.2,3833.6,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Gentoo,Biscoe,49.3,17.3,213.9,4742.0,MALE
Adelie,Biscoe,34.1,17.5,188.0,3491.1,FEMALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Adelie,Biscoe,39.6,18.4,195.8,3902.3,MALE
Adelie,Dream,41.6,18.7,190.5,3216.1,FEMALE
Adelie,Torgersen,37.5,19.2,197.0,3657.1,MALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Gentoo,Biscoe,45.9,14.0,227.0,4830.2,FEMALE
Gentoo,Biscoe,59.6,21.3,231.0,6300.0,MALE
Adelie,Dream,37.4,18.0,186.3,3546.4,FEMALE
Adelie,Biscoe,40.6,21.5,190.7,4413.8,MALE
Chinstrap,Dream,56.9,18.7,214.0,3968.4,MALE
Gentoo,Biscoe,44.3,13.1,212.1,5699.8,FEMALE
Adelie,Torgersen,36.3,21.1,193.0,3746.4,MALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Gentoo,Biscoe,45.2,14.8,218.0,5047.0,FEMALE
Adelie,Dream,37.8,16.2,193.0,3559.0,FEMALE
Gentoo,Biscoe,41.2,13.1,222.2,6130.4,FEMALE
Adelie,Dream,36.9,17.4,189.9,3530.7,FEMALE
Gentoo,Biscoe,50.0,14.8,210.8,5628.2,MALE
Gentoo,Biscoe,38.5,13.1,231.0,4728.9,FEMALE
Adelie,Torgersen,37.4,18.6,190.1,3781.5,MALE
Adelie,Dream,37.1,18.0,189.7,3422.6,FEMALE
Adelie,Torgersen,46.9,19.0,200.6,4013.5,MALE
Adelie,Torgersen,59.6,21.5,172.0,2983.8,MALE
Adelie,Biscoe,34.4,19.1,172.7,3596.2,FEMALE
Chinstrap,Dream,48.1,18.3,198.7,3519.7,FEMALE
Gentoo,Biscoe,49.8,16.7,215.7,5997.2,MALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Adelie,Biscoe,38.1,18.6,189.5,3871.9,MALE
Adelie,Biscoe,38.2,18.8,190.2,4382.6,MALE
Gentoo,Biscoe,32.1,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,45.7,15.8,223.0,6202.3,MALE
Adelie,Biscoe,41.1,18.2,192.0,4050.0,MALE
Gentoo,Biscoe,45.4,14.5,210.3,5628.0,MALE
Adelie,Dream,38.7,19.1,191.7,3648.3,MALE
Gentoo,Biscoe,49.3,15.7,217.0,5850.0,MALE
Gentoo,Biscoe,45.4,13.1,217.9,4785.3,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,2700.0,MALE
Adelie,Torgersen,40.2,18.2,187.2,4437.9,MALE
