species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Dream,49.0,16.5,194.0,4375.0,.
Chinstrap,Biscoe,51.4,13.9,217.0,3325.0,FEMALE
Adelie,Torgersen,44.5,18.5,195.0,3500.0,MALE
Gentoo,Biscoe,49.5,19.7,213.0,4350.0,.
Adelie,Biscoe,49.4,15.9,220.0,4050.0,MALE
Adelie,Dream,40.9,18.1,196.0,4250.0,.
Gentoo,Torgersen,50.8,15.6,214.0,2700.0,FEMALE
Chinstrap,Dream,40.9,18.3,203.0,5550.0,FEMALE
Gentoo,Biscoe,45.4,13.7,192.0,3500.0,MALE
Adelie,Biscoe,46.2,13.4,221.0,6000.0,.
Gentoo,Biscoe,46.3,18.5,203.0,4450.0,.
Adelie,Torgersen,50.8,17.9,224.0,3100.0,.
Gentoo,Dream,44.1,20.3,195.0,3425.0,.
Chinstrap,Dream,42.2,21.5,190.0,4700.0,MALE
Adelie,Biscoe,38.6,17.2,199.0,3750.0,FEMALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Gentoo,Biscoe,51.9,17.4,218.0,4900.0,MALE
Gentoo,Biscoe,49.7,18.4,212.0,3625.0,FEMALE
Gentoo,Torgersen,34.0,18.5,208.0,3425.0,.
Gentoo,Biscoe,49.8,16.2,185.0,6000.0,.
Chinstrap,Dream,41.4,17.2,212.0,5350.0,.
Gentoo,Biscoe,44.9,13.3,213.0,5100.0,FEMALE
Adelie,Torgersen,46.9,17.5,197.0,4750.0,MALE
Adelie,Dream,53.5,16.2,193.0,2700.0,FEMALE
Gentoo,Biscoe,52.1,17.1,216.0,3575.0,MALE
Gentoo,Torgersen,41.7,16.4,195.0,5250.0,.
Chinstrap,Torgersen,40.7,14.3,202.0,3475.0,MALE
Chinstrap,Dream,51.0,18.8,203.0,4100.0,MALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Adelie,Biscoe,48.7,15.9,218.0,4550.0,.
Adelie,Biscoe,45.5,17.3,193.0,4975.0,MALE
Chinstrap,Dream,50.9,19.7,193.0,3575.0,FEMALE
Adelie,Biscoe,48.7,15.0,212.0,4150.0,MALE
Gentoo,Biscoe,50.5,15.9,222.0,5550.0,MALE
Chinstrap,Dream,39.6,13.4,213.0,3250.0,.
Adelie,Biscoe,42.6,19.4,210.0,5500.0,.
Adelie,Dream,33.1,16.0,225.0,3775.0,.
Adelie,Torgersen,42.1,14.0,225.0,3775.0,FEMALE
Adelie,Torgersen,45.8,19.3,198.0,3850.0,MALE
Adelie,Biscoe,46.5,19.0,181.0,3350.0,FEMALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Adelie,Dream,36.6,18.4,184.0,3475.0,FEMALE
Chinstrap,Biscoe,55.9,13.2,187.0,6300.0,.
Chinstrap,Dream,48.6,16.0,198.0,3725.0,MALE
Adelie,Dream,47.2,18.4,205.0,4400.0,MALE
Adelie,Biscoe,37.0,16.7,174.0,3500.0,.
Chinstrap,Torgersen,39.8,14.3,195.0,4750.0,.
Chinstrap,Torgersen,43.4,14.4,181.0,3700.0,.
Chinstrap,Torgersen,45.1,13.7,181.0,3050.0,.
Adelie,Torgersen,32.1,15.7,199.0,3575.0,.
Adelie,Torgersen,38.5,19.7,189.0,5850.0,.
Adelie,Torgersen,39.0,14.3,199.0,4575.0,.
Adelie,Biscoe,43.2,20.1,193.0,5200.0,MALE
Adelie,Biscoe,45.9,16.3,217.0,3325.0,FEMALE
Adelie,Biscoe,49.9,21.5,180.0,4450.0,MALE
Gentoo,Biscoe,52.2,19.8,225.0,5550.0,MALE
Adelie,Dream,48.6,13.8,197.0,4750.0,MALE
Chinstrap,Dream,35.6,18.7,191.0,2925.0,MALE
Adelie,Biscoe,37.0,16.6,191.0,4100.0,.
Gentoo,Biscoe,49.1,14.8,220.0,5150.0,FEMALE
Chinstrap,Biscoe,37.8,15.7,216.0,3625.0,.
Adelie,Dream,49.0,20.7,228.0,3775.0,MALE
Adelie,Torgersen,38.1,14.9,194.0,3700.0,FEMALE
Adelie,Torgersen,39.1,14.7,180.0,4100.0,.
Adelie,Torgersen,35.2,14.8,198.0,5650.0,MALE
Gentoo,Dream,48.1,17.3,189.0,4150.0,MALE
Chinstrap,Dream,38.6,17.3,196.0,6050.0,FEMALE
Chinstrap,Torgersen,42.2,16.6,181.0,4550.0,MALE
Chinstrap,Torgersen,35.6,16.5,208.0,3975.0,MALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Gentoo,Dream,52.8,18.8,191.0,3425.0,MALE
Gentoo,Torgersen,50.2,15.4,172.0,6300.0,FEMALE
Adelie,Torgersen,43.6,20.8,194.0,4925.0,FEMALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Gentoo,Dream,39.5,15.3,186.0,5750.0,.
Gentoo,Dream,48.2,13.8,195.0,2700.0,FEMALE
Adelie,Biscoe,48.1,19.0,219.0,4300.0,MALE
Gentoo,Biscoe,51.3,17.1,230.0,3425.0,MALE
Gentoo,Dream,45.7,19.6,201.0,3875.0,MALE
Chinstrap,Dream,45.5,15.2,196.0,4900.0,.
Gentoo,Dream,40.3,20.5,185.0,4475.0,FEMALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Chinstrap,Torgersen,34.4,15.1,187.0,3700.0,MALE
Gentoo,Dream,39.0,16.0,200.0,4950.0,FEMALE
Gentoo,Torgersen,36.3,17.1,189.0,2900.0,FEMALE
Adelie,Biscoe,55.9,18.4,216.0,6300.0,FEMALE
Adelie,Dream,46.1,17.9,178.0,3525.0,FEMALE
Adelie,Dream,43.1,19.2,194.0,4650.0,FEMALE
Chinstrap,Torgersen,40.6,20.0,218.0,3325.0,.
Gentoo,Biscoe,38.7,16.8,224.0,4600.0,FEMALE
Chinstrap,Biscoe,33.1,17.3,217.0,3675.0,MALE
Gentoo,Biscoe,46.1,17.3,215.0,5200.0,MALE
Gentoo,Dream,49.8,17.3,197.0,5200.0,.
Adelie,Biscoe,39.3,15.2,224.0,4950.0,MALE
Gentoo,Dream,35.7,19.6,190.0,4350.0,.
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Gentoo,Biscoe,43.1,18.7,195.0,4500.0,FEMALE
Chinstrap,Torgersen,36.6,18.8,180.0,3825.0,FEMALE
Chinstrap,Dream,40.1,15.1,208.0,3850.0,FEMALE
Adelie,Dream,47.0,14.2,197.0,5850.0,.
Adelie,Biscoe,41.1,18.2,192.0,4050.0,MALE
Adelie,Torgersen,47.5,19.5,190.0,4775.0,MALE
Chinstrap,Torgersen,39.5,17.8,184.0,5400.0,MALE
Gentoo,Biscoe,49.3,15.7,217.0,5850.0,MALE
Chinstrap,Dream,39.1,20.7,187.0,3975.0,FEMALE
Gentoo,Biscoe,42.0,15.4,195.0,5700.0,FEMALE
Chinstrap,Torgersen,49.3,19.9,187.0,5000.0,FEMALE
