species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Torgersen,46.9,14.2,181.0,4000.0,FEMALE
Chinstrap,Dream,45.1,17.5,216.0,5150.0,MALE
Adelie,Biscoe,49.3,14.8,218.0,6000.0,FEMALE
Chinstrap,Dream,36.8,14.8,201.0,4475.0,.
Gentoo,Biscoe,42.1,13.7,220.0,4575.0,MALE
Gentoo,Biscoe,45.1,14.5,207.0,5050.0,FEMALE
Gentoo,Dream,47.8,19.8,183.0,5150.0,FEMALE
Chinstrap,Dream,48.2,15.0,187.0,5000.0,FEMALE
Adelie,Torgersen,52.0,21.1,184.0,4200.0,FEMALE
Gentoo,Biscoe,38.3,14.3,212.0,3850.0,FEMALE
Adelie,Torgersen,38.3,13.8,196.0,3475.0,MALE
Chinstrap,Biscoe,47.0,16.9,219.0,3750.0,.
Adelie,Biscoe,43.1,15.2,215.0,4975.0,FEMALE
Chinstrap,Dream,45.0,19.0,195.0,5450.0,.
Gentoo,Dream,42.5,14.6,202.0,3875.0,MALE
Adelie,Dream,43.5,16.1,210.0,3250.0,FEMALE
Adelie,Dream,41.7,19.5,189.0,4050.0,.
Chinstrap,Dream,39.1,16.3,183.0,5950.0,FEMALE
Adelie,Torgersen,46.5,14.1,190.0,4100.0,MALE
Adelie,Torgersen,35.9,14.3,190.0,6050.0,.
Gentoo,Biscoe,38.8,14.4,210.0,5650.0,FEMALE
Adelie,Dream,45.0,13.6,192.0,5200.0,FEMALE
Chinstrap,Dream,41.0,15.8,195.0,3850.0,FEMALE
Adelie,Biscoe,35.3,14.0,215.0,5000.0,FEMALE
Adelie,Biscoe,43.4,14.2,195.0,3800.0,.
Chinstrap,Dream,36.6,15.4,195.0,5400.0,FEMALE
Adelie,Torgersen,37.3,16.9,189.0,5600.0,.
Chinstrap,Biscoe,38.5,15.1,220.0,3000.0,.
Gentoo,Dream,33.5,14.1,197.0,3300.0,FEMALE
Gentoo,Biscoe,45.8,14.6,210.0,4200.0,FEMALE
Gentoo,Biscoe,49.1,18.6,217.0,3450.0,FEMALE
Gentoo,Biscoe,43.6,18.8,225.0,5300.0,MALE
Chinstrap,Torgersen,40.7,13.6,199.0,5150.0,.
Chinstrap,Dream,40.7,19.5,191.0,3400.0,MALE
Chinstrap,Biscoe,37.7,15.7,187.0,4800.0,MALE
Gentoo,Dream,36.6,18.0,209.0,3950.0,.
Adelie,Dream,40.9,17.2,192.0,3700.0,FEMALE
Chinstrap,Torgersen,51.3,13.1,203.0,3275.0,FEMALE
Adelie,Biscoe,37.8,18.5,184.0,5450.0,FEMALE
Gentoo,Biscoe,43.4,18.6,187.0,3000.0,FEMALE
Adelie,Biscoe,42.3,13.4,193.0,5150.0,.
Adelie,Dream,49.8,19.5,191.0,5850.0,.
Chinstrap,Dream,49.5,20.8,192.0,3300.0,FEMALE
Chinstrap,Torgersen,49.3,21.1,199.0,3200.0,MALE
Gentoo,Biscoe,48.4,16.3,220.0,5400.0,MALE
Gentoo,Torgersen,46.3,18.7,172.0,5400.0,.
Adelie,Torgersen,39.3,13.4,185.0,4625.0,.
Gentoo,Biscoe,50.8,16.3,199.0,3825.0,MALE
Chinstrap,Dream,45.1,14.0,205.0,3675.0,MALE
Gentoo,Biscoe,43.3,19.1,216.0,4875.0,FEMALE
Gentoo,Biscoe,47.0,19.1,230.0,5700.0,FEMALE
Gentoo,Biscoe,40.5,13.8,215.0,4050.0,MALE
Adelie,Dream,45.2,18.6,193.0,4850.0,FEMALE
Chinstrap,Torgersen,35.5,15.9,194.0,4850.0,.
Chinstrap,Dream,49.2,17.6,196.0,6300.0,FEMALE
Adelie,Biscoe,55.8,15.0,221.0,5600.0,.
Gentoo,Torgersen,55.1,16.8,191.0,4350.0,.
Chinstrap,Dream,46.3,13.4,195.0,4450.0,.
Gentoo,Torgersen,38.1,15.6,193.0,4250.0,MALE
Gentoo,Torgersen,35.7,15.3,213.0,5600.0,FEMALE
Gentoo,Dream,37.7,16.2,183.0,5700.0,FEMALE
Chinstrap,Torgersen,50.7,18.3,199.0,4775.0,.
Gentoo,Biscoe,37.0,18.3,229.0,3475.0,FEMALE
Chinstrap,Dream,47.7,17.4,178.0,3575.0,MALE
Gentoo,Biscoe,51.9,16.6,208.0,4150.0,FEMALE
Chinstrap,Dream,33.5,13.1,201.0,4650.0,FEMALE
Chinstrap,Dream,42.5,18.4,192.0,3975.0,MALE
Gentoo,Biscoe,33.1,17.4,216.0,4925.0,MALE
Adelie,Biscoe,35.2,18.0,231.0,5200.0,MALE
Chinstrap,Torgersen,44.0,14.0,181.0,3400.0,FEMALE
Gentoo,Torgersen,42.2,16.1,195.0,2925.0,FEMALE
Chinstrap,Dream,43.1,15.8,191.0,5400.0,FEMALE
Chinstrap,Dream,46.5,15.8,197.0,5300.0,.
Adelie,Torgersen,37.9,13.4,231.0,2700.0,FEMALE
Adelie,Biscoe,50.6,15.9,210.0,5100.0,FEMALE
Gentoo,Biscoe,46.5,15.9,228.0,5050.0,MALE
Chinstrap,Dream,48.6,17.2,203.0,5950.0,.
Adelie,Dream,36.2,17.3,187.0,3300.0,FEMALE
Chinstrap,Dream,48.6,13.3,190.0,3650.0,.
Chinstrap,Biscoe,47.7,16.3,196.0,5100.0,FEMALE
Adelie,Torgersen,53.5,17.2,191.0,2900.0,MALE
Adelie,Biscoe,44.4,18.9,215.0,4750.0,MALE
Chinstrap,Dream,39.7,13.5,190.0,5700.0,FEMALE
Adelie,Dream,46.8,15.1,191.0,5400.0,FEMALE
Chinstrap,Dream,40.2,15.0,192.0,3975.0,MALE
Adelie,Biscoe,40.3,13.3,215.0,3200.0,.
Adelie,Dream,47.2,14.3,195.0,3100.0,MALE
Gentoo,Dream,52.8,15.1,210.0,6050.0,MALE
Chinstrap,Torgersen,47.6,19.6,208.0,3050.0,FEMALE
Adelie,Dream,36.0,17.1,187.0,3700.0,FEMALE
Adelie,Biscoe,46.3,16.2,202.0,4350.0,MALE
Chinstrap,Biscoe,50.7,20.3,228.0,3650.0,FEMALE
Chinstrap,Dream,44.1,13.8,193.0,4300.0,MALE
Adelie,Biscoe,50.5,19.6,215.0,4575.0,FEMALE
Chinstrap,Dream,36.0,15.4,187.0,4550.0,MALE
Chinstrap,Dream,45.5,15.2,196.0,4900.0,.
Gentoo,Biscoe,49.6,17.0,210.0,4300.0,MALE
Chinstrap,Dream,39.1,14.2,203.0,4875.0,FEMALE
Chinstrap,Torgersen,35.5,14.6,190.0,2925.0,FEMALE
Gentoo,Biscoe,45.8,13.4,221.0,4350.0,FEMALE
Gentoo,Biscoe,46.1,19.1,228.0,5600.0,FEMALE
Adelie,Torgersen,39.1,20.0,190.0,3900.0,FEMALE
Adelie,Biscoe,46.9,18.8,208.0,3175.0,MALE
Gentoo,Biscoe,37.8,19.7,214.0,3525.0,FEMALE
Chinstrap,Biscoe,54.2,15.6,212.0,4400.0,.
Gentoo,Biscoe,41.1,20.3,192.0,6300.0,FEMALE
Gentoo,Torgersen,42.1,17.0,190.0,5300.0,.
Chinstrap,Dream,41.1,14.3,195.0,5500.0,MALE
Gentoo,Biscoe,45.0,14.6,220.0,5350.0,FEMALE
Adelie,Biscoe,51.3,19.5,213.0,3750.0,MALE
Gentoo,Biscoe,37.6,18.2,218.0,4775.0,MALE
Chinstrap,Torgersen,42.7,15.2,191.0,3000.0,.
Adelie,Torgersen,38.9,15.6,203.0,4200.0,MALE
Chinstrap,Torgersen,49.9,15.0,199.0,3550.0,.
Adelie,Dream,50.1,19.5,196.0,5250.0,MALE
Adelie,Biscoe,38.6,17.2,199.0,3750.0,FEMALE
Gentoo,Torgersen,39.7,14.3,194.0,3275.0,.
Adelie,Biscoe,39.3,15.2,224.0,4950.0,MALE
Adelie,Torgersen,36.5,15.0,190.0,4450.0,FEMALE
Chinstrap,Biscoe,47.6,16.0,184.0,3525.0,.
Adelie,Torgersen,33.1,19.4,189.0,4150.0,MALE
Chinstrap,Dream,36.8,14.3,193.0,6000.0,MALE
Adelie,Biscoe,42.7,17.3,187.0,4950.0,.
Adelie,Dream,46.1,18.0,210.0,5350.0,.
Chinstrap,Torgersen,49.9,15.4,195.0,6300.0,FEMALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Adelie,Torgersen,51.5,14.6,195.0,4700.0,.
Gentoo,Dream,36.7,17.6,190.0,4950.0,.
Adelie,Torgersen,50.4,21.2,197.0,3650.0,.
Chinstrap,Dream,50.7,19.7,190.0,4900.0,MALE
Adelie,Torgersen,38.5,19.7,189.0,5850.0,.
Gentoo,Dream,39.6,17.2,184.0,3500.0,MALE
Chinstrap,Torgersen,38.6,21.1,195.0,4550.0,FEMALE
Gentoo,Torgersen,38.7,17.9,198.0,4450.0,.
Gentoo,Biscoe,46.6,18.3,230.0,5300.0,FEMALE
Chinstrap,Torgersen,38.7,19.9,199.0,3175.0,FEMALE
Gentoo,Biscoe,40.1,21.2,221.0,4700.0,FEMALE
Adelie,Dream,50.2,20.7,194.0,4900.0,.
Chinstrap,Biscoe,38.1,21.5,197.0,5800.0,MALE
Gentoo,Dream,45.7,13.7,199.0,5800.0,.
Adelie,Biscoe,44.5,14.2,220.0,4100.0,MALE
Adelie,Dream,35.9,18.7,215.0,3425.0,MALE
Adelie,Torgersen,39.2,16.4,207.0,5500.0,.
Gentoo,Biscoe,49.4,15.8,216.0,4925.0,MALE
Adelie,Dream,51.7,14.8,196.0,4950.0,.
Chinstrap,Dream,48.8,21.2,210.0,2850.0,FEMALE
Chinstrap,Biscoe,43.1,17.9,215.0,4625.0,MALE
Gentoo,Biscoe,34.4,17.1,192.0,5600.0,.
Adelie,Torgersen,46.1,17.2,196.0,2700.0,.
Chinstrap,Biscoe,45.3,19.2,191.0,6000.0,.
Gentoo,Dream,46.5,16.3,197.0,4475.0,FEMALE
Gentoo,Biscoe,49.1,15.2,218.0,3425.0,.
Chinstrap,Biscoe,49.4,18.5,192.0,2850.0,.
Chinstrap,Biscoe,44.0,14.8,199.0,3075.0,FEMALE
Chinstrap,Dream,40.6,15.6,185.0,3250.0,.
Gentoo,Biscoe,42.2,20.1,228.0,3350.0,FEMALE
Chinstrap,Torgersen,48.6,16.5,191.0,4875.0,MALE
Adelie,Torgersen,46.6,18.8,191.0,3325.0,MALE
Adelie,Biscoe,49.2,17.6,203.0,3725.0,MALE
Adelie,Biscoe,37.6,15.1,224.0,3625.0,MALE
Gentoo,Torgersen,43.3,13.6,197.0,4500.0,FEMALE
Adelie,Dream,37.7,19.3,193.0,5500.0,FEMALE
Gentoo,Biscoe,46.5,19.9,217.0,3450.0,FEMALE
Gentoo,Biscoe,47.7,19.5,217.0,3525.0,FEMALE
Adelie,Biscoe,45.0,20.5,172.0,3700.0,FEMALE
Adelie,Dream,46.8,17.9,185.0,3300.0,MALE
Chinstrap,Biscoe,44.5,18.9,192.0,5950.0,MALE
Chinstrap,Torgersen,39.6,14.3,190.0,4925.0,MALE
Chinstrap,Dream,38.7,19.8,228.0,4625.0,FEMALE
Adelie,Dream,53.4,18.0,210.0,3725.0,.
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Chinstrap,Biscoe,47.0,15.4,187.0,6300.0,MALE
Adelie,Biscoe,41.7,18.5,230.0,5100.0,MALE
Adelie,Biscoe,37.0,19.5,192.0,5950.0,FEMALE
Adelie,Torgersen,42.5,20.7,197.0,4500.0,MALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Gentoo,Biscoe,41.4,18.2,210.0,6000.0,MALE
Gentoo,Biscoe,35.3,17.0,221.0,4400.0,.
Adelie,Dream,52.2,16.1,191.0,5250.0,.
Adelie,Dream,46.4,19.0,199.0,4650.0,FEMALE
Chinstrap,Torgersen,34.4,16.9,199.0,4450.0,FEMALE
Gentoo,Dream,47.8,13.8,231.0,4925.0,FEMALE
Adelie,Dream,47.0,14.2,197.0,5850.0,.
Chinstrap,Dream,44.1,15.7,192.0,4000.0,FEMALE
Adelie,Torgersen,48.6,17.1,184.0,5250.0,FEMALE
Gentoo,Dream,44.0,16.2,196.0,6000.0,MALE
Chinstrap,Dream,44.5,19.7,213.0,4000.0,MALE
Chinstrap,Torgersen,50.5,16.5,191.0,4700.0,MALE
Adelie,Dream,52.5,13.7,193.0,6050.0,FEMALE
Adelie,Torgersen,38.1,16.5,185.0,3450.0,.
Chinstrap,Torgersen,38.7,14.2,207.0,4150.0,.
Chinstrap,Dream,41.5,15.8,210.0,4750.0,.
Adelie,Biscoe,40.8,14.1,215.0,3150.0,.
Adelie,Biscoe,35.7,20.0,228.0,4275.0,.
Adelie,Biscoe,50.9,20.5,224.0,3175.0,FEMALE
Chinstrap,Dream,52.8,14.0,195.0,3150.0,.
Adelie,Dream,39.2,17.1,230.0,4275.0,FEMALE
Adelie,Torgersen,40.1,15.7,202.0,3800.0,FEMALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Chinstrap,Biscoe,42.0,13.2,221.0,4700.0,FEMALE
Gentoo,Torgersen,39.3,18.6,174.0,3000.0,FEMALE
Chinstrap,Biscoe,46.2,16.6,229.0,4750.0,FEMALE
Adelie,Dream,45.2,17.6,178.0,4950.0,.
Gentoo,Torgersen,33.5,18.4,207.0,4375.0,FEMALE
Chinstrap,Torgersen,49.6,16.8,190.0,3075.0,.
Chinstrap,Torgersen,46.1,14.8,218.0,3350.0,FEMALE
Gentoo,Torgersen,48.6,18.0,187.0,3550.0,MALE
Gentoo,Biscoe,55.9,16.1,221.0,5650.0,MALE
Chinstrap,Dream,39.6,15.6,201.0,3675.0,FEMALE
Chinstrap,Torgersen,43.4,17.7,191.0,5400.0,.
Gentoo,Biscoe,36.3,14.0,222.0,3750.0,MALE
Gentoo,Biscoe,48.6,16.0,230.0,5800.0,MALE
Chinstrap,Dream,52.7,21.5,202.0,5000.0,MALE
Chinstrap,Torgersen,46.1,16.7,181.0,4050.0,FEMALE
Adelie,Torgersen,45.5,18.8,181.0,3250.0,MALE
Adelie,Biscoe,35.0,20.7,186.0,5850.0,MALE
Chinstrap,Dream,41.0,14.6,188.0,4475.0,FEMALE
Gentoo,Biscoe,45.1,14.1,219.0,5550.0,FEMALE
Adelie,Dream,49.6,18.7,224.0,5750.0,FEMALE
Chinstrap,Dream,45.5,18.4,192.0,3850.0,.
Gentoo,Torgersen,42.6,21.1,187.0,5850.0,MALE
Adelie,Torgersen,38.3,17.3,187.0,3400.0,MALE
Adelie,Biscoe,46.8,13.6,192.0,3625.0,FEMALE
Gentoo,Biscoe,47.6,14.0,229.0,3450.0,MALE
Adelie,Biscoe,52.1,20.6,215.0,3900.0,FEMALE
Gentoo,Dream,41.7,19.7,190.0,6000.0,FEMALE
Chinstrap,Biscoe,48.6,18.6,210.0,5750.0,MALE
Adelie,Dream,50.4,19.5,212.0,5850.0,.
Chinstrap,Dream,43.4,15.4,193.0,4600.0,FEMALE
Gentoo,Torgersen,43.8,17.9,217.0,4875.0,FEMALE
Adelie,Biscoe,47.8,18.2,225.0,4700.0,FEMALE
Adelie,Torgersen,49.9,19.3,202.0,4100.0,FEMALE
Adelie,Dream,42.2,19.8,187.0,5800.0,.
Adelie,Dream,43.1,19.2,194.0,4650.0,FEMALE
Gentoo,Biscoe,37.8,17.0,230.0,3700.0,MALE
Chinstrap,Dream,42.3,16.1,197.0,4250.0,MALE
Adelie,Biscoe,34.4,13.3,197.0,3850.0,FEMALE
Gentoo,Dream,44.0,15.1,191.0,4575.0,MALE
Adelie,Torgersen,35.1,14.1,190.0,3350.0,FEMALE
Gentoo,Torgersen,38.7,18.3,190.0,4650.0,FEMALE
Gentoo,Dream,43.3,21.2,190.0,2850.0,MALE
Adelie,Dream,39.5,17.5,188.0,3150.0,MALE
Chinstrap,Torgersen,50.5,19.1,197.0,3700.0,FEMALE
Chinstrap,Biscoe,43.1,13.7,207.0,4600.0,FEMALE
Gentoo,Biscoe,46.5,14.8,221.0,5100.0,MALE
Gentoo,Torgersen,38.2,19.9,199.0,5850.0,MALE
Gentoo,Torgersen,34.5,19.8,184.0,6050.0,FEMALE
Chinstrap,Torgersen,35.2,15.5,191.0,4775.0,FEMALE
Chinstrap,Torgersen,45.2,20.6,191.0,3400.0,FEMALE
Adelie,Torgersen,40.9,13.4,213.0,3425.0,.
Gentoo,Dream,46.6,20.6,191.0,5000.0,.
Gentoo,Torgersen,49.0,19.9,174.0,3425.0,.
Gentoo,Dream,48.6,15.0,193.0,4100.0,FEMALE
Chinstrap,Dream,44.9,13.7,189.0,3350.0,MALE
Gentoo,Biscoe,50.9,20.3,215.0,4375.0,FEMALE
Gentoo,Torgersen,37.5,16.6,192.0,4850.0,MALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Adelie,Torgersen,46.7,21.1,194.0,4275.0,FEMALE
Chinstrap,Dream,52.8,15.4,195.0,4775.0,MALE
Gentoo,Dream,43.6,20.3,183.0,5500.0,.
Chinstrap,Dream,46.8,18.1,212.0,3575.0,MALE
Gentoo,Torgersen,40.6,16.9,198.0,4100.0,FEMALE
Chinstrap,Dream,47.8,17.2,195.0,2925.0,FEMALE
Chinstrap,Biscoe,45.9,20.1,230.0,3250.0,MALE
Gentoo,Dream,42.3,15.4,190.0,6300.0,FEMALE
Adelie,Dream,42.8,13.6,201.0,5650.0,MALE
Adelie,Dream,38.1,18.6,190.0,3700.0,FEMALE
Chinstrap,Dream,51.3,17.1,196.0,5450.0,FEMALE
Gentoo,Biscoe,52.5,15.7,218.0,6050.0,FEMALE
Adelie,Biscoe,34.5,19.9,201.0,6000.0,.
Adelie,Dream,37.2,18.1,178.0,3900.0,MALE
Chinstrap,Dream,34.6,20.3,190.0,5000.0,MALE
Gentoo,Dream,39.0,19.8,221.0,3775.0,.
Chinstrap,Dream,47.5,16.8,199.0,3900.0,FEMALE
Adelie,Dream,38.1,13.2,184.0,5750.0,MALE
Chinstrap,Torgersen,43.3,17.8,187.0,3050.0,FEMALE
Chinstrap,Dream,50.9,16.7,194.0,4450.0,.
Chinstrap,Torgersen,41.5,14.8,176.0,4375.0,MALE
Gentoo,Biscoe,47.3,16.4,216.0,5750.0,.
Adelie,Dream,46.3,19.7,188.0,3200.0,FEMALE
Chinstrap,Biscoe,33.1,18.9,208.0,3525.0,.
Gentoo,Dream,40.9,18.4,190.0,4850.0,FEMALE
Chinstrap,Dream,45.3,20.8,201.0,5750.0,FEMALE
Chinstrap,Biscoe,32.1,15.4,220.0,4275.0,FEMALE
Gentoo,Torgersen,45.2,15.1,201.0,5250.0,FEMALE
Adelie,Biscoe,47.4,13.5,203.0,3200.0,.
Gentoo,Biscoe,42.4,14.5,230.0,3475.0,MALE
Gentoo,Dream,45.0,19.0,192.0,2900.0,MALE
Adelie,Biscoe,44.0,19.7,172.0,4800.0,FEMALE
Chinstrap,Dream,41.8,16.3,198.0,3900.0,MALE
Chinstrap,Biscoe,37.5,14.4,212.0,3250.0,MALE
Chinstrap,Biscoe,37.8,19.9,210.0,5750.0,.
Chinstrap,Dream,34.5,20.6,202.0,4300.0,MALE
Gentoo,Biscoe,47.2,16.8,215.0,5450.0,FEMALE
Adelie,Torgersen,42.8,18.5,195.0,4250.0,MALE
Chinstrap,Biscoe,50.6,14.0,209.0,4925.0,.
Chinstrap,Dream,49.4,19.4,193.0,3450.0,.
Chinstrap,Biscoe,45.3,14.1,228.0,4700.0,.
Adelie,Torgersen,33.5,13.1,190.0,3275.0,FEMALE
Adelie,Torgersen,35.0,19.4,190.0,3325.0,.
Chinstrap,Torgersen,40.3,17.1,187.0,5000.0,FEMALE
Chinstrap,Dream,49.3,19.9,203.0,4050.0,MALE
Chinstrap,Biscoe,51.3,16.3,218.0,3450.0,.
Adelie,Biscoe,46.0,17.8,220.0,4375.0,.
Gentoo,Biscoe,35.3,13.6,210.0,5400.0,FEMALE
Gentoo,Biscoe,50.0,13.7,217.0,5400.0,.
Gentoo,Dream,50.2,19.1,187.0,5150.0,MALE
Adelie,Torgersen,46.3,20.0,195.0,3550.0,.
Gentoo,Biscoe,45.8,17.0,224.0,4150.0,.
Gentoo,Biscoe,33.1,19.3,221.0,3400.0,.
Adelie,Biscoe,46.6,18.1,214.0,3150.0,.
Chinstrap,Biscoe,55.9,21.5,184.0,3050.0,.
Gentoo,Torgersen,38.8,14.6,202.0,3850.0,.
Adelie,Torgersen,48.6,17.4,197.0,4600.0,.
Chinstrap,Biscoe,54.3,18.7,229.0,3775.0,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Gentoo,Dream,39.0,16.0,200.0,4950.0,FEMALE
Adelie,Dream,40.8,13.1,195.0,5000.0,.
Gentoo,Dream,36.2,16.8,230.0,3300.0,MALE
Gentoo,Dream,55.9,17.2,191.0,3875.0,MALE
Gentoo,Biscoe,40.1,17.2,216.0,4050.0,.
Adelie,Torgersen,38.3,13.4,197.0,3975.0,MALE
Chinstrap,Dream,39.0,19.5,212.0,3725.0,FEMALE
Chinstrap,Dream,42.6,17.0,190.0,4375.0,.
Adelie,Biscoe,49.2,17.5,225.0,5600.0,FEMALE
Adelie,Biscoe,42.0,17.9,212.0,4875.0,FEMALE
Gentoo,Torgersen,50.2,20.1,191.0,4650.0,MALE
Gentoo,Dream,38.9,16.2,178.0,3700.0,MALE
Chinstrap,Dream,54.2,20.8,201.0,4300.0,MALE
Gentoo,Biscoe,43.2,18.3,213.0,5250.0,MALE
Adelie,Biscoe,49.0,20.3,212.0,4150.0,FEMALE
Chinstrap,Dream,36.2,14.6,190.0,4700.0,FEMALE
Gentoo,Biscoe,45.0,18.9,228.0,4675.0,FEMALE
Chinstrap,Torgersen,36.2,13.4,194.0,5750.0,FEMALE
Gentoo,Dream,41.1,19.6,230.0,3950.0,.
Gentoo,Biscoe,38.1,13.9,230.0,3575.0,.
Chinstrap,Biscoe,37.5,13.1,213.0,3900.0,FEMALE
Chinstrap,Torgersen,38.5,13.8,197.0,3150.0,FEMALE
Gentoo,Biscoe,36.2,20.0,212.0,4625.0,FEMALE
Chinstrap,Torgersen,47.2,18.8,198.0,5300.0,FEMALE
Gentoo,Torgersen,34.6,18.8,187.0,5650.0,FEMALE
Adelie,Torgersen,48.5,14.7,194.0,3650.0,.
Gentoo,Biscoe,49.1,16.4,209.0,3650.0,.
Adelie,Biscoe,47.8,17.7,221.0,4300.0,MALE
Chinstrap,Torgersen,33.5,14.6,196.0,4650.0,.
Adelie,Dream,43.6,15.0,210.0,5700.0,.
Adelie,Torgersen,40.8,16.4,213.0,3450.0,.
Adelie,Dream,36.3,20.6,190.0,5700.0,MALE
Gentoo,Biscoe,51.1,21.2,231.0,3450.0,FEMALE
Gentoo,Torgersen,46.2,14.2,199.0,5850.0,FEMALE
Chinstrap,Biscoe,54.3,18.3,225.0,3950.0,MALE
Gentoo,Dream,45.0,14.6,197.0,4275.0,FEMALE
Gentoo,Torgersen,52.7,21.5,193.0,3475.0,FEMALE
Chinstrap,Dream,45.1,19.7,199.0,2850.0,MALE
Gentoo,Torgersen,34.0,18.5,208.0,3425.0,.
Chinstrap,Dream,38.6,14.6,184.0,4350.0,MALE
Gentoo,Torgersen,35.9,18.3,193.0,3950.0,MALE
Gentoo,Biscoe,45.2,20.6,210.0,5300.0,MALE
Gentoo,Biscoe,39.1,16.7,192.0,5100.0,MALE
Gentoo,Torgersen,34.0,20.1,195.0,2925.0,MALE
Gentoo,Biscoe,38.7,16.9,190.0,4375.0,MALE
Gentoo,Torgersen,36.5,14.2,198.0,4850.0,.
Adelie,Biscoe,39.3,17.3,205.0,4900.0,FEMALE
Gentoo,Biscoe,46.5,13.5,210.0,4550.0,FEMALE
Adelie,Biscoe,39.6,20.7,184.0,3975.0,.
Gentoo,Dream,46.2,17.7,191.0,4675.0,MALE
Adelie,Dream,50.9,15.6,196.0,4250.0,.
Chinstrap,Torgersen,45.8,15.9,199.0,4375.0,MALE
Adelie,Biscoe,46.1,17.3,224.0,4900.0,FEMALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Chinstrap,Torgersen,40.3,20.8,201.0,3300.0,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Torgersen,38.1,19.1,181.0,3500.0,MALE
Gentoo,Biscoe,33.5,14.6,217.0,5800.0,MALE
Gentoo,Dream,38.2,17.0,190.0,4625.0,.
Adelie,Biscoe,47.4,15.8,191.0,4150.0,MALE
Adelie,Biscoe,52.0,16.0,219.0,3900.0,MALE
Adelie,Biscoe,49.8,14.8,192.0,5950.0,FEMALE
Adelie,Dream,43.3,19.0,216.0,4625.0,MALE
Chinstrap,Torgersen,38.7,18.4,199.0,3150.0,FEMALE
Gentoo,Biscoe,39.6,17.1,230.0,4250.0,MALE
Gentoo,Biscoe,47.3,17.5,186.0,4600.0,MALE
Adelie,Dream,40.9,19.8,203.0,3275.0,FEMALE
Chinstrap,Biscoe,38.7,18.7,200.0,3900.0,.
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Chinstrap,Dream,47.4,14.9,193.0,3900.0,MALE
Adelie,Biscoe,42.0,19.5,200.0,4050.0,MALE
Gentoo,Dream,40.3,18.1,195.0,4725.0,FEMALE
Chinstrap,Dream,37.6,15.0,194.0,3425.0,FEMALE
Gentoo,Biscoe,40.6,19.9,218.0,4775.0,MALE
Adelie,Torgersen,50.1,20.6,190.0,3275.0,MALE
Chinstrap,Dream,42.9,13.4,210.0,6050.0,.
Chinstrap,Torgersen,40.5,13.1,187.0,4100.0,FEMALE
Adelie,Biscoe,49.3,18.6,183.0,5800.0,.
Gentoo,Biscoe,45.2,14.8,209.0,3525.0,FEMALE
Adelie,Dream,35.5,17.5,197.0,3800.0,.
Adelie,Biscoe,41.1,19.1,188.0,4100.0,MALE
Gentoo,Biscoe,44.5,14.5,198.0,4850.0,MALE
Chinstrap,Torgersen,49.3,15.5,199.0,3350.0,MALE
Adelie,Biscoe,41.0,20.0,203.0,4725.0,MALE
Adelie,Biscoe,42.4,19.0,218.0,6000.0,MALE
Gentoo,Torgersen,38.6,16.6,195.0,3550.0,FEMALE
Adelie,Torgersen,41.5,18.3,195.0,4300.0,MALE
Chinstrap,Biscoe,33.1,19.4,210.0,3650.0,MALE
Adelie,Torgersen,39.0,14.3,199.0,4575.0,.
Gentoo,Dream,35.0,16.4,187.0,5200.0,FEMALE
Gentoo,Biscoe,36.7,19.7,219.0,3650.0,.
Gentoo,Dream,50.0,14.3,215.0,4100.0,FEMALE
Chinstrap,Dream,47.6,16.5,198.0,3775.0,FEMALE
Gentoo,Biscoe,44.4,14.8,220.0,3450.0,MALE
Adelie,Biscoe,38.9,16.4,231.0,3625.0,.
Chinstrap,Biscoe,50.6,16.5,185.0,5600.0,.
Chinstrap,Torgersen,41.1,18.4,191.0,3550.0,FEMALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Gentoo,Torgersen,53.4,19.0,190.0,3325.0,.
Gentoo,Dream,38.6,17.3,190.0,5150.0,MALE
Adelie,Dream,52.5,14.2,193.0,5700.0,.
Gentoo,Biscoe,51.0,18.5,215.0,2900.0,FEMALE
Gentoo,Biscoe,50.9,18.5,228.0,5600.0,MALE
Gentoo,Torgersen,44.9,19.3,195.0,3050.0,.
Gentoo,Biscoe,35.5,18.0,192.0,3825.0,.
Chinstrap,Dream,55.9,17.4,184.0,3700.0,MALE
Gentoo,Dream,38.9,20.5,190.0,4575.0,.
Gentoo,Torgersen,53.4,19.1,200.0,2900.0,MALE
Chinstrap,Biscoe,51.1,20.0,228.0,5600.0,FEMALE
Adelie,Torgersen,38.1,14.9,194.0,3700.0,FEMALE
Gentoo,Torgersen,47.5,13.6,190.0,3300.0,.
Adelie,Biscoe,51.4,13.4,210.0,4775.0,.
Chinstrap,Dream,48.8,14.3,192.0,3725.0,FEMALE
