species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,49.1,17.6,190.6,3480.7,FEMALE
Gentoo,Biscoe,48.6,14.4,217.3,3608.5,MALE
Gentoo,Biscoe,40.3,18.3,217.4,5169.2,MALE
Adelie,Biscoe,40.6,18.2,196.1,5206.8,MALE
Adelie,Torgersen,38.9,17.7,193.4,3686.7,MALE
Adelie,Dream,51.1,18.5,192.6,4490.8,MALE
Adelie,Biscoe,40.4,18.3,190.3,3684.7,FEMALE
Gentoo,Biscoe,48.7,15.0,195.1,4961.2,FEMALE
Adelie,Biscoe,50.1,18.7,219.7,5143.4,MALE
Gentoo,Biscoe,38.6,14.7,215.3,3732.0,FEMALE
Adelie,Biscoe,39.6,18.4,192.2,3738.9,MALE
Adelie,Torgersen,49.7,18.5,193.0,3722.5,MALE
Adelie,Dream,48.1,18.3,216.9,3635.6,MALE
Adelie,Biscoe,40.9,18.4,195.1,3708.5,MALE
Adelie,Torgersen,41.0,18.2,198.7,3877.7,FEMALE
Adelie,Biscoe,40.0,18.1,192.5,4981.9,MALE
Adelie,Biscoe,40.2,18.4,191.8,3699.9,MALE
Adelie,Biscoe,38.6,17.2,199.0,3750.0,FEMALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Chinstrap,Dream,40.3,20.4,194.7,3830.7,MALE
Adelie,Dream,39.5,18.2,194.8,3570.4,MALE
Gentoo,Dream,40.3,18.2,194.5,3733.5,MALE
Adelie,Dream,40.1,17.8,193.1,3783.9,MALE
Chinstrap,Torgersen,47.6,17.9,216.7,4915.8,FEMALE
Gentoo,Biscoe,44.9,13.3,213.0,5100.0,FEMALE
Chinstrap,Dream,49.0,18.4,194.6,3689.1,MALE
Adelie,Dream,38.8,18.4,196.0,3695.4,MALE
Adelie,Dream,39.3,18.4,194.3,3779.7,FEMALE
Gentoo,Dream,38.2,14.8,214.7,3714.3,MALE
Adelie,Dream,39.1,14.9,216.5,3711.5,FEMALE
Chinstrap,Dream,51.0,18.8,203.0,4100.0,MALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Gentoo,Biscoe,40.0,18.2,218.1,3638.1,FEMALE
Chinstrap,Torgersen,45.8,18.3,191.8,5073.9,FEMALE
Chinstrap,Biscoe,48.2,17.2,191.2,4503.0,MALE
Adelie,Dream,48.1,18.4,191.3,3753.4,FEMALE
Gentoo,Biscoe,50.5,15.9,222.0,5550.0,MALE
Adelie,Biscoe,49.0,19.0,195.3,3805.0,FEMALE
Adelie,Dream,48.5,14.8,219.4,5001.9,FEMALE
Gentoo,Biscoe,39.4,18.1,218.4,5052.1,MALE
Adelie,Dream,46.4,16.8,213.8,4928.1,FEMALE
Adelie,Dream,39.3,18.6,195.5,3755.7,MALE
Adelie,Torgersen,39.4,18.0,193.4,4935.0,FEMALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Adelie,Dream,36.6,18.4,184.0,3475.0,FEMALE
Adelie,Torgersen,38.9,18.3,222.2,3781.6,MALE
Adelie,Biscoe,48.3,18.6,195.8,4957.2,MALE
Adelie,Biscoe,48.8,18.2,187.7,3565.1,FEMALE
Adelie,Dream,48.8,18.1,196.8,3722.9,MALE
Adelie,Dream,38.5,17.8,216.7,3776.4,FEMALE
Adelie,Biscoe,40.3,18.5,215.5,3670.8,MALE
Adelie,Torgersen,47.3,14.1,222.4,5035.9,FEMALE
Adelie,Biscoe,48.5,18.8,189.8,3683.7,FEMALE
Adelie,Dream,48.0,18.5,192.5,3802.3,FEMALE
Adelie,Biscoe,39.9,18.2,191.6,3658.2,MALE
Adelie,Dream,41.6,18.5,195.9,4183.2,MALE
Gentoo,Dream,48.4,17.8,213.7,3590.6,MALE
Adelie,Dream,49.4,18.4,189.6,4784.7,MALE
Gentoo,Biscoe,47.2,18.0,190.6,4915.4,FEMALE
Gentoo,Biscoe,49.8,18.3,194.0,4853.3,FEMALE
Adelie,Dream,38.9,17.8,195.8,3694.4,FEMALE
Adelie,Biscoe,41.1,18.4,194.4,4983.5,MALE
Gentoo,Biscoe,49.1,14.8,220.0,5150.0,FEMALE
Adelie,Dream,39.7,18.3,191.9,3986.3,MALE
Gentoo,Dream,49.0,18.5,197.0,3770.4,MALE
Adelie,Dream,39.7,18.6,194.8,3618.5,MALE
Adelie,Dream,41.5,17.5,189.7,3862.2,MALE
Chinstrap,Biscoe,38.8,18.7,183.9,3801.0,FEMALE
Adelie,Biscoe,47.7,14.8,220.3,3798.4,FEMALE
Chinstrap,Dream,49.2,17.2,214.5,5085.8,MALE
Adelie,Biscoe,49.9,18.7,195.3,3832.7,MALE
Adelie,Biscoe,48.0,18.0,193.0,4810.5,MALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Adelie,Dream,48.9,18.7,195.7,3712.0,MALE
Adelie,Dream,39.7,17.9,196.1,4890.6,MALE
Adelie,Dream,38.9,18.2,195.3,3759.5,MALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Gentoo,Dream,48.2,17.9,188.8,4970.7,MALE
Adelie,Biscoe,44.9,18.6,212.3,4003.4,MALE
Gentoo,Biscoe,47.7,18.4,191.5,4819.1,MALE
Chinstrap,Dream,46.4,18.2,192.5,3426.4,FEMALE
Adelie,Dream,48.2,17.7,192.9,3672.4,MALE
Adelie,Dream,40.2,18.1,196.1,3783.6,MALE
Gentoo,Biscoe,47.9,18.0,190.1,3635.1,FEMALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Adelie,Biscoe,45.6,18.9,213.3,3876.7,MALE
Adelie,Biscoe,48.5,14.9,216.5,4826.7,FEMALE
Gentoo,Biscoe,47.0,15.2,213.4,4804.7,FEMALE
Adelie,Biscoe,47.9,17.8,188.4,3577.9,FEMALE
Adelie,Dream,47.6,18.0,193.0,4825.8,MALE
Chinstrap,Dream,48.3,18.2,211.5,3685.0,FEMALE
Adelie,Dream,39.8,18.6,193.7,3741.0,MALE
Adelie,Dream,47.8,17.5,217.9,3678.4,FEMALE
Adelie,Dream,39.6,14.9,191.2,3648.3,MALE
Gentoo,Biscoe,48.6,17.4,221.9,5427.6,MALE
Chinstrap,Biscoe,47.5,15.0,221.2,3696.1,FEMALE
Gentoo,Dream,40.1,18.5,194.4,3669.3,FEMALE
Gentoo,Biscoe,38.9,17.7,191.5,3870.5,FEMALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Adelie,Dream,39.3,18.1,193.6,3750.4,MALE
Gentoo,Dream,37.8,17.9,193.4,5227.4,MALE
Gentoo,Biscoe,47.2,18.2,191.4,4867.4,FEMALE
Adelie,Dream,39.3,18.3,194.0,3761.3,MALE
Adelie,Biscoe,41.1,18.2,192.0,4050.0,MALE
Adelie,Torgersen,39.4,18.6,191.1,3546.5,MALE
Gentoo,Biscoe,38.2,17.7,189.2,3578.8,FEMALE
Gentoo,Biscoe,49.3,15.7,217.0,5850.0,MALE
Adelie,Dream,41.0,15.4,193.4,3579.8,MALE
Adelie,Biscoe,48.6,19.1,193.6,3886.4,MALE
Adelie,Torgersen,40.5,18.2,215.3,4781.0,MALE
