species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,39.9,17.9,192.1,3605.6,FEMALE
Adelie,Dream,39.5,18.2,195.1,3757.1,FEMALE
Adelie,Biscoe,47.2,18.0,192.2,3528.4,MALE
Gentoo,Biscoe,40.5,18.4,195.1,3759.2,FEMALE
Adelie,Torgersen,37.6,17.6,182.6,3478.9,FEMALE
Adelie,Dream,39.7,18.4,196.1,4845.6,MALE
Adelie,Biscoe,48.3,18.1,191.6,3566.3,MALE
Adelie,Dream,38.6,17.5,190.5,3534.3,MALE
Adelie,Biscoe,48.0,18.4,193.5,3930.9,MALE
Adelie,Dream,48.2,18.1,217.5,3600.2,MALE
Adelie,Dream,48.8,18.5,193.6,3872.3,MALE
Chinstrap,Dream,39.0,14.2,193.5,3614.0,MALE
Adelie,Dream,35.8,18.0,192.4,3687.5,FEMALE
Gentoo,Dream,38.9,18.1,192.9,3701.8,FEMALE
Adelie,Torgersen,39.2,18.0,187.4,3805.6,FEMALE
Adelie,Dream,49.5,18.9,195.8,3956.0,MALE
Gentoo,Dream,38.9,18.3,190.5,3691.5,FEMALE
Adelie,Dream,39.6,18.2,217.4,3660.2,MALE
Adelie,Dream,38.6,18.2,191.6,3718.3,MALE
Gentoo,Biscoe,38.2,17.9,215.1,5094.4,MALE
Adelie,Torgersen,39.3,14.8,219.6,3791.4,FEMALE
Adelie,Biscoe,39.1,17.9,188.2,3503.0,MALE
Adelie,Dream,39.2,18.1,192.6,3838.8,MALE
Adelie,Torgersen,39.8,18.4,196.4,3729.1,FEMALE
Gentoo,Biscoe,47.8,18.2,192.0,4884.8,MALE
Gentoo,Dream,48.6,18.4,194.7,3750.2,MALE
Adelie,Dream,47.3,19.1,194.9,3686.8,MALE
Chinstrap,Dream,47.7,17.6,190.6,3312.7,FEMALE
Adelie,Biscoe,48.9,18.3,196.9,3717.4,FEMALE
Adelie,Dream,38.9,14.8,196.7,5252.4,MALE
Adelie,Biscoe,38.9,14.3,192.0,3744.8,MALE
Gentoo,Biscoe,40.2,18.3,193.8,3781.3,FEMALE
Gentoo,Torgersen,40.9,18.6,195.4,3833.4,MALE
Gentoo,Torgersen,40.0,18.1,190.0,3652.5,FEMALE
Adelie,Biscoe,47.5,18.2,192.4,3675.8,FEMALE
Adelie,Dream,39.8,18.4,195.2,3849.1,MALE
Adelie,Dream,40.7,18.5,197.3,3598.8,MALE
Adelie,Biscoe,49.6,18.5,195.8,5053.4,MALE
Gentoo,Biscoe,40.7,18.8,197.7,3915.2,MALE
Chinstrap,Biscoe,48.5,18.6,196.5,3866.2,FEMALE
Chinstrap,Dream,41.0,18.1,195.1,3676.4,FEMALE
Chinstrap,Dream,46.6,14.7,220.7,5346.2,FEMALE
Gentoo,Biscoe,47.0,18.1,216.1,3571.0,FEMALE
Adelie,Biscoe,48.2,18.4,192.9,4950.4,FEMALE
Chinstrap,Dream,50.4,18.5,197.3,5183.3,MALE
Adelie,Dream,40.1,18.8,191.2,3772.6,MALE
Chinstrap,Dream,47.4,18.0,190.8,3512.9,FEMALE
Chinstrap,Biscoe,49.0,18.4,222.9,3773.4,FEMALE
Adelie,Dream,38.8,18.7,190.0,5303.7,MALE
Adelie,Torgersen,39.3,18.4,191.9,3594.0,MALE
Chinstrap,Biscoe,48.7,18.0,219.5,3727.4,MALE
Adelie,Dream,39.4,18.6,196.3,5525.0,MALE
Adelie,Biscoe,38.1,17.5,190.0,3411.4,MALE
Adelie,Dream,45.9,17.5,190.2,3468.1,FEMALE
Gentoo,Dream,38.6,14.2,194.3,3645.2,FEMALE
Chinstrap,Dream,51.2,18.8,193.7,3825.7,MALE
Gentoo,Biscoe,46.8,18.2,195.5,5407.9,MALE
Adelie,Biscoe,40.1,17.8,191.4,3579.7,MALE
Gentoo,Biscoe,38.5,14.4,217.6,3584.9,FEMALE
Adelie,Dream,39.6,18.5,193.9,3746.6,MALE
Gentoo,Biscoe,48.7,18.1,221.8,3739.4,MALE
Gentoo,Biscoe,47.8,14.6,214.5,5022.1,FEMALE
Chinstrap,Biscoe,50.0,18.2,219.0,3721.0,MALE
Adelie,Dream,46.9,18.4,190.9,3726.8,FEMALE
Gentoo,Torgersen,39.2,18.0,188.5,4767.1,FEMALE
Gentoo,Biscoe,49.3,18.6,214.4,5159.9,MALE
Adelie,Dream,38.8,18.2,192.2,3526.8,MALE
Chinstrap,Dream,45.5,17.9,218.3,3623.3,FEMALE
Chinstrap,Torgersen,48.5,17.9,193.7,3760.8,FEMALE
Gentoo,Biscoe,47.9,18.1,192.5,4725.3,FEMALE
Adelie,Biscoe,41.0,18.8,197.3,3879.4,MALE
Adelie,Dream,39.6,18.4,190.7,3637.7,FEMALE
Adelie,Dream,39.2,14.5,192.0,3661.3,MALE
Adelie,Dream,38.8,17.8,189.2,4773.2,FEMALE
Gentoo,Biscoe,49.5,15.3,220.8,3790.5,MALE
Adelie,Torgersen,39.7,18.5,222.8,3733.7,MALE
Gentoo,Biscoe,39.6,14.6,218.5,4959.2,MALE
Adelie,Dream,39.5,18.6,190.3,3893.4,MALE
Adelie,Biscoe,40.0,18.6,193.4,4732.9,MALE
Adelie,Dream,40.5,18.0,192.7,3489.7,FEMALE
Chinstrap,Dream,41.4,17.6,191.4,3613.2,FEMALE
Adelie,Biscoe,47.9,18.2,218.4,3733.3,MALE
Gentoo,Biscoe,39.7,18.3,195.2,3749.1,FEMALE
Adelie,Dream,39.1,18.0,191.3,3663.4,MALE
Gentoo,Biscoe,47.9,18.3,193.9,4972.6,MALE
Gentoo,Biscoe,47.2,17.8,194.3,4739.6,MALE
Adelie,Dream,40.2,20.1,200.0,3975.0,MALE
Adelie,Biscoe,40.0,18.1,191.6,3512.5,FEMALE
Adelie,Biscoe,49.0,15.7,196.0,5259.3,MALE
Adelie,Biscoe,39.8,18.3,191.4,4945.8,MALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Adelie,Torgersen,39.1,17.8,191.0,3539.2,FEMALE
Gentoo,Biscoe,51.1,16.5,225.0,5250.0,MALE
Adelie,Biscoe,41.5,19.1,195.1,3853.6,MALE
Adelie,Biscoe,38.4,14.3,215.9,3492.5,FEMALE
Adelie,Dream,40.6,17.5,196.5,3366.0,FEMALE
Gentoo,Biscoe,47.5,14.3,194.4,3747.3,FEMALE
Gentoo,Biscoe,47.1,17.7,188.9,4639.7,FEMALE
Adelie,Torgersen,40.6,19.0,199.0,4000.0,MALE
Adelie,Biscoe,49.6,18.5,195.4,3652.7,MALE
Gentoo,Biscoe,48.1,18.5,192.9,5173.0,MALE
Gentoo,Biscoe,48.2,15.0,213.9,5095.2,MALE
Adelie,Biscoe,41.8,17.7,222.1,5704.6,MALE
Adelie,Biscoe,38.9,17.9,214.5,3649.5,FEMALE
Gentoo,Biscoe,45.5,18.4,192.4,3898.2,FEMALE
Adelie,Biscoe,37.0,17.7,189.7,3576.6,FEMALE
Gentoo,Dream,46.6,14.1,216.1,3572.8,FEMALE
Gentoo,Dream,38.4,18.5,186.8,3621.6,FEMALE
Adelie,Dream,48.3,18.7,196.7,5008.4,MALE
Adelie,Dream,40.7,18.9,197.8,3896.3,FEMALE
Adelie,Biscoe,39.7,18.6,195.4,3802.9,MALE
Adelie,Biscoe,40.2,18.6,193.5,5125.2,MALE
Adelie,Biscoe,47.8,18.4,190.9,5057.4,MALE
Adelie,Dream,40.4,18.4,196.2,3848.1,MALE
Gentoo,Dream,40.0,18.8,196.2,5162.0,MALE
Gentoo,Biscoe,48.4,18.2,221.6,5007.9,FEMALE
Adelie,Dream,49.5,19.0,193.2,3832.3,MALE
Adelie,Dream,46.5,18.5,196.0,3745.1,MALE
Adelie,Biscoe,38.9,18.4,192.1,3690.4,MALE
Adelie,Biscoe,47.6,17.9,217.0,3680.8,FEMALE
Adelie,Dream,47.5,18.1,217.6,3639.3,FEMALE
Adelie,Biscoe,40.4,18.5,219.6,5261.7,MALE
Gentoo,Biscoe,40.2,18.3,194.1,3704.5,MALE
Adelie,Torgersen,36.9,17.7,180.0,3009.0,FEMALE
Adelie,Biscoe,47.2,18.1,215.4,4631.5,MALE
Adelie,Torgersen,39.9,18.6,193.6,3637.1,MALE
Chinstrap,Biscoe,40.0,18.2,192.8,4497.1,FEMALE
Adelie,Dream,38.7,17.9,193.8,3650.5,FEMALE
Gentoo,Biscoe,47.1,18.2,189.8,3689.0,FEMALE
Gentoo,Biscoe,52.5,15.6,221.0,5450.0,MALE
Adelie,Torgersen,41.6,18.8,197.1,5102.6,MALE
Adelie,Biscoe,48.1,18.2,191.3,4780.7,FEMALE
Adelie,Biscoe,39.9,18.5,189.7,3563.9,FEMALE
Chinstrap,Dream,51.3,19.0,197.7,5056.9,MALE
Adelie,Dream,38.5,14.3,192.4,3690.2,FEMALE
Adelie,Torgersen,47.9,18.4,192.5,5087.7,MALE
Adelie,Dream,41.2,18.7,192.5,3994.6,MALE
Gentoo,Biscoe,39.6,18.0,191.5,4905.0,FEMALE
Chinstrap,Biscoe,36.9,16.9,190.7,3455.2,FEMALE
Adelie,Dream,40.1,18.6,194.4,4996.4,MALE
Adelie,Biscoe,39.8,18.5,194.5,3627.5,FEMALE
Adelie,Biscoe,38.9,14.9,218.3,3760.8,MALE
Adelie,Biscoe,48.1,18.2,193.5,3701.1,FEMALE
Chinstrap,Dream,48.5,18.3,193.1,3712.0,MALE
Adelie,Dream,40.8,18.8,193.2,3838.6,MALE
Adelie,Dream,48.6,18.0,193.2,3573.4,FEMALE
Adelie,Dream,48.4,19.0,196.0,3805.9,FEMALE
Adelie,Biscoe,48.3,18.1,192.1,3754.0,FEMALE
Adelie,Dream,46.9,18.2,190.2,3727.0,FEMALE
Gentoo,Biscoe,48.8,14.7,215.5,5065.7,MALE
Adelie,Biscoe,39.3,17.9,191.8,3476.0,MALE
Gentoo,Dream,46.9,17.7,212.2,3576.6,FEMALE
Adelie,Torgersen,40.3,18.5,195.2,4986.8,MALE
Gentoo,Biscoe,39.0,14.3,192.5,4862.2,MALE
Chinstrap,Biscoe,47.9,18.4,194.3,3660.6,FEMALE
Adelie,Dream,39.1,17.6,214.8,3723.3,FEMALE
Adelie,Dream,39.1,18.0,216.2,3576.1,MALE
Chinstrap,Dream,41.0,17.7,188.9,4561.6,MALE
Adelie,Dream,39.5,18.4,218.2,3768.3,MALE
Adelie,Dream,48.3,18.2,192.5,3793.2,MALE
Adelie,Dream,39.5,17.7,191.7,3590.3,FEMALE
Adelie,Dream,46.7,20.2,191.6,3838.0,MALE
Adelie,Dream,48.9,18.3,218.0,3806.1,FEMALE
Adelie,Dream,38.7,13.8,191.1,3560.2,FEMALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Gentoo,Biscoe,47.5,15.1,191.0,5101.2,MALE
Gentoo,Biscoe,48.1,14.8,219.6,5019.3,MALE
Adelie,Biscoe,40.4,17.8,189.8,3447.9,FEMALE
Adelie,Biscoe,39.8,17.9,194.2,3601.6,MALE
Adelie,Biscoe,39.6,18.0,217.7,4990.7,MALE
Adelie,Dream,41.1,18.7,198.5,3813.9,FEMALE
Gentoo,Biscoe,39.1,14.6,217.7,5318.6,MALE
Chinstrap,Biscoe,48.1,18.1,191.4,4718.3,MALE
Adelie,Biscoe,48.2,18.2,193.1,3653.4,MALE
Adelie,Biscoe,39.0,17.6,189.5,4346.4,MALE
Adelie,Dream,38.6,18.0,190.0,3814.0,FEMALE
Gentoo,Dream,48.4,18.3,219.9,3824.9,MALE
Adelie,Biscoe,47.1,14.5,218.2,4946.4,MALE
Adelie,Biscoe,39.2,18.7,187.0,3696.8,FEMALE
Adelie,Dream,39.3,18.7,194.1,3736.2,FEMALE
Adelie,Dream,40.4,18.7,196.8,3669.5,MALE
Gentoo,Biscoe,47.5,18.5,214.3,3799.3,MALE
Adelie,Biscoe,40.9,18.3,189.5,5071.9,MALE
Adelie,Biscoe,39.4,18.3,191.8,3544.0,MALE
Gentoo,Biscoe,48.1,18.1,191.7,3643.7,FEMALE
Gentoo,Dream,40.5,18.3,192.0,3615.7,FEMALE
Chinstrap,Dream,40.1,18.3,196.0,5064.9,FEMALE
Adelie,Dream,36.7,18.1,194.5,5070.6,FEMALE
Adelie,Biscoe,39.5,18.6,192.6,3784.8,MALE
Adelie,Torgersen,39.3,18.1,220.2,3741.6,FEMALE
Gentoo,Dream,38.9,17.8,196.0,5024.7,MALE
Adelie,Biscoe,39.4,18.1,217.0,3830.1,FEMALE
Adelie,Dream,39.8,18.5,193.5,3916.8,FEMALE
Gentoo,Biscoe,48.8,18.5,195.8,3750.7,MALE
Adelie,Torgersen,36.1,17.5,190.7,3562.9,FEMALE
Adelie,Torgersen,40.9,18.4,197.5,4892.6,FEMALE
Adelie,Dream,39.4,18.0,218.0,3567.9,FEMALE
Adelie,Biscoe,48.8,18.1,195.0,4849.4,FEMALE
Adelie,Dream,38.8,18.0,192.2,3592.2,MALE
Gentoo,Biscoe,48.5,18.3,195.5,3693.1,MALE
Gentoo,Biscoe,38.8,14.2,189.9,4788.4,FEMALE
Adelie,Torgersen,40.2,15.7,195.4,3893.1,MALE
Adelie,Biscoe,50.3,18.4,194.9,5149.4,MALE
Adelie,Biscoe,49.0,18.6,194.5,5510.3,MALE
Chinstrap,Biscoe,39.2,18.0,195.6,3620.8,FEMALE
Adelie,Biscoe,48.4,18.5,189.8,3745.1,FEMALE
Adelie,Biscoe,49.3,18.3,195.9,3713.4,MALE
Adelie,Dream,49.1,18.3,190.6,3474.1,MALE
Adelie,Biscoe,40.0,18.5,193.3,3648.5,FEMALE
Gentoo,Dream,38.5,17.8,192.6,4973.5,FEMALE
Chinstrap,Biscoe,50.3,18.8,193.9,3765.8,MALE
Gentoo,Biscoe,48.0,14.7,192.5,4832.2,FEMALE
Gentoo,Dream,48.7,18.5,193.8,3879.2,MALE
Adelie,Biscoe,48.4,15.9,223.0,5413.0,MALE
Gentoo,Dream,46.9,14.4,190.8,3640.7,FEMALE
Adelie,Dream,49.9,18.6,198.0,3787.1,MALE
Chinstrap,Dream,50.0,18.4,196.6,3704.4,MALE
Adelie,Dream,39.8,18.5,217.6,3813.9,MALE
Adelie,Biscoe,40.7,18.5,195.0,4656.3,MALE
Gentoo,Torgersen,40.1,18.2,194.7,3786.6,FEMALE
Adelie,Dream,41.8,17.9,189.8,3774.9,FEMALE
Chinstrap,Biscoe,39.8,18.3,190.6,4952.1,MALE
Chinstrap,Dream,47.6,17.9,193.8,4781.1,MALE
Adelie,Biscoe,39.4,18.2,192.3,3583.1,FEMALE
Adelie,Dream,39.3,18.9,194.9,3928.7,MALE
Gentoo,Dream,40.4,18.3,196.8,3847.9,FEMALE
Adelie,Dream,40.1,18.7,197.5,3413.3,MALE
Chinstrap,Dream,38.9,17.0,191.4,3495.1,MALE
Chinstrap,Biscoe,50.0,18.5,214.4,3734.4,MALE
Chinstrap,Biscoe,47.4,18.2,193.6,3696.1,MALE
Adelie,Biscoe,40.1,18.3,190.8,4639.8,MALE
Adelie,Biscoe,48.0,18.4,192.0,3773.4,MALE
Gentoo,Dream,50.6,18.8,197.3,5111.6,MALE
Adelie,Dream,39.9,18.1,193.6,3693.8,MALE
Adelie,Dream,39.9,18.4,220.6,4955.9,MALE
Gentoo,Biscoe,50.5,15.2,216.0,5000.0,FEMALE
Adelie,Dream,39.1,18.1,193.4,3661.8,MALE
Adelie,Dream,47.2,18.1,191.8,3625.1,MALE
Adelie,Biscoe,37.9,18.3,186.5,3774.2,FEMALE
Adelie,Dream,39.8,18.3,219.5,5652.8,MALE
Adelie,Dream,38.9,14.5,192.3,3619.0,MALE
Adelie,Dream,40.5,14.5,193.3,3551.8,FEMALE
Gentoo,Biscoe,50.7,14.5,216.5,5822.0,MALE
Adelie,Biscoe,47.8,14.8,194.7,5091.9,MALE
Adelie,Dream,48.2,18.0,193.1,3546.1,FEMALE
Gentoo,Torgersen,47.0,17.9,188.0,4775.6,MALE
Adelie,Dream,36.3,19.5,190.0,3800.0,MALE
Gentoo,Biscoe,47.1,17.8,196.8,3760.5,FEMALE
Adelie,Dream,39.7,18.3,191.9,3986.3,MALE
Adelie,Biscoe,39.0,17.9,193.4,3599.0,MALE
Chinstrap,Dream,37.3,18.2,223.8,3744.8,FEMALE
Adelie,Biscoe,39.2,18.1,192.4,3579.5,FEMALE
Adelie,Dream,47.9,18.9,190.4,4941.0,MALE
Chinstrap,Dream,40.1,18.4,193.9,5022.2,FEMALE
Adelie,Dream,48.3,17.8,222.3,4791.1,FEMALE
Adelie,Dream,40.0,18.5,195.8,3786.8,MALE
Gentoo,Dream,48.3,18.5,217.3,3889.2,MALE
Adelie,Dream,41.0,18.3,194.2,3775.4,MALE
Adelie,Biscoe,47.6,17.7,192.7,3553.2,MALE
Gentoo,Dream,48.9,18.3,191.1,3633.8,FEMALE
Gentoo,Biscoe,46.8,14.3,215.0,4850.0,FEMALE
Adelie,Dream,46.8,17.8,219.4,3577.5,FEMALE
Gentoo,Torgersen,39.4,14.7,194.8,5174.2,FEMALE
Gentoo,Biscoe,48.6,15.2,221.4,5003.8,MALE
Adelie,Biscoe,38.4,17.2,189.0,3692.0,FEMALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Gentoo,Biscoe,47.9,15.0,190.8,5106.8,MALE
Adelie,Biscoe,47.7,18.0,218.1,3587.4,FEMALE
Gentoo,Biscoe,40.2,15.3,195.4,5256.9,MALE
Gentoo,Biscoe,47.8,14.1,215.5,3671.2,FEMALE
Chinstrap,Biscoe,49.5,18.2,194.6,3692.4,MALE
Gentoo,Biscoe,48.0,18.9,194.2,3901.9,FEMALE
Gentoo,Biscoe,50.1,18.5,194.4,3732.4,FEMALE
Adelie,Dream,35.5,14.3,188.5,3596.2,FEMALE
Adelie,Biscoe,41.4,18.6,195.4,3595.6,FEMALE
Adelie,Biscoe,40.0,18.8,194.7,3728.6,FEMALE
Gentoo,Biscoe,39.6,15.3,191.4,4936.4,MALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Chinstrap,Torgersen,38.7,14.0,191.1,4866.8,FEMALE
Adelie,Dream,48.5,14.8,219.4,5001.9,FEMALE
Adelie,Dream,40.3,18.4,196.1,3734.2,MALE
Gentoo,Dream,50.1,15.4,220.9,5129.4,FEMALE
Adelie,Biscoe,48.5,18.2,218.6,4897.1,MALE
Adelie,Biscoe,40.2,18.3,191.7,3556.0,MALE
Adelie,Biscoe,49.1,18.1,215.1,3759.2,FEMALE
Adelie,Biscoe,41.1,18.3,196.9,5002.4,MALE
Adelie,Dream,40.5,18.9,197.2,3851.9,MALE
Adelie,Biscoe,41.0,18.5,196.7,3892.0,FEMALE
Adelie,Torgersen,40.1,18.1,222.2,5105.1,FEMALE
Adelie,Biscoe,39.4,18.8,213.1,3866.7,MALE
Gentoo,Biscoe,49.4,18.1,211.8,5032.4,MALE
Adelie,Biscoe,40.0,18.2,192.4,3472.3,MALE
Adelie,Biscoe,37.0,17.9,189.9,3559.5,FEMALE
Adelie,Biscoe,39.6,18.1,194.1,3705.3,MALE
Gentoo,Biscoe,40.5,18.5,192.1,3656.9,MALE
Adelie,Dream,38.9,17.9,219.3,5084.7,FEMALE
Adelie,Biscoe,40.9,19.0,197.5,3905.0,MALE
Adelie,Dream,41.0,18.5,194.6,5201.1,FEMALE
Adelie,Dream,39.8,18.3,193.2,3560.9,MALE
Gentoo,Biscoe,45.2,15.2,218.9,5013.8,FEMALE
Gentoo,Biscoe,48.8,18.6,194.4,4965.7,MALE
Adelie,Biscoe,40.4,18.1,195.2,3672.9,FEMALE
Gentoo,Biscoe,48.7,15.5,192.9,3749.1,MALE
Adelie,Dream,48.0,20.6,194.7,5049.8,MALE
Adelie,Dream,46.5,17.9,191.2,3684.5,FEMALE
Gentoo,Biscoe,49.8,18.7,192.8,3883.0,MALE
Adelie,Torgersen,39.7,18.3,193.4,3751.8,MALE
Gentoo,Biscoe,40.2,18.0,189.9,3703.1,FEMALE
Chinstrap,Dream,50.6,19.4,193.0,3800.0,MALE
Adelie,Dream,38.1,18.1,191.1,3439.0,MALE
Chinstrap,Dream,49.9,18.3,194.8,5002.1,MALE
Adelie,Dream,38.4,14.4,192.0,3744.6,MALE
Adelie,Biscoe,38.5,18.4,187.5,3415.0,MALE
Adelie,Biscoe,51.1,18.4,192.2,3563.4,MALE
Adelie,Biscoe,47.7,15.2,214.1,4845.1,MALE
Adelie,Dream,40.4,18.7,194.1,3754.6,MALE
Adelie,Biscoe,39.2,18.2,193.6,4963.1,MALE
Adelie,Dream,39.9,18.3,193.0,4884.6,FEMALE
Adelie,Biscoe,40.7,17.7,194.7,3742.3,FEMALE
Gentoo,Biscoe,48.6,18.0,193.2,4956.1,MALE
Adelie,Biscoe,39.1,18.4,195.6,4935.1,FEMALE
Adelie,Dream,50.1,18.5,196.8,3755.4,MALE
Adelie,Biscoe,39.2,18.3,186.8,3667.6,MALE
Adelie,Dream,41.4,18.9,197.9,3595.0,MALE
Adelie,Dream,38.8,14.2,190.8,3552.1,FEMALE
Gentoo,Biscoe,40.8,18.6,193.4,3674.9,MALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Adelie,Biscoe,39.2,18.5,181.3,3561.8,FEMALE
Gentoo,Dream,40.2,18.5,196.7,3654.3,FEMALE
Gentoo,Biscoe,48.2,18.2,190.1,3425.8,FEMALE
Adelie,Torgersen,40.7,18.7,198.5,3791.7,MALE
Chinstrap,Biscoe,50.1,18.5,219.0,3739.3,FEMALE
Adelie,Biscoe,40.6,18.5,195.6,3764.2,FEMALE
Adelie,Dream,47.7,17.7,194.1,4835.7,MALE
Gentoo,Biscoe,48.2,18.2,192.4,5124.3,MALE
Chinstrap,Dream,47.8,18.1,215.8,3717.1,FEMALE
Adelie,Biscoe,40.2,18.6,194.2,3693.4,MALE
Adelie,Dream,48.2,18.1,195.3,3600.1,FEMALE
Adelie,Dream,39.5,18.4,193.8,3845.5,MALE
Gentoo,Biscoe,49.2,15.2,196.5,5023.2,MALE
Adelie,Dream,41.2,18.4,193.4,3540.7,FEMALE
Gentoo,Dream,48.2,17.7,197.9,5275.6,FEMALE
Adelie,Dream,41.0,18.7,195.8,4858.5,MALE
Adelie,Biscoe,40.0,17.8,192.7,3632.3,FEMALE
Adelie,Biscoe,42.0,19.5,200.0,4050.0,MALE
Adelie,Biscoe,40.6,15.9,196.8,5452.5,MALE
Gentoo,Torgersen,39.7,18.4,194.8,3848.4,FEMALE
Adelie,Biscoe,47.5,17.9,192.1,4721.0,MALE
Chinstrap,Biscoe,40.7,18.1,191.0,4762.0,MALE
Adelie,Biscoe,40.6,18.2,191.6,4695.3,FEMALE
Adelie,Dream,48.3,14.8,194.9,3875.6,MALE
Adelie,Dream,39.9,18.5,191.1,3774.2,MALE
Chinstrap,Biscoe,49.0,18.2,214.0,3721.9,MALE
Chinstrap,Dream,40.0,18.2,194.7,3659.5,MALE
Gentoo,Biscoe,48.8,17.8,218.9,5018.7,MALE
Gentoo,Torgersen,39.5,14.4,193.8,3627.9,FEMALE
Adelie,Biscoe,38.9,17.7,191.3,3354.5,FEMALE
Adelie,Dream,48.8,18.2,198.3,3920.5,FEMALE
Adelie,Dream,40.5,18.1,194.8,3626.9,FEMALE
Gentoo,Biscoe,49.0,18.6,197.2,5007.4,MALE
Gentoo,Biscoe,41.1,18.7,191.7,3793.9,MALE
Adelie,Biscoe,48.6,18.4,195.5,4946.8,FEMALE
Adelie,Biscoe,39.1,18.3,194.1,3883.5,FEMALE
Gentoo,Dream,47.9,14.6,193.7,3760.9,FEMALE
Gentoo,Biscoe,47.1,18.4,215.2,3720.3,MALE
Adelie,Biscoe,39.6,14.8,220.5,3908.4,FEMALE
Adelie,Dream,36.5,17.9,188.9,4438.0,MALE
Adelie,Torgersen,39.4,18.3,191.7,3608.1,FEMALE
Gentoo,Biscoe,47.4,18.0,190.0,3533.2,FEMALE
Gentoo,Biscoe,47.0,18.2,190.6,3754.2,FEMALE
Adelie,Dream,35.9,17.8,188.3,3561.7,FEMALE
Gentoo,Biscoe,47.6,18.0,193.4,3725.2,MALE
Adelie,Biscoe,49.3,18.3,191.3,3717.0,MALE
Adelie,Dream,40.8,18.5,196.2,3963.4,MALE
Adelie,Dream,39.7,17.0,197.7,4487.4,FEMALE
Adelie,Biscoe,40.0,18.6,193.0,3996.8,FEMALE
Adelie,Biscoe,39.5,18.5,188.1,3626.0,MALE
Gentoo,Biscoe,40.5,15.6,195.0,5152.9,MALE
Adelie,Biscoe,40.0,18.8,192.7,3860.6,FEMALE
Chinstrap,Dream,47.6,14.5,198.3,3795.1,MALE
Gentoo,Biscoe,47.1,14.9,220.6,4931.0,FEMALE
Adelie,Dream,38.9,18.2,195.3,3759.5,MALE
Gentoo,Dream,47.5,18.1,191.4,3711.3,MALE
Adelie,Dream,50.1,18.5,194.7,3469.1,MALE
Adelie,Dream,49.4,18.4,189.6,4784.7,MALE
Adelie,Biscoe,48.6,19.1,193.6,3886.4,MALE
Gentoo,Dream,48.0,17.5,188.9,3544.5,MALE
Gentoo,Biscoe,40.5,15.4,195.8,5292.6,MALE
Adelie,Dream,39.1,17.9,193.0,3756.6,FEMALE
Adelie,Torgersen,41.6,18.4,191.2,4567.1,MALE
Adelie,Biscoe,38.8,17.9,194.1,3624.8,FEMALE
Gentoo,Biscoe,38.8,17.9,216.0,3531.1,FEMALE
Adelie,Torgersen,39.2,18.3,192.3,5020.2,MALE
Adelie,Dream,39.1,18.0,186.0,3648.6,FEMALE
Adelie,Dream,47.5,18.1,193.1,4936.5,MALE
Gentoo,Biscoe,49.0,18.3,219.0,5042.5,FEMALE
Gentoo,Biscoe,40.6,18.7,195.8,3774.1,FEMALE
Adelie,Biscoe,47.9,17.5,190.6,3611.6,MALE
Gentoo,Biscoe,47.6,18.2,193.0,4831.3,MALE
Adelie,Dream,39.1,18.6,195.7,3492.2,FEMALE
Adelie,Biscoe,40.8,18.9,193.5,3696.8,MALE
Adelie,Dream,49.4,18.4,194.9,3696.4,FEMALE
Adelie,Biscoe,49.0,18.8,189.8,3875.1,MALE
Adelie,Biscoe,40.2,18.7,193.1,3846.4,MALE
Adelie,Dream,46.6,18.2,191.3,3747.1,MALE
Adelie,Dream,40.3,18.5,200.5,5212.9,MALE
Adelie,Biscoe,48.9,18.1,193.4,3568.4,MALE
Adelie,Dream,40.4,18.6,194.0,3767.4,FEMALE
Adelie,Dream,41.3,18.4,200.1,3977.5,MALE
Chinstrap,Dream,39.8,16.8,185.7,3421.8,FEMALE
Gentoo,Biscoe,49.6,14.2,219.8,5644.4,MALE
Adelie,Biscoe,48.4,18.4,191.5,3672.1,FEMALE
Adelie,Biscoe,40.1,18.7,192.6,4713.8,MALE
Adelie,Dream,38.4,17.9,194.1,3613.3,FEMALE
Adelie,Dream,40.2,18.5,193.0,3849.6,MALE
Chinstrap,Biscoe,48.1,18.0,217.0,3623.5,MALE
Adelie,Biscoe,43.3,18.4,216.7,3673.3,MALE
Gentoo,Biscoe,48.7,14.1,210.0,4450.0,FEMALE
Chinstrap,Biscoe,38.8,18.7,183.9,3801.0,FEMALE
Adelie,Torgersen,37.7,18.6,192.2,3431.9,FEMALE
Adelie,Dream,40.0,17.8,214.0,3666.1,MALE
Chinstrap,Dream,48.8,18.4,196.8,3798.0,MALE
Adelie,Dream,39.8,18.6,221.6,3814.6,MALE
Adelie,Dream,38.8,18.1,191.6,3516.4,FEMALE
Adelie,Torgersen,39.6,18.5,190.7,3532.7,FEMALE
Adelie,Dream,39.2,17.8,218.9,3683.3,FEMALE
Gentoo,Biscoe,48.9,18.9,192.7,3840.9,MALE
Adelie,Dream,47.9,17.8,192.1,4749.0,FEMALE
Gentoo,Biscoe,46.7,18.5,193.1,5144.0,FEMALE
