species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,39.5,15.1,219.7,5191.2,MALE
Gentoo,Biscoe,48.6,14.8,215.3,5066.7,FEMALE
Gentoo,Biscoe,48.2,15.3,219.8,3796.5,MALE
Gentoo,Biscoe,49.3,18.4,194.2,3802.0,FEMALE
Gentoo,Dream,40.3,15.2,220.1,3901.8,MALE
Adelie,Torgersen,39.3,18.5,193.2,4683.3,FEMALE
Chinstrap,Dream,48.1,17.9,216.6,3626.4,FEMALE
Gentoo,Biscoe,40.1,15.0,194.4,5128.9,MALE
Adelie,Torgersen,39.4,18.0,192.1,3743.4,FEMALE
Adelie,Torgersen,40.9,18.6,195.1,3953.1,MALE
Gentoo,Dream,49.4,15.4,196.1,3838.7,MALE
Adelie,Biscoe,48.1,17.9,188.8,4697.8,MALE
Gentoo,Dream,39.1,18.0,190.3,4978.1,MALE
Adelie,Biscoe,40.1,18.7,195.4,5033.0,MALE
Adelie,Dream,41.6,18.5,195.9,4183.2,MALE
Adelie,Dream,40.6,18.3,195.5,3725.1,FEMALE
Chinstrap,Dream,49.1,18.4,196.3,3745.0,FEMALE
Adelie,Dream,48.5,14.8,219.4,5001.9,FEMALE
Gentoo,Biscoe,40.2,18.4,195.4,3872.3,FEMALE
Gentoo,Biscoe,38.9,14.7,193.4,4958.2,MALE
Adelie,Dream,38.8,18.2,192.6,3697.2,FEMALE
Gentoo,Biscoe,49.1,18.4,221.5,4980.6,FEMALE
Adelie,Torgersen,38.6,17.4,191.8,4626.4,FEMALE
Gentoo,Biscoe,48.4,18.4,218.5,3724.6,MALE
Adelie,Dream,38.3,18.0,193.8,4920.7,FEMALE
Adelie,Biscoe,38.7,17.9,191.8,3495.1,FEMALE
Adelie,Dream,47.7,18.1,220.4,3736.9,MALE
Adelie,Dream,40.4,17.9,220.4,4531.2,MALE
Gentoo,Biscoe,47.8,14.1,215.5,3671.2,FEMALE
Adelie,Biscoe,48.5,18.1,188.3,3542.0,FEMALE
Adelie,Dream,48.4,18.1,193.3,4688.9,FEMALE
Gentoo,Biscoe,38.9,18.2,192.8,4715.3,FEMALE
Adelie,Biscoe,49.1,18.4,192.6,4583.3,FEMALE
Adelie,Dream,48.8,18.3,195.8,3737.7,MALE
Chinstrap,Dream,48.4,18.0,194.0,4992.9,FEMALE
Adelie,Biscoe,49.1,19.9,193.4,3800.2,MALE
Adelie,Dream,39.9,18.5,198.6,3403.4,MALE
Adelie,Dream,40.0,18.9,194.8,3821.7,MALE
Adelie,Biscoe,48.3,18.0,190.8,3490.9,MALE
Adelie,Dream,39.6,18.2,217.4,3660.2,MALE
Gentoo,Torgersen,38.6,18.1,212.9,3625.5,FEMALE
Chinstrap,Dream,48.9,18.2,194.1,3630.9,FEMALE
Adelie,Biscoe,39.0,17.9,191.4,4858.5,FEMALE
Adelie,Torgersen,38.5,17.9,191.1,5180.7,MALE
Gentoo,Biscoe,48.3,18.3,193.8,3613.3,FEMALE
Adelie,Biscoe,47.4,17.6,216.8,4852.3,FEMALE
Gentoo,Biscoe,48.1,14.5,219.0,5008.1,FEMALE
Adelie,Dream,46.9,18.2,190.2,3727.0,FEMALE
Gentoo,Biscoe,39.8,14.8,217.0,5144.1,FEMALE
Adelie,Biscoe,39.1,18.1,192.0,3791.7,MALE
Chinstrap,Biscoe,48.1,18.0,191.3,3585.3,FEMALE
Adelie,Dream,40.7,18.9,197.8,3896.3,FEMALE
Gentoo,Biscoe,39.9,14.8,195.6,5178.5,FEMALE
Adelie,Dream,39.2,18.4,193.9,3789.7,MALE
Adelie,Dream,39.7,18.3,193.2,3626.0,MALE
Gentoo,Biscoe,47.1,17.7,188.9,4639.7,FEMALE
Adelie,Dream,38.3,18.1,192.4,3684.4,MALE
Chinstrap,Dream,50.6,18.7,196.6,3671.4,MALE
Gentoo,Biscoe,47.0,18.0,215.6,4982.0,FEMALE
Adelie,Dream,48.0,18.1,191.2,3382.7,FEMALE
Adelie,Biscoe,41.3,19.0,199.0,4065.5,MALE
Gentoo,Biscoe,40.3,18.3,193.5,4794.2,FEMALE
Gentoo,Biscoe,47.9,14.7,213.5,4893.4,MALE
Adelie,Biscoe,38.9,15.0,191.8,3673.8,MALE
Adelie,Torgersen,39.0,17.8,190.3,3523.0,MALE
Chinstrap,Dream,50.1,18.5,189.1,3597.1,FEMALE
Adelie,Biscoe,40.0,18.3,197.0,3689.4,FEMALE
Adelie,Biscoe,48.5,19.5,196.1,3829.9,MALE
Adelie,Dream,39.1,17.9,194.3,4937.2,MALE
Chinstrap,Biscoe,48.3,18.2,194.2,3630.3,MALE
Adelie,Dream,39.6,18.2,193.5,3705.5,FEMALE
Adelie,Biscoe,47.9,18.4,194.9,5106.0,FEMALE
Adelie,Biscoe,40.9,17.7,189.3,3484.4,FEMALE
Adelie,Dream,39.2,17.6,197.4,4720.3,MALE
Adelie,Biscoe,40.9,18.5,193.5,3680.4,MALE
Adelie,Biscoe,40.8,18.7,193.2,4851.6,MALE
Adelie,Dream,35.6,17.3,194.1,3737.6,FEMALE
Adelie,Dream,39.3,17.8,192.0,3626.2,FEMALE
Adelie,Dream,40.8,18.4,219.8,3801.1,MALE
Chinstrap,Biscoe,38.4,17.6,213.0,3533.5,MALE
Adelie,Dream,38.7,18.0,195.7,3565.8,MALE
Gentoo,Biscoe,47.8,18.0,192.0,3522.5,FEMALE
Chinstrap,Dream,50.6,18.4,195.4,3889.5,MALE
Adelie,Dream,47.3,19.3,192.6,3785.4,MALE
Adelie,Biscoe,39.4,18.1,217.0,3830.1,FEMALE
Gentoo,Dream,47.9,18.7,191.4,3817.4,MALE
Gentoo,Dream,47.7,14.8,192.4,4856.0,MALE
Adelie,Biscoe,38.6,18.1,192.0,3515.3,MALE
Adelie,Biscoe,39.9,18.4,194.4,3794.2,MALE
Adelie,Biscoe,49.1,18.7,194.9,5111.6,MALE
Adelie,Torgersen,39.5,18.3,193.2,3648.0,MALE
Adelie,Dream,47.4,16.5,192.8,3536.6,FEMALE
Chinstrap,Dream,47.9,18.4,191.5,3787.7,MALE
Chinstrap,Dream,47.8,18.3,220.8,5333.4,FEMALE
Adelie,Dream,49.6,18.4,193.9,3674.0,FEMALE
Gentoo,Biscoe,39.1,18.2,191.8,3590.3,FEMALE
Adelie,Dream,38.6,14.8,192.3,4263.5,MALE
Gentoo,Biscoe,40.2,15.3,193.9,3677.8,MALE
Adelie,Biscoe,48.0,18.2,192.8,4828.9,FEMALE
Adelie,Biscoe,48.6,18.2,194.9,5068.7,FEMALE
Adelie,Dream,38.7,17.5,216.8,4753.6,FEMALE
Adelie,Torgersen,39.0,18.0,190.8,3668.5,MALE
Adelie,Dream,47.3,14.7,191.4,3918.4,FEMALE
Adelie,Biscoe,46.2,14.5,213.0,3777.6,MALE
Adelie,Biscoe,48.1,18.3,193.4,3694.0,MALE
Adelie,Biscoe,48.2,18.1,193.6,4774.8,MALE
Chinstrap,Biscoe,40.3,18.3,191.8,4923.4,FEMALE
Adelie,Dream,39.2,18.2,190.7,3588.1,FEMALE
Gentoo,Biscoe,48.2,14.8,219.4,5034.8,MALE
Gentoo,Biscoe,47.8,14.4,211.6,4838.5,MALE
Adelie,Dream,48.2,18.4,196.1,3719.3,MALE
Adelie,Biscoe,40.7,18.3,194.0,5151.1,MALE
Adelie,Dream,50.3,14.8,191.8,4809.0,MALE
Adelie,Biscoe,41.8,18.8,195.7,3861.1,MALE
Adelie,Biscoe,48.5,18.2,193.2,4919.4,FEMALE
Adelie,Biscoe,38.4,18.5,193.2,3429.5,FEMALE
Gentoo,Biscoe,48.4,18.0,195.1,3594.3,FEMALE
Gentoo,Biscoe,48.3,18.5,210.9,3773.9,MALE
Adelie,Dream,39.0,18.4,192.3,3650.1,FEMALE
Gentoo,Dream,48.4,14.7,220.0,3729.7,FEMALE
Adelie,Dream,50.4,18.7,196.7,3794.2,MALE
Adelie,Dream,47.8,17.9,193.7,3551.1,FEMALE
Adelie,Biscoe,39.4,18.8,194.1,3674.4,MALE
Adelie,Biscoe,38.9,17.9,193.3,3577.1,FEMALE
Adelie,Biscoe,47.9,18.3,191.2,3700.2,MALE
Gentoo,Biscoe,39.0,18.3,217.6,3675.4,FEMALE
Chinstrap,Biscoe,49.2,18.4,195.5,5157.8,MALE
Gentoo,Dream,39.6,18.1,192.3,3789.6,MALE
Adelie,Biscoe,39.7,18.1,193.1,4905.4,FEMALE
Adelie,Dream,40.4,18.5,198.5,3634.8,FEMALE
Adelie,Biscoe,37.8,13.9,213.1,4676.7,MALE
Chinstrap,Dream,48.8,18.5,196.9,4903.3,FEMALE
Chinstrap,Biscoe,48.2,18.1,191.4,4427.5,FEMALE
Adelie,Biscoe,40.6,18.3,221.9,3664.2,FEMALE
Gentoo,Biscoe,37.4,17.2,193.0,3620.4,FEMALE
Gentoo,Dream,48.0,14.4,194.9,5000.4,MALE
Adelie,Dream,47.5,14.6,218.0,4815.4,FEMALE
Gentoo,Dream,36.8,18.0,191.7,3517.8,FEMALE
Adelie,Biscoe,50.1,18.7,219.7,5143.4,MALE
Adelie,Biscoe,39.1,17.9,212.0,3558.1,FEMALE
Adelie,Biscoe,40.3,18.7,191.4,3824.3,FEMALE
Chinstrap,Dream,47.3,18.1,193.2,3649.5,FEMALE
Adelie,Biscoe,35.9,17.1,188.9,2968.2,FEMALE
Adelie,Dream,40.3,18.4,192.1,3622.5,FEMALE
Gentoo,Dream,39.1,18.0,219.3,3684.6,FEMALE
Adelie,Biscoe,49.6,18.8,220.8,5491.0,MALE
Gentoo,Biscoe,48.8,18.1,193.6,4818.7,MALE
Chinstrap,Dream,49.3,18.7,192.9,5153.2,MALE
Adelie,Dream,38.8,18.0,216.7,4782.8,FEMALE
Adelie,Biscoe,39.0,18.6,194.3,3673.7,MALE
Gentoo,Biscoe,39.4,15.1,192.3,5127.4,MALE
Adelie,Torgersen,39.6,18.1,193.4,4744.8,FEMALE
Adelie,Biscoe,48.7,18.6,220.2,3751.6,MALE
Gentoo,Dream,49.6,18.6,220.3,3781.4,MALE
Adelie,Dream,47.0,18.6,193.3,3654.1,FEMALE
Gentoo,Biscoe,49.5,18.5,192.3,3843.4,MALE
Chinstrap,Biscoe,47.5,18.4,217.5,4918.8,MALE
Gentoo,Biscoe,39.0,14.3,192.5,4862.2,MALE
Adelie,Torgersen,38.8,18.3,192.4,3659.1,MALE
Adelie,Biscoe,40.4,18.5,193.7,5030.9,MALE
Adelie,Biscoe,40.6,18.2,191.6,4695.3,FEMALE
Gentoo,Torgersen,40.0,18.6,193.9,3774.6,MALE
Gentoo,Biscoe,39.2,18.0,216.1,3600.1,FEMALE
Gentoo,Biscoe,48.5,18.4,192.7,3748.3,FEMALE
Gentoo,Torgersen,39.5,18.2,193.9,3674.2,FEMALE
Gentoo,Biscoe,48.7,15.7,219.0,5577.7,MALE
Adelie,Torgersen,39.2,14.4,189.2,3636.7,FEMALE
Adelie,Torgersen,39.9,18.1,220.0,3637.7,FEMALE
Adelie,Dream,38.7,18.2,189.5,3560.4,FEMALE
Adelie,Biscoe,49.8,18.4,190.0,4903.9,FEMALE
Gentoo,Biscoe,39.5,18.1,193.3,3741.7,MALE
Gentoo,Biscoe,47.7,14.1,212.6,4978.8,FEMALE
Gentoo,Biscoe,48.1,15.2,220.7,4979.9,FEMALE
Gentoo,Biscoe,40.7,18.6,221.4,3892.1,FEMALE
Chinstrap,Dream,47.4,18.1,194.8,3702.7,FEMALE
Adelie,Dream,48.2,15.3,193.5,3563.2,FEMALE
Adelie,Biscoe,40.8,18.9,196.9,3970.2,MALE
Chinstrap,Dream,47.7,17.7,212.2,3634.8,FEMALE
Gentoo,Dream,47.1,13.9,191.8,4799.5,FEMALE
Chinstrap,Dream,51.8,18.9,197.9,3763.2,MALE
Adelie,Dream,39.3,18.3,194.0,3761.3,MALE
Gentoo,Dream,48.4,17.8,213.7,3590.6,MALE
Chinstrap,Dream,47.5,18.0,196.3,3799.9,MALE
Adelie,Biscoe,46.6,18.1,189.0,3643.7,MALE
Adelie,Biscoe,46.7,17.3,192.2,3594.7,FEMALE
Adelie,Dream,40.8,19.1,199.2,4047.5,MALE
Adelie,Biscoe,48.2,17.6,192.2,3498.7,FEMALE
Adelie,Biscoe,40.3,18.4,223.3,5056.2,FEMALE
Adelie,Torgersen,38.9,17.9,216.2,3815.5,FEMALE
Chinstrap,Biscoe,48.9,18.5,216.3,3766.5,MALE
Adelie,Torgersen,39.2,18.3,192.3,5020.2,MALE
Gentoo,Biscoe,47.8,14.6,214.5,5022.1,FEMALE
Gentoo,Biscoe,47.2,17.8,192.1,3660.1,MALE
Adelie,Biscoe,38.5,14.7,191.9,3603.6,MALE
Gentoo,Biscoe,40.6,15.6,195.5,5212.4,MALE
Adelie,Dream,42.4,18.9,192.0,3899.2,MALE
Gentoo,Dream,48.5,18.2,194.4,5137.7,FEMALE
Adelie,Dream,38.2,18.0,215.0,5036.5,MALE
Gentoo,Dream,49.0,18.6,191.6,4875.7,MALE
Gentoo,Biscoe,47.9,18.2,192.0,3548.8,MALE
Adelie,Dream,40.4,18.5,194.2,3798.6,MALE
Adelie,Dream,38.9,18.6,191.1,3722.4,MALE
Adelie,Dream,46.0,17.3,195.3,3671.0,FEMALE
Adelie,Dream,39.3,17.9,191.9,3521.2,FEMALE
Adelie,Dream,39.3,18.4,192.8,3672.9,MALE
Adelie,Biscoe,48.4,18.4,192.6,3662.7,MALE
Adelie,Dream,47.9,17.9,193.4,3592.5,FEMALE
Gentoo,Biscoe,40.1,18.1,189.9,3621.2,FEMALE
Chinstrap,Biscoe,40.6,17.4,211.9,3737.2,MALE
Gentoo,Biscoe,47.9,14.3,191.9,3615.6,MALE
Adelie,Biscoe,48.8,18.5,195.0,5004.0,MALE
Chinstrap,Dream,40.3,14.3,193.6,3557.5,FEMALE
Adelie,Biscoe,38.9,13.9,211.2,3426.6,FEMALE
Chinstrap,Dream,47.5,17.8,193.0,3641.2,FEMALE
Adelie,Dream,46.5,18.5,196.0,3745.1,MALE
Gentoo,Biscoe,48.2,19.8,192.5,3634.0,MALE
Gentoo,Biscoe,47.7,15.4,195.4,3940.2,MALE
Chinstrap,Dream,40.4,18.6,195.5,3819.2,MALE
Adelie,Biscoe,47.5,17.8,192.1,3585.6,FEMALE
Adelie,Dream,39.8,18.5,195.0,3740.0,FEMALE
Gentoo,Dream,38.3,14.4,215.7,3638.3,MALE
Adelie,Biscoe,49.4,18.1,190.5,3688.4,FEMALE
Adelie,Biscoe,39.5,14.8,191.4,4967.5,MALE
Adelie,Dream,47.2,18.1,191.8,3625.1,MALE
Chinstrap,Dream,40.0,18.0,195.5,3401.3,FEMALE
Adelie,Biscoe,49.6,18.5,195.4,3652.7,MALE
Adelie,Biscoe,38.7,14.4,216.3,3642.0,MALE
Adelie,Dream,39.9,19.0,196.7,3712.4,MALE
Gentoo,Biscoe,39.3,18.5,192.4,3713.9,MALE
Adelie,Biscoe,39.2,17.9,216.8,3657.3,FEMALE
Adelie,Biscoe,38.8,18.4,196.7,3852.5,FEMALE
Adelie,Dream,48.8,18.5,192.1,3762.1,MALE
Adelie,Dream,47.4,18.2,195.3,3738.5,MALE
Adelie,Biscoe,48.2,18.0,215.1,3689.1,FEMALE
Gentoo,Biscoe,49.2,14.8,220.4,4044.8,MALE
Gentoo,Dream,48.3,14.8,222.3,5268.5,FEMALE
Adelie,Dream,49.0,18.5,192.3,3723.8,MALE
Adelie,Biscoe,39.8,15.1,193.8,3858.6,MALE
Adelie,Biscoe,39.9,18.6,222.8,3774.7,MALE
Adelie,Dream,47.2,17.8,195.5,3525.4,FEMALE
Gentoo,Biscoe,47.9,18.3,193.8,3660.7,FEMALE
Adelie,Biscoe,49.4,17.6,189.5,3487.5,FEMALE
Adelie,Biscoe,39.5,18.3,192.6,4850.8,MALE
Gentoo,Biscoe,48.2,18.2,192.9,3649.3,MALE
Adelie,Biscoe,47.0,18.0,192.9,3579.1,FEMALE
Adelie,Dream,38.5,17.5,196.4,3465.3,FEMALE
Chinstrap,Torgersen,40.5,17.7,191.4,3641.8,MALE
Adelie,Dream,39.3,18.1,193.4,4716.7,MALE
Gentoo,Biscoe,47.8,17.8,211.2,4862.3,FEMALE
Chinstrap,Biscoe,47.4,18.0,192.6,4891.1,FEMALE
Gentoo,Dream,47.8,18.1,191.2,4841.9,FEMALE
Adelie,Dream,38.6,17.9,217.2,4623.2,MALE
Chinstrap,Dream,50.4,18.9,195.9,3606.9,MALE
Adelie,Biscoe,39.9,18.2,191.6,3658.2,MALE
Gentoo,Biscoe,46.9,17.8,192.0,4904.3,MALE
Gentoo,Dream,40.9,18.2,194.2,5112.5,MALE
Adelie,Torgersen,39.6,18.3,195.0,3809.5,FEMALE
Gentoo,Biscoe,38.7,14.8,219.5,3794.0,FEMALE
Gentoo,Biscoe,38.9,14.7,191.2,3790.8,FEMALE
Adelie,Biscoe,40.1,17.9,193.5,3514.6,FEMALE
Adelie,Torgersen,38.4,18.3,192.2,3845.3,FEMALE
Adelie,Dream,40.7,15.7,190.8,3692.6,MALE
Adelie,Dream,48.2,18.3,218.4,3822.1,MALE
Adelie,Dream,49.1,17.9,191.4,3612.8,FEMALE
Adelie,Biscoe,47.0,17.8,191.3,3583.3,MALE
Adelie,Biscoe,39.4,18.2,194.4,3802.6,MALE
Adelie,Biscoe,48.7,18.3,195.0,3705.1,MALE
Adelie,Dream,39.3,18.1,190.4,4769.3,MALE
Gentoo,Biscoe,48.0,14.5,218.2,5031.2,FEMALE
Adelie,Dream,38.6,17.9,191.2,3513.7,FEMALE
Adelie,Torgersen,40.8,18.8,198.0,5166.7,MALE
Gentoo,Biscoe,45.6,14.7,221.2,4936.0,FEMALE
Chinstrap,Dream,48.9,18.1,219.0,5140.3,FEMALE
Gentoo,Biscoe,38.7,14.2,212.1,4912.1,FEMALE
Adelie,Biscoe,40.0,18.6,222.8,3780.6,MALE
Adelie,Biscoe,48.5,18.0,217.4,3588.7,FEMALE
Chinstrap,Biscoe,48.5,18.0,215.6,3649.7,MALE
Gentoo,Torgersen,48.3,18.6,192.6,3839.7,FEMALE
Chinstrap,Dream,50.0,17.7,218.0,3714.6,MALE
Adelie,Dream,39.8,18.2,191.8,3738.7,FEMALE
Gentoo,Biscoe,48.8,15.2,190.8,3731.4,MALE
Adelie,Biscoe,39.0,18.1,216.9,3691.9,FEMALE
Chinstrap,Biscoe,49.5,19.0,197.7,3785.0,MALE
Adelie,Dream,40.6,18.8,197.8,3816.4,MALE
Adelie,Dream,39.7,18.7,192.8,5107.9,MALE
Adelie,Dream,48.1,18.3,193.1,3710.1,MALE
Adelie,Torgersen,40.5,18.6,187.3,3755.5,FEMALE
Adelie,Dream,35.8,14.2,191.4,4762.7,FEMALE
Adelie,Dream,47.2,18.0,191.5,4749.1,FEMALE
Adelie,Biscoe,39.2,18.3,195.9,3649.4,MALE
Adelie,Dream,38.5,18.0,192.8,3502.1,FEMALE
Adelie,Torgersen,38.2,18.2,191.7,4693.5,MALE
Adelie,Biscoe,39.5,18.0,191.8,3625.5,FEMALE
Gentoo,Biscoe,48.3,18.3,216.6,5070.6,FEMALE
Adelie,Dream,48.4,17.7,191.2,3618.0,MALE
Gentoo,Biscoe,47.2,14.9,214.6,5203.4,MALE
Gentoo,Biscoe,40.9,18.8,213.4,3900.6,MALE
Adelie,Dream,39.8,17.9,219.3,3569.6,FEMALE
Adelie,Biscoe,48.8,17.9,190.8,5119.3,FEMALE
Adelie,Dream,39.8,18.3,194.2,3613.4,MALE
Adelie,Dream,38.7,18.4,197.9,3736.0,MALE
Gentoo,Torgersen,40.0,18.5,197.6,3865.4,MALE
Gentoo,Dream,48.4,14.4,218.7,3743.3,FEMALE
Chinstrap,Torgersen,38.2,17.4,212.2,3605.2,MALE
Adelie,Dream,48.1,18.8,192.1,3745.7,MALE
Adelie,Dream,39.4,18.1,195.2,3563.8,FEMALE
Adelie,Biscoe,38.8,18.4,178.3,3587.6,MALE
Adelie,Dream,39.3,18.3,190.0,3626.0,MALE
Adelie,Dream,39.5,18.3,189.9,3610.5,FEMALE
Adelie,Dream,38.8,18.5,193.5,3803.6,MALE
Adelie,Dream,50.5,18.7,203.3,3996.1,MALE
Gentoo,Biscoe,47.3,17.4,213.5,3605.8,FEMALE
Adelie,Biscoe,38.5,18.3,194.1,3693.8,FEMALE
Adelie,Biscoe,48.9,18.3,195.9,3642.0,FEMALE
Adelie,Biscoe,40.9,18.4,194.9,3592.1,MALE
Adelie,Biscoe,48.9,18.1,193.4,3568.4,MALE
Adelie,Dream,40.5,18.9,224.1,3931.1,MALE
Gentoo,Biscoe,48.2,18.3,222.5,3819.2,MALE
Adelie,Torgersen,40.5,18.8,195.8,3701.8,FEMALE
Gentoo,Biscoe,40.5,15.4,195.8,5292.6,MALE
Gentoo,Biscoe,38.9,14.2,213.8,3591.2,MALE
Adelie,Dream,40.2,18.3,220.5,3898.7,FEMALE
Adelie,Biscoe,40.0,18.0,193.9,3813.8,FEMALE
Adelie,Dream,40.0,18.9,193.1,3781.2,MALE
Adelie,Biscoe,47.9,18.5,190.1,5062.2,MALE
Adelie,Biscoe,48.3,18.5,217.9,3734.4,MALE
Adelie,Biscoe,39.7,15.2,219.2,5038.3,MALE
Adelie,Dream,49.5,18.6,195.5,4969.0,FEMALE
Adelie,Dream,49.1,18.7,190.7,3848.2,MALE
Adelie,Biscoe,49.1,18.9,194.5,5101.8,MALE
Gentoo,Dream,47.4,17.9,212.1,5149.4,FEMALE
Adelie,Torgersen,39.8,18.5,192.3,3700.1,MALE
Chinstrap,Torgersen,40.5,18.8,195.3,3898.1,MALE
Adelie,Dream,49.1,18.4,191.0,3513.7,MALE
Adelie,Biscoe,36.8,17.9,184.3,3818.9,FEMALE
Chinstrap,Dream,51.9,17.9,192.5,4893.3,FEMALE
Adelie,Dream,40.1,18.4,196.4,3968.3,FEMALE
Adelie,Torgersen,49.7,18.5,193.0,3722.5,MALE
Adelie,Dream,46.9,17.3,215.8,5258.4,MALE
Chinstrap,Dream,39.0,18.3,193.0,3689.5,FEMALE
Gentoo,Biscoe,48.2,17.9,218.5,3711.0,MALE
Gentoo,Biscoe,40.2,14.8,214.1,5154.5,MALE
Adelie,Dream,46.1,17.3,191.2,3536.0,FEMALE
Adelie,Biscoe,49.2,18.1,193.9,4748.8,FEMALE
Adelie,Dream,41.3,18.6,199.8,3748.1,FEMALE
Adelie,Dream,39.3,18.1,221.9,3733.3,MALE
Gentoo,Biscoe,47.7,14.2,213.3,4922.2,MALE
Chinstrap,Dream,50.0,18.7,195.7,5285.8,MALE
Adelie,Dream,50.1,18.5,192.6,3725.3,MALE
Gentoo,Biscoe,49.0,18.4,221.0,3782.5,MALE
Adelie,Biscoe,38.6,18.9,191.9,3923.5,MALE
Adelie,Biscoe,39.3,18.3,194.6,3620.8,FEMALE
Gentoo,Biscoe,36.0,14.8,189.9,5071.5,MALE
Adelie,Biscoe,35.6,18.3,189.2,3539.7,MALE
Adelie,Torgersen,48.3,18.1,191.5,3813.2,FEMALE
Adelie,Biscoe,39.5,18.3,215.1,4899.5,MALE
Gentoo,Biscoe,48.5,14.9,217.7,5163.9,MALE
Adelie,Dream,40.5,18.6,190.4,3671.2,MALE
Gentoo,Biscoe,50.5,15.8,221.1,5934.5,MALE
Gentoo,Biscoe,49.4,18.6,190.0,3749.7,MALE
Chinstrap,Biscoe,48.5,18.4,219.0,3750.2,FEMALE
Adelie,Dream,38.7,18.3,190.5,3563.7,FEMALE
Gentoo,Dream,38.6,18.2,188.8,4811.7,MALE
Adelie,Biscoe,39.2,17.8,193.3,3617.7,FEMALE
Adelie,Biscoe,39.4,18.3,192.2,5158.8,MALE
Adelie,Dream,39.2,14.3,193.2,3594.0,FEMALE
Gentoo,Torgersen,47.2,18.2,213.9,3759.1,FEMALE
Gentoo,Biscoe,49.4,18.6,192.0,3752.9,MALE
Chinstrap,Biscoe,49.2,18.6,195.4,5259.2,MALE
Adelie,Biscoe,47.1,18.2,190.1,3744.2,MALE
Adelie,Torgersen,39.0,14.3,191.6,3619.2,FEMALE
Chinstrap,Dream,49.8,18.0,190.1,3548.0,FEMALE
Adelie,Dream,48.6,18.3,191.7,3741.9,MALE
Gentoo,Biscoe,40.2,18.4,222.6,3837.5,MALE
Adelie,Biscoe,40.5,18.4,196.2,3820.5,MALE
Gentoo,Biscoe,48.1,18.9,217.9,5393.1,FEMALE
Adelie,Dream,38.7,18.0,190.5,3743.4,FEMALE
Gentoo,Dream,47.8,18.0,191.5,4693.7,MALE
Gentoo,Biscoe,39.2,15.1,194.1,3846.3,FEMALE
Adelie,Dream,40.7,18.5,189.9,3683.8,MALE
Gentoo,Biscoe,47.2,16.1,196.5,3788.4,MALE
Adelie,Biscoe,39.5,17.9,190.5,3525.0,FEMALE
Adelie,Torgersen,39.2,14.2,217.8,3627.4,FEMALE
Gentoo,Dream,47.2,14.5,215.9,5459.1,MALE
Gentoo,Biscoe,46.8,13.8,209.4,4690.6,MALE
Adelie,Biscoe,47.7,14.3,215.4,4723.2,MALE
Adelie,Torgersen,39.9,18.2,198.0,3696.6,FEMALE
Adelie,Dream,38.7,17.9,193.8,3650.5,FEMALE
Gentoo,Biscoe,48.3,18.2,194.5,3722.9,MALE
Gentoo,Biscoe,47.1,15.3,217.3,4819.6,MALE
Adelie,Torgersen,40.1,18.2,191.5,3613.3,MALE
Adelie,Torgersen,39.7,18.5,222.8,3733.7,MALE
Chinstrap,Dream,49.0,18.0,210.6,3772.0,FEMALE
Adelie,Biscoe,48.9,18.3,196.9,3717.4,FEMALE
Gentoo,Dream,47.9,18.3,192.3,3630.5,MALE
Adelie,Biscoe,39.6,18.5,220.3,4943.8,MALE
Chinstrap,Biscoe,49.5,18.4,191.1,5383.6,MALE
Gentoo,Dream,47.3,17.9,216.0,4928.2,FEMALE
Gentoo,Dream,47.8,15.1,194.2,3680.5,MALE
Gentoo,Dream,39.3,17.8,193.9,3316.2,FEMALE
Adelie,Biscoe,48.9,18.4,196.6,3804.4,FEMALE
Adelie,Biscoe,39.3,18.4,192.6,3637.5,MALE
Adelie,Biscoe,39.6,18.4,194.0,3819.4,MALE
Gentoo,Biscoe,50.2,15.6,219.5,5867.8,MALE
Gentoo,Biscoe,48.3,18.4,220.6,5079.8,FEMALE
Adelie,Biscoe,38.1,17.5,190.0,3411.4,MALE
Gentoo,Dream,40.3,15.2,197.2,3913.0,MALE
Adelie,Dream,48.4,18.0,191.3,3567.8,FEMALE
Chinstrap,Dream,40.6,15.0,208.4,5094.9,FEMALE
Gentoo,Biscoe,48.2,18.2,193.2,3726.8,MALE
Adelie,Dream,37.6,17.9,193.0,3544.2,FEMALE
Adelie,Dream,39.5,18.2,216.4,5047.9,MALE
Adelie,Biscoe,38.5,18.8,193.4,3472.0,MALE
Gentoo,Biscoe,48.3,18.2,213.6,3747.1,MALE
Adelie,Biscoe,48.2,18.4,193.0,3768.1,MALE
Chinstrap,Dream,47.3,17.8,208.8,4885.5,MALE
Gentoo,Biscoe,48.1,15.0,191.9,3712.3,MALE
Gentoo,Dream,46.9,14.6,191.3,4566.2,MALE
Adelie,Dream,38.8,18.4,191.9,3451.5,MALE
Gentoo,Biscoe,48.2,14.3,216.4,3679.2,FEMALE
Gentoo,Biscoe,39.7,15.0,218.1,5089.4,FEMALE
Adelie,Biscoe,48.9,15.7,219.8,5087.4,MALE
Adelie,Dream,39.0,18.4,189.1,3558.1,MALE
Chinstrap,Dream,49.1,18.1,194.3,4775.4,FEMALE
Adelie,Dream,38.4,16.9,185.9,3444.9,FEMALE
Adelie,Dream,48.3,18.0,216.6,3681.0,MALE
Adelie,Biscoe,38.4,17.8,189.4,3501.4,MALE
Gentoo,Biscoe,40.2,14.7,196.6,5300.8,MALE
