species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,48.5,18.5,191.6,3989.0,MALE
Gentoo,Dream,46.6,14.6,193.4,5036.6,FEMALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Adelie,Biscoe,39.3,18.2,190.7,3654.1,MALE
Adelie,Dream,40.5,14.5,193.3,3551.8,FEMALE
Adelie,Dream,39.4,19.7,194.2,3852.4,FEMALE
Gentoo,Dream,39.8,18.3,194.5,3722.6,MALE
Chinstrap,Dream,40.1,18.4,193.9,5022.2,FEMALE
Gentoo,Biscoe,45.1,14.5,207.0,5050.0,FEMALE
Adelie,Dream,48.9,18.5,190.4,4913.8,MALE
Adelie,Biscoe,40.3,18.0,189.7,3659.5,MALE
Adelie,Biscoe,39.0,17.8,191.8,3673.4,FEMALE
Adelie,Dream,38.4,17.4,215.4,4703.7,MALE
Gentoo,Biscoe,40.2,14.8,214.1,5154.5,MALE
Adelie,Biscoe,49.0,18.3,193.5,4821.6,FEMALE
Adelie,Biscoe,48.0,17.5,190.7,3522.5,FEMALE
Adelie,Dream,36.2,17.8,198.1,3450.3,FEMALE
Adelie,Biscoe,38.9,17.9,193.7,3602.0,MALE
Gentoo,Biscoe,47.8,18.2,192.0,4884.8,MALE
Gentoo,Biscoe,48.6,19.1,220.1,3798.5,MALE
Gentoo,Torgersen,39.6,17.9,188.9,3627.4,MALE
Gentoo,Torgersen,40.1,18.2,194.7,3786.6,FEMALE
Gentoo,Dream,48.7,18.5,193.8,3879.2,MALE
Adelie,Dream,39.1,18.2,193.5,3674.2,FEMALE
Gentoo,Biscoe,39.4,15.4,190.8,5250.6,MALE
Adelie,Torgersen,47.9,18.4,192.5,5087.7,MALE
Adelie,Biscoe,40.2,19.0,192.9,3993.2,MALE
Adelie,Biscoe,48.7,18.7,191.9,3761.0,FEMALE
Adelie,Biscoe,38.4,17.9,191.0,3710.1,FEMALE
Chinstrap,Dream,49.3,18.4,193.7,4672.6,MALE
Gentoo,Dream,49.1,17.8,195.4,3810.5,FEMALE
Adelie,Biscoe,47.8,18.2,194.0,4863.6,MALE
Gentoo,Biscoe,45.8,14.6,210.0,4200.0,FEMALE
Gentoo,Biscoe,38.1,14.4,214.3,4695.5,FEMALE
Chinstrap,Dream,40.8,18.7,196.1,3649.3,FEMALE
Adelie,Biscoe,46.1,17.3,218.0,3092.4,FEMALE
Adelie,Biscoe,51.1,18.4,192.2,3563.4,MALE
Adelie,Dream,37.4,18.0,189.6,3686.0,FEMALE
Adelie,Dream,48.4,18.5,193.0,3734.3,MALE
Adelie,Torgersen,35.9,17.6,190.2,3010.6,FEMALE
Adelie,Biscoe,40.2,18.7,222.7,5136.9,FEMALE
Adelie,Biscoe,37.0,17.7,189.7,3576.6,FEMALE
Gentoo,Biscoe,49.1,18.4,195.1,5125.1,FEMALE
Gentoo,Torgersen,50.0,18.4,220.2,3645.9,FEMALE
Gentoo,Biscoe,47.9,18.4,195.1,3601.8,MALE
Adelie,Biscoe,39.4,15.0,190.8,4917.2,MALE
Gentoo,Dream,46.4,17.8,190.9,3706.6,MALE
Gentoo,Biscoe,48.4,16.3,220.0,5400.0,MALE
Adelie,Biscoe,39.9,18.5,193.8,3604.8,FEMALE
Adelie,Biscoe,35.7,17.7,197.1,4232.5,FEMALE
Chinstrap,Dream,47.4,17.8,190.0,3238.2,FEMALE
Gentoo,Dream,39.6,18.2,193.3,3697.0,FEMALE
Gentoo,Biscoe,49.5,18.4,219.7,3657.9,MALE
Gentoo,Dream,40.4,18.7,193.5,5175.1,MALE
Adelie,Dream,39.2,15.0,193.6,3698.9,FEMALE
Adelie,Torgersen,39.1,17.6,188.8,3666.2,FEMALE
Adelie,Biscoe,38.5,18.6,189.1,3478.7,MALE
Adelie,Dream,38.9,18.1,194.2,4966.5,MALE
Adelie,Torgersen,39.9,18.0,193.8,3724.8,MALE
Adelie,Dream,38.4,18.5,193.2,3747.9,MALE
Adelie,Dream,38.9,18.1,214.1,5072.7,MALE
Gentoo,Biscoe,47.9,18.4,192.5,5123.1,MALE
Chinstrap,Biscoe,39.6,18.7,217.8,3868.2,MALE
Gentoo,Biscoe,45.6,13.3,209.3,4490.5,FEMALE
Adelie,Biscoe,40.9,18.3,191.2,3671.0,MALE
Gentoo,Dream,47.9,14.9,217.4,3839.7,MALE
Adelie,Dream,39.3,17.8,192.7,3584.1,FEMALE
Adelie,Biscoe,40.4,18.8,196.9,3674.4,MALE
Chinstrap,Dream,48.5,18.3,195.8,3707.2,FEMALE
Adelie,Dream,39.9,18.2,194.1,3605.1,FEMALE
Chinstrap,Biscoe,49.3,18.0,215.4,4831.1,MALE
Adelie,Biscoe,40.7,17.8,217.7,5309.2,MALE
Gentoo,Biscoe,48.3,14.6,192.6,3761.9,FEMALE
Adelie,Dream,40.1,18.4,196.4,3968.3,FEMALE
Gentoo,Biscoe,47.8,17.8,211.2,4862.3,FEMALE
Adelie,Torgersen,42.1,18.8,197.4,4010.5,FEMALE
Adelie,Torgersen,39.7,17.9,190.2,3636.5,FEMALE
Gentoo,Dream,46.5,18.2,189.7,3610.6,MALE
Chinstrap,Torgersen,39.1,17.9,191.3,3614.4,FEMALE
Adelie,Biscoe,40.9,18.7,218.9,5247.0,MALE
Adelie,Dream,36.2,17.3,187.0,3300.0,FEMALE
Adelie,Dream,47.2,17.9,193.8,3620.6,FEMALE
Adelie,Biscoe,48.0,15.2,212.2,3589.7,MALE
Gentoo,Torgersen,39.7,18.2,193.4,5144.1,FEMALE
Adelie,Dream,39.6,18.1,189.9,3584.0,FEMALE
Adelie,Dream,39.2,17.4,190.8,3453.5,FEMALE
Adelie,Dream,50.9,18.6,195.4,3943.3,MALE
Gentoo,Biscoe,40.1,15.0,190.8,4987.9,FEMALE
Gentoo,Biscoe,47.7,18.0,189.8,3638.3,FEMALE
Adelie,Dream,40.8,18.2,195.1,3808.7,MALE
Gentoo,Dream,39.4,13.9,191.7,4894.9,FEMALE
Adelie,Dream,40.4,18.9,193.3,3876.7,MALE
Adelie,Dream,36.0,17.1,187.0,3700.0,FEMALE
Gentoo,Biscoe,48.8,15.1,192.7,5061.6,MALE
Chinstrap,Dream,36.0,17.4,188.2,2922.4,FEMALE
Adelie,Dream,39.6,18.4,194.6,3774.8,MALE
Gentoo,Dream,46.1,18.2,216.6,3715.8,FEMALE
Gentoo,Biscoe,48.8,18.5,194.3,3823.8,FEMALE
Adelie,Dream,40.2,18.1,196.1,3783.6,MALE
Gentoo,Biscoe,37.5,18.5,190.3,3640.4,MALE
Chinstrap,Dream,49.8,18.9,199.3,4838.3,MALE
Adelie,Biscoe,45.8,18.6,192.5,3613.9,FEMALE
Adelie,Biscoe,40.5,18.3,193.9,3947.4,MALE
Adelie,Dream,39.0,17.8,189.9,3562.9,FEMALE
Adelie,Biscoe,46.1,18.2,192.7,4708.8,FEMALE
Adelie,Dream,48.4,15.0,192.3,4769.7,FEMALE
Gentoo,Biscoe,40.4,18.0,189.4,3847.9,MALE
Adelie,Biscoe,39.4,18.8,194.1,3674.4,MALE
Chinstrap,Dream,50.0,18.4,196.6,3704.4,MALE
Adelie,Biscoe,39.3,18.6,188.1,3643.3,MALE
Gentoo,Biscoe,49.3,15.1,189.9,5552.1,MALE
Gentoo,Dream,39.7,15.2,218.5,3873.6,MALE
Adelie,Torgersen,38.5,14.9,190.0,5114.8,FEMALE
Adelie,Biscoe,50.2,18.8,194.3,3765.3,MALE
Adelie,Biscoe,40.1,18.6,219.0,3934.6,MALE
Gentoo,Dream,49.9,18.7,195.5,3783.5,MALE
Chinstrap,Biscoe,47.4,17.8,190.2,4928.8,FEMALE
Gentoo,Biscoe,41.1,18.7,191.7,3793.9,MALE
Adelie,Biscoe,38.6,17.2,199.0,3750.0,FEMALE
Adelie,Dream,39.6,18.6,190.6,3847.5,MALE
Gentoo,Dream,40.1,18.5,194.4,3669.3,FEMALE
Adelie,Biscoe,49.7,18.9,193.5,3860.6,MALE
Adelie,Dream,48.1,18.3,193.1,3710.1,MALE
Gentoo,Biscoe,48.9,15.4,193.7,5252.3,MALE
Adelie,Dream,40.0,18.0,195.6,3690.6,FEMALE
Gentoo,Biscoe,40.8,18.7,193.4,5327.5,MALE
Chinstrap,Biscoe,48.5,18.6,196.5,3866.2,FEMALE
Chinstrap,Dream,41.4,17.6,191.4,3613.2,FEMALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Adelie,Dream,40.5,18.2,216.6,3777.8,MALE
Adelie,Biscoe,41.2,19.0,197.4,3909.0,MALE
Gentoo,Biscoe,38.8,14.4,190.9,3591.2,FEMALE
Gentoo,Biscoe,48.9,18.6,191.5,3757.5,MALE
Adelie,Dream,48.0,18.5,192.5,3802.3,FEMALE
Chinstrap,Torgersen,48.6,18.2,192.5,3601.8,FEMALE
Adelie,Torgersen,40.4,18.5,198.2,3754.7,FEMALE
Adelie,Dream,39.2,17.8,214.9,4703.1,MALE
Adelie,Biscoe,46.8,18.2,194.3,4649.9,FEMALE
Gentoo,Biscoe,40.6,18.0,209.7,3846.5,FEMALE
Adelie,Torgersen,39.7,18.1,193.5,5045.0,FEMALE
Gentoo,Biscoe,47.0,17.9,220.6,3764.7,MALE
Adelie,Dream,48.4,19.0,196.0,3805.9,FEMALE
Adelie,Biscoe,39.7,17.9,193.1,3836.0,MALE
Adelie,Dream,41.1,18.2,198.0,3579.9,FEMALE
Gentoo,Biscoe,38.9,17.3,217.1,4721.4,MALE
Chinstrap,Dream,47.2,17.7,190.4,3704.9,FEMALE
Gentoo,Biscoe,49.4,15.8,216.0,4925.0,MALE
Adelie,Biscoe,39.7,18.3,191.3,3777.7,MALE
Adelie,Biscoe,47.9,17.9,219.6,3920.9,MALE
Adelie,Biscoe,40.5,18.3,189.0,3628.3,FEMALE
Adelie,Dream,48.0,18.3,196.4,3956.9,FEMALE
Adelie,Biscoe,39.9,18.3,196.0,3799.1,FEMALE
Adelie,Dream,38.8,18.1,193.9,3663.2,MALE
Chinstrap,Dream,39.5,18.4,195.6,3891.2,MALE
Adelie,Biscoe,47.9,18.3,215.9,3987.8,FEMALE
Gentoo,Biscoe,48.8,15.2,217.0,3828.6,MALE
Adelie,Biscoe,41.6,18.4,219.6,5221.8,FEMALE
Chinstrap,Dream,49.9,20.0,197.3,3850.3,MALE
Adelie,Biscoe,40.0,18.5,193.3,3823.5,MALE
Gentoo,Biscoe,49.3,17.6,219.6,5171.7,FEMALE
Gentoo,Dream,39.2,18.2,191.1,3665.3,FEMALE
Adelie,Biscoe,38.8,18.2,189.5,3690.5,MALE
Gentoo,Biscoe,39.0,18.0,219.8,3786.3,FEMALE
Adelie,Dream,47.7,18.1,193.8,3803.3,FEMALE
Gentoo,Torgersen,46.4,18.2,215.9,3848.3,MALE
Gentoo,Biscoe,39.8,14.0,216.2,4766.4,MALE
Adelie,Torgersen,40.0,18.2,191.9,5062.6,FEMALE
Adelie,Biscoe,39.2,18.2,192.2,3865.0,FEMALE
Gentoo,Dream,40.7,18.1,219.5,3969.5,MALE
Adelie,Torgersen,39.4,18.1,191.0,3505.1,MALE
Adelie,Torgersen,39.9,18.1,220.0,3637.7,FEMALE
Adelie,Dream,46.9,18.0,191.4,4994.3,FEMALE
Gentoo,Biscoe,47.1,14.3,215.4,4845.5,FEMALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Adelie,Dream,48.7,18.8,193.1,4939.8,MALE
Gentoo,Torgersen,39.4,18.1,191.2,3673.1,FEMALE
Chinstrap,Biscoe,47.5,18.2,196.5,3893.2,FEMALE
Adelie,Torgersen,42.5,20.7,197.0,4500.0,MALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Adelie,Dream,40.0,18.4,197.7,3488.9,MALE
Gentoo,Biscoe,47.7,18.5,215.6,3803.9,MALE
Adelie,Dream,41.8,19.2,197.3,5338.8,FEMALE
Adelie,Dream,49.0,18.4,190.2,3706.7,MALE
Gentoo,Biscoe,48.8,18.6,194.4,4965.7,MALE
Adelie,Dream,39.8,18.3,195.4,3434.0,FEMALE
Adelie,Dream,39.3,18.3,194.0,3761.3,MALE
Adelie,Dream,48.0,18.6,191.4,3842.4,MALE
Chinstrap,Dream,39.3,18.4,193.8,3732.7,FEMALE
Adelie,Torgersen,40.2,18.6,190.0,3821.6,MALE
Adelie,Dream,41.7,19.1,196.2,3883.0,MALE
Adelie,Dream,38.5,17.9,194.2,4779.3,FEMALE
Adelie,Dream,41.2,18.6,192.2,4753.3,MALE
Adelie,Dream,48.0,18.6,193.8,5264.9,FEMALE
Adelie,Biscoe,40.5,15.5,193.5,3714.6,FEMALE
Adelie,Dream,38.8,14.5,209.7,3746.7,MALE
Adelie,Torgersen,39.6,18.4,191.2,3682.1,MALE
Gentoo,Dream,49.6,18.9,196.0,3646.9,MALE
Adelie,Dream,49.1,18.6,192.3,3679.8,MALE
Adelie,Torgersen,38.7,17.4,190.2,3300.4,FEMALE
Chinstrap,Biscoe,47.6,18.3,193.5,3559.9,MALE
Adelie,Biscoe,40.5,18.3,193.5,3745.8,FEMALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Gentoo,Biscoe,39.4,18.0,213.7,3741.3,MALE
Gentoo,Biscoe,39.1,14.4,217.6,4996.8,FEMALE
Adelie,Biscoe,40.5,18.9,198.1,3819.9,MALE
Adelie,Biscoe,38.7,14.0,211.8,3151.7,FEMALE
Chinstrap,Dream,48.6,19.3,215.7,5210.4,FEMALE
Adelie,Dream,41.4,18.3,191.9,3800.2,MALE
Adelie,Dream,40.1,18.0,188.3,4926.1,MALE
Adelie,Torgersen,39.0,18.0,190.8,3668.5,MALE
Gentoo,Biscoe,48.2,15.1,221.5,5537.2,MALE
Adelie,Dream,48.7,18.0,192.9,5204.9,FEMALE
Gentoo,Biscoe,48.3,14.4,214.2,3865.0,MALE
Gentoo,Biscoe,49.9,18.1,217.3,3968.0,MALE
Gentoo,Biscoe,48.6,16.0,230.0,5800.0,MALE
Adelie,Dream,39.1,17.9,194.5,3772.1,FEMALE
Gentoo,Dream,48.5,15.1,193.1,5070.2,MALE
Adelie,Biscoe,39.6,18.1,194.1,3705.3,MALE
Adelie,Biscoe,39.1,14.8,193.6,5175.0,MALE
Adelie,Biscoe,47.9,17.4,214.9,4608.4,FEMALE
Chinstrap,Dream,48.8,17.8,191.5,3588.9,MALE
Adelie,Dream,39.5,18.5,191.6,4782.5,FEMALE
Adelie,Biscoe,49.3,18.5,196.4,3809.5,MALE
Adelie,Dream,40.4,18.3,193.9,4833.9,MALE
Adelie,Torgersen,39.7,17.7,193.1,3606.4,FEMALE
Gentoo,Torgersen,40.3,18.0,194.0,3783.0,FEMALE
Gentoo,Biscoe,49.2,15.2,193.1,5144.4,MALE
Adelie,Biscoe,40.2,18.1,194.4,3634.4,FEMALE
Adelie,Biscoe,40.4,18.3,216.7,3769.3,MALE
Adelie,Biscoe,39.7,18.0,214.8,3719.2,FEMALE
Adelie,Dream,40.0,18.4,195.5,3797.1,MALE
Chinstrap,Dream,48.5,14.8,219.7,5194.0,MALE
Adelie,Biscoe,47.9,18.4,194.9,5106.0,FEMALE
Chinstrap,Dream,50.5,18.8,195.2,3884.1,MALE
Adelie,Biscoe,47.5,18.0,223.8,5286.4,FEMALE
Gentoo,Biscoe,48.0,13.6,209.8,4720.9,FEMALE
Chinstrap,Dream,48.3,18.2,211.5,3685.0,FEMALE
Gentoo,Biscoe,46.4,18.0,194.0,3618.9,MALE
Adelie,Dream,40.6,18.0,187.2,3775.7,FEMALE
Adelie,Dream,39.5,17.9,192.0,3718.1,FEMALE
Adelie,Dream,39.5,18.4,193.2,3804.1,MALE
Chinstrap,Biscoe,48.5,18.2,212.1,5015.3,FEMALE
Gentoo,Torgersen,48.5,18.5,190.0,5021.1,MALE
Adelie,Torgersen,49.6,17.6,190.9,3560.9,FEMALE
Adelie,Biscoe,48.8,18.4,193.8,3599.3,MALE
Chinstrap,Biscoe,48.6,15.0,215.2,4993.4,MALE
Adelie,Dream,48.3,17.8,215.9,4752.9,FEMALE
Adelie,Biscoe,40.7,18.3,194.0,5151.1,MALE
Adelie,Biscoe,48.6,18.7,192.6,3727.6,MALE
Gentoo,Biscoe,47.8,13.7,211.7,4872.2,FEMALE
Gentoo,Biscoe,45.7,13.8,212.7,3658.3,FEMALE
Adelie,Dream,41.7,18.3,192.9,4908.6,MALE
Gentoo,Biscoe,46.8,17.5,190.9,4753.5,MALE
Gentoo,Biscoe,39.3,18.1,214.7,3624.8,MALE
Adelie,Torgersen,40.2,18.5,191.8,5037.6,MALE
Gentoo,Biscoe,49.5,15.9,192.4,3857.6,MALE
Gentoo,Dream,40.4,18.5,195.4,3929.6,MALE
Adelie,Biscoe,40.7,18.7,209.6,3768.2,MALE
Adelie,Dream,48.3,18.5,193.6,3875.4,MALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Adelie,Dream,41.6,18.8,197.3,3748.5,MALE
Adelie,Biscoe,39.9,17.8,196.1,3750.4,MALE
Adelie,Biscoe,49.9,18.0,189.6,3604.0,FEMALE
Adelie,Biscoe,48.2,15.1,196.3,5132.3,MALE
Adelie,Dream,54.6,18.6,222.1,4990.7,MALE
Gentoo,Biscoe,39.2,14.3,190.6,4871.5,MALE
Gentoo,Biscoe,48.0,18.9,194.2,3901.9,FEMALE
Adelie,Dream,39.3,17.9,192.3,3513.7,FEMALE
Adelie,Dream,47.2,18.2,193.2,3729.7,FEMALE
Adelie,Dream,38.1,18.6,190.0,3700.0,FEMALE
Adelie,Torgersen,41.1,18.7,195.0,5052.5,FEMALE
Gentoo,Biscoe,38.8,14.0,212.0,4939.4,FEMALE
Adelie,Biscoe,47.4,18.2,193.1,4915.8,FEMALE
Adelie,Dream,37.2,18.1,178.0,3900.0,MALE
Adelie,Dream,38.2,18.4,188.5,3608.6,MALE
Gentoo,Biscoe,46.5,14.7,217.4,5247.7,MALE
Chinstrap,Dream,47.5,16.8,199.0,3900.0,FEMALE
Gentoo,Dream,47.8,18.3,192.5,4971.4,MALE
Adelie,Biscoe,39.8,18.4,192.2,3638.3,MALE
Gentoo,Dream,49.6,19.1,218.7,5381.4,MALE
Chinstrap,Biscoe,48.6,18.8,193.3,5358.1,MALE
Gentoo,Biscoe,47.7,18.2,213.8,3659.5,MALE
Adelie,Biscoe,40.2,18.6,195.7,5025.2,MALE
Adelie,Biscoe,39.5,18.3,191.3,3585.4,MALE
Gentoo,Biscoe,38.4,17.8,216.0,3575.7,MALE
Adelie,Dream,40.3,18.4,197.8,3761.2,MALE
Adelie,Dream,40.1,18.5,189.0,3520.7,MALE
Chinstrap,Dream,46.9,17.9,190.6,3684.7,MALE
Adelie,Dream,48.1,18.1,193.1,3681.6,FEMALE
Gentoo,Biscoe,48.6,17.9,213.0,4881.4,FEMALE
Gentoo,Biscoe,48.5,18.0,190.7,3687.7,FEMALE
Chinstrap,Dream,49.8,17.9,191.2,3492.1,FEMALE
Adelie,Dream,40.4,17.9,191.9,3651.9,MALE
Adelie,Biscoe,47.4,18.1,215.2,3653.4,MALE
Adelie,Dream,47.8,18.0,192.4,3627.9,MALE
Adelie,Dream,48.8,18.2,191.7,4878.9,MALE
Gentoo,Biscoe,47.9,15.0,190.8,5106.8,MALE
Adelie,Torgersen,42.8,18.5,195.0,4250.0,MALE
Adelie,Biscoe,39.1,17.8,218.3,3739.1,FEMALE
Adelie,Biscoe,39.1,17.3,214.6,4893.9,MALE
Adelie,Biscoe,40.1,17.9,194.0,3565.8,FEMALE
Adelie,Dream,39.2,15.3,191.6,3900.5,MALE
Gentoo,Dream,47.0,14.9,213.9,5045.6,MALE
Adelie,Biscoe,47.6,17.4,191.7,4904.7,FEMALE
Chinstrap,Dream,49.3,19.9,203.0,4050.0,MALE
Gentoo,Biscoe,39.0,17.9,194.2,4916.8,FEMALE
Adelie,Dream,38.7,18.4,220.1,4927.7,MALE
Adelie,Dream,36.8,17.7,187.2,3627.4,MALE
Adelie,Dream,49.2,18.5,201.9,3307.7,MALE
Gentoo,Biscoe,49.4,18.7,197.2,5098.3,FEMALE
Chinstrap,Dream,48.7,18.4,192.0,4847.3,FEMALE
Adelie,Dream,49.2,18.4,194.1,5112.1,FEMALE
Adelie,Dream,45.9,17.8,196.1,4827.9,FEMALE
Adelie,Biscoe,50.7,18.6,194.3,3850.7,MALE
Adelie,Torgersen,40.0,18.2,195.0,4954.7,MALE
Chinstrap,Biscoe,39.0,18.5,191.0,4939.3,MALE
Gentoo,Dream,47.8,18.0,188.4,3632.7,FEMALE
Adelie,Dream,41.1,18.2,194.8,3613.5,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Adelie,Biscoe,48.5,14.9,216.5,4826.7,FEMALE
Gentoo,Biscoe,47.2,14.2,186.3,4832.3,FEMALE
Adelie,Biscoe,48.1,17.9,188.8,4697.8,MALE
Adelie,Dream,39.4,18.2,192.6,4958.3,MALE
Gentoo,Biscoe,49.0,18.9,192.6,3850.6,MALE
Adelie,Dream,39.0,18.2,192.1,3640.9,MALE
Adelie,Biscoe,39.8,18.1,197.1,3773.6,FEMALE
Gentoo,Biscoe,48.6,18.2,193.5,5050.1,MALE
Adelie,Dream,40.7,18.5,189.9,3683.8,MALE
Chinstrap,Biscoe,38.6,17.7,211.4,5131.8,FEMALE
Adelie,Biscoe,49.0,18.8,189.8,3875.1,MALE
Adelie,Dream,38.9,18.0,191.9,3620.2,MALE
Chinstrap,Dream,54.2,20.8,201.0,4300.0,MALE
Adelie,Torgersen,38.8,16.4,189.4,2992.4,FEMALE
Gentoo,Biscoe,39.0,17.9,190.3,4842.4,FEMALE
Chinstrap,Dream,46.9,17.0,214.9,3494.8,FEMALE
Adelie,Dream,35.9,17.8,188.3,3561.7,FEMALE
Adelie,Dream,38.1,18.4,195.6,4673.4,MALE
Gentoo,Biscoe,47.2,17.8,213.1,3727.4,FEMALE
Gentoo,Dream,48.9,18.0,192.2,5002.2,MALE
Adelie,Biscoe,39.3,17.8,219.6,3565.5,FEMALE
Gentoo,Dream,48.5,14.7,219.0,5213.4,MALE
Adelie,Biscoe,48.9,18.1,193.4,3568.4,MALE
Adelie,Dream,39.1,18.0,191.7,5017.2,MALE
Adelie,Torgersen,40.7,18.2,193.3,3823.7,FEMALE
Adelie,Biscoe,37.8,17.4,190.8,4743.5,FEMALE
Adelie,Biscoe,39.7,17.9,195.5,3782.8,FEMALE
Adelie,Biscoe,40.0,18.3,216.1,3792.7,FEMALE
Gentoo,Biscoe,45.7,14.5,211.7,5017.6,MALE
Chinstrap,Dream,50.9,19.1,195.7,5846.5,MALE
Gentoo,Biscoe,47.8,18.3,190.7,3647.9,FEMALE
Adelie,Dream,40.7,18.8,192.3,3683.4,FEMALE
Adelie,Biscoe,46.6,18.1,189.0,3643.7,MALE
Gentoo,Biscoe,47.9,15.2,217.3,5079.1,MALE
Gentoo,Biscoe,40.0,18.1,191.0,3773.6,FEMALE
Adelie,Torgersen,39.8,18.5,195.4,5095.4,MALE
Gentoo,Biscoe,50.1,15.5,192.8,5297.7,MALE
Adelie,Dream,40.4,18.0,191.0,3755.6,MALE
Gentoo,Dream,40.3,18.2,194.5,3733.5,MALE
Chinstrap,Dream,47.7,18.1,193.5,3799.4,FEMALE
Adelie,Biscoe,47.3,18.3,193.1,3557.6,MALE
Adelie,Biscoe,42.6,19.0,194.5,3812.8,MALE
Chinstrap,Dream,49.8,18.0,190.1,3548.0,FEMALE
Chinstrap,Torgersen,40.5,18.8,195.3,3898.1,MALE
Adelie,Torgersen,39.5,18.8,193.8,4889.7,MALE
Adelie,Torgersen,39.8,18.2,190.9,4738.1,MALE
Chinstrap,Biscoe,49.0,18.2,195.2,3806.7,FEMALE
Gentoo,Biscoe,46.5,13.5,210.0,4550.0,FEMALE
Gentoo,Biscoe,47.8,15.0,213.1,4936.1,MALE
Adelie,Torgersen,39.6,18.5,193.3,3815.5,MALE
Gentoo,Biscoe,45.5,18.4,192.4,3898.2,FEMALE
Adelie,Biscoe,40.0,18.0,192.6,3640.2,FEMALE
Adelie,Biscoe,38.3,17.8,192.5,4729.8,MALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Adelie,Dream,40.5,18.9,195.0,3908.2,MALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Dream,40.7,18.5,194.9,3691.5,MALE
Adelie,Dream,39.8,18.1,198.4,3874.5,FEMALE
Adelie,Biscoe,38.9,14.8,191.8,3777.5,FEMALE
Adelie,Dream,40.3,19.1,189.1,5221.1,MALE
Chinstrap,Biscoe,38.9,18.7,192.7,3538.3,MALE
Adelie,Dream,40.3,17.9,190.6,4943.1,MALE
Chinstrap,Biscoe,48.1,18.3,221.6,5293.2,MALE
Adelie,Dream,50.4,19.0,197.7,3739.1,MALE
Adelie,Torgersen,41.9,18.2,187.8,3593.2,MALE
Adelie,Dream,50.2,18.9,196.2,3748.6,MALE
Gentoo,Biscoe,39.0,17.8,189.6,3695.3,MALE
Gentoo,Biscoe,39.2,15.1,194.1,3846.3,FEMALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Adelie,Dream,49.1,18.0,194.3,3695.5,FEMALE
Adelie,Biscoe,42.0,19.5,200.0,4050.0,MALE
Adelie,Biscoe,38.4,18.0,194.6,3909.7,FEMALE
Adelie,Torgersen,39.3,14.0,190.8,4732.0,FEMALE
Adelie,Torgersen,48.5,18.4,193.0,3733.1,MALE
Gentoo,Biscoe,39.8,18.1,216.1,3573.4,MALE
Gentoo,Dream,40.5,18.3,193.9,4958.4,FEMALE
Gentoo,Biscoe,40.6,15.4,193.2,3563.7,MALE
Adelie,Biscoe,47.3,14.4,190.5,3585.3,FEMALE
Gentoo,Biscoe,48.5,14.8,217.4,3811.9,MALE
Gentoo,Biscoe,48.8,15.1,219.3,4857.5,MALE
Adelie,Biscoe,41.1,19.1,188.0,4100.0,MALE
Adelie,Dream,39.4,18.0,218.0,3567.9,FEMALE
Adelie,Biscoe,39.7,17.9,216.5,3621.0,FEMALE
Adelie,Biscoe,41.0,20.0,203.0,4725.0,MALE
Gentoo,Biscoe,48.1,14.9,190.8,3705.7,MALE
Chinstrap,Dream,48.9,17.8,195.7,4847.9,MALE
Adelie,Torgersen,41.5,18.3,195.0,4300.0,MALE
Adelie,Biscoe,40.9,18.2,220.5,3813.2,MALE
Adelie,Biscoe,39.9,18.2,191.6,3658.2,MALE
Adelie,Biscoe,40.7,18.7,197.8,3813.8,MALE
Adelie,Dream,41.4,18.6,195.2,3639.9,MALE
Adelie,Torgersen,49.0,18.6,193.7,3644.4,FEMALE
Adelie,Dream,47.5,18.2,220.3,3712.9,MALE
Adelie,Dream,46.9,18.4,190.9,3726.8,FEMALE
Adelie,Biscoe,39.5,17.7,194.7,3623.1,FEMALE
Gentoo,Biscoe,41.0,14.9,217.6,4862.9,FEMALE
Gentoo,Biscoe,48.2,14.6,191.3,5011.3,MALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Gentoo,Dream,46.7,17.6,212.9,4979.9,FEMALE
Adelie,Biscoe,47.6,18.1,188.9,3504.1,MALE
Gentoo,Biscoe,38.2,14.2,210.5,4737.3,FEMALE
Gentoo,Dream,38.7,14.8,191.3,4760.8,MALE
Adelie,Torgersen,47.2,17.5,191.4,3511.5,FEMALE
Adelie,Biscoe,40.0,18.2,194.8,3793.4,MALE
Chinstrap,Dream,48.5,18.7,190.4,3787.1,FEMALE
Gentoo,Dream,40.4,18.8,195.0,5229.9,MALE
Chinstrap,Dream,48.7,18.3,188.6,3669.7,FEMALE
Gentoo,Biscoe,47.9,15.3,220.7,4941.2,FEMALE
Adelie,Biscoe,40.0,18.8,193.6,3790.2,MALE
