species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,34.9,16.5,183.4,3131.7,FEMALE
Chinstrap,Biscoe,50.5,15.5,226.9,5244.2,MALE
Adelie,Dream,47.7,18.2,192.7,3421.6,FEMALE
Chinstrap,Dream,48.9,19.2,183.4,4934.6,MALE
Gentoo,Biscoe,52.8,15.6,220.6,5413.1,MALE
Adelie,Biscoe,40.0,17.6,188.2,3670.0,FEMALE
Gentoo,Biscoe,42.0,14.7,208.7,4764.8,MALE
Chinstrap,Dream,49.3,19.8,197.1,4504.7,MALE
Adelie,Torgersen,39.9,18.6,190.9,4280.7,MALE
Gentoo,Biscoe,50.9,15.1,223.5,5590.1,MALE
Chinstrap,Dream,34.6,17.1,186.2,3702.9,FEMALE
Gentoo,Biscoe,47.3,13.8,212.7,5152.5,MALE
Gentoo,Biscoe,54.1,17.1,224.0,5420.9,FEMALE
Adelie,Dream,42.5,16.8,197.3,3352.7,FEMALE
Gentoo,Biscoe,45.2,17.7,221.8,5529.8,MALE
Adelie,Dream,36.9,18.7,189.7,3485.4,FEMALE
Adelie,Dream,44.5,18.8,204.7,4201.9,MALE
Gentoo,Biscoe,55.9,16.2,230.9,5980.6,MALE
Gentoo,Biscoe,50.4,16.9,181.8,3990.2,MALE
Gentoo,Biscoe,44.2,21.0,214.5,4460.5,FEMALE
Chinstrap,Dream,49.7,18.2,194.9,3910.4,FEMALE
Chinstrap,Dream,46.7,17.1,195.9,3702.5,FEMALE
Chinstrap,Dream,47.2,13.3,189.5,3354.7,MALE
Adelie,Dream,39.1,18.6,187.1,3691.3,FEMALE
Chinstrap,Dream,51.4,17.8,198.6,3850.0,FEMALE
Chinstrap,Dream,44.4,18.3,186.4,3451.4,FEMALE
Adelie,Dream,35.5,17.0,184.5,3459.8,FEMALE
Gentoo,Biscoe,48.3,14.7,224.8,4363.2,FEMALE
Adelie,Torgersen,36.6,17.5,192.8,3144.3,FEMALE
Chinstrap,Dream,47.2,18.7,185.5,5398.4,MALE
Gentoo,Biscoe,40.0,13.5,207.3,4340.6,FEMALE
Gentoo,Dream,43.3,13.5,211.1,4635.8,FEMALE
Gentoo,Dream,50.3,15.3,226.8,5801.7,MALE
Gentoo,Biscoe,51.6,16.7,231.0,6057.6,MALE
Gentoo,Biscoe,44.4,14.2,219.3,4869.0,FEMALE
Gentoo,Biscoe,41.1,17.9,207.7,4634.7,FEMALE
Gentoo,Dream,47.6,14.3,199.1,4328.7,FEMALE
Adelie,Dream,37.5,20.1,184.7,3944.1,MALE
Gentoo,Biscoe,47.8,15.0,216.8,4745.7,FEMALE
Gentoo,Biscoe,50.5,15.8,223.1,5646.0,MALE
Adelie,Biscoe,32.6,16.8,178.6,3478.7,FEMALE
Gentoo,Biscoe,41.2,14.5,206.6,4653.7,MALE
Adelie,Biscoe,41.6,16.9,185.4,3774.8,FEMALE
Chinstrap,Dream,35.8,17.2,186.0,3331.7,FEMALE
Gentoo,Biscoe,42.5,14.4,205.7,4513.3,FEMALE
Gentoo,Biscoe,47.5,14.2,208.8,4528.9,MALE
Adelie,Dream,37.4,16.2,181.0,3191.9,FEMALE
Chinstrap,Biscoe,44.1,13.1,173.7,4095.8,MALE
Chinstrap,Biscoe,48.4,17.2,189.6,4780.0,MALE
Chinstrap,Dream,52.5,18.5,198.9,3823.0,MALE
Chinstrap,Dream,43.9,17.8,174.7,4483.3,MALE
Adelie,Biscoe,39.6,20.4,193.1,3385.0,FEMALE
Adelie,Dream,40.7,20.0,186.8,3742.0,MALE
Chinstrap,Dream,45.8,21.1,192.9,4166.0,MALE
Gentoo,Biscoe,41.5,13.1,211.0,4677.2,FEMALE
Adelie,Torgersen,47.3,19.4,197.3,4356.0,MALE
Adelie,Biscoe,35.3,16.7,188.2,3305.2,FEMALE
Gentoo,Biscoe,49.1,14.4,218.8,5368.2,FEMALE
Adelie,Torgersen,36.2,19.5,189.2,3511.2,FEMALE
Gentoo,Biscoe,46.7,15.6,226.9,5682.8,MALE
Gentoo,Biscoe,47.1,17.7,208.0,4362.8,FEMALE
Chinstrap,Dream,51.0,20.2,213.0,5817.4,MALE
Gentoo,Biscoe,51.8,17.7,230.2,5750.1,MALE
Chinstrap,Dream,53.6,21.1,202.9,4190.8,MALE
Adelie,Dream,38.2,19.8,199.8,3388.7,FEMALE
Adelie,Dream,41.7,20.6,195.6,5866.6,MALE
Chinstrap,Dream,43.3,18.1,202.6,3404.4,FEMALE
Adelie,Dream,38.7,18.4,199.9,4097.9,MALE
Chinstrap,Dream,42.2,19.8,198.8,4449.1,FEMALE
Adelie,Biscoe,38.3,17.2,181.7,3850.6,FEMALE
Gentoo,Biscoe,48.2,16.1,228.6,5769.8,MALE
Chinstrap,Dream,50.3,18.5,185.6,3167.5,MALE
Chinstrap,Dream,33.9,18.8,195.8,5811.6,FEMALE
Gentoo,Biscoe,49.2,15.3,217.1,5814.5,MALE
Adelie,Dream,43.6,18.1,193.5,3602.4,FEMALE
Gentoo,Biscoe,56.8,17.6,231.0,5879.5,MALE
Adelie,Torgersen,49.6,18.5,194.7,3979.3,FEMALE
Gentoo,Biscoe,47.1,14.0,217.4,4933.8,FEMALE
Adelie,Dream,38.8,16.8,184.9,3410.8,FEMALE
Gentoo,Biscoe,44.9,13.7,215.6,4752.0,FEMALE
Adelie,Biscoe,36.7,16.3,177.3,3581.3,FEMALE
Adelie,Biscoe,37.3,18.4,183.2,3283.5,FEMALE
Adelie,Dream,36.4,16.7,187.8,3441.5,FEMALE
Adelie,Biscoe,46.6,20.5,193.2,4706.7,FEMALE
Adelie,Dream,54.7,17.9,183.6,5687.6,FEMALE
Chinstrap,Dream,53.7,14.4,199.6,3927.2,MALE
Chinstrap,Dream,39.0,15.9,174.2,3240.4,FEMALE
Adelie,Biscoe,50.5,20.2,182.6,3529.2,FEMALE
Adelie,Biscoe,40.9,13.8,208.8,4456.8,MALE
Gentoo,Biscoe,44.5,14.6,222.0,4872.3,FEMALE
Adelie,Torgersen,42.9,21.5,211.0,4373.7,MALE
Adelie,Torgersen,42.8,19.2,196.4,3438.0,MALE
Adelie,Dream,40.2,20.1,200.0,3975.0,MALE
Gentoo,Biscoe,48.0,15.0,215.8,4765.5,FEMALE
Adelie,Dream,34.8,16.9,182.4,3145.5,FEMALE
Gentoo,Biscoe,52.4,17.4,184.9,4157.9,MALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Adelie,Biscoe,39.8,17.2,193.1,3447.7,MALE
Gentoo,Biscoe,51.1,16.5,225.0,5250.0,MALE
Adelie,Dream,37.1,19.9,192.4,3875.8,MALE
Gentoo,Biscoe,48.2,14.7,214.9,5004.8,MALE
Adelie,Torgersen,47.6,19.6,197.5,4399.7,MALE
Adelie,Torgersen,33.4,17.0,178.4,2937.6,FEMALE
Gentoo,Dream,39.0,18.4,188.4,4495.2,MALE
Adelie,Torgersen,40.6,19.0,199.0,4000.0,MALE
Chinstrap,Dream,42.0,16.0,187.8,5354.5,FEMALE
Chinstrap,Biscoe,49.7,15.3,224.0,5075.1,MALE
Gentoo,Biscoe,46.3,18.2,224.4,5658.6,MALE
Adelie,Dream,47.9,19.1,189.5,3878.5,MALE
Adelie,Dream,39.8,17.2,186.4,3082.3,FEMALE
Adelie,Dream,35.9,17.4,185.5,3490.8,FEMALE
Adelie,Biscoe,42.4,14.2,189.1,4471.1,FEMALE
Gentoo,Torgersen,46.5,21.5,211.7,4333.2,MALE
Adelie,Dream,38.0,17.9,184.0,3536.5,FEMALE
Gentoo,Biscoe,51.2,16.7,227.4,5854.5,MALE
Gentoo,Biscoe,45.1,15.0,215.9,5028.9,.
Chinstrap,Dream,50.3,13.9,195.0,3632.8,MALE
Gentoo,Dream,43.3,20.1,211.6,4208.5,MALE
Gentoo,Biscoe,46.3,15.3,214.5,5106.0,MALE
Chinstrap,Dream,44.9,21.5,221.4,6300.0,MALE
Chinstrap,Biscoe,40.6,19.4,200.1,3972.6,MALE
Adelie,Dream,37.5,18.5,184.9,3940.7,MALE
Chinstrap,Dream,48.6,16.0,181.8,3229.7,FEMALE
Adelie,Dream,34.3,17.7,196.2,3592.3,MALE
Chinstrap,Torgersen,46.0,16.3,183.6,3579.5,FEMALE
Adelie,Biscoe,36.6,18.6,191.6,3592.7,FEMALE
Gentoo,Dream,47.0,15.9,192.1,4963.1,FEMALE
Gentoo,Torgersen,41.6,14.1,196.0,4689.4,FEMALE
Adelie,Dream,42.5,16.1,186.8,3343.4,FEMALE
Chinstrap,Biscoe,41.3,20.2,209.7,4623.4,MALE
Adelie,Biscoe,34.2,16.1,185.0,5148.6,FEMALE
Adelie,Dream,36.1,16.1,188.0,3603.1,MALE
Chinstrap,Dream,52.3,20.4,229.5,5915.6,MALE
Gentoo,Biscoe,45.4,15.7,213.2,5202.7,MALE
Adelie,Biscoe,39.6,16.3,181.2,3624.9,FEMALE
Gentoo,Biscoe,52.5,15.6,221.0,5450.0,MALE
Adelie,Dream,41.6,19.2,188.4,3506.3,MALE
Gentoo,Biscoe,49.1,16.2,218.3,5923.5,MALE
Adelie,Dream,38.1,18.1,200.7,3978.6,FEMALE
Adelie,Dream,45.9,17.4,196.7,4137.0,MALE
Gentoo,Biscoe,47.8,14.4,215.8,4910.7,FEMALE
Gentoo,Biscoe,46.5,14.5,221.0,5454.8,FEMALE
Adelie,Dream,39.6,19.0,187.8,3753.2,FEMALE
Chinstrap,Dream,41.0,21.5,192.7,3966.1,FEMALE
Chinstrap,Biscoe,49.5,15.4,221.0,5156.5,FEMALE
Adelie,Dream,38.5,17.5,193.2,3632.8,FEMALE
Adelie,Torgersen,44.8,19.9,200.5,3727.1,MALE
Chinstrap,Dream,48.9,18.1,195.0,5412.2,MALE
Chinstrap,Dream,48.5,13.5,191.7,3469.3,MALE
Gentoo,Dream,48.4,17.8,218.7,4162.6,MALE
Gentoo,Biscoe,49.8,14.3,221.3,5452.2,MALE
Adelie,Torgersen,39.6,18.8,185.8,3553.1,FEMALE
Chinstrap,Dream,46.7,17.6,196.7,3686.2,FEMALE
Adelie,Dream,38.4,17.6,183.4,3222.9,FEMALE
Chinstrap,Dream,38.0,18.0,173.7,3000.7,FEMALE
Adelie,Dream,40.2,17.8,183.2,3409.8,FEMALE
Gentoo,Biscoe,49.2,14.4,219.0,5382.4,FEMALE
Chinstrap,Dream,48.7,19.5,210.1,5568.4,MALE
Chinstrap,Dream,42.3,20.2,213.2,5799.2,MALE
Gentoo,Biscoe,42.1,15.7,231.0,5753.1,MALE
Gentoo,Biscoe,47.7,14.5,216.5,4958.2,FEMALE
Gentoo,Biscoe,49.5,14.3,218.1,5695.7,MALE
Chinstrap,Dream,48.1,13.4,191.2,3429.1,MALE
Adelie,Dream,34.0,17.1,185.0,3402.8,FEMALE
Gentoo,Biscoe,48.0,15.1,212.7,4719.0,MALE
Adelie,Dream,37.7,19.1,191.4,3636.8,FEMALE
Adelie,Biscoe,43.7,19.2,197.9,4830.6,MALE
Adelie,Torgersen,38.6,17.2,190.9,3501.6,MALE
Gentoo,Biscoe,48.9,15.1,228.7,5603.0,MALE
Chinstrap,Biscoe,45.2,14.3,206.9,4686.1,FEMALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Gentoo,Biscoe,49.6,14.6,216.5,5852.4,MALE
Adelie,Biscoe,38.7,18.4,192.1,4488.3,MALE
Gentoo,Biscoe,42.9,14.0,206.7,4096.3,FEMALE
Gentoo,Biscoe,42.7,14.0,208.2,4179.1,FEMALE
Chinstrap,Torgersen,36.7,17.9,186.9,3794.0,FEMALE
Gentoo,Biscoe,46.0,14.6,224.2,5267.8,MALE
Chinstrap,Dream,48.2,17.5,197.6,3838.6,FEMALE
Adelie,Torgersen,42.5,18.9,196.4,3452.3,MALE
Gentoo,Biscoe,48.1,15.8,223.0,5424.6,MALE
Adelie,Dream,39.2,18.9,211.9,4585.6,FEMALE
Gentoo,Biscoe,48.6,15.0,221.4,4790.8,FEMALE
Adelie,Biscoe,50.0,20.0,215.7,4528.6,MALE
Adelie,Biscoe,34.8,18.1,198.4,3792.2,FEMALE
Chinstrap,Dream,40.1,15.5,208.1,5414.3,MALE
Adelie,Biscoe,41.8,18.2,193.1,4045.6,MALE
Gentoo,Torgersen,42.7,14.4,198.1,4843.1,FEMALE
Gentoo,Biscoe,51.1,17.1,228.8,5982.9,MALE
Gentoo,Biscoe,48.2,13.9,218.7,5051.2,MALE
Adelie,Dream,36.9,18.0,183.3,3866.6,MALE
Adelie,Biscoe,41.5,17.9,192.1,3929.5,MALE
Adelie,Dream,44.9,14.1,206.9,4509.3,MALE
Chinstrap,Dream,58.7,17.8,192.5,3755.7,FEMALE
Chinstrap,Dream,46.8,17.8,193.5,3763.4,FEMALE
Adelie,Biscoe,43.0,18.7,195.0,4161.5,MALE
Gentoo,Torgersen,42.7,14.1,194.7,4172.1,FEMALE
Adelie,Biscoe,35.9,15.9,184.0,3087.8,FEMALE
Gentoo,Dream,49.9,14.8,223.8,3301.9,FEMALE
Chinstrap,Biscoe,50.5,18.4,224.9,3589.4,MALE
Gentoo,Biscoe,45.0,14.5,209.6,5351.3,MALE
Chinstrap,Biscoe,47.7,19.5,214.9,4375.8,MALE
Chinstrap,Dream,50.6,20.2,199.4,4628.8,MALE
Adelie,Biscoe,39.5,19.9,202.7,4692.4,MALE
Adelie,Dream,43.4,21.5,191.1,4323.0,MALE
Chinstrap,Dream,42.8,15.8,189.0,3316.2,FEMALE
Gentoo,Biscoe,47.8,14.2,213.9,5663.6,MALE
Gentoo,Biscoe,45.0,15.1,214.8,4899.4,FEMALE
Adelie,Biscoe,35.4,17.6,178.2,2996.3,FEMALE
Adelie,Dream,35.7,21.0,189.6,3789.4,MALE
Adelie,Dream,39.2,17.3,198.0,3769.9,MALE
Adelie,Dream,40.8,18.4,194.2,3844.5,MALE
Adelie,Dream,45.5,19.4,196.7,3614.6,FEMALE
Adelie,Biscoe,39.6,19.4,194.3,3668.0,FEMALE
Adelie,Torgersen,44.5,19.8,199.7,3676.8,MALE
Adelie,Biscoe,37.8,17.7,190.8,3640.8,MALE
Adelie,Dream,37.9,18.8,197.3,3896.4,MALE
Adelie,Biscoe,39.1,16.9,191.6,3337.2,MALE
Gentoo,Dream,53.5,18.6,204.1,4232.9,MALE
Adelie,Biscoe,35.4,18.6,189.4,3007.1,FEMALE
Adelie,Biscoe,39.2,17.2,191.6,3082.1,FEMALE
Gentoo,Biscoe,50.5,16.3,220.7,5434.3,MALE
Adelie,Torgersen,45.9,19.0,194.5,4239.2,MALE
Adelie,Biscoe,36.2,16.1,175.9,3533.0,FEMALE
Chinstrap,Dream,54.0,21.5,199.5,4339.3,MALE
Adelie,Dream,34.4,17.6,181.9,2896.1,FEMALE
Adelie,Torgersen,35.0,17.4,190.2,3270.2,FEMALE
Gentoo,Dream,47.8,14.3,199.4,4343.2,FEMALE
Gentoo,Biscoe,41.8,13.4,210.8,4498.7,FEMALE
Adelie,Dream,47.1,19.5,195.2,3778.2,MALE
Adelie,Dream,40.9,19.7,196.8,3888.8,MALE
Gentoo,Biscoe,48.0,15.1,216.7,4799.3,FEMALE
Adelie,Torgersen,39.3,17.6,195.5,4572.9,MALE
Gentoo,Biscoe,47.4,14.9,218.2,4950.2,FEMALE
Adelie,Biscoe,36.0,17.5,188.4,3886.5,MALE
Gentoo,Biscoe,50.2,15.0,212.7,5201.9,FEMALE
Adelie,Dream,43.8,20.3,202.7,3885.3,MALE
Gentoo,Biscoe,41.4,13.3,210.1,4749.3,FEMALE
Adelie,Dream,36.1,15.9,185.5,2900.7,FEMALE
Gentoo,Biscoe,49.5,14.7,214.5,5625.7,FEMALE
Adelie,Dream,47.2,20.1,194.4,3564.4,FEMALE
Chinstrap,Dream,43.4,16.5,191.3,3351.5,FEMALE
Gentoo,Biscoe,50.5,15.2,216.0,5000.0,FEMALE
Adelie,Dream,38.6,18.0,193.2,3688.1,MALE
Adelie,Biscoe,37.3,19.6,197.1,3445.5,FEMALE
Gentoo,Biscoe,48.5,15.2,216.6,5784.4,MALE
Adelie,Dream,35.0,16.9,183.1,3368.6,FEMALE
Adelie,Biscoe,33.8,16.0,185.9,2895.0,FEMALE
Chinstrap,Dream,45.8,16.9,194.8,3621.9,FEMALE
Gentoo,Biscoe,52.0,16.1,216.2,5559.0,MALE
Adelie,Dream,38.2,21.2,200.8,4352.5,FEMALE
Chinstrap,Dream,53.4,21.1,199.0,4894.5,MALE
Adelie,Biscoe,48.4,14.7,212.6,4868.1,FEMALE
Adelie,Dream,36.3,19.5,190.0,3800.0,MALE
Gentoo,Biscoe,47.8,16.4,210.2,5265.7,FEMALE
Adelie,Biscoe,41.0,18.1,191.0,3827.4,FEMALE
Gentoo,Biscoe,46.6,15.3,213.8,4910.3,FEMALE
Gentoo,Biscoe,47.4,14.9,215.2,4681.3,FEMALE
Adelie,Dream,37.7,18.4,185.5,3995.5,MALE
Adelie,Torgersen,34.8,17.0,180.7,3222.4,FEMALE
Chinstrap,Biscoe,41.7,20.5,209.4,4425.2,MALE
Adelie,Biscoe,35.0,15.9,177.3,2700.0,FEMALE
Chinstrap,Torgersen,34.3,15.5,186.5,2700.0,FEMALE
Gentoo,Biscoe,40.7,13.7,209.0,4451.0,FEMALE
Gentoo,Biscoe,53.3,16.8,231.0,6084.2,MALE
Chinstrap,Dream,51.1,20.4,195.7,4695.5,MALE
Gentoo,Biscoe,53.6,14.8,213.4,5577.3,MALE
Gentoo,Biscoe,46.8,14.3,215.0,4850.0,FEMALE
Adelie,Dream,39.2,18.7,187.3,3703.0,FEMALE
Adelie,Dream,50.7,20.5,199.5,3844.9,FEMALE
Adelie,Dream,36.1,18.9,192.8,3785.3,FEMALE
Adelie,Dream,48.5,18.7,198.7,3706.8,FEMALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Gentoo,Biscoe,41.1,13.3,202.7,4044.7,FEMALE
Chinstrap,Biscoe,50.7,14.8,221.4,5183.3,MALE
Adelie,Dream,40.0,17.6,182.5,3389.0,FEMALE
Adelie,Torgersen,42.2,18.8,195.8,3402.4,MALE
Chinstrap,Dream,47.2,19.3,191.9,5932.6,FEMALE
Gentoo,Biscoe,46.6,13.5,217.2,4416.3,FEMALE
Chinstrap,Dream,49.9,17.3,196.3,3653.2,FEMALE
Chinstrap,Dream,54.8,21.3,231.0,6238.6,MALE
Chinstrap,Dream,47.0,17.5,195.4,3775.7,FEMALE
Chinstrap,Dream,45.8,17.4,193.0,3595.1,FEMALE
Adelie,Dream,40.1,16.3,181.6,3412.3,MALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Adelie,Biscoe,44.4,18.3,194.1,3996.7,MALE
Adelie,Dream,37.4,16.1,180.9,3187.7,FEMALE
Chinstrap,Dream,54.7,18.8,213.5,4434.1,MALE
Adelie,Torgersen,40.3,19.4,198.1,4672.3,FEMALE
Gentoo,Biscoe,48.9,15.6,215.5,5542.1,MALE
Adelie,Dream,39.4,18.4,191.3,3982.2,FEMALE
Adelie,Biscoe,40.4,20.4,210.4,4881.3,FEMALE
Gentoo,Dream,54.1,20.1,195.7,4479.0,FEMALE
Gentoo,Biscoe,45.4,14.4,217.3,4949.5,MALE
Chinstrap,Dream,53.1,20.0,198.9,3738.8,MALE
Gentoo,Torgersen,43.3,18.6,209.8,4286.8,FEMALE
Adelie,Dream,44.2,21.5,200.4,3926.0,MALE
Chinstrap,Dream,46.5,19.6,189.3,3602.8,FEMALE
Chinstrap,Biscoe,49.6,20.0,218.2,4561.8,MALE
Chinstrap,Dream,43.2,16.3,187.8,3302.7,FEMALE
Chinstrap,Biscoe,46.6,17.7,205.0,4114.6,MALE
Chinstrap,Torgersen,44.1,21.4,191.5,3609.4,MALE
Chinstrap,Dream,51.4,20.4,199.8,4693.6,MALE
Adelie,Dream,36.0,17.8,186.5,3706.6,FEMALE
Chinstrap,Dream,36.8,18.2,196.9,3378.7,FEMALE
Chinstrap,Torgersen,51.7,19.5,200.7,3799.6,MALE
Chinstrap,Dream,44.9,16.4,180.5,3438.1,FEMALE
Chinstrap,Dream,37.1,18.1,193.4,3745.1,MALE
Chinstrap,Dream,51.5,17.6,196.5,3430.5,FEMALE
Adelie,Torgersen,37.8,19.2,186.2,3509.8,FEMALE
Chinstrap,Dream,40.6,16.4,182.6,3503.2,FEMALE
Chinstrap,Biscoe,49.3,15.2,223.5,5036.6,MALE
Gentoo,Biscoe,54.9,15.7,221.6,6164.5,FEMALE
Adelie,Biscoe,41.9,13.5,204.1,3815.6,MALE
Adelie,Dream,41.3,18.7,194.3,3907.5,MALE
Chinstrap,Dream,50.6,19.4,193.0,3800.0,MALE
Gentoo,Biscoe,49.1,16.5,179.7,3862.6,MALE
Adelie,Dream,38.1,17.5,182.7,3184.5,FEMALE
Adelie,Biscoe,38.8,19.2,187.2,3502.6,FEMALE
Gentoo,Biscoe,47.3,14.3,210.6,4894.6,FEMALE
Gentoo,Biscoe,45.3,16.1,219.1,5019.1,FEMALE
Chinstrap,Dream,48.5,15.8,186.0,4933.8,FEMALE
Adelie,Dream,42.0,19.0,193.4,3853.8,FEMALE
Adelie,Dream,37.1,18.2,188.9,3497.3,FEMALE
Adelie,Dream,36.4,16.3,182.5,2873.2,FEMALE
Gentoo,Biscoe,48.4,14.3,210.5,4631.9,MALE
Adelie,Dream,37.8,15.3,178.6,2784.6,FEMALE
Chinstrap,Biscoe,49.1,19.7,179.8,6147.3,MALE
Chinstrap,Biscoe,48.1,16.6,229.4,5718.2,FEMALE
Adelie,Dream,36.5,17.2,187.0,3151.3,FEMALE
Chinstrap,Dream,40.7,17.4,188.9,3577.4,FEMALE
Adelie,Dream,36.8,20.0,192.3,3595.9,FEMALE
Chinstrap,Dream,52.1,20.9,205.3,4286.2,MALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Gentoo,Biscoe,45.0,14.8,214.2,4173.7,MALE
Gentoo,Biscoe,48.4,13.9,216.0,5565.1,FEMALE
Gentoo,Biscoe,53.4,15.9,223.6,5577.1,MALE
Chinstrap,Dream,43.5,17.4,192.8,3390.0,FEMALE
Chinstrap,Dream,38.8,16.6,184.6,3237.6,FEMALE
Gentoo,Biscoe,45.1,14.9,218.1,4977.6,MALE
Chinstrap,Torgersen,45.4,17.1,196.2,3450.7,FEMALE
Adelie,Dream,42.0,20.7,196.8,3720.7,MALE
Gentoo,Biscoe,44.8,14.4,209.1,4292.5,FEMALE
Adelie,Dream,49.2,20.0,193.3,3864.8,MALE
Gentoo,Biscoe,45.6,15.3,225.8,4981.5,FEMALE
Gentoo,Biscoe,51.6,17.2,183.6,4083.9,MALE
Adelie,Biscoe,44.4,19.5,201.9,3853.9,FEMALE
Gentoo,Biscoe,52.6,14.2,209.8,5604.9,MALE
Adelie,Dream,46.6,17.6,186.9,3843.2,FEMALE
Chinstrap,Dream,42.9,19.8,200.1,4314.0,MALE
Chinstrap,Dream,37.4,17.8,180.1,3461.2,MALE
Adelie,Biscoe,42.0,19.5,200.0,4050.0,MALE
Chinstrap,Dream,54.1,16.4,213.2,5780.0,MALE
Gentoo,Biscoe,50.1,15.9,229.1,5759.8,MALE
Chinstrap,Dream,51.7,18.2,197.2,3774.6,FEMALE
Gentoo,Biscoe,47.1,14.1,208.4,4498.8,MALE
Adelie,Dream,37.3,16.9,192.8,3037.9,FEMALE
Adelie,Torgersen,35.6,18.8,177.8,3205.4,MALE
Adelie,Biscoe,37.5,18.4,183.8,3005.0,FEMALE
Adelie,Biscoe,41.1,18.3,207.5,3977.2,FEMALE
Chinstrap,Dream,37.9,16.8,202.5,3602.8,MALE
Adelie,Dream,38.4,17.8,188.9,3204.3,FEMALE
Gentoo,Biscoe,43.7,16.3,231.0,6005.6,MALE
Adelie,Dream,37.4,17.8,189.5,3903.5,FEMALE
Chinstrap,Dream,47.7,17.5,193.9,3792.3,FEMALE
Gentoo,Biscoe,53.4,16.7,229.8,6072.3,MALE
Adelie,Torgersen,44.6,18.9,194.4,3457.6,FEMALE
Chinstrap,Dream,45.5,21.5,219.3,4634.9,MALE
Gentoo,Biscoe,45.8,15.0,221.1,5173.8,MALE
Gentoo,Biscoe,48.1,14.3,209.9,4598.4,MALE
Chinstrap,Dream,40.1,18.8,194.8,4102.0,FEMALE
Chinstrap,Dream,47.6,13.9,207.7,4328.8,FEMALE
Gentoo,Biscoe,46.5,14.3,209.7,4532.1,FEMALE
Gentoo,Biscoe,40.9,15.2,228.8,5515.3,MALE
Gentoo,Torgersen,45.4,18.0,207.9,4311.7,MALE
Adelie,Torgersen,42.8,18.7,193.7,3445.2,FEMALE
Gentoo,Dream,50.6,19.4,219.1,4263.1,FEMALE
Gentoo,Biscoe,45.9,17.5,215.3,4657.6,MALE
Gentoo,Biscoe,42.9,15.1,180.9,4568.9,MALE
Chinstrap,Dream,51.6,16.7,187.2,3263.0,FEMALE
Gentoo,Biscoe,46.3,14.4,210.3,4605.9,FEMALE
Adelie,Dream,37.5,18.5,190.8,3949.1,FEMALE
Adelie,Biscoe,37.2,18.2,187.9,3310.4,FEMALE
Gentoo,Biscoe,51.4,15.9,217.2,5001.9,MALE
Chinstrap,Dream,45.4,16.8,194.4,5737.1,FEMALE
Chinstrap,Dream,57.8,20.8,197.3,3746.5,MALE
Chinstrap,Dream,49.9,20.3,198.7,4639.0,MALE
Gentoo,Biscoe,42.6,13.8,207.1,4065.6,FEMALE
Chinstrap,Dream,45.4,18.8,205.4,3606.9,FEMALE
Adelie,Biscoe,34.2,19.1,198.4,4396.4,MALE
Adelie,Dream,39.5,16.8,185.3,3031.0,FEMALE
Adelie,Dream,34.7,17.2,192.0,3275.5,FEMALE
Adelie,Dream,34.9,17.5,185.9,3440.9,FEMALE
Adelie,Torgersen,36.2,15.9,184.0,3178.7,MALE
Gentoo,Biscoe,49.6,14.6,203.9,4692.0,MALE
Adelie,Dream,34.9,16.9,172.0,3536.4,MALE
Adelie,Dream,35.1,20.8,187.9,3694.6,MALE
Adelie,Dream,34.8,16.5,194.3,2996.8,FEMALE
Gentoo,Biscoe,41.4,13.4,180.8,4475.3,MALE
Adelie,Dream,42.0,19.7,186.3,3966.3,MALE
Chinstrap,Dream,54.5,20.3,216.9,4242.5,FEMALE
Gentoo,Dream,43.1,13.2,204.2,4084.7,MALE
Chinstrap,Dream,46.1,19.0,189.3,3593.3,FEMALE
Chinstrap,Dream,53.2,18.5,198.9,3886.5,MALE
Gentoo,Biscoe,48.6,14.9,227.5,5556.9,MALE
Gentoo,Biscoe,51.9,15.0,220.0,6089.1,MALE
Gentoo,Biscoe,44.8,13.7,192.7,4112.6,MALE
Gentoo,Biscoe,49.9,14.8,190.0,4972.7,FEMALE
Gentoo,Dream,42.4,13.1,193.2,4082.0,FEMALE
Chinstrap,Dream,43.3,17.7,183.1,3719.3,FEMALE
Chinstrap,Dream,34.4,19.3,182.7,3756.1,FEMALE
Chinstrap,Dream,55.2,20.6,200.5,3934.3,MALE
Adelie,Dream,38.6,16.8,179.1,5711.0,MALE
Chinstrap,Biscoe,38.5,17.6,182.7,3840.7,MALE
Chinstrap,Dream,46.1,17.2,190.7,5058.5,MALE
Adelie,Torgersen,36.5,17.0,184.6,3675.6,FEMALE
Adelie,Dream,34.5,17.6,182.1,2898.2,FEMALE
Adelie,Torgersen,42.1,18.5,179.0,3541.1,MALE
Adelie,Torgersen,41.9,18.8,203.2,3963.9,MALE
Adelie,Biscoe,41.4,21.0,208.6,5090.4,MALE
Chinstrap,Biscoe,47.0,18.8,212.2,5378.9,MALE
Chinstrap,Dream,49.1,18.2,208.3,5406.5,MALE
Adelie,Dream,42.9,15.1,174.8,2700.0,FEMALE
Chinstrap,Dream,49.2,19.6,210.7,5613.0,MALE
