species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,35.0,17.0,183.2,3177.6,FEMALE
Gentoo,Biscoe,42.7,13.8,206.6,4310.9,FEMALE
Gentoo,Biscoe,50.6,15.8,222.6,5732.8,MALE
Gentoo,Biscoe,44.5,14.3,192.2,4248.3,MALE
Chinstrap,Dream,40.1,19.0,179.6,3338.1,FEMALE
Chinstrap,Dream,50.0,17.7,195.7,5991.7,MALE
Gentoo,Biscoe,34.9,21.1,199.2,4490.5,FEMALE
Gentoo,Biscoe,47.3,14.2,209.7,4453.2,FEMALE
Adelie,Torgersen,41.5,18.8,191.7,3458.4,FEMALE
Adelie,Dream,39.2,20.1,201.3,3515.6,FEMALE
Adelie,Dream,38.5,16.6,182.8,2874.1,FEMALE
Gentoo,Dream,51.8,13.8,206.9,4029.6,FEMALE
Gentoo,Biscoe,59.1,18.5,231.0,6193.2,MALE
Chinstrap,Torgersen,44.6,21.5,190.9,3562.5,MALE
Chinstrap,Biscoe,44.3,13.1,173.9,4097.2,MALE
Adelie,Biscoe,41.6,18.5,208.7,4046.1,FEMALE
Gentoo,Biscoe,43.5,16.8,223.9,6139.1,MALE
Adelie,Dream,41.7,19.3,188.6,3522.7,MALE
Chinstrap,Torgersen,32.3,16.8,183.7,3054.8,FEMALE
Gentoo,Biscoe,50.4,13.9,215.3,5009.2,MALE
Adelie,Biscoe,37.0,17.1,181.4,3209.7,FEMALE
Gentoo,Biscoe,43.8,19.2,184.5,4687.7,FEMALE
Chinstrap,Dream,41.6,16.2,211.3,5675.0,MALE
Gentoo,Biscoe,46.9,13.6,204.6,4192.7,FEMALE
Adelie,Dream,37.4,16.1,180.9,3187.7,FEMALE
Gentoo,Biscoe,48.0,14.2,218.5,4885.1,FEMALE
Adelie,Dream,37.2,18.8,181.3,3381.6,FEMALE
Gentoo,Biscoe,48.2,14.6,216.6,3779.4,MALE
Adelie,Dream,42.6,20.1,187.5,3962.6,MALE
Gentoo,Biscoe,45.7,15.0,215.2,5566.0,MALE
Adelie,Biscoe,38.5,17.0,183.2,5467.9,MALE
Adelie,Dream,35.1,15.7,185.3,3440.9,MALE
Gentoo,Biscoe,47.3,14.5,211.4,4627.7,FEMALE
Gentoo,Biscoe,43.8,14.0,211.5,4734.4,FEMALE
Adelie,Dream,39.7,18.0,195.7,6060.6,FEMALE
Adelie,Torgersen,42.2,18.8,195.8,3402.4,MALE
Chinstrap,Dream,54.1,21.5,199.6,4347.2,MALE
Gentoo,Biscoe,47.8,15.8,227.3,5693.6,MALE
Adelie,Biscoe,40.5,17.7,195.8,3743.2,FEMALE
Gentoo,Biscoe,40.9,13.8,209.8,4493.7,FEMALE
Gentoo,Biscoe,40.4,13.3,201.7,4006.0,FEMALE
Adelie,Torgersen,47.5,19.6,197.7,4418.5,FEMALE
Chinstrap,Torgersen,40.5,16.6,185.0,3136.0,FEMALE
Adelie,Torgersen,34.1,14.8,183.1,4736.7,FEMALE
Chinstrap,Dream,44.9,16.4,180.6,3440.8,FEMALE
Gentoo,Biscoe,53.2,20.4,229.1,4363.1,FEMALE
Adelie,Dream,39.1,18.6,187.1,3691.3,FEMALE
Gentoo,Dream,47.3,18.4,213.0,4677.1,FEMALE
Chinstrap,Dream,41.3,18.8,188.9,3549.6,FEMALE
Adelie,Biscoe,42.0,14.1,196.7,3521.4,FEMALE
Adelie,Biscoe,39.3,19.8,196.1,3984.5,MALE
Gentoo,Biscoe,44.7,13.3,214.5,4186.9,FEMALE
Adelie,Dream,36.7,19.1,194.7,3807.2,MALE
Chinstrap,Dream,56.4,21.5,210.8,4651.2,MALE
Chinstrap,Dream,38.0,18.0,173.7,3000.7,FEMALE
Adelie,Dream,38.4,18.5,184.5,3560.0,FEMALE
Adelie,Torgersen,40.3,16.4,192.4,3205.7,FEMALE
Chinstrap,Biscoe,52.5,19.2,186.9,4053.4,MALE
Gentoo,Biscoe,45.1,15.0,215.9,5028.9,.
Chinstrap,Biscoe,47.6,16.8,191.2,3793.3,MALE
Adelie,Dream,36.2,18.3,187.4,3411.1,FEMALE
Adelie,Dream,40.4,18.6,206.4,4179.9,MALE
Gentoo,Dream,39.0,18.4,188.4,4495.2,MALE
Adelie,Dream,38.1,17.8,187.7,3802.0,MALE
Adelie,Biscoe,37.7,18.4,192.4,2904.6,FEMALE
Chinstrap,Dream,45.8,17.4,192.0,3642.0,FEMALE
Gentoo,Dream,45.2,13.6,202.1,4243.8,MALE
Adelie,Dream,37.3,17.7,181.7,2854.4,FEMALE
Chinstrap,Biscoe,37.3,18.0,197.8,5991.6,MALE
Adelie,Biscoe,36.1,16.3,181.5,3548.7,MALE
Gentoo,Biscoe,51.7,15.8,230.9,5893.6,MALE
Gentoo,Biscoe,50.2,15.7,213.4,5384.0,MALE
Gentoo,Biscoe,48.6,14.3,218.2,5319.2,FEMALE
Gentoo,Biscoe,44.7,14.3,216.0,4870.7,MALE
Chinstrap,Biscoe,52.1,16.0,229.2,5403.4,MALE
Gentoo,Biscoe,40.4,13.9,206.8,4412.9,FEMALE
Gentoo,Biscoe,53.4,15.4,228.7,5461.3,MALE
Gentoo,Torgersen,40.9,13.9,194.7,4592.2,FEMALE
Adelie,Biscoe,35.8,17.5,178.9,2741.0,FEMALE
Adelie,Torgersen,34.3,18.2,174.6,3049.5,MALE
Adelie,Biscoe,38.3,16.8,185.4,3794.3,FEMALE
Adelie,Dream,45.4,13.6,206.7,4035.3,FEMALE
Gentoo,Biscoe,46.5,14.2,217.5,4415.9,FEMALE
Chinstrap,Dream,33.1,16.7,178.0,3253.3,FEMALE
Chinstrap,Dream,55.5,20.6,201.7,3954.8,MALE
Adelie,Dream,41.0,16.9,186.9,3198.1,FEMALE
Adelie,Biscoe,37.2,18.5,182.8,2941.4,FEMALE
Adelie,Dream,38.6,18.5,185.1,3029.4,FEMALE
Gentoo,Biscoe,48.1,15.0,190.8,5062.6,FEMALE
Adelie,Biscoe,43.1,19.5,193.5,4336.6,MALE
Gentoo,Biscoe,44.8,14.8,219.1,5046.5,MALE
Gentoo,Dream,49.9,14.8,223.8,3301.9,FEMALE
Adelie,Dream,48.5,17.2,178.0,3136.8,FEMALE
Gentoo,Biscoe,40.1,13.5,181.9,4537.0,FEMALE
Gentoo,Torgersen,45.9,18.2,209.1,4375.3,MALE
Chinstrap,Biscoe,42.6,19.4,205.5,3920.0,MALE
Gentoo,Biscoe,46.9,15.4,215.4,4984.6,FEMALE
Adelie,Dream,44.7,19.3,188.2,3552.3,FEMALE
Gentoo,Biscoe,50.6,16.0,223.8,4756.0,MALE
Chinstrap,Biscoe,51.4,20.3,183.5,3979.9,MALE
Adelie,Biscoe,37.2,18.2,188.5,4141.4,MALE
Adelie,Biscoe,43.2,18.8,195.5,4208.8,MALE
Adelie,Biscoe,38.4,19.4,199.8,4535.4,MALE
Chinstrap,Dream,57.9,20.8,211.3,4793.0,MALE
Adelie,Dream,37.5,15.2,177.6,4701.2,FEMALE
Adelie,Biscoe,43.1,19.3,211.8,4259.5,FEMALE
Adelie,Dream,35.1,16.7,192.8,3578.8,FEMALE
Chinstrap,Dream,54.5,14.7,202.0,3999.4,MALE
Chinstrap,Dream,44.6,18.3,186.4,3914.0,FEMALE
Chinstrap,Dream,50.1,18.5,197.4,4024.8,MALE
Chinstrap,Torgersen,41.5,20.2,184.0,3181.4,MALE
Adelie,Dream,35.0,17.7,181.2,3482.4,FEMALE
Gentoo,Biscoe,50.4,16.4,222.1,5389.8,FEMALE
Chinstrap,Dream,41.4,17.7,207.5,3912.5,MALE
Gentoo,Biscoe,45.7,14.6,214.1,4897.0,FEMALE
Adelie,Dream,34.2,16.6,195.3,3586.0,MALE
Chinstrap,Dream,46.5,19.6,189.3,3604.0,FEMALE
Chinstrap,Dream,36.6,18.1,196.2,3360.9,FEMALE
Chinstrap,Dream,48.1,18.0,194.7,3843.7,FEMALE
Chinstrap,Dream,56.3,20.0,208.1,4056.7,MALE
Adelie,Biscoe,52.3,19.1,198.7,3838.1,MALE
Adelie,Biscoe,50.2,18.1,200.5,4008.3,MALE
Chinstrap,Torgersen,42.8,20.9,188.1,3409.3,MALE
Chinstrap,Biscoe,32.4,18.0,176.9,3420.5,MALE
Chinstrap,Biscoe,49.2,19.7,180.1,3782.0,MALE
Chinstrap,Dream,48.2,19.2,214.5,5524.0,MALE
Chinstrap,Dream,46.7,17.5,181.7,3678.6,MALE
Chinstrap,Torgersen,43.2,21.1,189.8,3471.4,MALE
Chinstrap,Dream,42.6,21.2,202.8,4247.1,MALE
Adelie,Dream,36.2,17.3,195.7,3724.6,FEMALE
Adelie,Biscoe,42.9,15.9,176.8,2700.0,FEMALE
Adelie,Biscoe,43.2,18.7,195.4,4170.7,MALE
Gentoo,Biscoe,45.4,14.1,208.0,4428.1,FEMALE
Adelie,Torgersen,38.5,21.2,191.3,3756.2,FEMALE
Gentoo,Biscoe,47.1,13.7,205.1,4231.8,FEMALE
Adelie,Dream,34.9,16.3,183.2,3550.6,FEMALE
Adelie,Torgersen,46.1,18.9,195.2,4210.5,MALE
Adelie,Dream,38.3,18.8,192.9,4077.5,FEMALE
Gentoo,Torgersen,41.6,17.9,205.7,4009.6,FEMALE
Adelie,Biscoe,33.2,18.6,180.2,3551.6,FEMALE
Adelie,Dream,35.4,17.8,189.0,3634.4,FEMALE
Adelie,Biscoe,42.6,18.4,196.6,4092.4,MALE
Gentoo,Biscoe,42.4,18.4,208.1,4702.0,FEMALE
Gentoo,Biscoe,40.9,13.2,179.4,4404.0,MALE
Gentoo,Dream,40.4,19.1,192.6,4687.5,MALE
Adelie,Dream,37.1,18.1,179.8,3036.7,FEMALE
Gentoo,Biscoe,52.1,17.8,230.7,5779.1,MALE
Adelie,Torgersen,41.1,19.3,180.4,3969.0,MALE
Adelie,Biscoe,39.2,19.4,188.3,5188.6,FEMALE
Gentoo,Biscoe,47.6,14.1,218.5,4992.5,FEMALE
Adelie,Biscoe,37.4,18.6,183.3,4916.0,FEMALE
Gentoo,Biscoe,46.4,14.7,213.4,4590.6,FEMALE
Gentoo,Biscoe,48.1,15.5,229.0,5527.8,MALE
Chinstrap,Biscoe,49.4,17.5,194.4,3971.1,MALE
Adelie,Biscoe,36.4,16.4,182.2,3573.8,MALE
Gentoo,Dream,38.4,14.2,198.5,4266.3,FEMALE
Adelie,Dream,39.0,19.5,198.7,3979.5,MALE
Gentoo,Biscoe,50.4,15.3,217.6,5621.9,MALE
Adelie,Dream,36.2,17.5,196.4,3707.6,FEMALE
Gentoo,Biscoe,41.2,13.1,207.7,3741.8,FEMALE
Chinstrap,Torgersen,42.6,20.7,187.2,3364.1,MALE
Adelie,Dream,49.2,19.4,188.4,3770.4,MALE
Gentoo,Biscoe,49.2,15.8,219.8,5667.3,MALE
Adelie,Biscoe,42.1,15.7,208.7,5103.3,FEMALE
Gentoo,Biscoe,42.1,15.7,231.0,5753.1,MALE
Gentoo,Biscoe,40.5,13.4,207.1,4178.6,FEMALE
Adelie,Dream,33.8,16.4,179.7,3001.4,FEMALE
Adelie,Dream,37.3,16.9,192.8,3037.9,FEMALE
Adelie,Dream,37.8,18.0,186.9,3436.1,MALE
Adelie,Dream,38.1,18.2,183.9,4908.3,FEMALE
Gentoo,Dream,41.1,20.1,206.5,4625.0,MALE
Gentoo,Dream,41.5,13.1,187.1,3915.8,FEMALE
Adelie,Dream,38.6,18.3,185.7,3625.2,FEMALE
Gentoo,Biscoe,50.6,14.7,221.7,5543.7,FEMALE
Adelie,Dream,41.0,19.7,215.3,4811.3,FEMALE
Chinstrap,Biscoe,52.4,19.0,228.1,6270.5,MALE
Gentoo,Dream,44.5,13.4,200.8,4135.0,MALE
Adelie,Torgersen,36.7,19.4,180.4,3340.2,MALE
Adelie,Dream,38.0,17.1,187.9,3676.2,MALE
Adelie,Biscoe,42.5,19.6,192.2,4620.3,MALE
Chinstrap,Dream,48.1,19.6,181.8,3449.7,FEMALE
Adelie,Dream,37.4,17.0,186.0,3046.8,FEMALE
Adelie,Biscoe,35.6,18.4,180.3,3069.4,FEMALE
Adelie,Dream,36.3,17.0,175.6,3766.3,FEMALE
Gentoo,Biscoe,40.3,15.1,226.8,5390.8,MALE
Chinstrap,Dream,33.2,18.3,188.5,3543.4,MALE
Adelie,Dream,47.2,21.3,190.3,3697.0,MALE
Chinstrap,Biscoe,34.8,17.2,182.3,2700.0,FEMALE
Gentoo,Biscoe,48.1,15.4,213.3,4764.7,MALE
Gentoo,Biscoe,48.7,14.7,210.9,5062.5,FEMALE
Adelie,Dream,32.4,16.0,185.8,2931.8,FEMALE
Chinstrap,Dream,48.5,18.0,177.7,3482.5,FEMALE
Gentoo,Dream,49.1,18.7,199.1,5523.4,FEMALE
Gentoo,Biscoe,52.5,17.0,228.8,5976.1,MALE
Adelie,Dream,39.2,20.0,195.2,3797.9,FEMALE
Adelie,Torgersen,39.2,21.4,192.3,3836.2,FEMALE
Adelie,Torgersen,38.0,20.8,189.5,3674.8,FEMALE
Adelie,Dream,42.0,19.7,186.3,3966.3,MALE
Adelie,Dream,38.7,18.4,199.9,4097.9,MALE
Gentoo,Dream,59.5,21.5,206.7,5075.1,MALE
Adelie,Dream,48.1,17.8,191.7,3555.2,FEMALE
Adelie,Dream,35.4,19.1,187.7,3667.1,MALE
Adelie,Torgersen,38.5,21.1,190.7,3732.7,FEMALE
Adelie,Torgersen,40.0,19.1,196.8,4551.4,FEMALE
Adelie,Biscoe,47.0,20.1,207.3,4455.4,MALE
Adelie,Torgersen,36.4,16.8,184.6,3050.9,FEMALE
Gentoo,Biscoe,44.4,14.1,209.6,4417.9,FEMALE
Chinstrap,Dream,43.9,16.6,189.5,3410.7,FEMALE
Gentoo,Biscoe,45.8,14.5,217.6,4974.8,MALE
Chinstrap,Biscoe,41.3,18.6,208.4,4062.1,MALE
Gentoo,Dream,51.6,19.6,220.4,4433.4,FEMALE
Adelie,Biscoe,40.4,17.6,192.9,3280.7,FEMALE
Chinstrap,Biscoe,44.4,14.5,212.8,4686.8,FEMALE
Chinstrap,Torgersen,45.7,16.0,187.3,2700.0,FEMALE
Adelie,Dream,36.4,19.0,193.4,3837.0,FEMALE
Adelie,Dream,35.5,19.1,188.0,3683.5,MALE
Gentoo,Biscoe,50.5,16.3,224.9,5636.0,MALE
Gentoo,Biscoe,49.7,14.8,189.2,4953.3,FEMALE
Adelie,Dream,36.2,18.6,195.5,3130.8,FEMALE
Gentoo,Biscoe,43.5,16.3,223.7,5135.0,MALE
Adelie,Biscoe,38.3,19.6,195.9,3828.7,FEMALE
Adelie,Dream,34.3,17.7,196.2,3592.3,MALE
Adelie,Torgersen,35.2,17.4,190.2,3262.4,FEMALE
Adelie,Biscoe,41.0,17.5,205.1,4168.2,FEMALE
Gentoo,Torgersen,41.5,13.8,192.3,3979.3,FEMALE
Adelie,Dream,37.1,17.9,198.2,3855.0,FEMALE
Adelie,Biscoe,37.7,16.5,181.9,3466.5,FEMALE
Chinstrap,Dream,37.4,18.5,197.8,3499.3,FEMALE
Adelie,Dream,34.5,16.7,181.7,3118.2,FEMALE
Adelie,Dream,35.2,17.0,183.7,3400.5,FEMALE
Adelie,Biscoe,37.3,19.6,197.1,3445.5,FEMALE
Gentoo,Biscoe,53.2,18.0,231.0,5881.5,MALE
Chinstrap,Dream,42.0,16.0,187.8,5354.5,FEMALE
Gentoo,Biscoe,43.9,13.7,212.9,4722.3,FEMALE
Chinstrap,Dream,35.8,18.7,185.8,3746.0,FEMALE
Adelie,Biscoe,44.2,18.9,199.5,4163.3,MALE
Gentoo,Biscoe,44.0,14.8,214.5,4656.8,MALE
Gentoo,Biscoe,49.0,15.0,215.5,4964.5,FEMALE
Chinstrap,Dream,50.9,17.4,195.6,3350.6,FEMALE
Adelie,Dream,39.1,18.3,200.7,3958.6,FEMALE
Chinstrap,Dream,52.3,17.5,204.5,3723.1,FEMALE
Gentoo,Biscoe,51.0,14.8,224.5,5220.6,FEMALE
Adelie,Dream,42.7,13.3,193.7,4164.5,FEMALE
Gentoo,Biscoe,41.3,19.7,210.8,4356.7,MALE
Adelie,Torgersen,39.8,19.2,197.1,4602.6,FEMALE
Gentoo,Biscoe,58.0,18.2,231.0,6080.6,MALE
Adelie,Torgersen,42.8,18.4,197.4,3454.2,FEMALE
Chinstrap,Dream,43.0,16.4,191.4,3513.3,FEMALE
Adelie,Biscoe,44.7,18.9,190.5,3630.1,FEMALE
Gentoo,Biscoe,47.3,14.6,224.3,4930.0,MALE
Gentoo,Biscoe,49.2,15.4,217.9,5838.0,MALE
Gentoo,Biscoe,48.8,15.2,223.7,5327.3,MALE
Adelie,Dream,36.4,18.4,187.7,3424.8,FEMALE
Adelie,Dream,39.2,15.9,182.2,2944.7,FEMALE
Adelie,Dream,35.3,16.6,195.5,3575.0,FEMALE
Chinstrap,Biscoe,42.2,19.5,204.3,4519.0,MALE
Chinstrap,Dream,53.7,21.1,199.2,4304.7,MALE
Adelie,Torgersen,49.4,20.1,199.7,4547.5,MALE
Chinstrap,Dream,54.0,21.2,199.5,4340.2,MALE
Gentoo,Biscoe,44.2,16.5,224.7,5231.6,MALE
Gentoo,Biscoe,49.0,15.0,227.7,5565.9,MALE
Adelie,Biscoe,36.4,17.2,177.1,3548.3,FEMALE
Gentoo,Biscoe,48.8,14.4,211.6,4596.8,FEMALE
Adelie,Dream,42.1,21.4,198.0,4332.8,MALE
Gentoo,Biscoe,48.0,14.2,216.5,5224.2,FEMALE
Chinstrap,Dream,36.7,16.4,227.8,3501.7,MALE
Chinstrap,Biscoe,51.2,15.7,227.9,5334.9,MALE
Adelie,Torgersen,42.1,21.5,196.7,4517.0,MALE
Chinstrap,Dream,43.3,16.0,188.1,3377.6,FEMALE
Gentoo,Biscoe,50.6,15.8,226.9,5615.8,MALE
Adelie,Biscoe,40.9,16.5,183.7,3690.6,FEMALE
Gentoo,Biscoe,49.0,14.2,220.2,5369.5,MALE
Gentoo,Dream,47.5,19.1,206.9,3812.6,MALE
Adelie,Biscoe,38.0,16.6,182.6,3511.3,FEMALE
Chinstrap,Dream,47.8,18.0,194.8,3616.2,MALE
Chinstrap,Dream,46.3,17.4,184.3,3657.8,FEMALE
Gentoo,Biscoe,51.6,14.9,224.2,5727.9,FEMALE
Adelie,Dream,41.7,19.5,187.9,4133.9,MALE
Gentoo,Biscoe,45.3,14.0,195.9,4139.2,FEMALE
Chinstrap,Dream,51.4,19.3,203.9,3886.8,FEMALE
Gentoo,Biscoe,47.9,14.6,211.5,4648.6,FEMALE
Adelie,Dream,36.9,17.6,188.8,3401.7,FEMALE
Gentoo,Biscoe,45.8,13.7,196.5,4115.1,MALE
Gentoo,Biscoe,54.0,15.8,228.9,5803.0,MALE
Adelie,Torgersen,39.8,18.9,186.1,3558.2,FEMALE
Adelie,Dream,44.3,18.5,187.8,3481.8,FEMALE
Gentoo,Biscoe,41.7,14.1,198.3,4245.4,MALE
Chinstrap,Dream,39.9,16.8,191.9,3308.2,MALE
Adelie,Biscoe,33.1,15.5,182.2,4907.6,FEMALE
Gentoo,Biscoe,59.6,17.1,230.7,6046.1,MALE
Adelie,Dream,37.9,18.1,191.9,3569.6,FEMALE
Adelie,Torgersen,38.8,17.6,195.7,3554.9,FEMALE
Adelie,Dream,38.9,18.7,185.9,3071.6,FEMALE
Adelie,Biscoe,43.9,20.2,200.0,4483.2,MALE
Adelie,Dream,39.0,19.2,187.3,3126.8,FEMALE
Adelie,Dream,42.0,17.9,184.9,3388.1,FEMALE
Adelie,Dream,34.8,16.9,182.7,3323.4,FEMALE
Gentoo,Biscoe,45.5,13.9,209.9,4280.0,FEMALE
Gentoo,Biscoe,53.8,16.4,231.0,6001.8,MALE
Gentoo,Torgersen,45.2,21.3,209.0,4130.2,MALE
Gentoo,Biscoe,40.2,13.3,206.5,4134.2,FEMALE
Adelie,Dream,36.1,16.0,185.8,2889.8,FEMALE
Adelie,Dream,34.2,16.4,180.9,3251.5,FEMALE
Adelie,Biscoe,37.1,19.1,184.3,3271.1,FEMALE
Gentoo,Biscoe,59.0,18.8,231.0,6223.1,MALE
Adelie,Dream,53.6,21.1,205.6,4436.9,MALE
Gentoo,Biscoe,44.9,15.7,184.9,4789.5,MALE
Gentoo,Biscoe,44.9,15.4,214.8,5038.4,MALE
Adelie,Dream,36.5,16.3,189.1,3671.5,MALE
Gentoo,Biscoe,49.0,15.3,217.5,5812.2,MALE
Adelie,Torgersen,34.5,18.7,174.6,3379.5,FEMALE
Gentoo,Dream,49.1,19.3,215.4,4869.9,FEMALE
Adelie,Torgersen,38.2,17.5,189.5,3328.7,FEMALE
Adelie,Dream,42.1,20.0,186.5,3899.8,MALE
Chinstrap,Dream,44.5,16.8,190.0,3478.0,FEMALE
Adelie,Dream,40.9,18.9,186.7,3401.4,MALE
Chinstrap,Dream,42.4,17.4,187.3,3767.2,FEMALE
Chinstrap,Dream,45.9,17.6,192.2,3722.5,FEMALE
Adelie,Dream,42.0,19.7,199.5,4109.7,MALE
Gentoo,Biscoe,49.8,15.5,220.2,5020.2,FEMALE
Adelie,Dream,36.7,16.4,227.7,3493.5,FEMALE
Chinstrap,Dream,52.3,19.6,196.0,3669.5,MALE
Chinstrap,Biscoe,38.5,17.6,182.7,3840.7,MALE
Gentoo,Biscoe,46.5,14.9,224.3,5555.1,MALE
Chinstrap,Dream,39.3,19.9,200.6,4024.0,MALE
Adelie,Torgersen,40.4,19.2,187.9,3659.6,FEMALE
Gentoo,Biscoe,49.6,14.6,203.9,4692.0,MALE
Adelie,Torgersen,45.2,18.7,208.7,4133.5,MALE
Chinstrap,Torgersen,54.8,20.5,200.3,3891.4,MALE
Chinstrap,Torgersen,36.9,21.5,195.1,3961.2,MALE
Gentoo,Biscoe,41.2,13.1,204.7,4249.2,FEMALE
Adelie,Dream,35.9,14.8,180.7,3149.2,FEMALE
Chinstrap,Dream,49.1,19.5,195.6,5464.6,MALE
Gentoo,Biscoe,43.3,14.2,212.6,4586.6,FEMALE
Chinstrap,Dream,47.8,17.8,193.4,5272.9,MALE
Adelie,Torgersen,37.6,19.7,183.2,3523.9,MALE
Adelie,Dream,33.1,18.8,190.4,3482.9,FEMALE
Adelie,Biscoe,37.2,15.9,195.4,3563.7,FEMALE
Gentoo,Dream,46.0,14.3,209.0,4567.3,FEMALE
Adelie,Dream,32.4,18.1,192.1,3455.7,MALE
Chinstrap,Biscoe,52.2,20.6,185.4,4094.3,MALE
Adelie,Biscoe,39.2,17.5,195.3,4435.4,FEMALE
Adelie,Biscoe,38.8,19.1,192.1,3524.6,FEMALE
Gentoo,Biscoe,46.6,14.0,216.4,4839.0,MALE
Adelie,Dream,40.5,19.0,184.6,3938.2,MALE
Adelie,Dream,35.6,18.0,182.7,3559.1,FEMALE
Chinstrap,Dream,38.8,15.9,180.6,3402.8,FEMALE
Adelie,Biscoe,43.4,19.3,198.2,4800.8,MALE
Gentoo,Biscoe,45.2,13.9,207.9,4698.7,FEMALE
Adelie,Dream,46.0,15.7,181.7,2700.0,FEMALE
Chinstrap,Dream,52.8,21.0,202.3,4133.8,MALE
Gentoo,Biscoe,50.1,14.5,220.6,4988.2,FEMALE
Adelie,Biscoe,41.5,18.1,195.3,3424.0,FEMALE
Gentoo,Biscoe,52.1,15.2,218.4,5902.0,FEMALE
Chinstrap,Dream,46.8,15.9,196.8,3215.8,FEMALE
Adelie,Dream,48.9,18.9,184.5,5758.8,FEMALE
Gentoo,Biscoe,53.5,15.6,220.5,6027.0,FEMALE
Adelie,Biscoe,37.5,19.7,197.4,3042.7,MALE
Adelie,Biscoe,39.3,18.7,190.3,4294.0,MALE
Adelie,Biscoe,39.6,19.9,202.7,4695.9,MALE
Adelie,Torgersen,46.9,19.5,196.8,4327.3,FEMALE
Gentoo,Biscoe,48.1,14.2,215.4,4880.0,FEMALE
Adelie,Biscoe,38.6,19.9,190.4,3250.1,FEMALE
Adelie,Dream,39.8,17.8,187.3,3501.6,FEMALE
Adelie,Dream,39.6,19.1,187.8,3749.8,FEMALE
Adelie,Torgersen,40.9,17.7,188.3,3281.3,FEMALE
Chinstrap,Dream,37.7,18.7,198.9,3533.4,FEMALE
Adelie,Dream,34.3,16.7,191.7,3038.2,FEMALE
Gentoo,Biscoe,46.2,14.9,220.1,5303.2,MALE
Adelie,Torgersen,46.7,16.1,187.6,2762.9,FEMALE
Gentoo,Biscoe,41.6,19.4,214.6,4754.8,MALE
Chinstrap,Dream,46.8,17.4,191.5,3651.4,FEMALE
Chinstrap,Dream,45.5,18.2,177.3,4615.9,MALE
Gentoo,Biscoe,51.0,15.2,218.1,5289.2,MALE
Adelie,Dream,37.2,18.3,191.8,4127.2,MALE
Gentoo,Biscoe,51.3,16.6,220.0,5093.2,MALE
Adelie,Torgersen,40.1,18.5,203.7,3799.8,MALE
Adelie,Dream,49.4,18.1,187.0,3526.5,FEMALE
Gentoo,Biscoe,48.7,14.0,207.0,4354.0,FEMALE
Adelie,Torgersen,40.2,16.4,192.4,3206.1,FEMALE
Adelie,Biscoe,41.6,20.9,207.0,5060.4,MALE
Adelie,Dream,50.5,19.0,194.3,3881.7,MALE
Gentoo,Biscoe,43.1,13.3,206.7,4392.9,FEMALE
Chinstrap,Dream,41.3,19.4,197.3,4295.5,FEMALE
Chinstrap,Biscoe,42.7,20.7,213.3,4815.8,MALE
Adelie,Dream,42.5,20.8,196.7,3640.7,MALE
Adelie,Dream,39.6,17.8,192.3,3926.1,MALE
Adelie,Dream,36.5,18.3,191.6,3995.2,FEMALE
Chinstrap,Dream,41.9,17.1,185.9,3685.6,FEMALE
Gentoo,Biscoe,46.5,14.5,220.5,5446.7,FEMALE
Adelie,Torgersen,36.4,19.2,180.0,3326.7,MALE
Chinstrap,Dream,49.7,17.1,231.0,6300.0,MALE
Chinstrap,Biscoe,53.7,19.3,229.5,6300.0,MALE
Chinstrap,Biscoe,36.7,17.7,194.4,3519.1,FEMALE
Gentoo,Biscoe,45.4,15.7,213.2,5202.7,MALE
Chinstrap,Dream,46.9,19.3,209.1,3823.0,FEMALE
Adelie,Biscoe,41.4,18.3,198.9,4690.8,FEMALE
Adelie,Biscoe,39.2,18.8,185.5,3328.6,FEMALE
Adelie,Biscoe,37.3,18.4,183.2,3283.5,FEMALE
Gentoo,Biscoe,50.6,15.2,229.3,5670.7,MALE
Gentoo,Biscoe,44.4,14.2,219.3,4869.0,FEMALE
Chinstrap,Dream,41.9,20.5,214.7,5902.0,MALE
Adelie,Torgersen,37.4,17.5,187.0,3822.0,FEMALE
Chinstrap,Biscoe,42.1,19.2,204.6,3850.2,MALE
Adelie,Biscoe,36.0,15.8,179.4,3455.3,FEMALE
Adelie,Dream,34.7,21.2,213.2,4418.1,FEMALE
Gentoo,Biscoe,51.7,15.0,213.9,5318.0,MALE
Chinstrap,Torgersen,35.4,15.4,187.4,3212.2,FEMALE
Adelie,Dream,42.3,19.6,197.3,3565.3,MALE
Gentoo,Biscoe,53.7,18.1,187.3,4292.6,MALE
Chinstrap,Dream,37.7,17.8,175.1,3554.2,MALE
Adelie,Dream,35.3,17.5,184.7,3596.1,FEMALE
Adelie,Torgersen,36.2,19.5,189.2,3511.2,FEMALE
Adelie,Biscoe,41.0,18.2,187.1,3613.9,FEMALE
Adelie,Dream,36.3,16.2,188.6,3638.6,MALE
Gentoo,Biscoe,46.4,14.3,209.6,4528.1,FEMALE
Adelie,Dream,36.5,16.7,183.7,2943.8,FEMALE
Chinstrap,Torgersen,45.4,17.5,188.1,3608.1,FEMALE
Chinstrap,Dream,51.2,16.5,190.5,3230.7,FEMALE
Adelie,Dream,40.8,18.0,184.1,3473.3,FEMALE
Adelie,Dream,41.3,20.4,194.9,3646.6,MALE
Adelie,Dream,35.8,17.3,194.4,3319.4,FEMALE
