species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,47.0,16.0,216.7,5187.7,MALE
Chinstrap,Dream,50.3,18.6,197.3,5504.4,MALE
Chinstrap,Biscoe,43.5,20.0,205.7,4628.0,MALE
Chinstrap,Dream,41.4,15.6,187.0,3232.4,FEMALE
Adelie,Dream,41.1,20.6,178.3,3570.3,MALE
Gentoo,Biscoe,50.2,15.4,223.1,6300.0,MALE
Chinstrap,Dream,39.8,18.7,196.9,3892.6,MALE
Chinstrap,Dream,54.3,21.2,231.0,6192.4,MALE
Adelie,Biscoe,38.9,17.3,194.0,4363.3,MALE
Chinstrap,Dream,43.3,18.1,203.0,3424.6,FEMALE
Gentoo,Biscoe,50.4,16.0,220.9,5773.6,MALE
Chinstrap,Dream,44.8,18.5,187.2,3493.3,FEMALE
Adelie,Dream,39.1,17.8,194.9,3696.9,FEMALE
Adelie,Dream,37.1,18.1,179.8,3036.7,FEMALE
Adelie,Dream,43.9,18.5,203.2,4065.2,MALE
Adelie,Dream,48.7,18.1,190.6,3569.0,FEMALE
Adelie,Dream,40.5,19.0,184.6,3938.2,MALE
Chinstrap,Dream,40.2,20.2,192.5,3775.3,MALE
Gentoo,Biscoe,49.6,15.1,221.7,5352.6,MALE
Gentoo,Biscoe,46.4,14.5,222.2,5223.7,MALE
Chinstrap,Dream,51.9,21.0,197.0,3977.3,MALE
Adelie,Biscoe,37.8,18.7,184.4,3024.3,FEMALE
Adelie,Biscoe,38.6,17.2,199.0,3750.0,FEMALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Gentoo,Biscoe,50.5,14.8,215.0,5685.5,FEMALE
Gentoo,Dream,49.4,19.0,216.7,4118.7,FEMALE
Chinstrap,Dream,33.1,16.1,178.2,2905.9,FEMALE
Gentoo,Biscoe,48.2,14.2,213.8,5096.1,FEMALE
Chinstrap,Torgersen,48.4,18.6,193.6,3883.2,FEMALE
Gentoo,Biscoe,44.9,13.3,213.0,5100.0,FEMALE
Adelie,Biscoe,38.9,17.7,205.2,4147.1,MALE
Chinstrap,Dream,50.6,17.5,207.3,3995.3,MALE
Adelie,Dream,37.4,17.9,190.4,3465.4,FEMALE
Adelie,Biscoe,40.0,20.6,193.9,3435.6,FEMALE
Chinstrap,Dream,42.3,16.5,212.9,5799.8,MALE
Chinstrap,Dream,51.0,18.8,203.0,4100.0,MALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Chinstrap,Dream,52.2,19.0,188.5,3339.5,MALE
Adelie,Torgersen,34.0,17.7,188.9,3268.9,FEMALE
Gentoo,Biscoe,52.0,17.0,227.5,5361.8,MALE
Adelie,Dream,47.2,13.6,208.1,4406.8,FEMALE
Gentoo,Biscoe,50.5,15.9,222.0,5550.0,MALE
Gentoo,Biscoe,41.7,14.7,215.4,4802.8,FEMALE
Adelie,Dream,37.4,16.1,180.9,3187.7,FEMALE
Adelie,Dream,38.4,18.0,198.5,3725.4,MALE
Chinstrap,Dream,46.8,17.3,191.2,5158.8,MALE
Adelie,Dream,41.4,18.0,190.3,3300.5,FEMALE
Adelie,Dream,39.6,18.7,210.2,4264.9,MALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Adelie,Dream,36.6,18.4,184.0,3475.0,FEMALE
Chinstrap,Dream,35.9,18.8,191.1,3753.5,FEMALE
Adelie,Torgersen,40.6,20.3,198.8,4875.4,MALE
Adelie,Dream,34.7,16.7,191.6,3180.8,FEMALE
Chinstrap,Dream,51.4,20.4,196.1,4071.0,MALE
Gentoo,Biscoe,47.6,14.8,221.4,5187.1,MALE
Adelie,Dream,35.7,18.3,185.3,3065.1,FEMALE
Adelie,Dream,36.3,17.6,175.6,3777.2,MALE
Adelie,Dream,37.6,17.8,176.5,3422.8,MALE
Gentoo,Biscoe,46.2,15.6,219.3,5097.9,MALE
Gentoo,Biscoe,49.0,15.0,227.7,5565.9,MALE
Gentoo,Biscoe,43.8,19.2,184.5,4687.7,FEMALE
Gentoo,Biscoe,48.1,15.4,213.3,4764.7,MALE
Adelie,Dream,34.7,17.2,192.0,3275.5,FEMALE
Chinstrap,Biscoe,45.0,14.7,196.7,4489.2,FEMALE
Gentoo,Dream,46.7,17.9,195.3,5247.2,FEMALE
Gentoo,Biscoe,46.3,16.0,208.3,5101.9,FEMALE
Adelie,Dream,41.3,20.4,195.0,3630.8,MALE
Gentoo,Biscoe,49.1,14.8,220.0,5150.0,FEMALE
Adelie,Biscoe,41.0,18.1,191.0,3827.4,FEMALE
Chinstrap,Dream,41.2,17.6,196.9,3894.4,MALE
Chinstrap,Biscoe,47.1,15.1,218.0,4987.2,FEMALE
Adelie,Dream,35.7,17.1,185.9,3237.3,FEMALE
Gentoo,Biscoe,43.4,14.0,208.1,4585.4,FEMALE
Gentoo,Biscoe,49.4,15.6,228.3,5922.6,MALE
Chinstrap,Dream,50.4,13.9,195.1,3638.4,MALE
Chinstrap,Dream,43.6,16.3,187.8,2939.1,FEMALE
Chinstrap,Dream,40.5,19.1,212.8,4358.4,FEMALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Adelie,Torgersen,38.7,20.4,185.8,3635.6,MALE
Gentoo,Biscoe,47.2,14.3,214.2,3714.0,FEMALE
Chinstrap,Dream,45.4,18.8,205.4,3606.9,FEMALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Adelie,Biscoe,36.9,16.1,188.7,4110.0,FEMALE
Adelie,Dream,38.8,17.6,191.0,3952.7,MALE
Adelie,Biscoe,36.3,16.5,180.8,2821.2,FEMALE
Gentoo,Biscoe,47.8,14.9,190.1,5072.3,FEMALE
Adelie,Biscoe,43.0,18.1,187.4,2914.5,FEMALE
Adelie,Torgersen,40.6,17.0,189.3,3316.6,FEMALE
Adelie,Torgersen,47.1,17.8,187.2,3709.6,FEMALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Gentoo,Dream,47.5,14.2,218.7,3081.2,FEMALE
Adelie,Dream,49.2,20.1,197.3,3685.7,FEMALE
Chinstrap,Dream,43.9,17.4,187.2,3059.3,FEMALE
Adelie,Biscoe,33.9,15.9,184.3,3097.3,FEMALE
Adelie,Torgersen,34.6,16.9,180.0,3199.2,FEMALE
Adelie,Biscoe,38.5,16.8,183.9,3581.3,FEMALE
Chinstrap,Biscoe,44.2,13.1,173.9,4104.5,MALE
Chinstrap,Dream,40.6,20.4,199.0,3942.9,MALE
Gentoo,Biscoe,55.0,15.6,230.6,6098.1,FEMALE
Adelie,Dream,35.4,16.6,184.2,3623.3,FEMALE
Gentoo,Biscoe,49.4,15.9,221.7,4973.1,MALE
Adelie,Dream,40.1,20.5,210.7,4202.0,MALE
Gentoo,Biscoe,49.4,15.4,219.6,5352.1,MALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Chinstrap,Dream,51.1,18.6,185.8,3159.7,MALE
Gentoo,Biscoe,48.6,15.4,215.0,5495.9,MALE
Chinstrap,Dream,43.7,16.5,189.1,3393.4,FEMALE
Chinstrap,Biscoe,34.8,17.2,182.3,2700.0,FEMALE
Adelie,Biscoe,41.1,18.2,192.0,4050.0,MALE
Adelie,Biscoe,37.7,18.0,181.7,3136.2,FEMALE
Adelie,Biscoe,36.7,18.0,181.3,2863.1,FEMALE
Gentoo,Biscoe,49.3,15.7,217.0,5850.0,MALE
Chinstrap,Dream,47.2,16.2,197.6,3259.5,FEMALE
Adelie,Dream,34.9,17.5,185.9,3440.9,FEMALE
Gentoo,Dream,44.7,13.4,201.2,4155.6,MALE
