species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,39.4,18.6,185.7,3633.5,FEMALE
Adelie,Biscoe,57.5,19.4,193.6,3645.8,FEMALE
Gentoo,Biscoe,41.2,13.4,211.7,4518.2,FEMALE
Gentoo,Biscoe,38.5,14.8,209.8,4438.2,FEMALE
Adelie,Dream,49.3,19.8,196.1,4407.6,MALE
Chinstrap,Biscoe,51.6,17.6,231.0,3890.2,FEMALE
Adelie,Biscoe,36.1,19.0,190.5,3825.0,MALE
Adelie,Biscoe,40.3,20.3,205.1,4855.7,MALE
Gentoo,Dream,47.6,18.9,190.2,4615.7,MALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Chinstrap,Dream,50.0,14.3,199.6,4373.3,FEMALE
Chinstrap,Dream,45.8,16.9,194.8,3621.9,FEMALE
Chinstrap,Dream,43.2,21.5,214.9,5200.5,MALE
Gentoo,Biscoe,41.3,13.6,204.9,3965.0,FEMALE
Chinstrap,Biscoe,41.7,20.5,209.4,4425.2,MALE
Gentoo,Biscoe,45.1,14.5,207.0,5050.0,FEMALE
Adelie,Biscoe,38.7,18.4,191.4,4474.7,MALE
Chinstrap,Dream,32.5,18.4,177.4,3444.0,MALE
Chinstrap,Dream,43.9,17.8,183.1,3047.8,FEMALE
Gentoo,Biscoe,50.1,16.5,223.7,6125.5,MALE
Gentoo,Biscoe,45.2,13.9,207.9,4698.7,FEMALE
Adelie,Torgersen,34.3,19.6,197.6,4359.8,MALE
Adelie,Torgersen,43.1,19.2,197.2,3521.1,MALE
Adelie,Biscoe,38.3,20.0,187.1,4079.8,MALE
Chinstrap,Dream,42.1,17.2,186.5,3710.3,FEMALE
Gentoo,Biscoe,40.0,13.5,207.3,4340.6,FEMALE
Adelie,Dream,35.9,17.6,192.8,3124.7,FEMALE
Adelie,Biscoe,36.1,18.6,201.0,3989.4,FEMALE
Adelie,Torgersen,35.0,17.4,190.2,3270.2,FEMALE
Adelie,Biscoe,35.4,18.6,189.4,3007.1,FEMALE
Adelie,Biscoe,37.4,19.7,197.2,3034.3,MALE
Chinstrap,Dream,52.1,17.7,196.8,3459.9,FEMALE
Gentoo,Biscoe,46.5,14.5,221.0,5454.8,FEMALE
Adelie,Dream,39.3,17.3,186.3,3502.5,FEMALE
Gentoo,Biscoe,47.0,14.9,213.7,5607.6,MALE
Adelie,Torgersen,37.6,19.8,183.1,3501.9,MALE
Chinstrap,Dream,44.6,18.4,187.1,3948.5,FEMALE
Gentoo,Dream,48.8,18.7,199.0,5500.7,FEMALE
Adelie,Dream,42.2,15.1,176.0,2700.0,FEMALE
Gentoo,Biscoe,45.8,14.6,210.0,4200.0,FEMALE
Chinstrap,Biscoe,52.1,19.1,186.1,4010.3,MALE
Gentoo,Biscoe,45.5,16.1,219.3,5034.3,FEMALE
Chinstrap,Dream,39.5,19.3,189.4,3864.0,MALE
Gentoo,Biscoe,45.3,16.1,219.1,5019.1,FEMALE
Adelie,Dream,34.7,17.8,193.1,3781.2,FEMALE
Adelie,Biscoe,44.0,21.0,191.9,4055.0,MALE
Adelie,Torgersen,49.9,19.9,200.0,4467.1,MALE
Adelie,Dream,37.2,18.2,184.1,3910.1,MALE
Adelie,Biscoe,42.4,14.2,189.1,4471.1,FEMALE
Gentoo,Biscoe,47.3,13.7,211.0,4649.2,FEMALE
Adelie,Torgersen,40.7,18.4,189.6,3337.2,FEMALE
Adelie,Dream,35.2,16.7,193.1,3591.5,FEMALE
Adelie,Dream,33.3,15.7,178.7,3330.7,FEMALE
Adelie,Biscoe,41.8,21.4,198.6,3670.6,FEMALE
Gentoo,Biscoe,48.4,16.3,220.0,5400.0,MALE
Adelie,Torgersen,36.8,20.3,189.8,2929.5,FEMALE
Chinstrap,Dream,51.9,18.7,196.3,3407.3,MALE
Gentoo,Biscoe,48.8,14.5,211.5,5224.3,FEMALE
Adelie,Dream,41.8,17.0,191.6,3493.3,MALE
Chinstrap,Torgersen,56.4,19.1,210.6,4054.0,MALE
Gentoo,Biscoe,42.3,14.8,208.7,4619.0,MALE
Gentoo,Biscoe,52.9,16.1,231.0,5998.4,MALE
Adelie,Dream,36.0,19.9,195.3,3575.9,MALE
Gentoo,Dream,47.3,18.0,195.7,5270.6,FEMALE
Adelie,Torgersen,44.2,18.1,191.9,3975.5,MALE
Chinstrap,Dream,42.9,16.1,190.3,3330.8,FEMALE
Chinstrap,Dream,46.5,17.3,194.8,3703.5,FEMALE
Chinstrap,Dream,54.4,19.6,213.0,4994.9,MALE
Gentoo,Biscoe,44.3,14.2,215.9,4858.2,MALE
Gentoo,Biscoe,45.6,15.6,221.0,5121.1,FEMALE
Adelie,Biscoe,42.0,14.1,212.6,4628.5,MALE
Chinstrap,Dream,53.2,18.5,195.0,3922.5,FEMALE
Adelie,Dream,42.0,20.0,188.3,4126.7,MALE
Chinstrap,Dream,51.6,19.3,196.8,3734.0,FEMALE
Adelie,Torgersen,36.8,19.4,181.1,3399.4,MALE
Adelie,Torgersen,38.7,16.5,187.4,3781.5,MALE
Adelie,Biscoe,34.6,18.1,187.3,2916.6,FEMALE
Adelie,Dream,49.0,19.5,210.0,3950.3,MALE
Adelie,Torgersen,36.6,17.2,193.7,3238.3,FEMALE
Chinstrap,Dream,45.0,19.3,193.2,3489.1,FEMALE
Gentoo,Biscoe,46.6,14.0,216.4,4839.0,MALE
Chinstrap,Biscoe,42.2,19.5,204.3,4519.0,MALE
Chinstrap,Dream,41.6,15.9,172.0,3160.4,MALE
Adelie,Dream,35.1,17.1,183.5,3379.2,FEMALE
Adelie,Torgersen,37.6,16.5,187.6,3355.5,MALE
Chinstrap,Dream,48.1,17.9,177.1,3449.6,FEMALE
Chinstrap,Dream,51.0,18.0,203.0,3873.5,FEMALE
Adelie,Dream,36.2,17.3,187.0,3300.0,FEMALE
Gentoo,Dream,47.3,15.5,208.5,5272.4,MALE
Adelie,Biscoe,42.8,18.6,194.8,4101.3,MALE
Adelie,Biscoe,42.2,17.7,185.3,2810.5,FEMALE
Chinstrap,Dream,43.5,16.7,176.6,3407.2,MALE
Gentoo,Biscoe,50.2,16.3,229.6,5673.2,MALE
Adelie,Biscoe,36.8,18.1,181.7,2887.8,FEMALE
Adelie,Dream,49.0,17.6,192.3,3366.7,MALE
Gentoo,Biscoe,46.6,20.1,197.3,4500.8,MALE
Gentoo,Biscoe,46.1,13.9,207.4,4437.0,MALE
Gentoo,Biscoe,51.4,15.5,218.2,5698.0,MALE
Gentoo,Biscoe,45.6,14.8,224.3,5030.9,FEMALE
Adelie,Dream,36.0,17.1,187.0,3700.0,FEMALE
Gentoo,Biscoe,55.6,18.6,190.4,4447.4,MALE
Chinstrap,Biscoe,50.9,18.8,210.4,4457.4,MALE
Gentoo,Dream,48.4,13.1,201.3,3664.3,FEMALE
Adelie,Dream,36.4,19.6,190.4,3806.5,MALE
Adelie,Dream,43.6,20.2,202.3,3855.4,MALE
Adelie,Torgersen,40.6,17.0,189.3,3316.6,FEMALE
Gentoo,Biscoe,45.4,14.2,214.2,4710.7,FEMALE
Adelie,Dream,37.5,16.2,181.3,3207.5,FEMALE
Gentoo,Biscoe,49.7,15.1,222.2,5404.8,MALE
Chinstrap,Biscoe,50.7,18.4,224.4,3606.8,MALE
Gentoo,Biscoe,52.5,15.8,231.0,5969.1,MALE
Gentoo,Biscoe,57.3,17.4,230.7,5755.5,MALE
Adelie,Dream,42.1,18.3,181.0,4239.0,FEMALE
Gentoo,Biscoe,53.4,18.8,208.6,4134.2,MALE
Adelie,Dream,36.2,17.3,195.7,3724.6,FEMALE
Adelie,Biscoe,36.2,16.1,175.9,3533.0,FEMALE
Gentoo,Biscoe,47.5,14.5,185.9,4799.4,FEMALE
Gentoo,Biscoe,48.5,16.1,217.6,5868.2,MALE
Gentoo,Biscoe,44.9,15.8,217.7,4926.1,FEMALE
Adelie,Dream,43.3,16.6,189.4,3491.5,FEMALE
Chinstrap,Dream,46.0,17.2,204.7,5104.2,MALE
Gentoo,Biscoe,45.2,13.8,216.1,4784.3,FEMALE
Adelie,Biscoe,52.7,19.5,194.7,3879.6,MALE
Gentoo,Biscoe,56.5,16.4,231.0,6003.4,MALE
Chinstrap,Dream,45.5,21.5,219.3,4634.9,MALE
Adelie,Biscoe,38.6,17.2,199.0,3750.0,FEMALE
Adelie,Dream,34.7,17.5,180.2,3426.0,FEMALE
Adelie,Dream,40.1,20.5,210.7,4202.0,MALE
Gentoo,Dream,49.4,18.5,198.9,3951.3,MALE
Adelie,Dream,38.9,18.7,185.9,3071.6,FEMALE
Adelie,Biscoe,39.2,19.1,193.6,3939.7,FEMALE
Chinstrap,Dream,49.4,19.1,183.6,3547.4,FEMALE
Chinstrap,Dream,44.8,16.7,191.6,3567.2,FEMALE
Gentoo,Biscoe,47.5,14.2,208.8,4528.9,MALE
Chinstrap,Dream,39.0,15.9,174.2,3240.4,FEMALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Gentoo,Biscoe,52.1,16.0,227.7,5327.0,MALE
Gentoo,Biscoe,47.2,13.3,216.1,5089.5,FEMALE
Gentoo,Torgersen,41.0,13.6,191.0,3888.9,FEMALE
Chinstrap,Dream,52.4,19.1,205.7,4154.4,FEMALE
Gentoo,Biscoe,46.2,15.6,219.3,5097.9,MALE
Gentoo,Biscoe,45.6,14.9,212.3,4841.7,FEMALE
Adelie,Biscoe,50.1,18.1,196.1,3907.6,MALE
Gentoo,Biscoe,47.8,15.6,215.7,5006.9,FEMALE
Gentoo,Biscoe,41.3,13.1,210.4,4645.2,MALE
Chinstrap,Biscoe,49.6,20.1,218.6,4555.0,MALE
Adelie,Torgersen,35.3,17.3,184.2,2999.8,FEMALE
Adelie,Torgersen,38.7,21.1,201.7,3961.9,FEMALE
Chinstrap,Dream,46.7,17.6,196.7,3686.2,FEMALE
Chinstrap,Dream,39.2,17.7,194.3,3265.4,FEMALE
Chinstrap,Torgersen,42.9,16.9,185.3,3084.4,FEMALE
Adelie,Biscoe,41.1,18.1,191.3,3843.6,FEMALE
Gentoo,Biscoe,46.0,16.3,229.6,6113.7,MALE
Gentoo,Biscoe,49.4,15.8,216.0,4925.0,MALE
Adelie,Dream,38.0,16.4,182.8,3288.3,FEMALE
Adelie,Torgersen,37.8,19.9,198.3,3519.6,MALE
Chinstrap,Torgersen,46.4,21.4,195.0,4189.5,MALE
Gentoo,Dream,46.7,18.4,213.9,3916.2,FEMALE
Chinstrap,Biscoe,50.1,18.2,206.5,4365.1,FEMALE
Gentoo,Biscoe,46.0,13.7,209.0,4638.3,FEMALE
Adelie,Dream,39.7,16.7,174.4,3895.5,FEMALE
Adelie,Biscoe,35.9,16.3,179.7,2780.5,FEMALE
Gentoo,Biscoe,41.3,19.8,210.7,4342.8,MALE
Gentoo,Biscoe,47.6,15.0,215.1,5659.0,MALE
Adelie,Biscoe,37.0,16.7,183.8,3666.3,MALE
Chinstrap,Torgersen,36.5,18.0,186.8,3437.9,FEMALE
Gentoo,Biscoe,53.9,14.3,227.3,5668.9,MALE
Gentoo,Biscoe,38.8,18.4,207.5,4491.7,MALE
Adelie,Torgersen,36.9,17.1,196.4,3519.4,FEMALE
Adelie,Torgersen,39.6,18.3,182.7,3705.4,FEMALE
Chinstrap,Dream,53.1,19.6,203.4,4358.3,MALE
Chinstrap,Dream,47.4,17.5,185.6,3726.2,FEMALE
Adelie,Dream,41.9,19.8,214.9,4593.9,MALE
Gentoo,Biscoe,43.7,13.7,210.6,3418.9,MALE
Chinstrap,Dream,41.9,21.1,211.7,4250.6,MALE
Adelie,Torgersen,39.6,17.7,196.1,4609.4,MALE
Adelie,Dream,36.6,17.3,179.8,2759.8,FEMALE
Adelie,Dream,41.0,19.7,215.3,4811.3,FEMALE
Gentoo,Biscoe,51.5,19.9,231.0,6154.8,MALE
Adelie,Dream,39.6,18.2,186.7,3414.2,FEMALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Gentoo,Dream,47.9,15.7,209.3,5331.6,MALE
Gentoo,Biscoe,42.8,13.9,209.6,4585.6,FEMALE
Gentoo,Biscoe,51.0,15.1,217.3,5147.7,MALE
Adelie,Torgersen,42.5,20.7,197.0,4500.0,MALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Adelie,Biscoe,36.4,17.3,178.2,2943.4,FEMALE
Chinstrap,Dream,48.3,18.0,197.9,3859.7,FEMALE
Adelie,Dream,40.0,17.2,186.6,3109.7,FEMALE
Chinstrap,Dream,49.1,17.4,194.9,3190.8,FEMALE
Chinstrap,Dream,37.1,18.1,193.4,3745.1,MALE
Adelie,Torgersen,39.3,17.5,192.1,3590.9,MALE
Chinstrap,Biscoe,34.8,17.2,182.3,2700.0,FEMALE
Gentoo,Biscoe,54.2,16.6,228.9,5667.7,MALE
Chinstrap,Biscoe,48.6,14.8,221.4,5195.7,MALE
Gentoo,Biscoe,49.2,16.2,230.3,5866.4,MALE
Chinstrap,Biscoe,37.8,18.3,191.0,3399.5,FEMALE
Gentoo,Biscoe,45.2,13.7,209.3,4161.6,FEMALE
Adelie,Biscoe,37.6,18.5,188.7,3341.6,FEMALE
Adelie,Torgersen,33.9,17.2,191.2,3104.7,FEMALE
Adelie,Dream,34.5,17.6,186.6,3468.3,FEMALE
Adelie,Torgersen,38.2,18.2,192.7,4291.7,FEMALE
Adelie,Torgersen,38.2,17.8,189.3,3286.0,FEMALE
Gentoo,Biscoe,49.5,16.1,228.8,5621.9,MALE
Gentoo,Biscoe,53.8,17.0,229.6,5672.1,MALE
Gentoo,Biscoe,47.5,15.1,217.0,5446.0,MALE
Adelie,Dream,41.1,18.6,193.7,3891.5,MALE
Chinstrap,Torgersen,41.7,17.0,188.0,3292.7,FEMALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Adelie,Dream,49.7,16.1,175.2,3096.7,FEMALE
Adelie,Torgersen,34.8,18.2,175.6,3100.3,MALE
Adelie,Biscoe,52.3,19.1,198.7,3837.8,MALE
Adelie,Torgersen,38.9,20.2,179.5,3522.2,MALE
Gentoo,Dream,50.0,16.6,213.9,5638.6,MALE
Adelie,Dream,54.4,20.3,209.0,4418.7,MALE
Chinstrap,Torgersen,55.7,18.9,209.7,3986.6,MALE
Chinstrap,Dream,44.6,18.3,186.4,3914.0,FEMALE
Gentoo,Biscoe,47.4,14.2,208.3,5012.5,FEMALE
Gentoo,Biscoe,44.7,14.2,217.5,5253.6,FEMALE
Gentoo,Biscoe,48.1,15.7,216.6,5272.8,MALE
Adelie,Biscoe,38.2,16.6,189.4,3202.1,MALE
Gentoo,Biscoe,48.6,16.0,230.0,5800.0,MALE
Gentoo,Biscoe,50.1,15.3,221.8,4423.9,MALE
Gentoo,Biscoe,41.5,13.1,202.1,3713.2,FEMALE
Chinstrap,Biscoe,46.6,17.7,205.0,4114.6,MALE
Adelie,Dream,40.2,21.5,190.9,3909.2,MALE
Adelie,Biscoe,40.2,17.6,188.8,3711.9,FEMALE
Gentoo,Biscoe,57.6,21.5,206.4,4602.9,MALE
Gentoo,Biscoe,48.4,15.1,217.2,4779.2,FEMALE
Gentoo,Biscoe,42.6,13.3,204.8,3909.5,FEMALE
Chinstrap,Dream,51.8,19.3,201.8,4255.4,MALE
Gentoo,Biscoe,51.7,16.8,231.0,6202.7,MALE
Adelie,Biscoe,34.2,17.0,174.7,2793.1,FEMALE
Adelie,Dream,37.1,18.7,190.0,3504.7,FEMALE
Gentoo,Biscoe,35.9,21.5,201.3,4627.4,FEMALE
Gentoo,Biscoe,44.1,13.8,215.8,4645.1,FEMALE
Gentoo,Biscoe,50.3,15.7,221.8,5600.7,MALE
Adelie,Dream,35.5,20.0,198.2,3786.2,FEMALE
Chinstrap,Dream,49.2,18.5,200.3,3941.4,FEMALE
Adelie,Biscoe,35.8,17.5,178.9,2741.0,FEMALE
Adelie,Torgersen,40.0,19.0,186.9,3618.3,FEMALE
Gentoo,Biscoe,38.4,13.7,204.2,4233.5,FEMALE
Gentoo,Biscoe,55.7,16.2,231.0,5970.1,MALE
Adelie,Biscoe,38.5,16.8,183.9,3581.3,FEMALE
Adelie,Torgersen,50.8,18.1,188.9,3577.2,FEMALE
Adelie,Dream,44.6,20.5,201.5,3781.2,MALE
Gentoo,Biscoe,48.3,17.9,208.6,4375.3,FEMALE
Adelie,Dream,38.8,18.7,185.6,3625.4,FEMALE
Gentoo,Biscoe,46.7,14.4,216.3,4834.8,FEMALE
Gentoo,Dream,54.1,20.1,195.4,4475.0,FEMALE
Chinstrap,Dream,42.4,21.2,212.9,4294.1,MALE
Adelie,Biscoe,39.6,17.6,195.8,4485.9,FEMALE
Gentoo,Biscoe,46.1,14.7,221.6,5175.6,MALE
Chinstrap,Torgersen,42.1,17.2,189.0,3344.4,FEMALE
Chinstrap,Dream,48.1,18.0,194.7,3843.7,FEMALE
Chinstrap,Biscoe,48.2,19.6,216.4,4449.6,MALE
Adelie,Biscoe,39.8,17.4,187.6,3642.7,FEMALE
Adelie,Dream,37.1,18.9,191.3,3765.4,FEMALE
Adelie,Dream,41.1,21.5,195.2,4218.3,MALE
Adelie,Biscoe,39.5,17.9,185.0,4014.4,FEMALE
Chinstrap,Dream,47.4,13.3,189.9,3375.2,MALE
Adelie,Biscoe,39.5,19.9,202.7,4691.6,MALE
Chinstrap,Dream,45.2,16.7,191.0,3252.8,FEMALE
Gentoo,Biscoe,51.2,15.6,223.1,5291.7,MALE
Chinstrap,Dream,40.6,17.9,201.4,3411.8,FEMALE
Adelie,Torgersen,40.4,18.0,199.8,3706.5,MALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Gentoo,Biscoe,52.4,17.0,224.1,5527.5,FEMALE
Adelie,Biscoe,41.1,20.7,206.4,5045.9,MALE
Adelie,Biscoe,37.4,19.4,193.9,3300.4,FEMALE
Adelie,Torgersen,35.4,17.3,182.1,3303.2,FEMALE
Gentoo,Biscoe,47.3,14.8,220.2,5123.9,MALE
Gentoo,Biscoe,48.7,15.7,221.7,5153.1,MALE
Gentoo,Biscoe,46.6,13.5,217.2,4416.3,FEMALE
Adelie,Biscoe,37.1,16.7,191.4,3293.2,FEMALE
Gentoo,Biscoe,40.8,13.5,207.9,4238.4,FEMALE
Adelie,Dream,38.1,18.6,190.0,3700.0,FEMALE
Gentoo,Biscoe,47.7,14.2,209.1,4549.4,MALE
Gentoo,Biscoe,52.9,16.1,231.0,5994.0,MALE
Chinstrap,Dream,49.4,18.3,196.6,3965.8,MALE
Adelie,Dream,37.2,18.1,178.0,3900.0,MALE
Adelie,Dream,36.8,18.8,196.7,3228.4,FEMALE
Gentoo,Biscoe,48.0,13.9,206.2,4301.4,FEMALE
Chinstrap,Dream,47.5,16.8,199.0,3900.0,FEMALE
Chinstrap,Dream,52.2,19.1,213.4,5468.0,MALE
Adelie,Dream,39.5,16.3,193.2,3113.8,FEMALE
Chinstrap,Dream,47.9,17.2,185.7,3711.9,FEMALE
Chinstrap,Dream,44.9,16.7,188.9,3542.1,FEMALE
Adelie,Dream,47.1,17.4,198.6,3638.4,MALE
Gentoo,Biscoe,50.0,15.2,214.7,5469.7,MALE
Adelie,Biscoe,41.6,18.4,192.9,3942.5,FEMALE
Chinstrap,Dream,46.5,19.2,212.0,4255.7,MALE
Gentoo,Dream,46.9,14.1,192.7,4784.1,FEMALE
Gentoo,Biscoe,49.9,14.9,224.6,4906.8,MALE
Adelie,Dream,35.5,17.2,175.5,2810.6,FEMALE
Gentoo,Biscoe,35.7,21.4,200.8,4596.9,FEMALE
Adelie,Biscoe,39.8,17.7,196.1,4508.2,FEMALE
Adelie,Biscoe,46.0,17.0,188.4,3608.0,FEMALE
Chinstrap,Biscoe,42.5,20.8,212.5,4802.9,MALE
Gentoo,Biscoe,49.8,16.4,224.3,5143.4,MALE
Adelie,Dream,39.5,18.1,186.3,3394.4,FEMALE
Gentoo,Biscoe,49.2,14.8,213.8,4678.0,MALE
Gentoo,Biscoe,48.3,14.1,212.2,4761.6,MALE
Gentoo,Biscoe,41.1,13.3,202.7,4044.7,FEMALE
Adelie,Torgersen,42.8,18.5,195.0,4250.0,MALE
Chinstrap,Dream,35.3,18.4,185.0,3496.8,FEMALE
Adelie,Torgersen,43.9,19.6,199.0,3643.7,MALE
Gentoo,Biscoe,41.5,15.5,230.3,5639.0,MALE
Adelie,Dream,35.3,19.9,194.9,3845.0,FEMALE
Gentoo,Biscoe,51.3,16.3,222.6,5871.7,MALE
Adelie,Torgersen,35.7,19.8,186.9,2764.6,FEMALE
Chinstrap,Dream,49.3,19.9,203.0,4050.0,MALE
Gentoo,Biscoe,43.8,13.1,212.6,4086.3,FEMALE
Gentoo,Biscoe,45.7,13.2,215.1,4242.9,FEMALE
Chinstrap,Biscoe,47.2,16.7,190.6,3757.4,MALE
Adelie,Dream,37.3,18.2,184.3,3916.2,MALE
Chinstrap,Biscoe,51.5,18.8,226.8,3693.2,MALE
Adelie,Biscoe,42.6,19.2,192.3,4255.9,MALE
Gentoo,Biscoe,48.0,15.1,214.9,5701.3,MALE
Adelie,Dream,39.6,16.3,193.5,3887.3,FEMALE
Adelie,Dream,38.0,19.1,191.8,3687.9,FEMALE
Adelie,Torgersen,43.3,19.5,197.8,3504.8,MALE
Adelie,Dream,34.9,16.5,183.4,3131.7,FEMALE
Gentoo,Biscoe,46.8,14.3,215.4,5049.7,FEMALE
Adelie,Biscoe,34.5,18.1,186.8,2891.4,FEMALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Adelie,Dream,49.2,20.1,197.3,3685.7,FEMALE
Adelie,Torgersen,36.2,19.4,188.5,3571.8,FEMALE
Chinstrap,Torgersen,32.3,16.8,183.7,3054.8,FEMALE
Gentoo,Biscoe,56.2,16.3,214.4,5955.4,MALE
Adelie,Biscoe,37.4,16.0,195.3,3626.3,FEMALE
Gentoo,Dream,47.0,13.9,205.3,4374.4,MALE
Adelie,Biscoe,41.9,18.2,195.9,3500.5,FEMALE
Adelie,Biscoe,44.3,19.9,214.7,4446.9,FEMALE
Adelie,Dream,39.6,17.8,192.3,3926.1,MALE
Gentoo,Biscoe,45.9,14.1,213.6,4904.5,FEMALE
Chinstrap,Dream,43.3,17.7,183.1,3719.3,FEMALE
Adelie,Torgersen,49.6,20.9,209.1,4503.0,MALE
Chinstrap,Dream,54.2,20.8,201.0,4300.0,MALE
Gentoo,Biscoe,44.1,13.6,207.7,4112.0,FEMALE
Adelie,Torgersen,42.6,19.0,196.5,3483.0,MALE
Chinstrap,Biscoe,46.1,18.1,213.2,4034.3,FEMALE
Gentoo,Biscoe,45.9,17.5,215.3,4657.6,MALE
Chinstrap,Dream,52.2,19.4,202.0,4272.8,MALE
Adelie,Torgersen,45.0,19.0,212.1,4167.5,MALE
Chinstrap,Dream,45.3,19.0,186.6,2700.0,FEMALE
Gentoo,Dream,44.4,13.7,203.2,4104.0,MALE
Gentoo,Biscoe,50.2,16.2,210.0,5520.3,MALE
Chinstrap,Biscoe,38.5,17.6,182.7,3840.7,MALE
Gentoo,Biscoe,44.6,14.0,213.2,4636.7,FEMALE
Adelie,Biscoe,39.6,17.7,185.2,3414.0,FEMALE
Adelie,Dream,40.0,18.5,188.6,3759.0,MALE
Gentoo,Dream,42.9,21.4,196.1,4225.1,MALE
Adelie,Dream,38.7,21.2,211.4,3738.1,FEMALE
Adelie,Biscoe,38.7,19.3,198.9,4495.4,MALE
Chinstrap,Dream,40.1,18.1,196.2,3413.5,FEMALE
Chinstrap,Dream,51.6,17.9,209.0,4100.6,MALE
Gentoo,Biscoe,42.9,14.7,212.2,4793.7,MALE
Adelie,Dream,32.4,16.0,185.8,2931.8,FEMALE
Gentoo,Biscoe,49.1,16.0,223.4,5625.5,MALE
Adelie,Torgersen,42.2,19.0,204.0,3979.6,MALE
Gentoo,Biscoe,49.4,16.2,224.8,5601.8,MALE
Chinstrap,Dream,52.6,18.5,198.8,3830.1,MALE
Gentoo,Biscoe,46.1,14.0,199.5,4405.3,MALE
Chinstrap,Dream,33.1,16.1,178.2,2905.9,FEMALE
Chinstrap,Dream,48.2,21.5,203.0,3954.4,MALE
Adelie,Dream,39.5,17.4,179.6,3673.7,MALE
Adelie,Torgersen,37.2,16.9,185.9,3242.1,FEMALE
Gentoo,Biscoe,48.7,14.0,207.0,4354.0,FEMALE
Adelie,Dream,32.4,18.1,192.1,3455.7,MALE
Adelie,Dream,40.5,17.4,188.1,3197.1,FEMALE
Adelie,Biscoe,44.2,19.2,197.7,4324.3,MALE
Adelie,Dream,44.3,21.5,200.6,3940.8,MALE
Gentoo,Biscoe,46.5,13.5,210.0,4550.0,FEMALE
Adelie,Dream,46.1,19.1,196.6,3331.1,FEMALE
Chinstrap,Dream,39.8,17.6,186.5,3145.8,FEMALE
Adelie,Dream,35.9,17.4,185.5,3490.8,FEMALE
Adelie,Torgersen,40.2,18.1,191.6,3164.2,MALE
Gentoo,Biscoe,46.8,13.5,217.5,4433.0,FEMALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Gentoo,Biscoe,40.0,14.8,226.4,5407.0,MALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Chinstrap,Dream,44.1,21.5,216.1,5307.0,MALE
Chinstrap,Dream,53.2,20.4,199.0,4109.3,MALE
Adelie,Biscoe,33.6,16.8,175.3,3537.6,FEMALE
Adelie,Biscoe,36.4,18.0,180.8,3140.7,FEMALE
Gentoo,Biscoe,51.1,16.4,221.3,5489.7,MALE
Gentoo,Biscoe,43.0,13.3,208.0,4494.2,FEMALE
Gentoo,Biscoe,53.6,19.9,211.2,4513.4,MALE
Adelie,Dream,35.5,17.2,184.5,3438.8,FEMALE
Chinstrap,Dream,45.2,16.8,193.8,3533.0,FEMALE
Gentoo,Biscoe,45.3,14.6,210.8,5410.4,MALE
Chinstrap,Torgersen,34.2,15.1,184.0,3012.1,FEMALE
Adelie,Dream,42.5,20.8,196.7,3640.7,MALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Adelie,Dream,40.8,20.0,193.9,4407.3,MALE
Adelie,Biscoe,42.0,19.5,200.0,4050.0,MALE
Adelie,Torgersen,44.7,18.6,206.6,4219.3,MALE
Gentoo,Biscoe,47.0,13.8,206.5,4810.8,MALE
Gentoo,Biscoe,53.6,15.3,226.8,5925.6,FEMALE
Adelie,Torgersen,45.7,19.7,204.1,4156.5,MALE
Adelie,Torgersen,41.0,18.3,200.9,3821.4,MALE
Adelie,Biscoe,42.0,20.6,210.2,4243.8,MALE
Gentoo,Dream,44.6,16.3,213.2,3859.1,FEMALE
Adelie,Biscoe,39.2,19.8,202.1,4650.2,MALE
Adelie,Dream,33.4,16.3,188.9,2955.1,FEMALE
Adelie,Biscoe,41.1,19.1,188.0,4100.0,MALE
Adelie,Biscoe,39.5,19.9,202.7,4692.4,MALE
Adelie,Torgersen,39.0,17.7,196.2,3594.1,FEMALE
Adelie,Biscoe,41.0,20.0,203.0,4725.0,MALE
Chinstrap,Dream,47.6,17.4,179.8,3684.2,MALE
Gentoo,Biscoe,49.6,19.0,200.1,3806.3,MALE
Adelie,Torgersen,41.5,18.3,195.0,4300.0,MALE
Chinstrap,Dream,49.2,16.1,182.6,3279.0,FEMALE
Gentoo,Biscoe,49.0,15.0,227.7,5565.9,MALE
Gentoo,Biscoe,42.5,15.9,231.0,5836.1,MALE
Gentoo,Biscoe,49.1,14.7,223.6,4846.1,MALE
Adelie,Biscoe,39.6,20.7,202.9,3756.2,MALE
Adelie,Dream,50.1,17.7,180.6,3276.2,FEMALE
Adelie,Biscoe,38.3,17.2,181.7,3850.6,FEMALE
Adelie,Biscoe,36.7,18.0,187.1,4069.2,MALE
Chinstrap,Biscoe,46.7,13.3,198.1,4576.0,MALE
